,value,question,CoT
196,2,<bos> ( 3 - 4 + 7 * ( 6 - 2 ) ) * ( 0 + 8 / ( 2 / 1 ) - 7 / 10 * 2 + 2 / 10 * ( ( 9 + 1 ) * ( 3 * 0 * 0 ) ) ) ,<bos> ( 3 - 4 + 7 * ( 6 - 2 ) ) * ( 0 + 8 / ( 2 / 1 ) - 7 / 10 * 2 + 2 / 10 * ( ( 9 + 1 ) * ( 3 * 0 * 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
197,7,<bos> 1 - ( 10 - ( 3 - 9 ) ) - ( 0 + 8 - 9 / 6 ) - ( 1 + 3 / 10 + 5 - 4 * 8 ) / ( 2 / ( 7 / ( 1 - ( 4 - 0 ) ) ) ) ,<bos> 1 - ( 10 - ( 3 - 9 ) ) - ( 0 + 8 - 9 / 6 ) - ( 1 + 3 / 10 + 5 - 4 * 8 ) / ( 2 / ( 7 / ( 1 - ( 4 - 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
198,8,<bos> 7 * 9 - 6 * 4 + ( 8 + 3 + 1 + 10 ) - ( 3 + 10 - 4 ) * ( ( 3 / 3 - 1 / 9 ) / ( 3 / ( 7 / ( 8 * 8 ) ) ) ) ,<bos> 7 * 9 - 6 * 4 + ( 8 + 3 + 1 + 10 ) - ( 3 + 10 - 4 ) * ( ( 3 / 3 - 1 / 9 ) / ( 3 / ( 7 / ( 8 * 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
199,1,<bos> ( 3 + 10 - 10 / 8 ) * ( 6 - 9 - ( 6 - 3 / 10 ) / 2 ) * ( 0 + ( 8 - 6 ) / ( 10 - 1 ) + ( 0 - ( 1 - 4 * 4 ) ) ) ,<bos> ( 3 + 10 - 10 / 8 ) * ( 6 - 9 - ( 6 - 3 / 10 ) / 2 ) * ( 0 + ( 8 - 6 ) / ( 10 - 1 ) + ( 0 - ( 1 - 4 * 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
200,1,<bos> ( 7 / ( 9 * ( 8 * 9 ) ) + ( 7 + 2 ) / ( ( 10 - ( 3 - 1 ) ) * ( 1 * 10 ) ) ) * ( ( 3 + 4 ) / ( 3 / 10 + ( 5 - ( 2 - 3 - 2 ) ) ) ) ,<bos> ( 7 / ( 9 * ( 8 * 9 ) ) + ( 7 + 2 ) / ( ( 10 - ( 3 - 1 ) ) * ( 1 * 10 ) ) ) * ( ( 3 + 4 ) / ( 3 / 10 + ( 5 - ( 2 - 3 - 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
201,2,<bos> 9 + 1 - ( 8 - 4 * 7 / ( 4 + ( 0 - 7 ) ) / 5 ) - ( 6 / 10 - 4 ) / 3 * ( ( 0 + 5 ) / ( 3 / 10 - ( 10 - 7 ) ) ) ,<bos> 9 + 1 - ( 8 - 4 * 7 / ( 4 + ( 0 - 7 ) ) / 5 ) - ( 6 / 10 - 4 ) / 3 * ( ( 0 + 5 ) / ( 3 / 10 - ( 10 - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
202,7,<bos> 0 * 5 * ( 8 / 9 ) / ( ( 3 + 6 ) * ( 1 / ( 2 - 8 ) ) ) + ( 5 - 6 * 8 + ( 8 - 3 * 9 + 10 / ( 4 / ( 2 * 5 ) ) ) ) ,<bos> 0 * 5 * ( 8 / 9 ) / ( ( 3 + 6 ) * ( 1 / ( 2 - 8 ) ) ) + ( 5 - 6 * 8 + ( 8 - 3 * 9 + 10 / ( 4 / ( 2 * 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
203,8,<bos> ( 6 - ( 0 * 10 - ( 10 + 10 ) - 3 ) ) * ( ( 4 - 10 ) * ( 5 / ( 2 / ( 1 + 7 ) ) ) - ( 9 / 2 - 3 / ( ( 3 + 5 ) / ( 3 / 9 ) ) ) ) ,<bos> ( 6 - ( 0 * 10 - ( 10 + 10 ) - 3 ) ) * ( ( 4 - 10 ) * ( 5 / ( 2 / ( 1 + 7 ) ) ) - ( 9 / 2 - 3 / ( ( 3 + 5 ) / ( 3 / 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
204,3,<bos> ( 9 + ( 2 - 4 ) - ( 2 - 5 ) ) * ( ( 6 - 3 ) * ( ( 6 + 6 ) * ( 6 * 6 ) ) * ( 10 * 8 / 1 * ( ( 8 - 0 ) / ( ( 1 - 6 ) * 10 ) ) ) ) ,<bos> ( 9 + ( 2 - 4 ) - ( 2 - 5 ) ) * ( ( 6 - 3 ) * ( ( 6 + 6 ) * ( 6 * 6 ) ) * ( 10 * 8 / 1 * ( ( 8 - 0 ) / ( ( 1 - 6 ) * 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
205,4,<bos> ( 1 - ( 10 - 8 ) ) * ( 9 / 4 * ( 5 + ( 7 + 6 ) ) ) * ( 4 * ( ( 8 - 9 ) * 8 ) * ( 6 - 3 * 2 * 2 + 5 * ( 10 + 4 ) ) ) ,<bos> ( 1 - ( 10 - 8 ) ) * ( 9 / 4 * ( 5 + ( 7 + 6 ) ) ) * ( 4 * ( ( 8 - 9 ) * 8 ) * ( 6 - 3 * 2 * 2 + 5 * ( 10 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
206,9,<bos> ( 2 - 5 + ( 5 + 5 ) + ( 7 + 7 + 4 ) / 9 ) / ( 8 * 0 + ( 3 + 1 + ( 1 + 6 / 6 ) * ( ( 4 - 2 ) * ( 3 - 1 ) ) ) ) ,<bos> ( 2 - 5 + ( 5 + 5 ) + ( 7 + 7 + 4 ) / 9 ) / ( 8 * 0 + ( 3 + 1 + ( 1 + 6 / 6 ) * ( ( 4 - 2 ) * ( 3 - 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
207,8,<bos> 7 - ( 7 - 1 ) * ( 9 * 4 ) - ( 7 + 0 + ( 3 - 0 ) ) / ( 3 - 0 ) * ( ( 0 + 10 / 4 / 8 ) / ( 2 + 9 - 2 / 7 ) ) ,<bos> 7 - ( 7 - 1 ) * ( 9 * 4 ) - ( 7 + 0 + ( 3 - 0 ) ) / ( 3 - 0 ) * ( ( 0 + 10 / 4 / 8 ) / ( 2 + 9 - 2 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
208,10,<bos> ( 1 * ( 1 - 7 ) - 9 * 6 ) * ( ( 10 - 6 - 7 ) / ( 7 - 9 / 3 * ( 6 * 0 ) + 2 * ( ( 2 - 8 ) * ( ( 1 + 10 ) * 8 ) ) ) ) ,<bos> ( 1 * ( 1 - 7 ) - 9 * 6 ) * ( ( 10 - 6 - 7 ) / ( 7 - 9 / 3 * ( 6 * 0 ) + 2 * ( ( 2 - 8 ) * ( ( 1 + 10 ) * 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
209,10,<bos> ( 8 / 1 - ( 10 - 4 * 2 ) ) / ( 8 - ( 3 - 5 ) + 4 / 9 ) * ( 3 + ( 7 / 4 - 7 ) * ( 2 * ( 4 * 3 * ( 7 + 10 ) ) ) ) ,<bos> ( 8 / 1 - ( 10 - 4 * 2 ) ) / ( 8 - ( 3 - 5 ) + 4 / 9 ) * ( 3 + ( 7 / 4 - 7 ) * ( 2 * ( 4 * 3 * ( 7 + 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
210,8,<bos> 1 + ( 9 + 1 ) + 4 * 10 / 7 + ( ( 7 - 5 ) * ( 5 + 6 - ( 7 - 2 ) ) - ( 6 - ( 2 - 5 - 7 + ( 7 + 8 * 6 ) ) ) ) ,<bos> 1 + ( 9 + 1 ) + 4 * 10 / 7 + ( ( 7 - 5 ) * ( 5 + 6 - ( 7 - 2 ) ) - ( 6 - ( 2 - 5 - 7 + ( 7 + 8 * 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
211,10,<bos> ( 2 - 6 ) * ( 0 + 6 ) * ( ( 10 - 1 ) * ( 9 / 5 ) ) + ( 9 - 7 + ( 9 - 5 ) / ( 3 - 10 ) ) / ( 4 / ( 5 * 9 - ( 6 + 3 ) ) ) ,<bos> ( 2 - 6 ) * ( 0 + 6 ) * ( ( 10 - 1 ) * ( 9 / 5 ) ) + ( 9 - 7 + ( 9 - 5 ) / ( 3 - 10 ) ) / ( 4 / ( 5 * 9 - ( 6 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
212,3,<bos> ( 6 * ( 3 - 8 ) + ( 0 * 0 + 5 ) ) * ( 10 / ( 9 * ( 7 / 3 ) ) ) * ( ( 2 * 7 - 9 ) / ( 10 * 6 ) + ( 1 + ( 2 + 2 ) / 6 ) ) ,<bos> ( 6 * ( 3 - 8 ) + ( 0 * 0 + 5 ) ) * ( 10 / ( 9 * ( 7 / 3 ) ) ) * ( ( 2 * 7 - 9 ) / ( 10 * 6 ) + ( 1 + ( 2 + 2 ) / 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
213,3,<bos> 5 - ( 9 - 10 ) + ( 5 * 6 - 5 - 9 / ( ( 2 - 4 ) / ( 4 + 3 ) ) ) + ( 8 / 4 + ( 7 / ( 5 + 1 ) - 6 * ( 8 * 1 ) ) ) ,<bos> 5 - ( 9 - 10 ) + ( 5 * 6 - 5 - 9 / ( ( 2 - 4 ) / ( 4 + 3 ) ) ) + ( 8 / 4 + ( 7 / ( 5 + 1 ) - 6 * ( 8 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
214,6,<bos> ( 1 - 9 ) / ( 2 * 4 ) / ( ( 4 + 1 / 6 ) / ( 10 - 5 - ( 6 + ( 10 + ( 8 - 3 ) ) ) ) * ( 4 * ( 7 - 4 ) / ( 5 * ( 9 + 3 ) ) ) ) ,<bos> ( 1 - 9 ) / ( 2 * 4 ) / ( ( 4 + 1 / 6 ) / ( 10 - 5 - ( 6 + ( 10 + ( 8 - 3 ) ) ) ) * ( 4 * ( 7 - 4 ) / ( 5 * ( 9 + 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
215,4,<bos> 10 / 6 * ( 8 * ( 1 / 6 ) ) / ( 9 + 3 + 4 ) - 4 / ( 2 + 8 ) / ( 4 / ( 5 / 4 * 9 ) - 9 * 4 / ( 3 + 7 ) ) ,<bos> 10 / 6 * ( 8 * ( 1 / 6 ) ) / ( 9 + 3 + 4 ) - 4 / ( 2 + 8 ) / ( 4 / ( 5 / 4 * 9 ) - 9 * 4 / ( 3 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
216,8,<bos> 3 * ( 6 + 4 ) - 5 * ( 1 - 3 ) + ( 9 / 4 / ( 10 * 5 - 6 / 7 ) + 8 / 3 / ( 5 * 5 + ( 2 + 2 - 10 ) ) ) ,<bos> 3 * ( 6 + 4 ) - 5 * ( 1 - 3 ) + ( 9 / 4 / ( 10 * 5 - 6 / 7 ) + 8 / 3 / ( 5 * 5 + ( 2 + 2 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
217,1,<bos> 2 * ( ( 4 + 2 ) / 2 ) + ( 7 - 9 + 7 * 2 ) - ( 6 + 9 * ( 8 - 10 ) ) * ( 6 + 7 ) / ( 1 / ( 2 * 8 * ( 3 * 2 ) ) ) ,<bos> 2 * ( ( 4 + 2 ) / 2 ) + ( 7 - 9 + 7 * 2 ) - ( 6 + 9 * ( 8 - 10 ) ) * ( 6 + 7 ) / ( 1 / ( 2 * 8 * ( 3 * 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
218,10,<bos> 1 + 10 - 7 + ( 1 - ( 3 + 0 ) ) + 7 * ( 2 / ( 2 - 4 ) ) * ( 4 - 1 ) / ( ( 10 + 9 - 4 * ( 7 / 6 ) ) * ( 4 * 3 ) ) ,<bos> 1 + 10 - 7 + ( 1 - ( 3 + 0 ) ) + 7 * ( 2 / ( 2 - 4 ) ) * ( 4 - 1 ) / ( ( 10 + 9 - 4 * ( 7 / 6 ) ) * ( 4 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
219,2,<bos> ( 1 - 4 * 2 ) * ( 1 * 8 - 2 / ( 7 + 0 ) ) / ( 0 / 7 + ( 2 + 1 * 2 ) * 0 - ( 0 * 8 + ( 5 / 7 - 2 ) ) ) ,<bos> ( 1 - 4 * 2 ) * ( 1 * 8 - 2 / ( 7 + 0 ) ) / ( 0 / 7 + ( 2 + 1 * 2 ) * 0 - ( 0 * 8 + ( 5 / 7 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
220,2,<bos> ( 4 + 0 * 4 + ( 8 - 1 / 9 ) * 0 ) / ( ( 5 + ( 8 - 0 - 2 / ( 3 - 5 ) ) ) * ( ( 8 - ( 5 - 7 * 8 ) ) * ( 3 * 8 ) ) ) ,<bos> ( 4 + 0 * 4 + ( 8 - 1 / 9 ) * 0 ) / ( ( 5 + ( 8 - 0 - 2 / ( 3 - 5 ) ) ) * ( ( 8 - ( 5 - 7 * 8 ) ) * ( 3 * 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
221,4,<bos> ( 0 + 1 - ( 1 - 8 - ( 5 - ( 9 + 5 ) ) ) ) / ( ( 8 - 2 / ( 6 / ( 0 - 6 ) ) ) * ( 7 - ( 5 - 2 * 9 ) + ( 8 * 7 - 7 ) ) ) ,<bos> ( 0 + 1 - ( 1 - 8 - ( 5 - ( 9 + 5 ) ) ) ) / ( ( 8 - 2 / ( 6 / ( 0 - 6 ) ) ) * ( 7 - ( 5 - 2 * 9 ) + ( 8 * 7 - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
222,8,<bos> ( 8 + 10 ) / ( 1 * 6 ) / ( 2 + 6 * 8 ) - ( 7 - 8 * 9 ) / ( 3 - 1 + ( 8 + ( 4 + 5 ) ) + ( 8 + 0 / ( 7 * 3 ) ) ) ,<bos> ( 8 + 10 ) / ( 1 * 6 ) / ( 2 + 6 * 8 ) - ( 7 - 8 * 9 ) / ( 3 - 1 + ( 8 + ( 4 + 5 ) ) + ( 8 + 0 / ( 7 * 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
223,4,<bos> ( 3 - 2 ) / ( 1 * 7 - 0 + 2 / 8 ) / ( ( 7 - 2 ) * ( ( 6 + 8 ) * ( 8 - 8 ) ) - ( ( 6 + 10 ) * ( 2 + 5 ) - 5 * 2 ) ) ,<bos> ( 3 - 2 ) / ( 1 * 7 - 0 + 2 / 8 ) / ( ( 7 - 2 ) * ( ( 6 + 8 ) * ( 8 - 8 ) ) - ( ( 6 + 10 ) * ( 2 + 5 ) - 5 * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
224,9,<bos> 0 + 4 - 10 / 5 + 9 / ( 5 - 7 ) / ( 2 / 8 - 10 * 5 ) - ( 9 + 0 + 3 / 8 * ( 1 / ( 8 + 6 - 9 ) ) ) ,<bos> 0 + 4 - 10 / 5 + 9 / ( 5 - 7 ) / ( 2 / 8 - 10 * 5 ) - ( 9 + 0 + 3 / 8 * ( 1 / ( 8 + 6 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
225,2,<bos> 3 - ( 2 + 8 ) * 10 - ( 7 / 2 - 8 / 2 / 3 / ( 7 - 10 / ( 3 / 7 ) ) ) + ( 0 + ( 4 + 3 / ( 3 - 4 * 1 ) ) ) ,<bos> 3 - ( 2 + 8 ) * 10 - ( 7 / 2 - 8 / 2 / 3 / ( 7 - 10 / ( 3 / 7 ) ) ) + ( 0 + ( 4 + 3 / ( 3 - 4 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
226,5,<bos> 3 - ( 9 - 9 * 4 ) - ( ( 4 - 7 ) * 8 * ( ( 9 - 1 ) / 5 ) + 10 / 9 + ( 5 * 5 + ( 4 * 10 - 7 * ( 7 / 5 ) ) ) ) ,<bos> 3 - ( 9 - 9 * 4 ) - ( ( 4 - 7 ) * 8 * ( ( 9 - 1 ) / 5 ) + 10 / 9 + ( 5 * 5 + ( 4 * 10 - 7 * ( 7 / 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
227,10,<bos> ( 9 - 8 ) * 0 / ( 7 / ( 8 + 8 * ( 1 * 8 ) ) ) - ( ( 2 + ( 9 - 2 - 5 ) ) / ( 8 * 6 ) + ( 5 - 0 + 8 * ( 2 * 10 ) ) ) ,<bos> ( 9 - 8 ) * 0 / ( 7 / ( 8 + 8 * ( 1 * 8 ) ) ) - ( ( 2 + ( 9 - 2 - 5 ) ) / ( 8 * 6 ) + ( 5 - 0 + 8 * ( 2 * 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
228,1,<bos> 10 * ( 2 * 4 / ( ( 9 - 9 / 10 ) * ( 4 * 9 ) ) ) * ( 6 * ( 1 * 9 ) - 6 * ( 7 * 6 + 4 ) * ( ( 7 - 1 ) * ( 7 * 4 ) ) ) ,<bos> 10 * ( 2 * 4 / ( ( 9 - 9 / 10 ) * ( 4 * 9 ) ) ) * ( 6 * ( 1 * 9 ) - 6 * ( 7 * 6 + 4 ) * ( ( 7 - 1 ) * ( 7 * 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
229,10,<bos> 9 / 9 * 7 * ( ( 7 + 6 - 10 * 5 ) * ( 1 / ( 9 * ( 4 / 5 ) ) ) ) - ( 7 - 3 + ( ( 7 + 1 ) * 5 + ( 3 - 7 / 7 ) ) ) ,<bos> 9 / 9 * 7 * ( ( 7 + 6 - 10 * 5 ) * ( 1 / ( 9 * ( 4 / 5 ) ) ) ) - ( 7 - 3 + ( ( 7 + 1 ) * 5 + ( 3 - 7 / 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
230,3,<bos> ( 9 + 1 ) * 7 / ( ( 10 + 0 * ( 8 - 2 - 9 ) ) / ( 5 - 3 + 0 - 3 / 8 ) ) * ( ( 7 * 4 - 10 / 6 ) * 1 + 0 ) ,<bos> ( 9 + 1 ) * 7 / ( ( 10 + 0 * ( 8 - 2 - 9 ) ) / ( 5 - 3 + 0 - 3 / 8 ) ) * ( ( 7 * 4 - 10 / 6 ) * 1 + 0 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
231,1,<bos> ( 2 + ( 1 / 8 - 1 * 0 * ( 4 / 3 ) ) ) / ( ( 0 + 2 - 1 ) * ( ( 2 + 2 - 10 * ( 4 + ( 4 - 0 ) ) ) * ( 1 + 8 / 1 ) ) ) ,<bos> ( 2 + ( 1 / 8 - 1 * 0 * ( 4 / 3 ) ) ) / ( ( 0 + 2 - 1 ) * ( ( 2 + 2 - 10 * ( 4 + ( 4 - 0 ) ) ) * ( 1 + 8 / 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
232,5,<bos> ( ( 4 + 10 ) * 6 + ( 3 * ( 6 / ( 2 - 1 ) ) - 5 * ( 5 / 4 ) ) ) / ( 10 - 1 - ( 10 + ( 3 - 0 ) ) + 3 * ( 1 - ( 0 + 3 ) ) ) ,<bos> ( ( 4 + 10 ) * 6 + ( 3 * ( 6 / ( 2 - 1 ) ) - 5 * ( 5 / 4 ) ) ) / ( 10 - 1 - ( 10 + ( 3 - 0 ) ) + 3 * ( 1 - ( 0 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
233,10,<bos> 8 * 8 - ( 8 - ( 6 + 1 ) + ( 1 + ( 3 - 4 ) ) ) + ( 3 / ( 4 + 10 ) - ( 1 / ( 5 + 1 ) - 7 / 6 * ( 4 + 9 / 8 ) ) ) ,<bos> 8 * 8 - ( 8 - ( 6 + 1 ) + ( 1 + ( 3 - 4 ) ) ) + ( 3 / ( 4 + 10 ) - ( 1 / ( 5 + 1 ) - 7 / 6 * ( 4 + 9 / 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
234,1,<bos> 2 - 1 + ( 5 + 6 + ( 10 - 1 ) ) + ( 7 + ( ( 8 - ( 6 - 5 ) ) * 0 + ( 2 - 9 ) ) - ( 10 + 4 ) * ( 10 - ( 7 - 3 - 8 ) ) ) ,<bos> 2 - 1 + ( 5 + 6 + ( 10 - 1 ) ) + ( 7 + ( ( 8 - ( 6 - 5 ) ) * 0 + ( 2 - 9 ) ) - ( 10 + 4 ) * ( 10 - ( 7 - 3 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
235,0,<bos> ( 3 + 4 ) * 4 - ( 3 + ( 4 + 0 * 8 ) / 7 ) - ( 2 - 7 - ( 2 * 3 - 5 * 2 + ( 10 - 4 + ( 2 - 2 ) / 7 ) ) ) ,<bos> ( 3 + 4 ) * 4 - ( 3 + ( 4 + 0 * 8 ) / 7 ) - ( 2 - 7 - ( 2 * 3 - 5 * 2 + ( 10 - 4 + ( 2 - 2 ) / 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
236,2,<bos> 5 / 8 / ( 1 - 3 * 5 ) + ( ( 5 - 9 * 7 ) * ( ( 3 - 8 * 2 ) / 4 ) - 6 / 4 * ( ( 3 - 1 / 7 ) * ( 0 + 7 ) ) ) ,<bos> 5 / 8 / ( 1 - 3 * 5 ) + ( ( 5 - 9 * 7 ) * ( ( 3 - 8 * 2 ) / 4 ) - 6 / 4 * ( ( 3 - 1 / 7 ) * ( 0 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
237,7,<bos> 3 + 5 * 8 / 7 - ( ( 9 - 4 * ( 1 * 5 ) ) * 10 - ( ( 2 + 2 ) * ( 3 / 8 ) + ( ( 2 + 0 ) / ( 3 - 10 ) + 6 * 2 ) ) ) ,<bos> 3 + 5 * 8 / 7 - ( ( 9 - 4 * ( 1 * 5 ) ) * 10 - ( ( 2 + 2 ) * ( 3 / 8 ) + ( ( 2 + 0 ) / ( 3 - 10 ) + 6 * 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
238,1,<bos> 6 * 5 - 7 + 5 * ( 7 + 6 ) - ( ( 5 - 0 / 6 ) * ( 2 + ( 1 + ( 10 + 10 ) ) ) + 6 * 9 / ( ( 8 - 5 + 5 ) / 4 ) ) ,<bos> 6 * 5 - 7 + 5 * ( 7 + 6 ) - ( ( 5 - 0 / 6 ) * ( 2 + ( 1 + ( 10 + 10 ) ) ) + 6 * 9 / ( ( 8 - 5 + 5 ) / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
239,10,<bos> ( 1 + 5 / ( 5 - 4 ) ) / ( 5 / 7 * 4 - 9 / 1 ) * ( 0 / 10 + ( 1 - 8 ) / 1 - ( 0 - ( 3 / 6 - ( 7 + 8 ) ) ) ) ,<bos> ( 1 + 5 / ( 5 - 4 ) ) / ( 5 / 7 * 4 - 9 / 1 ) * ( 0 / 10 + ( 1 - 8 ) / 1 - ( 0 - ( 3 / 6 - ( 7 + 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
240,3,<bos> ( 8 - 7 ) * 2 / ( 2 / 3 ) * ( 2 - 0 + 6 / 7 + 8 / 3 ) / ( 5 + ( 10 - ( 3 - 2 ) ) - ( 7 / 5 - 9 * 6 ) ) ,<bos> ( 8 - 7 ) * 2 / ( 2 / 3 ) * ( 2 - 0 + 6 / 7 + 8 / 3 ) / ( 5 + ( 10 - ( 3 - 2 ) ) - ( 7 / 5 - 9 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
241,10,<bos> ( 7 / 10 + 7 ) / ( 10 + 0 / ( 5 + 3 ) ) - ( 10 / 10 / ( 3 + 4 - 3 ) + ( 7 + ( 5 - 8 / 2 ) ) / ( 4 + 10 / 7 ) ) ,<bos> ( 7 / 10 + 7 ) / ( 10 + 0 / ( 5 + 3 ) ) - ( 10 / 10 / ( 3 + 4 - 3 ) + ( 7 + ( 5 - 8 / 2 ) ) / ( 4 + 10 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
242,4,<bos> ( 3 - 10 ) / ( 10 / 2 ) - ( 2 + ( 2 - 6 ) * 6 ) + ( 0 + ( 10 - 10 + 9 ) ) * ( ( 1 + 0 ) / ( ( 4 - 6 ) * ( 8 / ( 9 - 1 ) ) ) ) ,<bos> ( 3 - 10 ) / ( 10 / 2 ) - ( 2 + ( 2 - 6 ) * 6 ) + ( 0 + ( 10 - 10 + 9 ) ) * ( ( 1 + 0 ) / ( ( 4 - 6 ) * ( 8 / ( 9 - 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
243,0,<bos> 5 * 5 / 4 / 6 * ( 0 / ( 7 + 8 / ( 5 - 9 ) ) ) / ( 10 + ( 2 - 4 ) / 5 - ( 4 + 9 * ( 3 + 4 + ( 6 + 2 ) ) ) ) ,<bos> 5 * 5 / 4 / 6 * ( 0 / ( 7 + 8 / ( 5 - 9 ) ) ) / ( 10 + ( 2 - 4 ) / 5 - ( 4 + 9 * ( 3 + 4 + ( 6 + 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
