,value,question,CoT
198,8,<bos> ( ( 4 + 9 ) * ( 7 * 4 ) + 8 / ( 6 - 0 ) * ( 8 / ( 6 - 1 ) + 3 ) ) / ( ( 3 + 0 ) / ( 9 - 4 ) / ( 9 / 8 / ( 5 + 9 ) + 5 * 2 ) ) ,<bos> ( ( 4 + 9 ) * ( 7 * 4 ) + 8 / ( 6 - 0 ) * ( 8 / ( 6 - 1 ) + 3 ) ) / ( ( 3 + 0 ) / ( 9 - 4 ) / ( 9 / 8 / ( 5 + 9 ) + 5 * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
199,4,<bos> 0 * 3 - 3 - ( 7 - 4 ) - 10 * 6 * ( 1 - 0 ) - ( 10 * ( 9 + 4 ) + ( 0 * 7 - ( 6 + 5 * 0 ) - 4 * ( 7 - 1 + 4 ) ) ) ,<bos> 0 * 3 - 3 - ( 7 - 4 ) - 10 * 6 * ( 1 - 0 ) - ( 10 * ( 9 + 4 ) + ( 0 * 7 - ( 6 + 5 * 0 ) - 4 * ( 7 - 1 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
200,7,<bos> ( 10 + 9 - ( 4 + 3 - ( 5 * 10 - ( 7 + 9 ) / ( 10 + ( 1 + 3 ) ) ) ) ) / ( 4 * 1 / 6 - ( 6 + 3 ) - ( 8 / 8 - 9 ) * ( 1 - 7 ) ) ,<bos> ( 10 + 9 - ( 4 + 3 - ( 5 * 10 - ( 7 + 9 ) / ( 10 + ( 1 + 3 ) ) ) ) ) / ( 4 * 1 / 6 - ( 6 + 3 ) - ( 8 / 8 - 9 ) * ( 1 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
201,3,<bos> ( 0 - ( 0 + 1 ) - ( 0 + 5 ) ) / ( ( 10 + ( 5 + ( 10 - 3 ) ) * 5 + ( 1 / ( 5 * 9 ) + 6 / ( 2 - 9 ) ) ) * ( 10 + 6 / ( 8 * 2 * 1 ) ) ) ,<bos> ( 0 - ( 0 + 1 ) - ( 0 + 5 ) ) / ( ( 10 + ( 5 + ( 10 - 3 ) ) * 5 + ( 1 / ( 5 * 9 ) + 6 / ( 2 - 9 ) ) ) * ( 10 + 6 / ( 8 * 2 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
202,9,<bos> 10 / ( 8 + 4 ) / ( 5 + 4 ) - ( 9 - 10 * 3 ) - ( 9 - 1 ) * ( 8 - 7 ) / ( 7 * ( 7 * ( 8 + 9 ) ) * ( 9 * ( 1 / 5 ) / 1 / 6 ) ) ,<bos> 10 / ( 8 + 4 ) / ( 5 + 4 ) - ( 9 - 10 * 3 ) - ( 9 - 1 ) * ( 8 - 7 ) / ( 7 * ( 7 * ( 8 + 9 ) ) * ( 9 * ( 1 / 5 ) / 1 / 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
203,6,<bos> ( 9 + 10 + 9 ) * ( 1 + 1 - 4 / ( 7 / ( 3 / 4 ) ) / ( 4 * ( 6 - 5 ) ) ) - ( 8 - ( 5 / 3 + ( 9 + ( 7 + 7 ) + 3 * 6 ) / 9 ) ) ,<bos> ( 9 + 10 + 9 ) * ( 1 + 1 - 4 / ( 7 / ( 3 / 4 ) ) / ( 4 * ( 6 - 5 ) ) ) - ( 8 - ( 5 / 3 + ( 9 + ( 7 + 7 ) + 3 * 6 ) / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
204,7,<bos> ( 7 / ( 8 / 9 ) * ( 10 / 2 ) + ( 1 - 9 * 5 / ( 7 - 1 ) ) ) * ( ( 2 / 3 - 10 ) * ( 2 / 10 - 5 ) * ( ( 6 - 0 ) * ( 3 / ( 0 - 10 ) ) ) ) ,<bos> ( 7 / ( 8 / 9 ) * ( 10 / 2 ) + ( 1 - 9 * 5 / ( 7 - 1 ) ) ) * ( ( 2 / 3 - 10 ) * ( 2 / 10 - 5 ) * ( ( 6 - 0 ) * ( 3 / ( 0 - 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
205,2,<bos> 8 - 0 - 4 + ( 9 + 6 - ( 0 / ( 5 / 10 ) - 4 ) ) + 9 / 1 * ( 1 * 9 - 8 ) * ( 9 - ( 5 - ( 0 + 7 ) - ( 1 + ( 1 - 8 ) ) ) ) ,<bos> 8 - 0 - 4 + ( 9 + 6 - ( 0 / ( 5 / 10 ) - 4 ) ) + 9 / 1 * ( 1 * 9 - 8 ) * ( 9 - ( 5 - ( 0 + 7 ) - ( 1 + ( 1 - 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
206,7,<bos> ( 6 + 6 / 7 ) * ( 1 * 9 + 8 ) * ( 8 * 0 - 7 * 10 - ( 5 / 2 + 7 ) - ( 8 * ( 9 * 7 ) * 1 - ( 3 - 7 - 3 / 9 ) ) ) ,<bos> ( 6 + 6 / 7 ) * ( 1 * 9 + 8 ) * ( 8 * 0 - 7 * 10 - ( 5 / 2 + 7 ) - ( 8 * ( 9 * 7 ) * 1 - ( 3 - 7 - 3 / 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
207,8,<bos> ( 7 + 3 ) / ( 7 / ( 3 + 10 ) - 10 ) / ( 8 * ( 4 - 8 ) + 6 ) - 0 / ( 4 - 3 * 10 ) / ( ( 6 - ( 2 + 8 ) ) * ( 3 * 6 / 10 / 7 ) ) ,<bos> ( 7 + 3 ) / ( 7 / ( 3 + 10 ) - 10 ) / ( 8 * ( 4 - 8 ) + 6 ) - 0 / ( 4 - 3 * 10 ) / ( ( 6 - ( 2 + 8 ) ) * ( 3 * 6 / 10 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
208,6,<bos> 8 / ( 6 - 7 - 7 * 2 ) - ( 0 + 3 ) / 4 - ( 9 - 0 * 3 / ( 3 + ( 5 - 5 ) ) ) / ( 1 / ( 6 - ( 2 - 1 ) ) - ( 0 - ( 9 + 8 ) ) ) ,<bos> 8 / ( 6 - 7 - 7 * 2 ) - ( 0 + 3 ) / 4 - ( 9 - 0 * 3 / ( 3 + ( 5 - 5 ) ) ) / ( 1 / ( 6 - ( 2 - 1 ) ) - ( 0 - ( 9 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
209,4,<bos> ( 1 - ( 3 - 7 ) + ( 1 * ( 6 / 5 ) + ( 6 + 1 ) ) / ( 8 * 8 * 10 * ( 1 / 8 * 3 ) ) ) / ( 2 * 7 + ( 7 + ( 0 + 9 / 6 * 1 ) ) ) ,<bos> ( 1 - ( 3 - 7 ) + ( 1 * ( 6 / 5 ) + ( 6 + 1 ) ) / ( 8 * 8 * 10 * ( 1 / 8 * 3 ) ) ) / ( 2 * 7 + ( 7 + ( 0 + 9 / 6 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
210,5,<bos> ( 7 * 9 - 3 * ( 4 - 10 ) ) * ( 8 + 9 + ( 9 - 6 ) ) / ( ( 6 - 2 - 7 * ( 7 - 10 ) ) / ( ( 4 + 1 ) / ( 4 * 4 ) - ( 4 * 4 + 2 ) ) ) ,<bos> ( 7 * 9 - 3 * ( 4 - 10 ) ) * ( 8 + 9 + ( 9 - 6 ) ) / ( ( 6 - 2 - 7 * ( 7 - 10 ) ) / ( ( 4 + 1 ) / ( 4 * 4 ) - ( 4 * 4 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
211,3,<bos> ( 8 * ( ( 2 + 6 ) * 3 ) + 10 / 7 * ( 9 * ( 7 - ( 4 + ( 10 - 3 ) ) ) ) ) / ( 1 - ( 1 + 6 / 5 ) + ( 1 + ( 2 - 7 ) + 8 / ( 3 * 6 ) ) ) ,<bos> ( 8 * ( ( 2 + 6 ) * 3 ) + 10 / 7 * ( 9 * ( 7 - ( 4 + ( 10 - 3 ) ) ) ) ) / ( 1 - ( 1 + 6 / 5 ) + ( 1 + ( 2 - 7 ) + 8 / ( 3 * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
212,4,<bos> ( 5 + 5 * 1 ) * ( 4 * ( 8 / 7 ) ) * ( 0 * ( 4 / 2 ) + ( 7 + 8 + 8 ) + ( 0 / ( 10 * 6 / 4 ) + ( 9 + ( 1 - ( 2 + ( 6 - 3 ) ) ) ) ) ) ,<bos> ( 5 + 5 * 1 ) * ( 4 * ( 8 / 7 ) ) * ( 0 * ( 4 / 2 ) + ( 7 + 8 + 8 ) + ( 0 / ( 10 * 6 / 4 ) + ( 9 + ( 1 - ( 2 + ( 6 - 3 ) ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
213,1,<bos> ( 1 - 3 + 6 * 3 / 8 ) / ( 1 * 9 - ( 4 * 8 + ( 1 - 8 ) ) ) - ( 3 + 2 / 4 ) * 1 * ( ( 0 - ( 7 + 8 ) ) / ( 3 * 2 - 0 ) ) ,<bos> ( 1 - 3 + 6 * 3 / 8 ) / ( 1 * 9 - ( 4 * 8 + ( 1 - 8 ) ) ) - ( 3 + 2 / 4 ) * 1 * ( ( 0 - ( 7 + 8 ) ) / ( 3 * 2 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
214,9,<bos> 10 / 10 * ( 2 + 10 * 9 ) / ( 2 + ( 4 - 3 + 5 ) ) - 4 * 1 * ( 3 + 1 ) * ( 6 + 6 / ( 6 - ( 9 - 4 ) ) - ( 2 - ( 4 - 8 ) ) ) ,<bos> 10 / 10 * ( 2 + 10 * 9 ) / ( 2 + ( 4 - 3 + 5 ) ) - 4 * 1 * ( 3 + 1 ) * ( 6 + 6 / ( 6 - ( 9 - 4 ) ) - ( 2 - ( 4 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
215,1,<bos> 8 - 0 - ( 10 + ( 10 - ( 5 - 0 ) ) ) + 6 * ( 2 + ( 8 + 6 ) ) - 0 / ( ( 2 - 5 ) * ( 8 * 5 + 9 ) ) * ( 8 - 6 / 5 + 3 * 3 ) ,<bos> 8 - 0 - ( 10 + ( 10 - ( 5 - 0 ) ) ) + 6 * ( 2 + ( 8 + 6 ) ) - 0 / ( ( 2 - 5 ) * ( 8 * 5 + 9 ) ) * ( 8 - 6 / 5 + 3 * 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
216,9,<bos> 10 / ( 2 * ( 6 / 9 ) ) / ( 6 * 3 * ( 3 * ( 3 * 10 ) - ( 6 + 1 ) ) ) + ( ( 10 + 7 ) / ( 5 / 1 ) + ( 7 + 5 / 8 ) * 0 / ( 2 * 4 ) ) ,<bos> 10 / ( 2 * ( 6 / 9 ) ) / ( 6 * 3 * ( 3 * ( 3 * 10 ) - ( 6 + 1 ) ) ) + ( ( 10 + 7 ) / ( 5 / 1 ) + ( 7 + 5 / 8 ) * 0 / ( 2 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
217,7,<bos> ( 8 + 9 ) * ( 8 * 2 / 9 ) / ( 3 * 1 - ( 10 - 5 ) ) + 5 * ( 2 * ( 6 - 9 ) ) / ( 1 / 1 * ( 9 * 8 ) / ( 8 + 6 + ( 10 + 8 ) ) ) ,<bos> ( 8 + 9 ) * ( 8 * 2 / 9 ) / ( 3 * 1 - ( 10 - 5 ) ) + 5 * ( 2 * ( 6 - 9 ) ) / ( 1 / 1 * ( 9 * 8 ) / ( 8 + 6 + ( 10 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
218,3,<bos> ( 3 + 10 ) * 10 * ( 6 / ( 3 * 10 ) * 9 ) / ( 9 * ( 1 * 6 - 10 * 6 - 6 ) / ( 7 / 10 / 9 / 9 + 8 * 3 * ( 2 / 9 ) ) ) ,<bos> ( 3 + 10 ) * 10 * ( 6 / ( 3 * 10 ) * 9 ) / ( 9 * ( 1 * 6 - 10 * 6 - 6 ) / ( 7 / 10 / 9 / 9 + 8 * 3 * ( 2 / 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
219,9,<bos> ( 5 + 8 + 1 ) / ( 6 / ( 3 + ( 2 - 0 ) ) ) - ( 0 * 5 + 6 - ( 9 + 5 ) * 4 ) - 1 / ( 9 / 7 ) / ( 1 - ( 5 - 5 + ( 8 - 3 ) ) ) ,<bos> ( 5 + 8 + 1 ) / ( 6 / ( 3 + ( 2 - 0 ) ) ) - ( 0 * 5 + 6 - ( 9 + 5 ) * 4 ) - 1 / ( 9 / 7 ) / ( 1 - ( 5 - 5 + ( 8 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
220,3,<bos> 8 / 5 * 8 / ( 1 + 9 + ( 8 * 3 + 0 + ( 1 - 0 ) ) ) / ( ( 3 - 2 - 9 ) * 6 * ( 3 + 6 + ( ( 9 - 3 ) / 8 + 3 * 8 ) ) ) ,<bos> 8 / 5 * 8 / ( 1 + 9 + ( 8 * 3 + 0 + ( 1 - 0 ) ) ) / ( ( 3 - 2 - 9 ) * 6 * ( 3 + 6 + ( ( 9 - 3 ) / 8 + 3 * 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
221,3,<bos> ( 6 - 3 + 1 - 10 * ( 4 * ( 8 * ( 9 * 3 ) ) ) ) * ( ( 10 * 2 - ( 7 - 9 * ( 2 / 1 ) ) ) / 8 * ( 3 * 5 / ( ( 2 - 3 ) * ( 10 + 8 ) ) ) ) ,<bos> ( 6 - 3 + 1 - 10 * ( 4 * ( 8 * ( 9 * 3 ) ) ) ) * ( ( 10 * 2 - ( 7 - 9 * ( 2 / 1 ) ) ) / 8 * ( 3 * 5 / ( ( 2 - 3 ) * ( 10 + 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
222,9,<bos> ( 0 - ( 2 - 6 + 9 * 6 ) - 1 * 3 * 8 ) / ( ( 2 / ( 5 * 2 ) + ( 8 / ( 7 * 1 ) - 4 ) * ( 7 * ( 9 - 2 ) ) ) * ( 0 + ( 2 + 2 ) ) ) ,<bos> ( 0 - ( 2 - 6 + 9 * 6 ) - 1 * 3 * 8 ) / ( ( 2 / ( 5 * 2 ) + ( 8 / ( 7 * 1 ) - 4 ) * ( 7 * ( 9 - 2 ) ) ) * ( 0 + ( 2 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
223,9,<bos> ( 2 * 0 - 7 / 1 + ( 7 - 9 ) / ( 10 - 3 ) + ( 4 + 9 * 5 + 1 ) * ( 2 * 2 ) ) * ( 2 * ( 3 / ( 9 - 1 ) + ( 10 - 8 / 3 ) ) ) ,<bos> ( 2 * 0 - 7 / 1 + ( 7 - 9 ) / ( 10 - 3 ) + ( 4 + 9 * 5 + 1 ) * ( 2 * 2 ) ) * ( 2 * ( 3 / ( 9 - 1 ) + ( 10 - 8 / 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
224,1,<bos> 0 - 6 - ( 4 / 5 - ( 8 - ( 0 + 4 ) ) + ( 1 - ( 6 - 9 ) ) ) - ( 7 * 0 - 10 * 8 ) * 3 / ( ( 2 - 8 ) * ( 0 - 9 ) - ( 7 - 10 ) ) ,<bos> 0 - 6 - ( 4 / 5 - ( 8 - ( 0 + 4 ) ) + ( 1 - ( 6 - 9 ) ) ) - ( 7 * 0 - 10 * 8 ) * 3 / ( ( 2 - 8 ) * ( 0 - 9 ) - ( 7 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
225,2,<bos> 5 / 6 * ( 8 + 7 - 2 / 7 / 7 ) + ( ( 6 + 1 ) / ( ( 10 * 5 + 2 / 6 ) / ( 8 / ( 7 * 1 ) ) ) - ( 5 + 9 + ( 1 - 0 / 8 ) ) ) ,<bos> 5 / 6 * ( 8 + 7 - 2 / 7 / 7 ) + ( ( 6 + 1 ) / ( ( 10 * 5 + 2 / 6 ) / ( 8 / ( 7 * 1 ) ) ) - ( 5 + 9 + ( 1 - 0 / 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
226,8,<bos> 2 / 9 / 8 * ( 4 / ( 7 - ( 2 - 8 ) ) ) * ( 7 + ( 8 + ( 4 + 6 ) ) ) * ( 0 * ( 8 + 10 ) - ( 5 - 8 / 7 - ( 6 / 9 - ( 10 - 2 ) ) ) ) ,<bos> 2 / 9 / 8 * ( 4 / ( 7 - ( 2 - 8 ) ) ) * ( 7 + ( 8 + ( 4 + 6 ) ) ) * ( 0 * ( 8 + 10 ) - ( 5 - 8 / 7 - ( 6 / 9 - ( 10 - 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
227,1,<bos> ( ( 7 + 1 ) / ( 8 - 10 ) - ( 2 * ( 6 / 2 ) + ( 4 - 2 * 10 ) ) ) / ( 2 * 9 - 6 + ( 6 * ( 1 / 8 / ( 2 * 6 ) ) - 1 * ( 5 + 10 ) ) ) ,<bos> ( ( 7 + 1 ) / ( 8 - 10 ) - ( 2 * ( 6 / 2 ) + ( 4 - 2 * 10 ) ) ) / ( 2 * 9 - 6 + ( 6 * ( 1 / 8 / ( 2 * 6 ) ) - 1 * ( 5 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
228,1,<bos> ( 2 / ( 2 / 4 ) - 4 * 2 - ( 5 + 7 / 4 + 9 ) ) * ( 1 * ( 0 - 3 ) + ( 4 + 6 + ( 7 + 2 ) - ( 7 - ( 1 - ( 2 + 0 ) ) - 1 ) ) ) ,<bos> ( 2 / ( 2 / 4 ) - 4 * 2 - ( 5 + 7 / 4 + 9 ) ) * ( 1 * ( 0 - 3 ) + ( 4 + 6 + ( 7 + 2 ) - ( 7 - ( 1 - ( 2 + 0 ) ) - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
229,7,<bos> ( ( 5 - 1 ) * ( 6 / 3 ) + 10 + 2 / ( 5 / 4 ) * ( 1 * 7 - ( 4 + 5 ) ) ) * ( 5 / 3 + ( 4 + 3 ) + 2 / 1 / ( 7 + 2 / 8 ) ) ,<bos> ( ( 5 - 1 ) * ( 6 / 3 ) + 10 + 2 / ( 5 / 4 ) * ( 1 * 7 - ( 4 + 5 ) ) ) * ( 5 / 3 + ( 4 + 3 ) + 2 / 1 / ( 7 + 2 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
230,9,<bos> ( 10 + 1 + 2 * 6 ) / ( ( 1 - 10 - 8 ) * 5 ) - ( 9 + 6 ) / 9 * ( 4 - 7 - ( 5 * 3 + 8 * 9 + 2 / ( 3 - 10 * 10 ) ) ) ,<bos> ( 10 + 1 + 2 * 6 ) / ( ( 1 - 10 - 8 ) * 5 ) - ( 9 + 6 ) / 9 * ( 4 - 7 - ( 5 * 3 + 8 * 9 + 2 / ( 3 - 10 * 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
231,0,<bos> ( 4 - 5 ) * ( 0 + 8 + ( 0 + 1 ) ) / ( 6 / 4 * ( 3 / 1 ) ) - 9 / 10 * ( 0 + 5 * 10 ) * ( 7 / 5 - 6 / 3 / ( 8 - 10 ) ) ,<bos> ( 4 - 5 ) * ( 0 + 8 + ( 0 + 1 ) ) / ( 6 / 4 * ( 3 / 1 ) ) - 9 / 10 * ( 0 + 5 * 10 ) * ( 7 / 5 - 6 / 3 / ( 8 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
232,8,<bos> ( 5 - 1 / 10 ) / ( ( 6 + 1 - 9 ) / 9 + ( 3 + 4 ) ) / ( 2 / ( 9 + ( 8 - 1 ) ) - ( 8 - 0 - ( 4 - 0 ) + 4 * ( 5 * ( 3 + 5 ) ) ) ) ,<bos> ( 5 - 1 / 10 ) / ( ( 6 + 1 - 9 ) / 9 + ( 3 + 4 ) ) / ( 2 / ( 9 + ( 8 - 1 ) ) - ( 8 - 0 - ( 4 - 0 ) + 4 * ( 5 * ( 3 + 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
233,1,<bos> 10 * 9 / ( 4 - ( 2 + 0 * 8 ) - ( 6 + 10 + 1 ) ) * ( 8 + ( 2 + 5 ) / 3 ) - ( 5 + ( 9 - 0 ) ) * ( 2 + 1 * ( 7 + 8 ) * 8 ) ,<bos> 10 * 9 / ( 4 - ( 2 + 0 * 8 ) - ( 6 + 10 + 1 ) ) * ( 8 + ( 2 + 5 ) / 3 ) - ( 5 + ( 9 - 0 ) ) * ( 2 + 1 * ( 7 + 8 ) * 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
234,10,<bos> ( 5 * ( 2 * 4 ) - 0 / ( 5 / 10 / ( 4 + 9 + ( 0 - 8 ) ) ) ) * ( ( ( 10 + 5 ) / ( 10 * 3 ) - 4 * 3 ) / ( 3 - 2 * 3 / ( 1 + 9 ) ) ) ,<bos> ( 5 * ( 2 * 4 ) - 0 / ( 5 / 10 / ( 4 + 9 + ( 0 - 8 ) ) ) ) * ( ( ( 10 + 5 ) / ( 10 * 3 ) - 4 * 3 ) / ( 3 - 2 * 3 / ( 1 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
235,3,<bos> ( 1 - ( 7 + 8 ) ) * ( 9 - 2 ) * ( ( 7 - 2 ) * ( 2 + 5 / 3 ) ) + ( 10 + 0 + ( 8 - ( 2 + 0 ) ) * ( 6 - ( 10 - 8 ) + 8 / 9 * 10 ) ) ,<bos> ( 1 - ( 7 + 8 ) ) * ( 9 - 2 ) * ( ( 7 - 2 ) * ( 2 + 5 / 3 ) ) + ( 10 + 0 + ( 8 - ( 2 + 0 ) ) * ( 6 - ( 10 - 8 ) + 8 / 9 * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
236,4,<bos> ( 6 + 6 / 2 ) / ( 0 - 10 / 7 - ( 10 + ( 8 - 9 ) ) ) / ( 3 - 1 * ( 0 + 10 + 9 ) + 7 * ( 2 * 0 ) / ( 1 / 4 ) / ( 4 / 5 ) ) ,<bos> ( 6 + 6 / 2 ) / ( 0 - 10 / 7 - ( 10 + ( 8 - 9 ) ) ) / ( 3 - 1 * ( 0 + 10 + 9 ) + 7 * ( 2 * 0 ) / ( 1 / 4 ) / ( 4 / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
237,1,<bos> 7 * 2 * ( 4 * 1 - ( 1 - 10 ) + ( 9 + 5 ) ) - ( ( 10 - 5 ) * 4 * ( ( 10 + 8 ) * 9 ) - ( 7 / ( 6 + 2 ) - 2 / 1 * ( 7 - 6 ) ) ) ,<bos> 7 * 2 * ( 4 * 1 - ( 1 - 10 ) + ( 9 + 5 ) ) - ( ( 10 - 5 ) * 4 * ( ( 10 + 8 ) * 9 ) - ( 7 / ( 6 + 2 ) - 2 / 1 * ( 7 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
238,3,<bos> ( 0 + ( 3 + 5 ) ) / ( 6 - 0 + 10 ) - 6 * 8 + ( 9 - ( 7 + 6 ) - 9 ) / ( 9 - 8 ) / ( 4 * 7 ) * ( 7 - 2 - 7 - 4 / 4 ) ,<bos> ( 0 + ( 3 + 5 ) ) / ( 6 - 0 + 10 ) - 6 * 8 + ( 9 - ( 7 + 6 ) - 9 ) / ( 9 - 8 ) / ( 4 * 7 ) * ( 7 - 2 - 7 - 4 / 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
239,6,<bos> ( 4 - ( 2 + 3 + ( 2 - ( 4 + 3 ) ) ) - 7 * 5 * ( 0 + 1 + ( 6 - 2 ) ) ) * ( ( 6 + 7 ) * 1 + ( 5 - ( 2 + 5 ) * ( 2 + 10 ) * 9 ) ) ,<bos> ( 4 - ( 2 + 3 + ( 2 - ( 4 + 3 ) ) ) - 7 * 5 * ( 0 + 1 + ( 6 - 2 ) ) ) * ( ( 6 + 7 ) * 1 + ( 5 - ( 2 + 5 ) * ( 2 + 10 ) * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
240,8,<bos> ( 7 + 6 ) / 5 / ( ( 2 - 9 ) / ( 5 / 7 - ( 0 + 9 ) ) ) - ( 4 + 9 + ( 0 + 7 ) - ( 2 - 5 ) ) * ( 9 / ( ( 6 + 3 ) / ( 4 / 6 / 6 ) ) ) ,<bos> ( 7 + 6 ) / 5 / ( ( 2 - 9 ) / ( 5 / 7 - ( 0 + 9 ) ) ) - ( 4 + 9 + ( 0 + 7 ) - ( 2 - 5 ) ) * ( 9 / ( ( 6 + 3 ) / ( 4 / 6 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
241,8,<bos> 10 / ( 5 + ( 3 + 10 ) ) - ( ( 5 - 9 ) / ( 2 * 8 ) / ( 5 / 7 ) - ( 10 + ( 5 + 8 ) ) ) / ( ( 4 + ( 8 - ( 9 - 1 ) ) ) / ( 8 / 1 / ( 0 - 1 ) ) ) ,<bos> 10 / ( 5 + ( 3 + 10 ) ) - ( ( 5 - 9 ) / ( 2 * 8 ) / ( 5 / 7 ) - ( 10 + ( 5 + 8 ) ) ) / ( ( 4 + ( 8 - ( 9 - 1 ) ) ) / ( 8 / 1 / ( 0 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
