,value,question,CoT
296,8,<bos> 6 + 8 - 5 + ( 6 * 1 - 1 * ( 9 * 6 ) ) - ( 1 + ( 4 - 8 / 1 ) ) ,<bos> 6 + 8 - 5 + ( 6 * 1 - 1 * ( 9 * 6 ) ) - ( 1 + ( 4 - 8 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
297,5,<bos> 4 / 8 - 5 + ( 7 - ( 8 + 9 * ( 10 * 3 ) ) ) / ( 3 / ( ( 2 + 8 ) * 8 ) ) ,<bos> 4 / 8 - 5 + ( 7 - ( 8 + 9 * ( 10 * 3 ) ) ) / ( 3 / ( ( 2 + 8 ) * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
298,8,<bos> 9 * 8 + ( ( 3 + ( 7 + 3 ) ) * ( 10 + 8 ) - ( 1 + 2 ) * 10 * ( 8 / 9 ) ) ,<bos> 9 * 8 + ( ( 3 + ( 7 + 3 ) ) * ( 10 + 8 ) - ( 1 + 2 ) * 10 * ( 8 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
299,1,<bos> 2 * 3 * ( 5 * 7 / ( 3 * 1 ) ) * ( 6 / 1 - 7 * ( 8 * ( 1 - 9 ) ) ) ,<bos> 2 * 3 * ( 5 * 7 / ( 3 * 1 ) ) * ( 6 / 1 - 7 * ( 8 * ( 1 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
300,2,<bos> ( 7 - ( 7 + 4 ) * ( 3 * 8 ) ) * ( 1 * 0 + ( 9 - 0 - ( 5 + 1 + 9 ) ) ) ,<bos> ( 7 - ( 7 + 4 ) * ( 3 * 8 ) ) * ( 1 * 0 + ( 9 - 0 - ( 5 + 1 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
301,5,<bos> 8 * 4 * ( 4 + 10 ) + 9 * 1 / ( 9 + 9 * ( 0 / 9 ) + 7 / 4 ) ,<bos> 8 * 4 * ( 4 + 10 ) + 9 * 1 / ( 9 + 9 * ( 0 / 9 ) + 7 / 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
302,7,<bos> 9 * ( 3 / 2 ) + 7 * ( 8 - 0 ) + ( 4 * ( 8 - 6 ) - 10 / ( 9 / 9 ) ) ,<bos> 9 * ( 3 / 2 ) + 7 * ( 8 - 0 ) + ( 4 * ( 8 - 6 ) - 10 / ( 9 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
303,2,<bos> 3 / 1 * ( 8 - 3 ) * ( ( 2 / 1 - 1 / 3 ) * ( 1 / ( 8 - 9 * 5 ) ) ) ,<bos> 3 / 1 * ( 8 - 3 ) * ( ( 2 / 1 - 1 / 3 ) * ( 1 / ( 8 - 9 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
304,5,<bos> 7 - ( 5 / 8 - 0 * 9 ) + ( 1 + 4 / 7 ) / ( 2 + ( 8 + 1 ) / 5 ) ,<bos> 7 - ( 5 / 8 - 0 * 9 ) + ( 1 + 4 / 7 ) / ( 2 + ( 8 + 1 ) / 5 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
305,6,<bos> 10 - ( 9 - 5 ) - ( 3 + 3 + ( 10 - 9 + ( 4 - 6 ) ) - ( 3 - 8 / 7 ) ) ,<bos> 10 - ( 9 - 5 ) - ( 3 + 3 + ( 10 - 9 + ( 4 - 6 ) ) - ( 3 - 8 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
306,0,<bos> ( 3 - 9 / ( 10 * 2 + 0 ) ) * ( ( 6 + 0 ) / 8 - ( 0 + 4 / 9 / 1 ) ) ,<bos> ( 3 - 9 / ( 10 * 2 + 0 ) ) * ( ( 6 + 0 ) / 8 - ( 0 + 4 / 9 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
307,9,<bos> 3 - ( 0 + 0 / 2 ) - ( 4 * 4 - ( 5 + 8 ) ) / ( ( 3 - 2 ) / ( 9 + 0 ) ) ,<bos> 3 - ( 0 + 0 / 2 ) - ( 4 * 4 - ( 5 + 8 ) ) / ( ( 3 - 2 ) / ( 9 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
308,5,<bos> 2 + 2 * 0 + ( 6 - 8 / 1 ) - 1 / 10 / 4 * 8 * ( 0 - 3 ) ,<bos> 2 + 2 * 0 + ( 6 - 8 / 1 ) - 1 / 10 / 4 * 8 * ( 0 - 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
309,5,<bos> ( 7 - 4 ) * ( 1 - 10 ) + ( 9 / 8 + 8 - 2 ) / ( 5 / 8 / ( 8 + 6 ) ) ,<bos> ( 7 - 4 ) * ( 1 - 10 ) + ( 9 / 8 + 8 - 2 ) / ( 5 / 8 / ( 8 + 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
310,8,<bos> ( 7 - ( 5 - 5 ) ) * ( 4 + 9 ) * ( ( 2 + 10 / 4 ) / ( 6 / 4 / ( 9 + 9 ) ) ) ,<bos> ( 7 - ( 5 - 5 ) ) * ( 4 + 9 ) * ( ( 2 + 10 / 4 ) / ( 6 / 4 / ( 9 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
311,1,<bos> ( 7 - 6 - ( 10 - 2 / 6 ) ) * ( ( 5 - 0 ) * ( 1 - 5 ) * ( 2 * 0 - 10 ) ) ,<bos> ( 7 - 6 - ( 10 - 2 / 6 ) ) * ( ( 5 - 0 ) * ( 1 - 5 ) * ( 2 * 0 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
312,10,<bos> 8 / 10 + ( 8 + 7 ) + ( 10 - ( 1 - 4 ) ) / ( 8 - 4 - ( 7 - 0 * 5 ) ) ,<bos> 8 / 10 + ( 8 + 7 ) + ( 10 - ( 1 - 4 ) ) / ( 8 - 4 - ( 7 - 0 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
313,8,<bos> 3 * ( 9 * ( 8 * 8 ) + 0 / 9 ) + 9 * 3 * ( 8 + ( 5 - ( 4 - 10 ) ) ) ,<bos> 3 * ( 9 * ( 8 * 8 ) + 0 / 9 ) + 9 * 3 * ( 8 + ( 5 - ( 4 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
314,3,<bos> ( 5 - 8 - 10 ) * ( 6 + 2 * ( 10 + 1 ) ) - ( 8 - 9 + ( 6 + 1 / 6 ) ) ,<bos> ( 5 - 8 - 10 ) * ( 6 + 2 * ( 10 + 1 ) ) - ( 8 - 9 + ( 6 + 1 / 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
315,4,<bos> ( 6 - 3 - 4 / 1 * ( 6 * 3 ) ) / ( 6 + ( 2 + 8 - 0 ) - 2 * 7 ) ,<bos> ( 6 - 3 - 4 / 1 * ( 6 * 3 ) ) / ( 6 + ( 2 + 8 - 0 ) - 2 * 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
316,0,<bos> 9 + 7 + ( 3 * 3 - ( 8 - 2 ) ) + ( 6 - 3 ) / ( 10 + ( 5 + 2 / 3 ) ) ,<bos> 9 + 7 + ( 3 * 3 - ( 8 - 2 ) ) + ( 6 - 3 ) / ( 10 + ( 5 + 2 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
317,6,<bos> 10 * 6 / ( 1 / 9 ) - ( 5 * ( ( 7 + ( 5 + 8 ) ) / 4 ) - ( 6 + ( 1 - 10 ) ) ) ,<bos> 10 * 6 / ( 1 / 9 ) - ( 5 * ( ( 7 + ( 5 + 8 ) ) / 4 ) - ( 6 + ( 1 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
318,6,<bos> ( 1 * 9 + ( 5 - 2 ) + ( 6 - 10 ) ) / ( ( 6 + 7 ) / ( ( 9 * 8 - 5 ) * 7 ) ) ,<bos> ( 1 * 9 + ( 5 - 2 ) + ( 6 - 10 ) ) / ( ( 6 + 7 ) / ( ( 9 * 8 - 5 ) * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
319,1,<bos> 2 + 4 - ( 4 + 2 ) / ( 5 + 4 ) / ( 0 * 10 + 6 + 10 * ( 0 * 0 ) ) ,<bos> 2 + 4 - ( 4 + 2 ) / ( 5 + 4 ) / ( 0 * 10 + 6 + 10 * ( 0 * 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
320,8,<bos> ( 8 + ( 0 / ( 2 - 9 ) - ( 8 - 5 ) ) ) * ( 0 - 2 + 1 + 6 / ( 0 - 7 ) ) ,<bos> ( 8 + ( 0 / ( 2 - 9 ) - ( 8 - 5 ) ) ) * ( 0 - 2 + 1 + 6 / ( 0 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
321,1,<bos> ( 9 / 4 - ( 1 - ( 4 - 9 ) ) ) * ( ( 10 - 9 - 6 / 5 ) * ( 4 + ( 6 - 5 ) ) ) ,<bos> ( 9 / 4 - ( 1 - ( 4 - 9 ) ) ) * ( ( 10 - 9 - 6 / 5 ) * ( 4 + ( 6 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
322,1,<bos> ( 3 + 0 - ( 1 - 5 ) / ( 4 + 10 ) ) / ( 7 * 7 * ( 7 - 1 ) * ( 7 + 5 ) ) ,<bos> ( 3 + 0 - ( 1 - 5 ) / ( 4 + 10 ) ) / ( 7 * 7 * ( 7 - 1 ) * ( 7 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
323,4,<bos> 10 + 8 - ( 8 - ( 3 + 4 ) ) + ( 8 - 1 - 9 ) * 7 * ( 1 - 10 * 7 ) ,<bos> 10 + 8 - ( 8 - ( 3 + 4 ) ) + ( 8 - 1 - 9 ) * 7 * ( 1 - 10 * 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
324,3,<bos> 3 / ( 5 - 0 ) - ( 6 - 2 + 5 ) * 2 - ( 6 + 10 / 8 * 1 + 7 ) ,<bos> 3 / ( 5 - 0 ) - ( 6 - 2 + 5 ) * 2 - ( 6 + 10 / 8 * 1 + 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
325,7,<bos> 3 * ( 6 / ( 10 - 2 ) ) * ( 2 / ( 3 - 2 * 8 ) + ( 3 - 9 / 9 - 4 ) ) ,<bos> 3 * ( 6 / ( 10 - 2 ) ) * ( 2 / ( 3 - 2 * 8 ) + ( 3 - 9 / 9 - 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
326,0,<bos> 1 * 2 * ( 6 * 1 ) * ( ( 6 - ( 10 - 3 ) ) * ( ( 3 + 8 ) * ( 10 / ( 3 + 3 ) ) ) ) ,<bos> 1 * 2 * ( 6 * 1 ) * ( ( 6 - ( 10 - 3 ) ) * ( ( 3 + 8 ) * ( 10 / ( 3 + 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
327,4,<bos> 6 * 6 * ( 5 / 8 ) * ( 7 - ( 8 + 0 ) * ( 9 + 9 - 8 + ( 6 - 1 ) ) ) ,<bos> 6 * 6 * ( 5 / 8 ) * ( 7 - ( 8 + 0 ) * ( 9 + 9 - 8 + ( 6 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
328,2,<bos> 10 + ( 5 + 5 / 7 ) + ( ( 2 - 10 ) / ( 1 / 3 ) + ( 10 - 4 ) / ( 2 / 5 ) ) ,<bos> 10 + ( 5 + 5 / 7 ) + ( ( 2 - 10 ) / ( 1 / 3 ) + ( 10 - 4 ) / ( 2 / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
329,10,<bos> ( 1 - ( 8 + 7 ) ) * ( 6 * 7 + ( 6 * 7 * 9 + ( 7 - ( 10 - 4 * 4 ) ) ) ) ,<bos> ( 1 - ( 8 + 7 ) ) * ( 6 * 7 + ( 6 * 7 * 9 + ( 7 - ( 10 - 4 * 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
330,9,<bos> 10 * 1 / ( 9 * 8 ) / ( 0 * 6 - 3 ) + ( 0 + 10 ) * ( 1 - ( 2 - 0 ) ) ,<bos> 10 * 1 / ( 9 * 8 ) / ( 0 * 6 - 3 ) + ( 0 + 10 ) * ( 1 - ( 2 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
331,8,<bos> 3 * ( 10 * 8 ) + 1 / ( ( 3 - 9 * 8 ) / ( 0 - 6 / ( 8 * ( 5 + 3 ) ) ) ) ,<bos> 3 * ( 10 * 8 ) + 1 / ( ( 3 - 9 * 8 ) / ( 0 - 6 / ( 8 * ( 5 + 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
332,7,<bos> 8 - ( 7 - 1 ) - ( 3 + 6 ) * ( ( 6 + 8 ) * 0 + ( 10 + 4 + 5 / 1 ) ) ,<bos> 8 - ( 7 - 1 ) - ( 3 + 6 ) * ( ( 6 + 8 ) * 0 + ( 10 + 4 + 5 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
333,10,<bos> ( 3 - 4 ) / ( 3 - ( 7 - ( 5 + 3 ) ) ) - ( 8 * 3 + ( 4 + ( 1 - 4 ) + 6 ) ) ,<bos> ( 3 - 4 ) / ( 3 - ( 7 - ( 5 + 3 ) ) ) - ( 8 * 3 + ( 4 + ( 1 - 4 ) + 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
334,0,<bos> ( 8 - 0 - ( 7 - 5 + 6 ) ) * ( 2 * 8 / ( 9 + 1 ) + ( 3 + ( 0 - 8 ) ) ) ,<bos> ( 8 - 0 - ( 7 - 5 + 6 ) ) * ( 2 * 8 / ( 9 + 1 ) + ( 3 + ( 0 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
335,3,<bos> ( 8 / ( 3 + 5 ) * ( 5 + 3 ) - 7 ) / ( 2 * 9 - ( 2 + 8 ) * ( 2 - 5 ) ) ,<bos> ( 8 / ( 3 + 5 ) * ( 5 + 3 ) - 7 ) / ( 2 * 9 - ( 2 + 8 ) * ( 2 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
336,9,<bos> ( 3 - ( 2 + ( 3 + 1 ) ) ) * ( 1 / 10 - 6 - ( 5 * ( 3 / 4 ) + ( 0 + 6 ) ) ) ,<bos> ( 3 - ( 2 + ( 3 + 1 ) ) ) * ( 1 / 10 - 6 - ( 5 * ( 3 / 4 ) + ( 0 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
337,3,<bos> 5 - ( 4 * 10 + 1 + ( 9 + 0 ) ) - ( 7 - ( 3 - ( 8 - 6 - 6 * 9 ) ) ) ,<bos> 5 - ( 4 * 10 + 1 + ( 9 + 0 ) ) - ( 7 - ( 3 - ( 8 - 6 - 6 * 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
338,3,<bos> 0 + ( 10 - 5 ) - 7 * 8 / ( 9 * ( 4 * 1 ) / ( 9 - 10 - 6 / 7 ) ) ,<bos> 0 + ( 10 - 5 ) - 7 * 8 / ( 9 * ( 4 * 1 ) / ( 9 - 10 - 6 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
339,8,<bos> ( 2 - 9 + ( 6 / ( 2 - 9 ) - 9 ) ) / ( 6 * ( ( 4 + 6 / 8 ) / ( 2 + 2 ) ) ) ,<bos> ( 2 - 9 + ( 6 / ( 2 - 9 ) - 9 ) ) / ( 6 * ( ( 4 + 6 / 8 ) / ( 2 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
340,6,<bos> 5 + 0 + ( 4 - 5 + ( 6 + 5 ) ) - ( 4 - 6 - ( 10 * 5 - 3 * 2 ) ) ,<bos> 5 + 0 + ( 4 - 5 + ( 6 + 5 ) ) - ( 4 - 6 - ( 10 * 5 - 3 * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
341,4,<bos> ( 5 + 3 ) / ( 2 - 6 - 1 ) * ( ( 4 - 4 + 5 ) / ( 6 - 3 - 7 / 8 ) ) ,<bos> ( 5 + 3 ) / ( 2 - 6 - 1 ) * ( ( 4 - 4 + 5 ) / ( 6 - 3 - 7 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
342,9,<bos> 5 * 10 * ( 1 + 4 - 2 * 2 ) * ( 1 + ( 6 + 9 ) + ( 10 - ( 7 + 1 ) ) ) ,<bos> 5 * 10 * ( 1 + 4 - 2 * 2 ) * ( 1 + ( 6 + 9 ) + ( 10 - ( 7 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
343,3,<bos> ( 6 / 3 - 7 ) / 4 + 8 * ( 1 - 9 - 5 ) / ( 3 * 1 + ( 5 + 7 ) ) ,<bos> ( 6 / 3 - 7 ) / 4 + 8 * ( 1 - 9 - 5 ) / ( 3 * 1 + ( 5 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
344,3,<bos> 9 + 0 - ( 9 + 4 ) / 9 - ( 10 + 7 * 6 * ( 8 + ( 4 / 1 + 6 ) ) ) ,<bos> 9 + 0 - ( 9 + 4 ) / 9 - ( 10 + 7 * 6 * ( 8 + ( 4 / 1 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
345,7,<bos> 5 * ( 7 + 7 ) * ( 7 - 1 + 10 * 9 ) - ( 1 * ( 3 - 9 ) - 5 / 8 ) ,<bos> 5 * ( 7 + 7 ) * ( 7 - 1 + 10 * 9 ) - ( 1 * ( 3 - 9 ) - 5 / 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
346,1,<bos> ( 9 + 5 + ( 5 - 5 ) ) * ( 3 - 9 * 3 ) * ( ( 5 - 9 * 2 ) / ( 1 + 0 ) ) ,<bos> ( 9 + 5 + ( 5 - 5 ) ) * ( 3 - 9 * 3 ) * ( ( 5 - 9 * 2 ) / ( 1 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
347,7,<bos> 3 * 10 * ( 8 + 8 ) * ( 6 - 7 ) + ( 5 + ( 1 + 6 + ( 0 - 2 ) / 10 ) ) ,<bos> 3 * 10 * ( 8 + 8 ) * ( 6 - 7 ) + ( 5 + ( 1 + 6 + ( 0 - 2 ) / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
348,10,<bos> 6 * ( 7 + 4 ) + ( 2 - 4 * ( 9 * ( 3 * 6 ) ) ) - 6 / 7 * ( 5 - 4 ) ,<bos> 6 * ( 7 + 4 ) + ( 2 - 4 * ( 9 * ( 3 * 6 ) ) ) - 6 / 7 * ( 5 - 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
349,6,<bos> ( ( 1 + 9 ) * 3 - ( 9 - ( 0 + 9 * ( 2 + 5 ) ) ) ) * ( 9 - ( 8 + ( 6 + 2 ) ) ) ,<bos> ( ( 1 + 9 ) * 3 - ( 9 - ( 0 + 9 * ( 2 + 5 ) ) ) ) * ( 9 - ( 8 + ( 6 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
350,8,<bos> ( 4 - 5 - ( 3 + 0 ) * 9 ) / ( 0 + ( 7 - 10 ) + ( 1 - 9 ) / 9 / 3 ) ,<bos> ( 4 - 5 - ( 3 + 0 ) * 9 ) / ( 0 + ( 7 - 10 ) + ( 1 - 9 ) / 9 / 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
351,2,<bos> 5 / ( 7 / ( 10 / 10 ) ) - ( 4 / ( ( 3 + 10 ) * 4 ) - ( 8 + 9 ) / ( 2 - 7 ) ) ,<bos> 5 / ( 7 / ( 10 / 10 ) ) - ( 4 / ( ( 3 + 10 ) * 4 ) - ( 8 + 9 ) / ( 2 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
352,6,<bos> ( 3 + 3 ) * 9 + ( 8 + ( 6 + 0 ) ) * ( 0 / 8 ) - 9 / 9 / ( 3 / 1 ) ,<bos> ( 3 + 3 ) * 9 + ( 8 + ( 6 + 0 ) ) * ( 0 / 8 ) - 9 / 9 / ( 3 / 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
353,7,<bos> 10 * 10 - 4 + ( 2 - 0 ) - ( 10 + ( 6 + 3 ) * 4 + 9 * ( 10 + 6 ) ) ,<bos> 10 * 10 - 4 + ( 2 - 0 ) - ( 10 + ( 6 + 3 ) * 4 + 9 * ( 10 + 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
354,3,<bos> ( 2 - 6 ) / ( 0 + ( 7 + 8 / 5 * 8 ) + ( 2 + ( 2 + ( 8 - 2 ) - 4 ) ) ) ,<bos> ( 2 - 6 ) / ( 0 + ( 7 + 8 / 5 * 8 ) + ( 2 + ( 2 + ( 8 - 2 ) - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
355,3,<bos> ( 2 * 6 - 7 ) / ( 8 - ( 6 - 8 ) ) - ( 9 - 7 - 4 / 10 / ( 3 - 10 ) ) ,<bos> ( 2 * 6 - 7 ) / ( 8 - ( 6 - 8 ) ) - ( 9 - 7 - 4 / 10 / ( 3 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
356,1,<bos> ( 5 + 8 - ( 0 + 10 * 7 ) ) / ( 7 / 2 - 6 + ( 10 + 3 + ( 6 - 2 ) ) ) ,<bos> ( 5 + 8 - ( 0 + 10 * 7 ) ) / ( 7 / 2 - 6 + ( 10 + 3 + ( 6 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
357,4,<bos> ( 8 * ( 2 + 3 ) + 8 * ( 4 * 10 ) ) / ( ( 9 + ( 0 - 6 ) ) * ( 0 + 9 / 8 ) ) ,<bos> ( 8 * ( 2 + 3 ) + 8 * ( 4 * 10 ) ) / ( ( 9 + ( 0 - 6 ) ) * ( 0 + 9 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
358,1,<bos> 3 / ( 10 / 8 - ( 10 - 9 ) ) + ( 0 + 0 / 7 ) * ( 6 / ( 5 - 2 * 6 ) ) ,<bos> 3 / ( 10 / 8 - ( 10 - 9 ) ) + ( 0 + 0 / 7 ) * ( 6 / ( 5 - 2 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
359,4,<bos> 9 * ( 2 - 0 ) - ( 0 / 2 / ( 5 - 4 ) + ( 9 / 1 - ( 6 + 0 * 1 ) ) ) ,<bos> 9 * ( 2 - 0 ) - ( 0 / 2 / ( 5 - 4 ) + ( 9 / 1 - ( 6 + 0 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
360,2,<bos> 10 / 4 + ( 9 / ( 0 * 7 - 7 ) + 0 * ( 10 * 5 ) / ( 5 * 0 - 6 ) ) ,<bos> 10 / 4 + ( 9 / ( 0 * 7 - 7 ) + 0 * ( 10 * 5 ) / ( 5 * 0 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
361,0,<bos> ( 5 * 9 + 8 * 8 + 1 / ( 4 - 10 ) ) * ( 6 * 0 - 7 - 2 / 6 ) ,<bos> ( 5 * 9 + 8 * 8 + 1 / ( 4 - 10 ) ) * ( 6 * 0 - 7 - 2 / 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
362,8,<bos> 3 * ( 1 - 4 ) * ( 6 / ( 9 / 3 ) / ( 5 / 2 / ( 6 / ( ( 2 - 9 ) * 8 ) ) ) ) ,<bos> 3 * ( 1 - 4 ) * ( 6 / ( 9 / 3 ) / ( 5 / 2 / ( 6 / ( ( 2 - 9 ) * 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
363,0,<bos> ( 1 / 7 + ( 1 - 6 / ( 8 * 1 ) ) ) / ( 3 + 3 + 2 / ( ( 9 + 3 ) / 10 ) ) ,<bos> ( 1 / 7 + ( 1 - 6 / ( 8 * 1 ) ) ) / ( 3 + 3 + 2 / ( ( 9 + 3 ) / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
364,4,<bos> 4 + 8 + 10 + ( 7 + ( 3 + 3 ) * ( 6 * 5 ) - 7 * ( 9 * ( 2 + 3 ) ) ) ,<bos> 4 + 8 + 10 + ( 7 + ( 3 + 3 ) * ( 6 * 5 ) - 7 * ( 9 * ( 2 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
365,9,<bos> ( 0 + 5 ) / 3 / ( 2 + 10 / 8 / 8 ) / ( 10 / 7 - ( 3 * 10 - 1 ) ) ,<bos> ( 0 + 5 ) / 3 / ( 2 + 10 / 8 / 8 ) / ( 10 / 7 - ( 3 * 10 - 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
366,5,<bos> 10 + 10 - 2 + 3 * 8 * 6 * ( 5 / 1 * ( 2 + 0 + 10 * 9 ) ) ,<bos> 10 + 10 - 2 + 3 * 8 * 6 * ( 5 / 1 * ( 2 + 0 + 10 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
367,5,<bos> ( 2 + 2 - ( 5 - 9 ) ) * ( 4 / 9 - ( 1 + 7 ) * ( 5 * 6 + ( 3 + 5 ) ) ) ,<bos> ( 2 + 2 - ( 5 - 9 ) ) * ( 4 / 9 - ( 1 + 7 ) * ( 5 * 6 + ( 3 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
368,3,<bos> ( 8 - 7 - 3 + ( 3 - 6 / 9 ) ) * ( 9 / ( 6 / 6 ) / ( 4 + 7 * 9 ) ) ,<bos> ( 8 - 7 - 3 + ( 3 - 6 / 9 ) ) * ( 9 / ( 6 / 6 ) / ( 4 + 7 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
369,6,<bos> ( 5 + 10 ) / ( 7 - 2 + 9 ) * ( 9 - 9 + ( ( 8 + 7 ) * ( 5 / 7 ) + 4 ) ) ,<bos> ( 5 + 10 ) / ( 7 - 2 + 9 ) * ( 9 - 9 + ( ( 8 + 7 ) * ( 5 / 7 ) + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
370,9,<bos> ( 7 * 4 + ( 1 / ( 7 + 0 ) + 7 ) ) / ( ( 0 - ( 10 - 6 ) ) / ( 3 - 0 * 10 ) ) ,<bos> ( 7 * 4 + ( 1 / ( 7 + 0 ) + 7 ) ) / ( ( 0 - ( 10 - 6 ) ) / ( 3 - 0 * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
