,value,question,CoT
608,3,<bos> 6 + 0 * 7 + 1 * ( 7 - 6 * 9 ) ,<bos> 6 + 0 * 7 + 1 * ( 7 - 6 * 9 )  <ans>  _  _  _  _  _  _  = 3 <eos>
609,1,<bos> 7 * 2 / 7 / ( ( 8 + 5 ) * ( 5 - 4 ) ) ,<bos> 7 * 2 / 7 / ( ( 8 + 5 ) * ( 5 - 4 ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
610,8,<bos> ( 0 + 6 - ( 1 - 7 ) ) * ( ( 0 - 9 ) * 4 ) ,<bos> ( 0 + 6 - ( 1 - 7 ) ) * ( ( 0 - 9 ) * 4 )  <ans>  _  _  _  _  _  _  = 8 <eos>
611,7,<bos> ( 5 + 8 ) / ( 8 - 4 + 0 - 6 * 9 ) ,<bos> ( 5 + 8 ) / ( 8 - 4 + 0 - 6 * 9 )  <ans>  _  _  _  _  _  _  = 7 <eos>
612,9,<bos> ( 4 - 0 ) * 2 - ( 3 + 2 ) / ( 9 * 8 ) ,<bos> ( 4 - 0 ) * 2 - ( 3 + 2 ) / ( 9 * 8 )  <ans>  _  _  _  _  _  _  = 9 <eos>
613,5,<bos> ( 3 - 8 ) * 10 * ( 4 + 0 - ( 10 + 4 ) ) ,<bos> ( 3 - 8 ) * 10 * ( 4 + 0 - ( 10 + 4 ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
614,4,<bos> 1 / ( 1 * 5 ) / ( 7 - ( 2 + 2 ) * 6 ) ,<bos> 1 / ( 1 * 5 ) / ( 7 - ( 2 + 2 ) * 6 )  <ans>  _  _  _  _  _  _  = 4 <eos>
615,2,<bos> ( 7 + 6 ) / ( 8 * 4 + ( 8 - 7 * 4 ) ) ,<bos> ( 7 + 6 ) / ( 8 * 4 + ( 8 - 7 * 4 ) )  <ans>  _  _  _  _  _  _  = 2 <eos>
616,4,<bos> 6 + 10 - ( 6 - 4 / 5 + ( 0 - 2 ) ) ,<bos> 6 + 10 - ( 6 - 4 / 5 + ( 0 - 2 ) )  <ans>  _  _  _  _  _  _  = 4 <eos>
617,10,<bos> 6 / 3 / 8 * ( 5 + ( 7 + 2 - 7 ) ) ,<bos> 6 / 3 / 8 * ( 5 + ( 7 + 2 - 7 ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
618,4,<bos> ( 1 + 9 * 9 ) / ( 5 / ( 4 + 5 * 0 ) ) ,<bos> ( 1 + 9 * 9 ) / ( 5 / ( 4 + 5 * 0 ) )  <ans>  _  _  _  _  _  _  = 4 <eos>
619,9,<bos> 3 + 8 / 2 + ( 6 + 0 - ( 9 - 5 ) ) ,<bos> 3 + 8 / 2 + ( 6 + 0 - ( 9 - 5 ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
620,10,<bos> ( 6 + 3 ) * ( 6 / ( 4 * 8 - 1 / 5 ) ) ,<bos> ( 6 + 3 ) * ( 6 / ( 4 * 8 - 1 / 5 ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
621,9,<bos> 9 * 0 + ( 1 - 2 ) + 7 * 2 / 8 ,<bos> 9 * 0 + ( 1 - 2 ) + 7 * 2 / 8  <ans>  _  _  _  _  _  _  = 9 <eos>
622,9,<bos> ( 3 + 3 ) / 2 / ( ( 6 - 5 ) / 9 ) + 4 ,<bos> ( 3 + 3 ) / 2 / ( ( 6 - 5 ) / 9 ) + 4  <ans>  _  _  _  _  _  _  = 9 <eos>
623,1,<bos> ( 1 + 4 ) * ( ( 3 + 1 ) / ( 7 - ( 0 - 2 ) ) ) ,<bos> ( 1 + 4 ) * ( ( 3 + 1 ) / ( 7 - ( 0 - 2 ) ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
624,4,<bos> 10 + ( 8 + 9 ) + ( 8 + ( 2 + 0 / 7 ) ) ,<bos> 10 + ( 8 + 9 ) + ( 8 + ( 2 + 0 / 7 ) )  <ans>  _  _  _  _  _  _  = 4 <eos>
625,2,<bos> 0 * 4 + ( 3 / 1 + ( 4 - 7 + 2 ) ) ,<bos> 0 * 4 + ( 3 / 1 + ( 4 - 7 + 2 ) )  <ans>  _  _  _  _  _  _  = 2 <eos>
626,8,<bos> 4 - 9 + ( 3 - 0 ) * 9 + ( 1 - 4 ) ,<bos> 4 - 9 + ( 3 - 0 ) * 9 + ( 1 - 4 )  <ans>  _  _  _  _  _  _  = 8 <eos>
627,10,<bos> 3 * ( 3 * 3 ) - ( 7 + 3 ) / ( 4 + 5 ) ,<bos> 3 * ( 3 * 3 ) - ( 7 + 3 ) / ( 4 + 5 )  <ans>  _  _  _  _  _  _  = 10 <eos>
628,4,<bos> ( 2 - 6 ) * ( 3 / 2 ) + ( 1 + ( 4 + 5 ) ) ,<bos> ( 2 - 6 ) * ( 3 / 2 ) + ( 1 + ( 4 + 5 ) )  <ans>  _  _  _  _  _  _  = 4 <eos>
629,4,<bos> 6 + 10 - 0 * 3 - ( 1 - 0 / 10 ) ,<bos> 6 + 10 - 0 * 3 - ( 1 - 0 / 10 )  <ans>  _  _  _  _  _  _  = 4 <eos>
630,9,<bos> ( 9 - ( 3 - 5 + 2 ) ) / ( 0 - 3 + 4 ) ,<bos> ( 9 - ( 3 - 5 + 2 ) ) / ( 0 - 3 + 4 )  <ans>  _  _  _  _  _  _  = 9 <eos>
631,6,<bos> 8 / 5 - 9 * ( 2 - 8 ) * ( 0 * 9 ) ,<bos> 8 / 5 - 9 * ( 2 - 8 ) * ( 0 * 9 )  <ans>  _  _  _  _  _  _  = 6 <eos>
632,2,<bos> 5 * ( 3 / 4 ) - ( 3 + ( 2 + ( 7 - 2 ) ) ) ,<bos> 5 * ( 3 / 4 ) - ( 3 + ( 2 + ( 7 - 2 ) ) )  <ans>  _  _  _  _  _  _  = 2 <eos>
633,10,<bos> 3 * 5 - ( 4 * 6 + 1 / ( 1 + 3 ) ) ,<bos> 3 * 5 - ( 4 * 6 + 1 / ( 1 + 3 ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
634,9,<bos> 3 / 10 + ( 8 + 10 * ( 2 * 10 + 9 ) ) ,<bos> 3 / 10 + ( 8 + 10 * ( 2 * 10 + 9 ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
635,4,<bos> 3 - 7 * 1 + ( 4 - 10 / ( 7 + 7 ) ) ,<bos> 3 - 7 * 1 + ( 4 - 10 / ( 7 + 7 ) )  <ans>  _  _  _  _  _  _  = 4 <eos>
636,7,<bos> 9 * 5 / ( ( 7 + 9 ) * ( 7 * ( 9 - 5 ) ) ) ,<bos> 9 * 5 / ( ( 7 + 9 ) * ( 7 * ( 9 - 5 ) ) )  <ans>  _  _  _  _  _  _  = 7 <eos>
637,5,<bos> ( 9 - 9 * 3 ) * ( ( 5 + 1 ) * ( 7 * 9 ) ) ,<bos> ( 9 - 9 * 3 ) * ( ( 5 + 1 ) * ( 7 * 9 ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
638,2,<bos> 7 - ( 6 / 5 - 5 ) - ( 6 / 9 + 3 ) ,<bos> 7 - ( 6 / 5 - 5 ) - ( 6 / 9 + 3 )  <ans>  _  _  _  _  _  _  = 2 <eos>
639,1,<bos> ( 4 / ( 7 - 0 ) - 9 ) / ( 4 / 7 + 2 ) ,<bos> ( 4 / ( 7 - 0 ) - 9 ) / ( 4 / 7 + 2 )  <ans>  _  _  _  _  _  _  = 1 <eos>
640,1,<bos> 2 - 5 + 2 - ( 0 - ( 9 * 7 + 5 ) ) ,<bos> 2 - 5 + 2 - ( 0 - ( 9 * 7 + 5 ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
641,3,<bos> 7 - 6 / 3 + ( 0 - ( 4 - 6 + 4 ) ) ,<bos> 7 - 6 / 3 + ( 0 - ( 4 - 6 + 4 ) )  <ans>  _  _  _  _  _  _  = 3 <eos>
642,6,<bos> 0 / ( 5 / 3 ) + ( 9 * 0 + 9 / 7 ) ,<bos> 0 / ( 5 / 3 ) + ( 9 * 0 + 9 / 7 )  <ans>  _  _  _  _  _  _  = 6 <eos>
643,8,<bos> 7 * 1 + 6 - ( 10 - 5 * ( 9 + 3 ) ) ,<bos> 7 * 1 + 6 - ( 10 - 5 * ( 9 + 3 ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
644,10,<bos> 8 * ( 6 / 8 ) * ( 6 * ( 10 / 7 - 7 ) ) ,<bos> 8 * ( 6 / 8 ) * ( 6 * ( 10 / 7 - 7 ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
645,8,<bos> ( 7 - 3 ) / 2 / ( 8 / 1 ) * ( 3 / 8 ) ,<bos> ( 7 - 3 ) / 2 / ( 8 / 1 ) * ( 3 / 8 )  <ans>  _  _  _  _  _  _  = 8 <eos>
646,4,<bos> 9 - ( 8 / ( 8 / ( 10 / 4 ) ) + 2 * 4 ) ,<bos> 9 - ( 8 / ( 8 / ( 10 / 4 ) ) + 2 * 4 )  <ans>  _  _  _  _  _  _  = 4 <eos>
647,8,<bos> 3 / 2 / ( 10 + 5 ) * ( 10 * ( 2 - 5 ) ) ,<bos> 3 / 2 / ( 10 + 5 ) * ( 10 * ( 2 - 5 ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
648,2,<bos> 8 / 4 / ( 3 - ( 0 / 10 - ( 8 + 1 ) ) ) ,<bos> 8 / 4 / ( 3 - ( 0 / 10 - ( 8 + 1 ) ) )  <ans>  _  _  _  _  _  _  = 2 <eos>
649,7,<bos> 6 / ( 3 / ( 6 * 8 ) ) / ( 6 + ( 3 - 0 ) ) ,<bos> 6 / ( 3 / ( 6 * 8 ) ) / ( 6 + ( 3 - 0 ) )  <ans>  _  _  _  _  _  _  = 7 <eos>
650,2,<bos> 5 / 1 / ( 8 + ( 1 + 10 ) + 0 / 7 ) ,<bos> 5 / 1 / ( 8 + ( 1 + 10 ) + 0 / 7 )  <ans>  _  _  _  _  _  _  = 2 <eos>
651,7,<bos> ( 4 - 10 ) / ( 8 - 2 + ( 9 - ( 5 + 3 ) ) ) ,<bos> ( 4 - 10 ) / ( 8 - 2 + ( 9 - ( 5 + 3 ) ) )  <ans>  _  _  _  _  _  _  = 7 <eos>
652,4,<bos> ( 7 - 2 ) * ( 0 - 8 ) / ( 10 * 9 * 6 ) ,<bos> ( 7 - 2 ) * ( 0 - 8 ) / ( 10 * 9 * 6 )  <ans>  _  _  _  _  _  _  = 4 <eos>
653,3,<bos> ( 7 - 8 ) * ( 0 + 8 ) * ( ( 5 - 7 ) * 5 ) ,<bos> ( 7 - 8 ) * ( 0 + 8 ) * ( ( 5 - 7 ) * 5 )  <ans>  _  _  _  _  _  _  = 3 <eos>
654,3,<bos> ( 7 + 7 ) * ( 8 - 3 + ( 4 - 5 / 2 ) ) ,<bos> ( 7 + 7 ) * ( 8 - 3 + ( 4 - 5 / 2 ) )  <ans>  _  _  _  _  _  _  = 3 <eos>
655,8,<bos> ( 9 + 5 ) / 8 - 6 * 1 * ( 1 + 3 ) ,<bos> ( 9 + 5 ) / 8 - 6 * 1 * ( 1 + 3 )  <ans>  _  _  _  _  _  _  = 8 <eos>
656,7,<bos> 9 + 1 - ( 4 + 2 ) * 10 * 1 / 9 ,<bos> 9 + 1 - ( 4 + 2 ) * 10 * 1 / 9  <ans>  _  _  _  _  _  _  = 7 <eos>
657,2,<bos> 2 / ( 3 * 5 ) - ( 4 / 4 + 3 ) + 0 ,<bos> 2 / ( 3 * 5 ) - ( 4 / 4 + 3 ) + 0  <ans>  _  _  _  _  _  _  = 2 <eos>
658,2,<bos> ( 6 - 1 ) * ( ( 4 - 7 ) * ( 4 / ( 4 * 9 ) ) ) ,<bos> ( 6 - 1 ) * ( ( 4 - 7 ) * ( 4 / ( 4 * 9 ) ) )  <ans>  _  _  _  _  _  _  = 2 <eos>
659,4,<bos> 2 + 8 - ( 7 / ( 7 * 9 ) - 7 / 4 ) ,<bos> 2 + 8 - ( 7 / ( 7 * 9 ) - 7 / 4 )  <ans>  _  _  _  _  _  _  = 4 <eos>
660,8,<bos> 7 / 2 / ( 3 - 5 - 7 * ( 5 / 2 ) ) ,<bos> 7 / 2 / ( 3 - 5 - 7 * ( 5 / 2 ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
661,3,<bos> 6 - ( 7 + 1 * 9 ) + 4 * ( 7 + 10 ) ,<bos> 6 - ( 7 + 1 * 9 ) + 4 * ( 7 + 10 )  <ans>  _  _  _  _  _  _  = 3 <eos>
662,2,<bos> 0 / 8 + 1 / ( 6 + 2 - ( 0 - 9 ) ) ,<bos> 0 / 8 + 1 / ( 6 + 2 - ( 0 - 9 ) )  <ans>  _  _  _  _  _  _  = 2 <eos>
663,9,<bos> ( 9 + 4 ) / ( 3 * 3 * ( 8 / ( 2 * 8 ) ) ) ,<bos> ( 9 + 4 ) / ( 3 * 3 * ( 8 / ( 2 * 8 ) ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
664,5,<bos> 4 / ( 8 - 2 / ( 1 / 2 ) ) / ( 9 / 1 ) ,<bos> 4 / ( 8 - 2 / ( 1 / 2 ) ) / ( 9 / 1 )  <ans>  _  _  _  _  _  _  = 5 <eos>
665,3,<bos> 1 / 1 - 2 * ( 3 + 9 ) * ( 5 - 6 ) ,<bos> 1 / 1 - 2 * ( 3 + 9 ) * ( 5 - 6 )  <ans>  _  _  _  _  _  _  = 3 <eos>
666,7,<bos> 4 * ( 9 + 0 ) - 4 * ( ( 9 - 6 ) / 8 ) ,<bos> 4 * ( 9 + 0 ) - 4 * ( ( 9 - 6 ) / 8 )  <ans>  _  _  _  _  _  _  = 7 <eos>
667,1,<bos> 0 - 7 + 4 / 9 + ( 0 - 8 + 7 ) ,<bos> 0 - 7 + 4 / 9 + ( 0 - 8 + 7 )  <ans>  _  _  _  _  _  _  = 1 <eos>
668,0,<bos> 2 * 0 * ( 0 + ( 9 / 5 + ( 2 - 4 ) ) ) ,<bos> 2 * 0 * ( 0 + ( 9 / 5 + ( 2 - 4 ) ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
669,5,<bos> 3 / 9 + ( 2 - ( 3 - 7 ) * ( 7 + 1 ) ) ,<bos> 3 / 9 + ( 2 - ( 3 - 7 ) * ( 7 + 1 ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
670,8,<bos> 7 + ( 7 - 4 ) + 6 + 4 / ( 10 - 5 ) ,<bos> 7 + ( 7 - 4 ) + 6 + 4 / ( 10 - 5 )  <ans>  _  _  _  _  _  _  = 8 <eos>
671,3,<bos> 3 / 8 + ( 10 + 9 * 7 / ( 7 - 1 ) ) ,<bos> 3 / 8 + ( 10 + 9 * 7 / ( 7 - 1 ) )  <ans>  _  _  _  _  _  _  = 3 <eos>
672,9,<bos> 2 / ( 10 - 1 ) + ( 9 - ( 4 - 1 ) + 4 ) ,<bos> 2 / ( 10 - 1 ) + ( 9 - ( 4 - 1 ) + 4 )  <ans>  _  _  _  _  _  _  = 9 <eos>
673,7,<bos> ( 4 - 4 * 8 ) * ( 8 * 10 - ( 10 - 4 ) ) ,<bos> ( 4 - 4 * 8 ) * ( 8 * 10 - ( 10 - 4 ) )  <ans>  _  _  _  _  _  _  = 7 <eos>
674,7,<bos> ( 7 / 10 - ( 6 - 4 ) / 3 ) * ( 8 - 7 ) ,<bos> ( 7 / 10 - ( 6 - 4 ) / 3 ) * ( 8 - 7 )  <ans>  _  _  _  _  _  _  = 7 <eos>
675,1,<bos> ( 4 - 5 - 0 ) * ( 8 * ( 7 * ( 3 + 7 ) ) ) ,<bos> ( 4 - 5 - 0 ) * ( 8 * ( 7 * ( 3 + 7 ) ) )  <ans>  _  _  _  _  _  _  = 1 <eos>
676,5,<bos> 3 + 4 - 2 / 6 * ( 4 * ( 7 - 0 ) ) ,<bos> 3 + 4 - 2 / 6 * ( 4 * ( 7 - 0 ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
677,2,<bos> ( 6 + 6 - 5 ) * ( 9 + 3 - ( 8 + 10 ) ) ,<bos> ( 6 + 6 - 5 ) * ( 9 + 3 - ( 8 + 10 ) )  <ans>  _  _  _  _  _  _  = 2 <eos>
678,10,<bos> 0 + 6 + ( 5 / ( 0 + 7 ) + 7 / 5 ) ,<bos> 0 + 6 + ( 5 / ( 0 + 7 ) + 7 / 5 )  <ans>  _  _  _  _  _  _  = 10 <eos>
679,3,<bos> 0 + 0 - ( 8 / ( 7 / 7 * 2 ) - 7 ) ,<bos> 0 + 0 - ( 8 / ( 7 / 7 * 2 ) - 7 )  <ans>  _  _  _  _  _  _  = 3 <eos>
680,8,<bos> 4 / 8 - ( 0 + 9 - ( 6 + ( 5 + 0 ) ) ) ,<bos> 4 / 8 - ( 0 + 9 - ( 6 + ( 5 + 0 ) ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
681,6,<bos> ( 6 + 6 - 4 ) * ( 10 - 7 + 3 - 8 ) ,<bos> ( 6 + 6 - 4 ) * ( 10 - 7 + 3 - 8 )  <ans>  _  _  _  _  _  _  = 6 <eos>
682,3,<bos> 5 * ( 10 / ( 4 / ( 10 / 3 ) ) / ( 1 + 8 ) ) ,<bos> 5 * ( 10 / ( 4 / ( 10 / 3 ) ) / ( 1 + 8 ) )  <ans>  _  _  _  _  _  _  = 3 <eos>
683,8,<bos> 3 * 8 / 3 + ( 8 + 3 ) * ( 0 * 6 ) ,<bos> 3 * 8 / 3 + ( 8 + 3 ) * ( 0 * 6 )  <ans>  _  _  _  _  _  _  = 8 <eos>
684,10,<bos> 4 + 9 - ( 8 + 3 + 10 ) + 2 / 5 ,<bos> 4 + 9 - ( 8 + 3 + 10 ) + 2 / 5  <ans>  _  _  _  _  _  _  = 10 <eos>
685,5,<bos> ( 6 - 0 ) * ( ( 0 - 4 ) * 7 ) * ( 3 + 10 ) ,<bos> ( 6 - 0 ) * ( ( 0 - 4 ) * 7 ) * ( 3 + 10 )  <ans>  _  _  _  _  _  _  = 5 <eos>
686,5,<bos> 8 * ( 2 * 5 / 3 ) / ( 8 / 2 - 6 ) ,<bos> 8 * ( 2 * 5 / 3 ) / ( 8 / 2 - 6 )  <ans>  _  _  _  _  _  _  = 5 <eos>
687,5,<bos> 9 * ( 9 * 3 ) + 8 / ( 6 * ( 10 / 8 ) ) ,<bos> 9 * ( 9 * 3 ) + 8 / ( 6 * ( 10 / 8 ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
688,7,<bos> ( 5 + 5 - 6 ) * ( 7 / 9 ) + ( 7 + 3 ) ,<bos> ( 5 + 5 - 6 ) * ( 7 / 9 ) + ( 7 + 3 )  <ans>  _  _  _  _  _  _  = 7 <eos>
689,5,<bos> 1 + 9 / 8 + 1 * ( 4 * ( 9 / 2 ) ) ,<bos> 1 + 9 / 8 + 1 * ( 4 * ( 9 / 2 ) )  <ans>  _  _  _  _  _  _  = 5 <eos>
690,6,<bos> ( 3 - 10 ) / ( ( 2 - ( 0 + 5 ) ) / ( 3 - 2 ) ) ,<bos> ( 3 - 10 ) / ( ( 2 - ( 0 + 5 ) ) / ( 3 - 2 ) )  <ans>  _  _  _  _  _  _  = 6 <eos>
691,8,<bos> 6 + ( 6 - ( 8 - 0 ) ) + 3 * ( 8 + 8 ) ,<bos> 6 + ( 6 - ( 8 - 0 ) ) + 3 * ( 8 + 8 )  <ans>  _  _  _  _  _  _  = 8 <eos>
692,3,<bos> 1 + 8 - ( 10 - ( 4 - 9 ) - 8 * 8 ) ,<bos> 1 + 8 - ( 10 - ( 4 - 9 ) - 8 * 8 )  <ans>  _  _  _  _  _  _  = 3 <eos>
693,0,<bos> 3 * ( 5 * 0 ) * ( ( 0 - 3 ) / ( 5 * 1 ) ) ,<bos> 3 * ( 5 * 0 ) * ( ( 0 - 3 ) / ( 5 * 1 ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
694,8,<bos> ( 5 + 10 ) * ( 9 / 6 - 1 / 4 + 9 ) ,<bos> ( 5 + 10 ) * ( 9 / 6 - 1 / 4 + 9 )  <ans>  _  _  _  _  _  _  = 8 <eos>
695,3,<bos> 6 * 2 / ( ( 10 - 10 ) * 6 + ( 0 + 4 ) ) ,<bos> 6 * 2 / ( ( 10 - 10 ) * 6 + ( 0 + 4 ) )  <ans>  _  _  _  _  _  _  = 3 <eos>
696,2,<bos> 9 - 9 + ( 10 / ( 6 - 7 ) + 10 / 10 ) ,<bos> 9 - 9 + ( 10 / ( 6 - 7 ) + 10 / 10 )  <ans>  _  _  _  _  _  _  = 2 <eos>
697,5,<bos> 0 - 2 - 2 * 3 + 7 / ( 9 / 1 ) ,<bos> 0 - 2 - 2 * 3 + 7 / ( 9 / 1 )  <ans>  _  _  _  _  _  _  = 5 <eos>
698,10,<bos> 8 * 7 * ( 4 * ( 5 * 1 * ( 9 / 7 ) ) ) ,<bos> 8 * 7 * ( 4 * ( 5 * 1 * ( 9 / 7 ) ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
699,6,<bos> ( 3 + ( 6 - 4 ) ) * ( 8 - 1 + 6 / 2 ) ,<bos> ( 3 + ( 6 - 4 ) ) * ( 8 - 1 + 6 / 2 )  <ans>  _  _  _  _  _  _  = 6 <eos>
700,6,<bos> 7 * 10 - 1 * 2 * 10 / ( 2 / 2 ) ,<bos> 7 * 10 - 1 * 2 * 10 / ( 2 / 2 )  <ans>  _  _  _  _  _  _  = 6 <eos>
701,6,<bos> 2 / ( 6 - 10 ) / ( 2 + 0 + ( 2 + 6 ) ) ,<bos> 2 / ( 6 - 10 ) / ( 2 + 0 + ( 2 + 6 ) )  <ans>  _  _  _  _  _  _  = 6 <eos>
702,6,<bos> 2 * ( 2 - 5 ) - 1 * 5 * ( 8 * 3 ) ,<bos> 2 * ( 2 - 5 ) - 1 * 5 * ( 8 * 3 )  <ans>  _  _  _  _  _  _  = 6 <eos>
703,0,<bos> 0 / ( 5 / 8 ) * ( ( 10 - 10 ) * ( 9 - 9 ) ) ,<bos> 0 / ( 5 / 8 ) * ( ( 10 - 10 ) * ( 9 - 9 ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
704,10,<bos> 9 + 1 / 5 - 9 - 6 * ( 5 / 3 ) ,<bos> 9 + 1 / 5 - 9 - 6 * ( 5 / 3 )  <ans>  _  _  _  _  _  _  = 10 <eos>
705,2,<bos> 8 * ( 10 * 9 * ( 2 + 10 * ( 7 - 1 ) ) ) ,<bos> 8 * ( 10 * 9 * ( 2 + 10 * ( 7 - 1 ) ) )  <ans>  _  _  _  _  _  _  = 2 <eos>
706,6,<bos> 6 / ( 8 + ( 1 + 8 ) * 2 + ( 7 - 10 ) ) ,<bos> 6 / ( 8 + ( 1 + 8 ) * 2 + ( 7 - 10 ) )  <ans>  _  _  _  _  _  _  = 6 <eos>
707,4,<bos> 1 / 10 - ( 7 + ( 6 - 2 ) / ( 10 + 8 ) ) ,<bos> 1 / 10 - ( 7 + ( 6 - 2 ) / ( 10 + 8 ) )  <ans>  _  _  _  _  _  _  = 4 <eos>
708,2,<bos> ( 8 + 5 ) * ( 8 * 7 ) / ( ( 2 - 3 ) / 10 ) ,<bos> ( 8 + 5 ) * ( 8 * 7 ) / ( ( 2 - 3 ) / 10 )  <ans>  _  _  _  _  _  _  = 2 <eos>
709,6,<bos> ( 1 + ( 9 - 0 ) ) / ( ( 8 - 6 ) * ( 7 - 8 ) ) ,<bos> ( 1 + ( 9 - 0 ) ) / ( ( 8 - 6 ) * ( 7 - 8 ) )  <ans>  _  _  _  _  _  _  = 6 <eos>
710,10,<bos> 1 * ( 5 * 5 ) - 9 + 3 * ( 1 - 3 ) ,<bos> 1 * ( 5 * 5 ) - 9 + 3 * ( 1 - 3 )  <ans>  _  _  _  _  _  _  = 10 <eos>
711,10,<bos> 10 + 2 + ( 1 + 7 + ( 1 + 4 - 4 ) ) ,<bos> 10 + 2 + ( 1 + 7 + ( 1 + 4 - 4 ) )  <ans>  _  _  _  _  _  _  = 10 <eos>
712,8,<bos> 0 * ( 5 + ( 1 + 8 ) ) - ( 3 + ( 0 - 0 ) ) ,<bos> 0 * ( 5 + ( 1 + 8 ) ) - ( 3 + ( 0 - 0 ) )  <ans>  _  _  _  _  _  _  = 8 <eos>
713,0,<bos> 8 + 6 - ( 5 - ( 9 + 8 ) + 3 / 9 ) ,<bos> 8 + 6 - ( 5 - ( 9 + 8 ) + 3 / 9 )  <ans>  _  _  _  _  _  _  = 0 <eos>
714,3,<bos> 8 / 4 / 4 * ( ( 10 - 7 ) / ( 0 + 6 ) ) ,<bos> 8 / 4 / 4 * ( ( 10 - 7 ) / ( 0 + 6 ) )  <ans>  _  _  _  _  _  _  = 3 <eos>
715,6,<bos> 8 * 10 + ( 1 + 1 - ( 6 - 9 ) ) * 5 ,<bos> 8 * 10 + ( 1 + 1 - ( 6 - 9 ) ) * 5  <ans>  _  _  _  _  _  _  = 6 <eos>
716,0,<bos> 0 * 0 * 9 * 1 * ( 6 - 7 / 2 ) ,<bos> 0 * 0 * 9 * 1 * ( 6 - 7 / 2 )  <ans>  _  _  _  _  _  _  = 0 <eos>
717,7,<bos> 9 + 3 + ( 1 + ( 3 + 4 * ( 2 * 3 ) ) ) ,<bos> 9 + 3 + ( 1 + ( 3 + 4 * ( 2 * 3 ) ) )  <ans>  _  _  _  _  _  _  = 7 <eos>
718,9,<bos> 0 * 1 * ( 1 * 3 ) + ( 8 + ( 10 - 9 ) ) ,<bos> 0 * 1 * ( 1 * 3 ) + ( 8 + ( 10 - 9 ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
719,0,<bos> ( 7 + 5 * 3 ) / ( 5 * ( 1 / ( 7 + 0 ) ) ) ,<bos> ( 7 + 5 * 3 ) / ( 5 * ( 1 / ( 7 + 0 ) ) )  <ans>  _  _  _  _  _  _  = 0 <eos>
720,2,<bos> 5 + 3 - ( 8 - 5 / ( 9 * 10 + 6 ) ) ,<bos> 5 + 3 - ( 8 - 5 / ( 9 * 10 + 6 ) )  <ans>  _  _  _  _  _  _  = 2 <eos>
721,7,<bos> ( 4 * 3 - 6 * 3 ) / ( 7 + 1 * 0 ) ,<bos> ( 4 * 3 - 6 * 3 ) / ( 7 + 1 * 0 )  <ans>  _  _  _  _  _  _  = 7 <eos>
722,6,<bos> 8 / 1 * ( 6 - ( 5 + 2 ) ) * ( 4 - 2 ) ,<bos> 8 / 1 * ( 6 - ( 5 + 2 ) ) * ( 4 - 2 )  <ans>  _  _  _  _  _  _  = 6 <eos>
723,4,<bos> 9 - ( 1 / 10 - ( 2 + 3 ) / ( 3 - 2 ) ) ,<bos> 9 - ( 1 / 10 - ( 2 + 3 ) / ( 3 - 2 ) )  <ans>  _  _  _  _  _  _  = 4 <eos>
724,7,<bos> ( 0 + 3 - 4 ) * ( 7 / 3 - 8 / 4 ) ,<bos> ( 0 + 3 - 4 ) * ( 7 / 3 - 8 / 4 )  <ans>  _  _  _  _  _  _  = 7 <eos>
725,5,<bos> 2 * 9 * ( 4 / ( 6 * 9 ) + 9 * 0 ) ,<bos> 2 * 9 * ( 4 / ( 6 * 9 ) + 9 * 0 )  <ans>  _  _  _  _  _  _  = 5 <eos>
726,3,<bos> ( 9 - 2 ) / ( ( 3 + 6 ) / ( 3 / 10 / 9 ) ) ,<bos> ( 9 - 2 ) / ( ( 3 + 6 ) / ( 3 / 10 / 9 ) )  <ans>  _  _  _  _  _  _  = 3 <eos>
727,7,<bos> 10 / ( 4 - 5 ) * ( ( 2 - 1 ) / ( 8 / 1 ) ) ,<bos> 10 / ( 4 - 5 ) * ( ( 2 - 1 ) / ( 8 / 1 ) )  <ans>  _  _  _  _  _  _  = 7 <eos>
728,9,<bos> 5 + ( 8 - 1 + ( 0 - ( 9 - 7 / 3 ) ) ) ,<bos> 5 + ( 8 - 1 + ( 0 - ( 9 - 7 / 3 ) ) )  <ans>  _  _  _  _  _  _  = 9 <eos>
