,value,question,CoT
251,9,<bos> 4 / ( 9 * 9 - 0 * ( 4 * ( 1 + 0 ) ) ) / ( 1 / 10 - ( 4 - ( 10 - 1 ) ) - 5 * 5 * ( 9 + 6 - ( 3 + 5 ) ) ) ,<bos> 4 / ( 9 * 9 - 0 * ( 4 * ( 1 + 0 ) ) ) / ( 1 / 10 - ( 4 - ( 10 - 1 ) ) - 5 * 5 * ( 9 + 6 - ( 3 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
252,1,<bos> 1 - 9 + 0 * ( 2 - 4 ) + 8 * 10 - ( 8 / ( 9 - 1 * 1 ) - 8 / 7 ) * ( 3 * 7 / ( 1 + 1 ) / 3 ) ,<bos> 1 - 9 + 0 * ( 2 - 4 ) + 8 * 10 - ( 8 / ( 9 - 1 * 1 ) - 8 / 7 ) * ( 3 * 7 / ( 1 + 1 ) / 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
253,2,<bos> ( 9 * 5 - 8 * 8 ) * ( 8 / ( 4 * 8 + 7 ) / ( ( 1 * 3 + 6 ) * ( 9 * 1 ) * ( ( 5 + 8 + ( 6 + 8 ) ) * 10 ) ) ) ,<bos> ( 9 * 5 - 8 * 8 ) * ( 8 / ( 4 * 8 + 7 ) / ( ( 1 * 3 + 6 ) * ( 9 * 1 ) * ( ( 5 + 8 + ( 6 + 8 ) ) * 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
254,3,<bos> ( 10 + 3 - 9 / 10 / ( 2 - 3 ) ) / ( 9 + ( ( 1 - 6 ) * 10 - ( 7 - 1 ) ) + ( 0 * ( 0 * 3 ) - ( 3 + 0 * 7 ) ) ) ,<bos> ( 10 + 3 - 9 / 10 / ( 2 - 3 ) ) / ( 9 + ( ( 1 - 6 ) * 10 - ( 7 - 1 ) ) + ( 0 * ( 0 * 3 ) - ( 3 + 0 * 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
255,6,<bos> 8 + ( 4 - 8 ) - 10 * 10 / 10 - ( 10 - 3 ) + ( 9 * 9 / 1 - 4 * 5 + ( 7 - ( 3 + 0 ) - 1 * 2 ) ) ,<bos> 8 + ( 4 - 8 ) - 10 * 10 / 10 - ( 10 - 3 ) + ( 9 * 9 / 1 - 4 * 5 + ( 7 - ( 3 + 0 ) - 1 * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
256,7,<bos> 8 * ( 5 - 6 ) / 8 + 9 * 6 * 4 / ( 9 / 1 / 1 / ( 5 - 0 / 3 ) ) - 2 * ( ( 8 - ( 0 + 3 ) ) * 9 ) ,<bos> 8 * ( 5 - 6 ) / 8 + 9 * 6 * 4 / ( 9 / 1 / 1 / ( 5 - 0 / 3 ) ) - 2 * ( ( 8 - ( 0 + 3 ) ) * 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
257,2,<bos> ( 9 + 5 ) / 2 - 3 / 2 * ( 10 * 4 ) - 9 * 6 * ( ( 6 + 5 ) * 3 ) * ( 4 * ( 10 + 2 ) * ( ( 10 - 6 ) * 7 ) ) ,<bos> ( 9 + 5 ) / 2 - 3 / 2 * ( 10 * 4 ) - 9 * 6 * ( ( 6 + 5 ) * 3 ) * ( 4 * ( 10 + 2 ) * ( ( 10 - 6 ) * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
258,3,<bos> ( 3 - 7 / 3 - 10 / 8 / ( 6 / 4 ) ) * ( ( 10 - 6 * ( 8 / 7 ) * ( 7 - 10 ) ) * ( 2 / 10 - 3 / ( 5 - 8 ) ) ) ,<bos> ( 3 - 7 / 3 - 10 / 8 / ( 6 / 4 ) ) * ( ( 10 - 6 * ( 8 / 7 ) * ( 7 - 10 ) ) * ( 2 / 10 - 3 / ( 5 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
259,4,<bos> ( 7 - 5 / 8 + ( 2 * ( 3 * 3 ) - 0 / 8 ) ) / ( 2 * 1 * ( 8 - 8 ) + ( 8 - 10 + ( 1 - ( 7 - 0 * 0 ) ) ) ) ,<bos> ( 7 - 5 / 8 + ( 2 * ( 3 * 3 ) - 0 / 8 ) ) / ( 2 * 1 * ( 8 - 8 ) + ( 8 - 10 + ( 1 - ( 7 - 0 * 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
260,0,<bos> ( 9 * ( 10 / 9 ) - 3 * 7 ) / ( ( 2 + 3 / ( 8 + 2 ) ) / ( 9 / 1 * 5 ) - ( 0 - ( 2 + 5 * 0 ) / ( 9 + 0 ) ) ) ,<bos> ( 9 * ( 10 / 9 ) - 3 * 7 ) / ( ( 2 + 3 / ( 8 + 2 ) ) / ( 9 / 1 * 5 ) - ( 0 - ( 2 + 5 * 0 ) / ( 9 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
261,3,<bos> ( 1 - 6 - 4 ) * ( ( 5 - 2 ) * ( 10 / 9 + 5 * 0 ) ) + ( 4 - 0 - ( 5 + 6 ) ) * ( 0 * ( 9 * 8 * 3 - 7 ) ) ,<bos> ( 1 - 6 - 4 ) * ( ( 5 - 2 ) * ( 10 / 9 + 5 * 0 ) ) + ( 4 - 0 - ( 5 + 6 ) ) * ( 0 * ( 9 * 8 * 3 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
262,5,<bos> 0 / ( 1 / ( 2 - 9 ) ) * ( 2 - ( 9 - ( 4 - 5 ) ) ) - ( 8 - ( 1 - 3 ) ) / ( 1 * ( 4 / 7 ) * ( 1 * 7 - 4 * 4 ) ) ,<bos> 0 / ( 1 / ( 2 - 9 ) ) * ( 2 - ( 9 - ( 4 - 5 ) ) ) - ( 8 - ( 1 - 3 ) ) / ( 1 * ( 4 / 7 ) * ( 1 * 7 - 4 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
263,5,<bos> ( 2 + ( 5 + ( 8 + 9 ) ) * 6 ) / ( 10 + 4 ) - ( 8 - 4 * 5 ) * ( 6 - 6 - 5 - ( 2 + 8 * 6 + ( 2 - 10 ) ) ) ,<bos> ( 2 + ( 5 + ( 8 + 9 ) ) * 6 ) / ( 10 + 4 ) - ( 8 - 4 * 5 ) * ( 6 - 6 - 5 - ( 2 + 8 * 6 + ( 2 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
264,3,<bos> 6 / ( 1 - 5 ) * ( ( 8 * ( 0 * 3 ) - 6 + ( 10 * 2 + 3 ) ) * ( ( 9 + 9 ) * 6 / ( 2 / 4 * ( 4 + 2 / 3 ) ) ) ) ,<bos> 6 / ( 1 - 5 ) * ( ( 8 * ( 0 * 3 ) - 6 + ( 10 * 2 + 3 ) ) * ( ( 9 + 9 ) * 6 / ( 2 / 4 * ( 4 + 2 / 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
265,5,<bos> ( 9 * 3 - ( 3 * ( 8 - 5 ) + ( 9 * 0 - 10 ) ) ) / ( 5 * ( 7 / 4 ) * ( 1 - 9 / 2 + ( 6 / 6 + ( 9 + 8 ) ) ) ) ,<bos> ( 9 * 3 - ( 3 * ( 8 - 5 ) + ( 9 * 0 - 10 ) ) ) / ( 5 * ( 7 / 4 ) * ( 1 - 9 / 2 + ( 6 / 6 + ( 9 + 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
266,7,<bos> ( 1 * ( 0 - 8 ) - ( 8 + ( 8 + 3 * 8 ) ) ) / ( ( 10 - 8 ) * ( 7 + 6 ) - ( 10 - 4 + ( 10 - ( 2 + 4 ) ) * ( 1 * 2 ) ) ) ,<bos> ( 1 * ( 0 - 8 ) - ( 8 + ( 8 + 3 * 8 ) ) ) / ( ( 10 - 8 ) * ( 7 + 6 ) - ( 10 - 4 + ( 10 - ( 2 + 4 ) ) * ( 1 * 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
267,9,<bos> ( 5 - 4 ) / ( 7 * 8 ) - 9 * ( 10 / 4 ) / ( 6 + 6 * 1 ) - ( 8 - 2 ) / ( 8 * 9 ) / ( ( 0 - 7 * 7 ) * 3 ) ,<bos> ( 5 - 4 ) / ( 7 * 8 ) - 9 * ( 10 / 4 ) / ( 6 + 6 * 1 ) - ( 8 - 2 ) / ( 8 * 9 ) / ( ( 0 - 7 * 7 ) * 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
268,1,<bos> ( ( 7 - 2 ) / 6 + 1 / 4 * ( 3 * ( 2 / ( 7 - 4 ) ) ) ) / ( 0 / ( 6 / 3 - 6 ) + 2 * ( 7 - ( 7 + 6 ) ) * 6 ) ,<bos> ( ( 7 - 2 ) / 6 + 1 / 4 * ( 3 * ( 2 / ( 7 - 4 ) ) ) ) / ( 0 / ( 6 / 3 - 6 ) + 2 * ( 7 - ( 7 + 6 ) ) * 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
269,7,<bos> 9 * 7 * ( 5 - 3 - 3 * 4 * ( 7 - 1 ) ) * ( 8 / 5 * 3 + 10 / 4 + ( 8 - 5 + ( 1 - 5 - 7 ) ) ) ,<bos> 9 * 7 * ( 5 - 3 - 3 * 4 * ( 7 - 1 ) ) * ( 8 / 5 * 3 + 10 / 4 + ( 8 - 5 + ( 1 - 5 - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
270,9,<bos> ( 4 * 1 + ( 9 - 2 + 0 ) ) / ( 1 + 2 / ( 5 - 4 ) ) + ( 5 + ( 7 * 6 + ( 2 + ( 2 + 0 ) ) ) ) * ( 9 + 1 / 7 ) ,<bos> ( 4 * 1 + ( 9 - 2 + 0 ) ) / ( 1 + 2 / ( 5 - 4 ) ) + ( 5 + ( 7 * 6 + ( 2 + ( 2 + 0 ) ) ) ) * ( 9 + 1 / 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
271,4,<bos> ( 8 - 2 ) / ( ( 2 - ( 8 + 7 ) ) / ( 5 - 7 ) + 2 ) * ( 5 * ( 6 / 4 ) + ( 9 - 8 / 8 * ( 6 / ( 3 - 2 * 3 ) ) ) ) ,<bos> ( 8 - 2 ) / ( ( 2 - ( 8 + 7 ) ) / ( 5 - 7 ) + 2 ) * ( 5 * ( 6 / 4 ) + ( 9 - 8 / 8 * ( 6 / ( 3 - 2 * 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
272,9,<bos> 9 * ( ( 9 - 5 ) / 1 ) / ( 4 - ( 5 + 8 / 6 ) ) - ( 2 + 0 + ( 8 / 8 - ( 10 - 0 / 4 ) / ( 6 + 8 - 0 ) ) ) ,<bos> 9 * ( ( 9 - 5 ) / 1 ) / ( 4 - ( 5 + 8 / 6 ) ) - ( 2 + 0 + ( 8 / 8 - ( 10 - 0 / 4 ) / ( 6 + 8 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
273,3,<bos> 7 / 8 - 2 * ( 8 + 3 ) * ( 6 / ( 8 * ( 5 + 9 ) ) ) + ( 4 - ( 4 + 4 + ( 8 * 4 - 1 ) ) + ( 2 / 4 - 6 ) ) ,<bos> 7 / 8 - 2 * ( 8 + 3 ) * ( 6 / ( 8 * ( 5 + 9 ) ) ) + ( 4 - ( 4 + 4 + ( 8 * 4 - 1 ) ) + ( 2 / 4 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
274,7,<bos> 9 * 4 / ( 8 - ( 6 + 1 ) ) + ( 7 / 6 + ( 1 + 2 ) ) * ( 8 * ( 9 / ( 1 - 4 ) ) + 7 / 3 / ( 9 * 8 - 1 ) ) ,<bos> 9 * 4 / ( 8 - ( 6 + 1 ) ) + ( 7 / 6 + ( 1 + 2 ) ) * ( 8 * ( 9 / ( 1 - 4 ) ) + 7 / 3 / ( 9 * 8 - 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
275,3,<bos> 8 * ( 6 - 4 * 8 + ( 3 - 0 ) ) * ( 1 / ( 7 * 3 - 9 ) * 2 * ( 0 / 2 - ( 8 + 6 ) * ( 6 / 2 - 5 ) ) ) ,<bos> 8 * ( 6 - 4 * 8 + ( 3 - 0 ) ) * ( 1 / ( 7 * 3 - 9 ) * 2 * ( 0 / 2 - ( 8 + 6 ) * ( 6 / 2 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
276,4,<bos> 8 + ( 10 - ( 9 - 5 ) ) * ( 4 + 8 ) + ( 3 - 0 / 5 + ( 8 + 3 + ( 10 - ( 1 - 9 ) ) ) - ( 2 - 1 + ( 7 + 1 ) ) ) ,<bos> 8 + ( 10 - ( 9 - 5 ) ) * ( 4 + 8 ) + ( 3 - 0 / 5 + ( 8 + 3 + ( 10 - ( 1 - 9 ) ) ) - ( 2 - 1 + ( 7 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
277,8,<bos> 2 + 6 + 1 / ( 6 + 1 * 0 ) + ( 10 + 5 * 8 + ( 4 - ( 8 + 8 ) ) / ( 2 / 7 ) / ( 5 * ( 10 - 8 * 6 ) ) ) ,<bos> 2 + 6 + 1 / ( 6 + 1 * 0 ) + ( 10 + 5 * 8 + ( 4 - ( 8 + 8 ) ) / ( 2 / 7 ) / ( 5 * ( 10 - 8 * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
278,6,<bos> ( 0 / 9 - 3 * 6 / ( 2 + 3 ) ) * ( ( 1 - ( 8 + 10 * 2 ) ) * ( 3 / 9 ) + ( 7 + 5 * 9 ) * ( 0 + 4 + 7 ) ) ,<bos> ( 0 / 9 - 3 * 6 / ( 2 + 3 ) ) * ( ( 1 - ( 8 + 10 * 2 ) ) * ( 3 / 9 ) + ( 7 + 5 * 9 ) * ( 0 + 4 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
279,8,<bos> ( 8 + ( 7 - 0 ) ) * ( ( 2 - 7 ) / 7 + ( 2 + 10 ) ) / ( 0 - ( 10 - 3 / ( 5 * 9 ) ) - ( 9 - 0 ) * ( ( 1 + 8 ) * 10 ) ) ,<bos> ( 8 + ( 7 - 0 ) ) * ( ( 2 - 7 ) / 7 + ( 2 + 10 ) ) / ( 0 - ( 10 - 3 / ( 5 * 9 ) ) - ( 9 - 0 ) * ( ( 1 + 8 ) * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
280,4,<bos> ( ( 5 + 0 ) * ( 10 - 3 ) + ( 9 + 5 / 4 ) / 2 ) / ( 1 * 2 / ( 3 - ( 1 - 4 ) ) + 4 * 2 * ( 2 + ( 1 + 10 ) ) ) ,<bos> ( ( 5 + 0 ) * ( 10 - 3 ) + ( 9 + 5 / 4 ) / 2 ) / ( 1 * 2 / ( 3 - ( 1 - 4 ) ) + 4 * 2 * ( 2 + ( 1 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
281,9,<bos> ( 0 + 10 + ( 5 + 10 ) + ( 3 + ( 5 + 9 ) ) / 3 * 6 ) / ( 7 * ( 6 + 1 ) * ( 1 + 6 + 2 * 6 * ( 9 + 10 ) ) ) ,<bos> ( 0 + 10 + ( 5 + 10 ) + ( 3 + ( 5 + 9 ) ) / 3 * 6 ) / ( 7 * ( 6 + 1 ) * ( 1 + 6 + 2 * 6 * ( 9 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
282,6,<bos> ( 10 - 3 + ( 9 - 6 ) + 10 * 2 / ( 6 - 5 ) ) * ( ( 6 * 2 - 3 ) / ( 1 / 8 * 1 * ( 9 - 0 + 4 / 7 ) ) ) ,<bos> ( 10 - 3 + ( 9 - 6 ) + 10 * 2 / ( 6 - 5 ) ) * ( ( 6 * 2 - 3 ) / ( 1 / 8 * 1 * ( 9 - 0 + 4 / 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
283,9,<bos> 5 - 8 + ( 1 - 0 + ( 6 + 6 ) + 9 * 9 ) + ( 7 - ( 3 - 5 + 10 ) ) * ( 8 * 9 / ( 2 + 2 ) * ( 1 / 8 ) ) ,<bos> 5 - 8 + ( 1 - 0 + ( 6 + 6 ) + 9 * 9 ) + ( 7 - ( 3 - 5 + 10 ) ) * ( 8 * 9 / ( 2 + 2 ) * ( 1 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
284,9,<bos> 5 * 10 * ( 2 - 2 - 2 ) / ( 5 + ( 4 - 1 / 9 ) + ( 8 - ( 9 - ( 3 - 3 ) ) ) - ( 8 - 0 ) * ( 2 - 5 - 7 ) ) ,<bos> 5 * 10 * ( 2 - 2 - 2 ) / ( 5 + ( 4 - 1 / 9 ) + ( 8 - ( 9 - ( 3 - 3 ) ) ) - ( 8 - 0 ) * ( 2 - 5 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
285,10,<bos> 7 * ( 1 + 5 - 8 ) + ( 4 / ( 3 * 4 ) / 8 - ( 9 - ( 4 + ( 10 / 4 - 7 ) ) - ( 2 * ( 5 / 4 ) + ( 3 - 0 ) ) ) ) ,<bos> 7 * ( 1 + 5 - 8 ) + ( 4 / ( 3 * 4 ) / 8 - ( 9 - ( 4 + ( 10 / 4 - 7 ) ) - ( 2 * ( 5 / 4 ) + ( 3 - 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
286,5,<bos> 5 / 8 * ( 4 - 8 / 4 ) - 3 / 1 * 9 + ( ( 3 - 8 ) * 4 + 1 / 9 * 8 / ( 2 / 10 / ( 9 - 7 ) ) ) ,<bos> 5 / 8 * ( 4 - 8 / 4 ) - 3 / 1 * 9 + ( ( 3 - 8 ) * 4 + 1 / 9 * 8 / ( 2 / 10 / ( 9 - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
287,6,<bos> ( 3 + 5 * 9 ) * ( 7 / ( 5 - 0 ) + 0 / 6 ) + ( 7 * 6 + ( 7 - 0 ) - ( 7 * 4 + 2 ) * ( 4 + ( 1 - 8 ) ) ) ,<bos> ( 3 + 5 * 9 ) * ( 7 / ( 5 - 0 ) + 0 / 6 ) + ( 7 * 6 + ( 7 - 0 ) - ( 7 * 4 + 2 ) * ( 4 + ( 1 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
288,6,<bos> 10 / 9 / 9 * ( 2 - ( 6 + 1 ) ) / ( ( 0 - 3 ) / 6 * ( 5 * 2 ) + ( 6 + 5 / 9 ) * ( 8 + 4 - 10 * 9 ) ) ,<bos> 10 / 9 / 9 * ( 2 - ( 6 + 1 ) ) / ( ( 0 - 3 ) / 6 * ( 5 * 2 ) + ( 6 + 5 / 9 ) * ( 8 + 4 - 10 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
289,5,<bos> 3 / 8 / ( 9 + ( 1 + 8 ) / 8 - ( 7 * 4 + 9 ) ) + ( 4 + 3 * 3 / 5 + ( 5 - ( 5 - 6 ) + ( 2 + 6 ) ) ) ,<bos> 3 / 8 / ( 9 + ( 1 + 8 ) / 8 - ( 7 * 4 + 9 ) ) + ( 4 + 3 * 3 / 5 + ( 5 - ( 5 - 6 ) + ( 2 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
290,10,<bos> 6 * ( 9 + 0 - 8 ) + 9 / 2 + ( 5 / 9 + 7 * 5 ) * ( 8 / ( 4 * 3 ) - ( 9 * 1 - ( 10 - ( 10 + 9 ) ) ) ) ,<bos> 6 * ( 9 + 0 - 8 ) + 9 / 2 + ( 5 / 9 + 7 * 5 ) * ( 8 / ( 4 * 3 ) - ( 9 * 1 - ( 10 - ( 10 + 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
291,2,<bos> ( 7 + 9 - 0 / ( 6 / 6 ) + 10 * 4 * ( 6 * ( 10 * 2 ) ) ) / ( ( 3 + 5 ) * ( ( 1 + 9 ) * ( 7 / ( 9 / ( 9 / 1 ) ) ) ) ) ,<bos> ( 7 + 9 - 0 / ( 6 / 6 ) + 10 * 4 * ( 6 * ( 10 * 2 ) ) ) / ( ( 3 + 5 ) * ( ( 1 + 9 ) * ( 7 / ( 9 / ( 9 / 1 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
292,6,<bos> 5 * ( 10 + 10 ) * ( ( 4 + 0 ) / 10 * 7 ) * ( 0 + ( 7 - 9 ) - ( 8 - 10 - 8 + ( 4 + 0 + ( 4 + 8 ) * 5 ) ) ) ,<bos> 5 * ( 10 + 10 ) * ( ( 4 + 0 ) / 10 * 7 ) * ( 0 + ( 7 - 9 ) - ( 8 - 10 - 8 + ( 4 + 0 + ( 4 + 8 ) * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
293,3,<bos> ( 9 - 10 ) / ( 9 - 6 ) * ( 2 + 9 ) + ( 5 / ( 10 * ( 5 * 6 * 6 ) ) + 7 + ( 10 + 1 ) / ( 0 + 6 ) * ( 6 * 2 ) ) ,<bos> ( 9 - 10 ) / ( 9 - 6 ) * ( 2 + 9 ) + ( 5 / ( 10 * ( 5 * 6 * 6 ) ) + 7 + ( 10 + 1 ) / ( 0 + 6 ) * ( 6 * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
294,0,<bos> 1 / 8 + ( 7 / 9 - 2 / 1 ) - ( 0 / 1 / ( 2 + 7 + 6 ) - 3 * ( ( 7 - 10 / 6 ) * ( 3 + ( 0 + 0 ) ) ) ) ,<bos> 1 / 8 + ( 7 / 9 - 2 / 1 ) - ( 0 / 1 / ( 2 + 7 + 6 ) - 3 * ( ( 7 - 10 / 6 ) * ( 3 + ( 0 + 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
295,8,<bos> ( 7 - 4 ) / ( 9 + 2 / 8 / 8 ) * ( ( 9 - 5 / 4 ) / ( ( 6 * 2 - 5 + ( 5 - 9 ) ) / ( 6 * 1 - 2 * 1 ) ) ) ,<bos> ( 7 - 4 ) / ( 9 + 2 / 8 / 8 ) * ( ( 9 - 5 / 4 ) / ( ( 6 * 2 - 5 + ( 5 - 9 ) ) / ( 6 * 1 - 2 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
296,2,<bos> 2 * ( 8 - 10 ) + ( 8 * ( 9 - 8 ) + ( 2 + 2 + ( 6 + 2 ) ) * ( 9 + 5 * 2 * ( 0 * ( 2 * ( 10 + 9 ) + 5 ) ) ) ) ,<bos> 2 * ( 8 - 10 ) + ( 8 * ( 9 - 8 ) + ( 2 + 2 + ( 6 + 2 ) ) * ( 9 + 5 * 2 * ( 0 * ( 2 * ( 10 + 9 ) + 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
297,0,<bos> 8 * ( 3 / 9 ) * ( 9 / 10 - ( 10 - ( 6 - 9 ) ) ) * ( 0 / 2 / 9 / ( ( 4 - 8 ) / ( 2 - ( 7 + 1 - 7 / 9 ) ) ) ) ,<bos> 8 * ( 3 / 9 ) * ( 9 / 10 - ( 10 - ( 6 - 9 ) ) ) * ( 0 / 2 / 9 / ( ( 4 - 8 ) / ( 2 - ( 7 + 1 - 7 / 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
298,7,<bos> 7 * 10 / ( 0 - 0 + 5 + ( 7 + 5 ) ) / ( 7 / 9 * ( 7 * 8 ) - 3 * ( 10 / 1 ) * ( ( 7 + 0 ) / ( 10 / 7 ) ) ) ,<bos> 7 * 10 / ( 0 - 0 + 5 + ( 7 + 5 ) ) / ( 7 / 9 * ( 7 * 8 ) - 3 * ( 10 / 1 ) * ( ( 7 + 0 ) / ( 10 / 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
299,0,<bos> ( 5 / 9 - 2 * 1 - 7 ) * ( 8 - ( 5 - 4 ) - ( 5 - 7 ) / ( 9 - 3 ) ) * ( ( 0 - 5 + 2 ) * ( 1 / ( 3 - 8 ) ) ) ,<bos> ( 5 / 9 - 2 * 1 - 7 ) * ( 8 - ( 5 - 4 ) - ( 5 - 7 ) / ( 9 - 3 ) ) * ( ( 0 - 5 + 2 ) * ( 1 / ( 3 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
300,10,<bos> ( 9 / 4 - ( 5 + 2 ) + ( 5 - 2 ) ) * ( 5 - ( 9 + 9 + 5 ) ) / ( 0 * ( 10 * ( 4 * 7 - 10 ) ) + ( 9 - 5 - 8 ) ) ,<bos> ( 9 / 4 - ( 5 + 2 ) + ( 5 - 2 ) ) * ( 5 - ( 9 + 9 + 5 ) ) / ( 0 * ( 10 * ( 4 * 7 - 10 ) ) + ( 9 - 5 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
301,2,<bos> 9 - ( 1 - ( 7 - 6 / 10 ) - 8 ) - ( 10 + ( 6 - 5 ) / 3 ) / ( 3 - ( 5 + 8 ) - ( 1 * 2 - 10 * 10 * 6 ) ) ,<bos> 9 - ( 1 - ( 7 - 6 / 10 ) - 8 ) - ( 10 + ( 6 - 5 ) / 3 ) / ( 3 - ( 5 + 8 ) - ( 1 * 2 - 10 * 10 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
302,10,<bos> 3 / 3 * ( 9 * 10 - 5 ) + ( 0 + ( 1 + 5 ) ) * ( 1 - 7 ) - ( 10 / 1 / ( 10 - 1 ) / 6 + ( 8 + 10 ) * 7 ) ,<bos> 3 / 3 * ( 9 * 10 - 5 ) + ( 0 + ( 1 + 5 ) ) * ( 1 - 7 ) - ( 10 / 1 / ( 10 - 1 ) / 6 + ( 8 + 10 ) * 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
