,value,question,CoT
487,4,<bos> 1 - 2 * 3 + ( 8 + 1 + ( 1 - ( 0 + 1 / 1 ) ) ) ,<bos> 1 - 2 * 3 + ( 8 + 1 + ( 1 - ( 0 + 1 / 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
488,10,<bos> 0 + 10 - ( 9 + ( 1 - 4 ) ) + ( 7 * 7 + 8 * 7 ) ,<bos> 0 + 10 - ( 9 + ( 1 - 4 ) ) + ( 7 * 7 + 8 * 7 )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
489,6,<bos> 8 / ( ( 3 + 9 ) / 7 / ( 4 / 7 - ( 5 + ( 9 - 10 ) ) ) ) ,<bos> 8 / ( ( 3 + 9 ) / 7 / ( 4 / 7 - ( 5 + ( 9 - 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
490,10,<bos> 4 * 4 / ( 7 - 1 + ( 5 + 8 ) ) * ( 3 / 3 + 4 ) ,<bos> 4 * 4 / ( 7 - 1 + ( 5 + 8 ) ) * ( 3 / 3 + 4 )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
491,5,<bos> ( 7 - 0 ) * ( 2 + 8 / 6 * 1 / ( 1 + 5 - 5 ) ) ,<bos> ( 7 - 0 ) * ( 2 + 8 / 6 * 1 / ( 1 + 5 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
492,1,<bos> ( 3 - 9 ) / ( 3 - 7 - ( 5 + 9 + 9 * ( 9 - 3 ) ) ) ,<bos> ( 3 - 9 ) / ( 3 - 7 - ( 5 + 9 + 9 * ( 9 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
493,5,<bos> ( 4 + 0 ) / ( 5 + 10 - 1 / ( 1 * 4 ) * ( 10 - 6 ) ) ,<bos> ( 4 + 0 ) / ( 5 + 10 - 1 / ( 1 * 4 ) * ( 10 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
494,3,<bos> ( 1 - ( 6 + 1 ) ) * ( 2 * 3 ) / ( 3 + ( 0 - ( 6 + 9 ) ) ) ,<bos> ( 1 - ( 6 + 1 ) ) * ( 2 * 3 ) / ( 3 + ( 0 - ( 6 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
495,2,<bos> ( 10 - 4 ) / ( ( 0 - 8 ) * ( 2 / 1 ) + ( 3 * 5 + 4 ) ) ,<bos> ( 10 - 4 ) / ( ( 0 - 8 ) * ( 2 / 1 ) + ( 3 * 5 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
496,10,<bos> ( 9 + 4 ) / ( 6 / ( ( 6 - 10 ) / ( 6 / 10 + 0 * 4 ) ) ) ,<bos> ( 9 + 4 ) / ( 6 / ( ( 6 - 10 ) / ( 6 / 10 + 0 * 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
497,4,<bos> 8 * 6 / 1 + ( 2 * 2 - 8 ) * ( 4 * 0 * 4 ) ,<bos> 8 * 6 / 1 + ( 2 * 2 - 8 ) * ( 4 * 0 * 4 )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
498,3,<bos> 4 / 3 + ( 6 - 8 - ( 3 + 4 ) + ( 7 + 5 ) / 8 ) ,<bos> 4 / 3 + ( 6 - 8 - ( 3 + 4 ) + ( 7 + 5 ) / 8 )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
499,9,<bos> ( 6 + 8 ) / ( 4 / 4 / 8 - ( 2 + ( 7 + 9 / 4 ) ) ) ,<bos> ( 6 + 8 ) / ( 4 / 4 / 8 - ( 2 + ( 7 + 9 / 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
500,5,<bos> ( 5 * 5 - 4 ) / ( 7 + ( 10 + 2 ) + ( 10 / 8 + 1 ) ) ,<bos> ( 5 * 5 - 4 ) / ( 7 + ( 10 + 2 ) + ( 10 / 8 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
501,6,<bos> 10 * 4 * ( 8 * 4 / 3 ) / ( 0 + ( 0 - 9 ) + 8 ) ,<bos> 10 * 4 * ( 8 * 4 / 3 ) / ( 0 + ( 0 - 9 ) + 8 )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
502,10,<bos> 6 / ( ( 7 - 0 ) / 5 ) / ( 3 - ( 1 - 0 + ( 6 + 5 ) ) ) ,<bos> 6 / ( ( 7 - 0 ) / 5 ) / ( 3 - ( 1 - 0 + ( 6 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
503,0,<bos> ( 0 + ( 9 + 7 ) ) * ( 5 - 1 + ( 9 - 8 ) / ( 0 + 8 ) ) ,<bos> ( 0 + ( 9 + 7 ) ) * ( 5 - 1 + ( 9 - 8 ) / ( 0 + 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
504,2,<bos> ( 9 + 2 - 3 - 0 * 1 ) / ( 2 + 0 + ( 9 - 7 ) ) ,<bos> ( 9 + 2 - 3 - 0 * 1 ) / ( 2 + 0 + ( 9 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
505,5,<bos> 2 / ( 2 - 9 ) / ( 7 + ( 7 * 4 - ( 0 + 1 ) * 3 ) ) ,<bos> 2 / ( 2 - 9 ) / ( 7 + ( 7 * 4 - ( 0 + 1 ) * 3 ) )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
506,1,<bos> 1 * ( 1 + 9 ) * 0 + 10 * ( 9 / 8 ) * ( 3 + 1 ) ,<bos> 1 * ( 1 + 9 ) * 0 + 10 * ( 9 / 8 ) * ( 3 + 1 )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
507,0,<bos> 10 / 5 * 3 + ( 4 - 1 + 9 * ( 5 + 2 * 8 ) ) ,<bos> 10 / 5 * 3 + ( 4 - 1 + 9 * ( 5 + 2 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
508,2,<bos> ( 5 - 1 ) * ( 9 * 2 ) * ( 4 * ( 1 / 4 ) / ( 2 * 7 ) ) ,<bos> ( 5 - 1 ) * ( 9 * 2 ) * ( 4 * ( 1 / 4 ) / ( 2 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
509,8,<bos> 4 / 6 * ( 6 + 7 ) / ( 2 - 3 + 1 + 3 * 8 ) ,<bos> 4 / 6 * ( 6 + 7 ) / ( 2 - 3 + 1 + 3 * 8 )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
510,7,<bos> ( 1 + 4 - ( 0 + 1 ) ) * ( 1 / 9 + ( 1 + 2 ) / 5 ) ,<bos> ( 1 + 4 - ( 0 + 1 ) ) * ( 1 / 9 + ( 1 + 2 ) / 5 )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
511,0,<bos> 3 + 7 / 4 * 4 * ( 4 * 5 + 0 * ( 6 - 5 ) ) ,<bos> 3 + 7 / 4 * 4 * ( 4 * 5 + 0 * ( 6 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
512,9,<bos> 2 * ( 10 / ( 6 + 6 ) ) + 0 * 1 / 3 / ( 7 + 6 ) ,<bos> 2 * ( 10 / ( 6 + 6 ) ) + 0 * 1 / 3 / ( 7 + 6 )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
513,9,<bos> 1 / 7 - ( 2 + 5 ) / ( ( 0 - 9 / 10 ) / ( 10 * 6 ) ) ,<bos> 1 / 7 - ( 2 + 5 ) / ( ( 0 - 9 / 10 ) / ( 10 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
514,10,<bos> 2 + 9 - ( 8 - 7 / 4 ) - ( 7 - 6 - ( 10 + 10 ) ) ,<bos> 2 + 9 - ( 8 - 7 / 4 ) - ( 7 - 6 - ( 10 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
515,5,<bos> ( 6 - 5 ) * 0 - ( 0 * 7 + ( 8 - ( 5 * 5 + 10 ) ) ) ,<bos> ( 6 - 5 ) * 0 - ( 0 * 7 + ( 8 - ( 5 * 5 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
516,4,<bos> 3 * 9 + 6 + ( ( 1 - 2 ) / 10 - ( 7 * 5 - 5 ) ) ,<bos> 3 * 9 + 6 + ( ( 1 - 2 ) / 10 - ( 7 * 5 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
517,5,<bos> ( 1 - ( 2 - 6 ) ) / ( 8 + 2 ) * ( 6 + ( 2 + 2 ) * 1 ) ,<bos> ( 1 - ( 2 - 6 ) ) / ( 8 + 2 ) * ( 6 + ( 2 + 2 ) * 1 )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
518,10,<bos> 9 + 8 + ( 6 / 9 - 3 * 1 ) * ( 4 - ( 2 + 10 ) ) ,<bos> 9 + 8 + ( 6 / 9 - 3 * 1 ) * ( 4 - ( 2 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
519,6,<bos> 8 * ( 3 / 6 ) + 1 * ( 4 / 8 ) / ( ( 2 - 9 ) / 5 ) ,<bos> 8 * ( 3 / 6 ) + 1 * ( 4 / 8 ) / ( ( 2 - 9 ) / 5 )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
520,2,<bos> 4 / ( 10 - 6 * ( 6 * 0 ) ) * ( 9 * ( 5 * 1 - 2 ) ) ,<bos> 4 / ( 10 - 6 * ( 6 * 0 ) ) * ( 9 * ( 5 * 1 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
521,0,<bos> 3 / 4 - 6 * 2 - ( 6 - 4 * 3 + 2 * 7 ) ,<bos> 3 / 4 - 6 * 2 - ( 6 - 4 * 3 + 2 * 7 )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
522,2,<bos> 3 + 5 * 5 * 4 * ( 1 / ( 4 / 10 ) / ( 0 - 8 ) ) ,<bos> 3 + 5 * 5 * 4 * ( 1 / ( 4 / 10 ) / ( 0 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
523,1,<bos> ( 1 + ( 10 - 7 ) ) * ( 5 / 5 / 7 * ( 3 * 5 + 6 ) ) ,<bos> ( 1 + ( 10 - 7 ) ) * ( 5 / 5 / 7 * ( 3 * 5 + 6 ) )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
524,0,<bos> ( 7 * 8 + 7 * 3 ) / ( ( 9 / 2 - 9 ) / ( 0 - 4 ) ) ,<bos> ( 7 * 8 + 7 * 3 ) / ( ( 9 / 2 - 9 ) / ( 0 - 4 ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
525,0,<bos> 5 * 7 * ( 9 / 2 / ( 6 * 6 ) ) * ( 6 + 3 * 9 ) ,<bos> 5 * 7 * ( 9 / 2 / ( 6 * 6 ) ) * ( 6 + 3 * 9 )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
526,4,<bos> ( 3 - 4 * 7 - ( 10 + ( 0 - 0 ) ) ) / ( 9 * 2 - 2 ) ,<bos> ( 3 - 4 * 7 - ( 10 + ( 0 - 0 ) ) ) / ( 9 * 2 - 2 )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
527,4,<bos> 5 / 8 + ( 0 + 6 ) + ( 8 + ( 10 + 2 ) ) / ( 8 * 9 ) ,<bos> 5 / 8 + ( 0 + 6 ) + ( 8 + ( 10 + 2 ) ) / ( 8 * 9 )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
528,7,<bos> ( 0 + ( 7 + 1 ) * ( 1 * 6 ) ) * ( ( 6 - 8 ) * ( 2 / 4 ) ) ,<bos> ( 0 + ( 7 + 1 ) * ( 1 * 6 ) ) * ( ( 6 - 8 ) * ( 2 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
529,4,<bos> 10 / 5 + ( 1 - 5 ) - 2 / 3 * ( 9 / 1 / 10 ) ,<bos> 10 / 5 + ( 1 - 5 ) - 2 / 3 * ( 9 / 1 / 10 )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
530,2,<bos> 1 * 5 + ( 10 - 5 + ( 4 - 4 ) ) / ( 1 * 4 * 6 ) ,<bos> 1 * 5 + ( 10 - 5 + ( 4 - 4 ) ) / ( 1 * 4 * 6 )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
531,5,<bos> 9 * ( 9 + 5 ) * ( 9 / 4 ) / ( 0 - ( 0 - 6 ) + 10 ) ,<bos> 9 * ( 9 + 5 ) * ( 9 / 4 ) / ( 0 - ( 0 - 6 ) + 10 )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
532,2,<bos> 7 + ( 3 - 2 ) - 7 / ( ( 0 - 4 ) * ( 2 - 8 ) / 8 ) ,<bos> 7 + ( 3 - 2 ) - 7 / ( ( 0 - 4 ) * ( 2 - 8 ) / 8 )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
533,7,<bos> 1 * ( 9 - 4 ) + 2 / ( 4 + 3 - 0 + ( 8 - 3 ) ) ,<bos> 1 * ( 9 - 4 ) + 2 / ( 4 + 3 - 0 + ( 8 - 3 ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
534,1,<bos> 6 * 2 / ( ( 4 + 1 ) / 10 * ( 4 + 3 * ( 2 - 10 ) ) ) ,<bos> 6 * 2 / ( ( 4 + 1 ) / 10 * ( 4 + 3 * ( 2 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
535,0,<bos> 9 * 10 * ( 0 * ( 8 / 3 ) * ( 4 / 9 - 6 * 4 ) ) ,<bos> 9 * 10 * ( 0 * ( 8 / 3 ) * ( 4 / 9 - 6 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
536,1,<bos> 1 + ( 3 + 6 ) + ( 8 / 4 - 9 + 8 * 3 * 10 ) ,<bos> 1 + ( 3 + 6 ) + ( 8 / 4 - 9 + 8 * 3 * 10 )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
537,2,<bos> 5 * 3 / ( ( 9 + 8 ) / ( ( 10 - 3 ) * ( 5 + 6 * 5 ) ) ) ,<bos> 5 * 3 / ( ( 9 + 8 ) / ( ( 10 - 3 ) * ( 5 + 6 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
538,4,<bos> ( 2 / 10 - ( 2 - ( 3 - 7 ) ) ) * ( 2 * ( 7 + 2 * 6 ) ) ,<bos> ( 2 / 10 - ( 2 - ( 3 - 7 ) ) ) * ( 2 * ( 7 + 2 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
539,8,<bos> 7 + ( 7 * 10 - 3 ) + ( 10 / 7 * 8 + ( 6 - 8 ) ) ,<bos> 7 + ( 7 * 10 - 3 ) + ( 10 / 7 * 8 + ( 6 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
540,7,<bos> 0 * ( 4 * ( 4 / 6 ) ) - 5 * ( 3 - 0 - ( 7 - 7 ) ) ,<bos> 0 * ( 4 * ( 4 / 6 ) ) - 5 * ( 3 - 0 - ( 7 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
541,10,<bos> 6 / 5 - 9 - ( 7 * ( 7 * 1 ) - 6 * ( 6 / 1 ) ) ,<bos> 6 / 5 - 9 - ( 7 * ( 7 * 1 ) - 6 * ( 6 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
542,9,<bos> 6 * 5 * ( 8 - 10 - 4 ) - ( 2 - ( 5 - ( 6 - 5 ) ) ) ,<bos> 6 * 5 * ( 8 - 10 - 4 ) - ( 2 - ( 5 - ( 6 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
543,7,<bos> ( 5 - ( 7 - 7 ) ) * ( 1 / 10 ) / ( 6 - 8 - ( 7 - 2 ) ) ,<bos> ( 5 - ( 7 - 7 ) ) * ( 1 / 10 ) / ( 6 - 8 - ( 7 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
544,10,<bos> 3 / 6 - 5 / 7 + 2 * 5 * ( 5 + ( 7 + 10 ) ) ,<bos> 3 / 6 - 5 / 7 + 2 * 5 * ( 5 + ( 7 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
545,4,<bos> 6 + 6 + 2 - ( 6 - 5 + ( 4 * 4 * 4 - 0 ) ) ,<bos> 6 + 6 + 2 - ( 6 - 5 + ( 4 * 4 * 4 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
546,6,<bos> 7 - 10 + ( 0 - 2 + ( 9 + 6 - ( 3 + ( 10 + 2 ) ) ) ) ,<bos> 7 - 10 + ( 0 - 2 + ( 9 + 6 - ( 3 + ( 10 + 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
547,6,<bos> ( 2 + 4 + ( 8 / 5 + 7 ) ) / ( 4 + 9 + ( 2 + 1 ) ) ,<bos> ( 2 + 4 + ( 8 / 5 + 7 ) ) / ( 4 + 9 + ( 2 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
548,0,<bos> ( 5 - 1 / 9 ) * ( 2 * ( 1 + 10 / 4 ) - ( 5 - 8 ) ) ,<bos> ( 5 - 1 / 9 ) * ( 2 * ( 1 + 10 / 4 ) - ( 5 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
549,9,<bos> ( 9 - ( 3 + ( 9 + 7 ) ) ) * ( 6 + 3 * 3 - ( 3 - 8 ) ) ,<bos> ( 9 - ( 3 + ( 9 + 7 ) ) ) * ( 6 + 3 * 3 - ( 3 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
550,1,<bos> 6 * 8 * ( 8 + 3 + 9 ) / ( 9 - 3 * 3 * 8 ) ,<bos> 6 * 8 * ( 8 + 3 + 9 ) / ( 9 - 3 * 3 * 8 )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
551,7,<bos> ( 1 - ( 2 / 10 + 5 ) ) * 7 / ( 2 - ( 3 + 9 * 5 ) ) ,<bos> ( 1 - ( 2 / 10 + 5 ) ) * 7 / ( 2 - ( 3 + 9 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
552,6,<bos> ( 5 + 2 ) * ( 7 + 1 + 1 ) * ( 10 / 5 - 2 / 6 ) ,<bos> ( 5 + 2 ) * ( 7 + 1 + 1 ) * ( 10 / 5 - 2 / 6 )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
553,2,<bos> 10 / 3 / ( 1 - 9 ) * ( 10 * 3 / ( 4 + 7 * 6 ) ) ,<bos> 10 / 3 / ( 1 - 9 ) * ( 10 * 3 / ( 4 + 7 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
554,3,<bos> 2 * ( 9 * 1 ) * ( 0 / ( 1 * 4 ) - 4 * 3 / 5 ) ,<bos> 2 * ( 9 * 1 ) * ( 0 / ( 1 * 4 ) - 4 * 3 / 5 )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
555,2,<bos> 10 / ( 0 - 9 ) / ( 8 - 9 / 8 + 1 * 6 * 5 ) ,<bos> 10 / ( 0 - 9 ) / ( 8 - 9 / 8 + 1 * 6 * 5 )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
556,0,<bos> ( 6 / 10 - 5 ) / ( ( 4 + 8 ) / ( ( 10 - 9 ) / ( 6 + 3 ) ) ) ,<bos> ( 6 / 10 - 5 ) / ( ( 4 + 8 ) / ( ( 10 - 9 ) / ( 6 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
557,8,<bos> 5 - ( 0 + 5 ) + ( 10 - 7 - ( 7 - 1 + ( 7 - 7 ) ) ) ,<bos> 5 - ( 0 + 5 ) + ( 10 - 7 - ( 7 - 1 + ( 7 - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
558,8,<bos> ( 0 / 9 + ( 3 + 6 * 3 ) ) / ( ( 9 + 1 ) / ( 4 + 4 ) ) ,<bos> ( 0 / 9 + ( 3 + 6 * 3 ) ) / ( ( 9 + 1 ) / ( 4 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
559,10,<bos> ( 5 - 3 ) / ( ( 4 + 1 ) / 9 + 3 / 2 * ( 4 * 1 ) ) ,<bos> ( 5 - 3 ) / ( ( 4 + 1 ) / 9 + 3 / 2 * ( 4 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
560,0,<bos> 2 * ( 5 - 1 ) - ( 10 + 1 ) + 1 * 9 * ( 2 - 9 ) ,<bos> 2 * ( 5 - 1 ) - ( 10 + 1 ) + 1 * 9 * ( 2 - 9 )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
561,1,<bos> ( 8 - 2 ) / ( 5 + 2 ) / ( 10 - 8 / 2 - 1 / 6 ) ,<bos> ( 8 - 2 ) / ( 5 + 2 ) / ( 10 - 8 / 2 - 1 / 6 )  <ans>  _  _  _  _  _  _  _  _  = 1 <eos>
562,9,<bos> ( 1 - ( 1 - 7 / 1 ) ) / ( ( 2 - 4 ) * 2 + 4 * 7 ) ,<bos> ( 1 - ( 1 - 7 / 1 ) ) / ( ( 2 - 4 ) * 2 + 4 * 7 )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
563,0,<bos> 10 * ( 3 * 2 ) + ( 5 / 6 - ( 1 - ( 9 + 3 * 7 ) ) ) ,<bos> 10 * ( 3 * 2 ) + ( 5 / 6 - ( 1 - ( 9 + 3 * 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
564,2,<bos> ( 10 - 8 ) / ( 1 - ( 2 + 4 ) ) * ( 7 / 6 + 3 * 1 ) ,<bos> ( 10 - 8 ) / ( 1 - ( 2 + 4 ) ) * ( 7 / 6 + 3 * 1 )  <ans>  _  _  _  _  _  _  _  _  = 2 <eos>
565,3,<bos> 5 * 4 / ( 6 * 2 ) * ( 3 * 5 + ( 5 - 5 ) * 6 ) ,<bos> 5 * 4 / ( 6 * 2 ) * ( 3 * 5 + ( 5 - 5 ) * 6 )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
566,7,<bos> 8 / ( 3 * 3 ) * ( ( 9 + 4 ) / 3 ) + ( 6 - ( 0 - 0 ) ) ,<bos> 8 / ( 3 * 3 ) * ( ( 9 + 4 ) / 3 ) + ( 6 - ( 0 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
567,10,<bos> 3 + 2 + ( 7 * ( 7 + 8 - 4 ) - ( 5 - 8 / 3 ) ) ,<bos> 3 + 2 + ( 7 * ( 7 + 8 - 4 ) - ( 5 - 8 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
568,6,<bos> ( 4 + 4 / 8 - 3 ) * ( 2 * 8 / ( 3 + 7 + 5 ) ) ,<bos> ( 4 + 4 / 8 - 3 ) * ( 2 * 8 / ( 3 + 7 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  = 6 <eos>
569,7,<bos> 3 / ( 0 + 6 ) * ( 5 / ( 1 * 5 ) + 5 * ( 0 - 4 ) ) ,<bos> 3 / ( 0 + 6 ) * ( 5 / ( 1 * 5 ) + 5 * ( 0 - 4 ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
570,9,<bos> 6 * 5 - ( 1 + ( 2 - 5 ) + 9 / 4 * ( 6 - 8 ) ) ,<bos> 6 * 5 - ( 1 + ( 2 - 5 ) + 9 / 4 * ( 6 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  = 9 <eos>
571,8,<bos> 3 + 6 + 6 * ( 4 * 3 / ( 7 - ( 9 - ( 2 - 6 ) ) ) ) ,<bos> 3 + 6 + 6 * ( 4 * 3 / ( 7 - ( 9 - ( 2 - 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  = 8 <eos>
572,4,<bos> 1 * 1 / ( 1 / 2 ) / ( 1 + 8 - 1 / 2 / 2 ) ,<bos> 1 * 1 / ( 1 / 2 ) / ( 1 + 8 - 1 / 2 / 2 )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
573,10,<bos> ( 2 + 4 ) / 5 * 9 - ( 4 + 0 ) * 7 / ( 2 - 0 ) ,<bos> ( 2 + 4 ) / 5 * 9 - ( 4 + 0 ) * 7 / ( 2 - 0 )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
574,10,<bos> ( 10 + ( 6 + 10 ) ) / ( 3 + 4 / 2 - ( 3 + 8 * 9 ) ) ,<bos> ( 10 + ( 6 + 10 ) ) / ( 3 + 4 / 2 - ( 3 + 8 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  = 10 <eos>
575,3,<bos> ( 6 + 10 - 6 / ( 6 - 4 + 1 ) ) / ( 2 - 4 / 4 ) ,<bos> ( 6 + 10 - 6 / ( 6 - 4 + 1 ) ) / ( 2 - 4 / 4 )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
576,0,<bos> 8 * 0 / 1 * ( ( 9 * ( 2 / 4 ) + ( 10 - 8 ) ) / 1 ) ,<bos> 8 * 0 / 1 * ( ( 9 * ( 2 / 4 ) + ( 10 - 8 ) ) / 1 )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
577,4,<bos> ( 6 + 1 ) / ( 8 / ( 6 + 7 ) ) * ( 4 + ( 5 - ( 4 + 9 ) ) ) ,<bos> ( 6 + 1 ) / ( 8 / ( 6 + 7 ) ) * ( 4 + ( 5 - ( 4 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 4 <eos>
578,3,<bos> 10 + 1 + ( 7 + 0 * 9 - ( 3 + 1 * ( 9 - 8 ) ) ) ,<bos> 10 + 1 + ( 7 + 0 * 9 - ( 3 + 1 * ( 9 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 3 <eos>
579,5,<bos> ( 2 / 6 - ( 1 / 5 - 4 ) ) / ( 10 / 2 * ( 3 * 6 ) ) ,<bos> ( 2 / 6 - ( 1 / 5 - 4 ) ) / ( 10 / 2 * ( 3 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
580,0,<bos> 0 * ( 2 / ( 1 + 1 / 4 ) ) / ( 8 / ( 8 / ( 3 + 2 ) ) ) ,<bos> 0 * ( 2 / ( 1 + 1 / 4 ) ) / ( 8 / ( 8 / ( 3 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
581,7,<bos> 4 / 8 + 0 + ( 10 - ( 9 * 10 + 1 + ( 9 - 3 ) ) ) ,<bos> 4 / 8 + 0 + ( 10 - ( 9 * 10 + 1 + ( 9 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  = 7 <eos>
582,0,<bos> 7 / 1 + 5 + 1 * ( 4 + 8 * ( 5 + 10 + 5 ) ) ,<bos> 7 / 1 + 5 + 1 * ( 4 + 8 * ( 5 + 10 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  = 0 <eos>
583,5,<bos> 1 - 6 / ( 6 + 4 / 5 ) + 8 * ( 8 / 6 - 9 ) ,<bos> 1 - 6 / ( 6 + 4 / 5 ) + 8 * ( 8 / 6 - 9 )  <ans>  _  _  _  _  _  _  _  _  = 5 <eos>
