,value,question,CoT
690,7,<bos> 8 / 10 * ( 2 * 5 - 2 / 6 ) ,<bos> 8 / 10 * ( 2 * 5 - 2 / 6 )  <ans>  _  _  _  _  _  = 7 <eos>
691,4,<bos> 2 * ( 0 - ( 0 + 8 ) + ( 10 - 0 ) ) ,<bos> 2 * ( 0 - ( 0 + 8 ) + ( 10 - 0 ) )  <ans>  _  _  _  _  _  = 4 <eos>
692,7,<bos> 9 / 1 / ( ( 8 * 1 + 1 ) * 8 ) ,<bos> 9 / 1 / ( ( 8 * 1 + 1 ) * 8 )  <ans>  _  _  _  _  _  = 7 <eos>
693,10,<bos> 3 - ( 2 + ( 5 + 9 * ( 2 * 9 ) ) ) ,<bos> 3 - ( 2 + ( 5 + 9 * ( 2 * 9 ) ) )  <ans>  _  _  _  _  _  = 10 <eos>
694,5,<bos> 8 * 10 + 9 * ( 5 / ( 3 - 8 ) ) ,<bos> 8 * 10 + 9 * ( 5 / ( 3 - 8 ) )  <ans>  _  _  _  _  _  = 5 <eos>
695,6,<bos> 3 / 4 + ( 9 / ( 2 * 1 ) - 2 ) ,<bos> 3 / 4 + ( 9 / ( 2 * 1 ) - 2 )  <ans>  _  _  _  _  _  = 6 <eos>
696,4,<bos> ( 6 - 1 ) * ( 10 * 6 + ( 9 + 0 ) ) ,<bos> ( 6 - 1 ) * ( 10 * 6 + ( 9 + 0 ) )  <ans>  _  _  _  _  _  = 4 <eos>
697,9,<bos> 8 - 4 * 8 / ( 3 - 3 * 8 ) ,<bos> 8 - 4 * 8 / ( 3 - 3 * 8 )  <ans>  _  _  _  _  _  = 9 <eos>
698,0,<bos> 9 * 9 * ( ( 4 + 7 ) * 10 / 9 ) ,<bos> 9 * 9 * ( ( 4 + 7 ) * 10 / 9 )  <ans>  _  _  _  _  _  = 0 <eos>
699,10,<bos> 6 / 8 - ( 1 / 6 + 3 * 10 ) ,<bos> 6 / 8 - ( 1 / 6 + 3 * 10 )  <ans>  _  _  _  _  _  = 10 <eos>
700,7,<bos> 4 + ( ( 7 + 3 ) / 2 - ( 6 - 4 ) ) ,<bos> 4 + ( ( 7 + 3 ) / 2 - ( 6 - 4 ) )  <ans>  _  _  _  _  _  = 7 <eos>
701,3,<bos> 1 / 3 * ( 0 + 1 * 3 ) / 4 ,<bos> 1 / 3 * ( 0 + 1 * 3 ) / 4  <ans>  _  _  _  _  _  = 3 <eos>
702,5,<bos> 7 + 10 - ( 0 - 10 - 0 * 5 ) ,<bos> 7 + 10 - ( 0 - 10 - 0 * 5 )  <ans>  _  _  _  _  _  = 5 <eos>
703,4,<bos> 0 - 5 + ( 3 / 7 + ( 9 + 9 ) ) ,<bos> 0 - 5 + ( 3 / 7 + ( 9 + 9 ) )  <ans>  _  _  _  _  _  = 4 <eos>
704,0,<bos> 0 / 2 * ( 4 / 1 ) * ( 3 - 0 ) ,<bos> 0 / 2 * ( 4 / 1 ) * ( 3 - 0 )  <ans>  _  _  _  _  _  = 0 <eos>
705,10,<bos> 3 * ( 4 * 5 - ( 6 - 2 / 6 ) ) ,<bos> 3 * ( 4 * 5 - ( 6 - 2 / 6 ) )  <ans>  _  _  _  _  _  = 10 <eos>
706,6,<bos> 6 + ( 10 + 10 * 10 ) / ( 9 / 8 ) ,<bos> 6 + ( 10 + 10 * 10 ) / ( 9 / 8 )  <ans>  _  _  _  _  _  = 6 <eos>
707,0,<bos> 0 / 4 * ( 1 * ( 4 + 10 - 9 ) ) ,<bos> 0 / 4 * ( 1 * ( 4 + 10 - 9 ) )  <ans>  _  _  _  _  _  = 0 <eos>
708,6,<bos> ( 6 * 0 - 5 ) / ( 6 * ( 6 + 7 ) ) ,<bos> ( 6 * 0 - 5 ) / ( 6 * ( 6 + 7 ) )  <ans>  _  _  _  _  _  = 6 <eos>
709,3,<bos> 9 / 4 - ( 2 + ( 0 / 7 - 0 ) ) ,<bos> 9 / 4 - ( 2 + ( 0 / 7 - 0 ) )  <ans>  _  _  _  _  _  = 3 <eos>
710,9,<bos> ( 5 - 0 ) / ( 4 * 1 + ( 8 + 2 ) ) ,<bos> ( 5 - 0 ) / ( 4 * 1 + ( 8 + 2 ) )  <ans>  _  _  _  _  _  = 9 <eos>
711,8,<bos> 6 * ( 9 - 10 / ( 6 - ( 10 + 10 ) ) ) ,<bos> 6 * ( 9 - 10 / ( 6 - ( 10 + 10 ) ) )  <ans>  _  _  _  _  _  = 8 <eos>
712,2,<bos> ( 7 + 2 ) * ( 6 * ( 8 / ( 2 - 6 ) ) ) ,<bos> ( 7 + 2 ) * ( 6 * ( 8 / ( 2 - 6 ) ) )  <ans>  _  _  _  _  _  = 2 <eos>
713,8,<bos> ( 5 - 9 * 10 ) / ( 5 + 9 * 3 ) ,<bos> ( 5 - 9 * 10 ) / ( 5 + 9 * 3 )  <ans>  _  _  _  _  _  = 8 <eos>
714,7,<bos> 9 / 8 / 8 * ( 9 + ( 3 + 6 ) ) ,<bos> 9 / 8 / 8 * ( 9 + ( 3 + 6 ) )  <ans>  _  _  _  _  _  = 7 <eos>
715,1,<bos> 8 * 5 / 1 - ( 2 + ( 9 + 6 ) ) ,<bos> 8 * 5 / 1 - ( 2 + ( 9 + 6 ) )  <ans>  _  _  _  _  _  = 1 <eos>
716,7,<bos> ( 5 - 3 ) / ( 1 - ( 2 - ( 4 + 2 ) ) ) ,<bos> ( 5 - 3 ) / ( 1 - ( 2 - ( 4 + 2 ) ) )  <ans>  _  _  _  _  _  = 7 <eos>
717,1,<bos> ( 4 * 8 - ( 10 - 9 ) ) / ( 7 + 2 ) ,<bos> ( 4 * 8 - ( 10 - 9 ) ) / ( 7 + 2 )  <ans>  _  _  _  _  _  = 1 <eos>
718,5,<bos> 1 * ( 2 * 7 * 9 ) / ( 5 + 7 ) ,<bos> 1 * ( 2 * 7 * 9 ) / ( 5 + 7 )  <ans>  _  _  _  _  _  = 5 <eos>
719,8,<bos> 4 / 5 / ( 3 - 9 - 4 * 7 ) ,<bos> 4 / 5 / ( 3 - 9 - 4 * 7 )  <ans>  _  _  _  _  _  = 8 <eos>
720,10,<bos> 5 * 8 + ( 4 - 3 - 6 / 8 ) ,<bos> 5 * 8 + ( 4 - 3 - 6 / 8 )  <ans>  _  _  _  _  _  = 10 <eos>
721,4,<bos> 6 - 10 / ( 2 * 6 ) - ( 7 - 4 ) ,<bos> 6 - 10 / ( 2 * 6 ) - ( 7 - 4 )  <ans>  _  _  _  _  _  = 4 <eos>
722,1,<bos> 1 - 9 + 9 - 0 / ( 3 - 9 ) ,<bos> 1 - 9 + 9 - 0 / ( 3 - 9 )  <ans>  _  _  _  _  _  = 1 <eos>
723,6,<bos> 3 - ( 1 + 8 / 8 ) * ( 9 / 5 ) ,<bos> 3 - ( 1 + 8 / 8 ) * ( 9 / 5 )  <ans>  _  _  _  _  _  = 6 <eos>
724,5,<bos> 3 + 2 + 0 / ( 9 - ( 4 - 4 ) ) ,<bos> 3 + 2 + 0 / ( 9 - ( 4 - 4 ) )  <ans>  _  _  _  _  _  = 5 <eos>
725,8,<bos> ( 2 - 0 ) * ( 2 + ( 4 + 3 * 3 ) ) ,<bos> ( 2 - 0 ) * ( 2 + ( 4 + 3 * 3 ) )  <ans>  _  _  _  _  _  = 8 <eos>
726,4,<bos> 9 / 10 / ( 9 * 7 ) - ( 6 - 7 ) ,<bos> 9 / 10 / ( 9 * 7 ) - ( 6 - 7 )  <ans>  _  _  _  _  _  = 4 <eos>
727,8,<bos> ( 4 * 10 + 3 ) * ( 8 * ( 6 - 7 ) ) ,<bos> ( 4 * 10 + 3 ) * ( 8 * ( 6 - 7 ) )  <ans>  _  _  _  _  _  = 8 <eos>
728,7,<bos> 1 * 10 / ( 3 + 6 - 6 * 1 ) ,<bos> 1 * 10 / ( 3 + 6 - 6 * 1 )  <ans>  _  _  _  _  _  = 7 <eos>
729,1,<bos> 2 * 10 - 2 * ( 9 / ( 9 - 4 ) ) ,<bos> 2 * 10 - 2 * ( 9 / ( 9 - 4 ) )  <ans>  _  _  _  _  _  = 1 <eos>
730,9,<bos> 1 + 2 * ( 0 + 9 ) * ( 3 - 5 ) ,<bos> 1 + 2 * ( 0 + 9 ) * ( 3 - 5 )  <ans>  _  _  _  _  _  = 9 <eos>
731,5,<bos> 6 * ( 8 + 8 * 4 * ( 2 + 7 ) ) ,<bos> 6 * ( 8 + 8 * 4 * ( 2 + 7 ) )  <ans>  _  _  _  _  _  = 5 <eos>
732,9,<bos> ( 0 + ( 9 - 0 + 1 ) ) / ( 8 / 5 ) ,<bos> ( 0 + ( 9 - 0 + 1 ) ) / ( 8 / 5 )  <ans>  _  _  _  _  _  = 9 <eos>
733,3,<bos> 3 / ( 9 * 9 ) * ( 9 + ( 0 - 5 ) ) ,<bos> 3 / ( 9 * 9 ) * ( 9 + ( 0 - 5 ) )  <ans>  _  _  _  _  _  = 3 <eos>
734,7,<bos> 6 + 10 / 7 + ( 9 / 7 - 8 ) ,<bos> 6 + 10 / 7 + ( 9 / 7 - 8 )  <ans>  _  _  _  _  _  = 7 <eos>
735,10,<bos> 10 - ( 1 + 0 ) * 0 / ( 4 / 7 ) ,<bos> 10 - ( 1 + 0 ) * 0 / ( 4 / 7 )  <ans>  _  _  _  _  _  = 10 <eos>
736,2,<bos> 2 / 3 + 8 / ( 4 / ( 8 / 1 ) ) ,<bos> 2 / 3 + 8 / ( 4 / ( 8 / 1 ) )  <ans>  _  _  _  _  _  = 2 <eos>
737,10,<bos> 8 + ( 2 - 0 ) - 2 * ( 0 / 3 ) ,<bos> 8 + ( 2 - 0 ) - 2 * ( 0 / 3 )  <ans>  _  _  _  _  _  = 10 <eos>
738,3,<bos> 8 * ( 4 * 10 - 2 / 6 / 6 ) ,<bos> 8 * ( 4 * 10 - 2 / 6 / 6 )  <ans>  _  _  _  _  _  = 3 <eos>
739,9,<bos> ( 4 + 3 ) / ( ( 8 + 7 ) / ( 6 * 4 ) ) ,<bos> ( 4 + 3 ) / ( ( 8 + 7 ) / ( 6 * 4 ) )  <ans>  _  _  _  _  _  = 9 <eos>
740,10,<bos> 5 / ( 8 * 7 / ( 5 * 1 / 8 ) ) ,<bos> 5 / ( 8 * 7 / ( 5 * 1 / 8 ) )  <ans>  _  _  _  _  _  = 10 <eos>
741,4,<bos> 1 + 1 + 1 * 3 * ( 1 / 7 ) ,<bos> 1 + 1 + 1 * 3 * ( 1 / 7 )  <ans>  _  _  _  _  _  = 4 <eos>
742,9,<bos> 10 / 9 * ( 6 - ( 6 + 3 ) * 6 ) ,<bos> 10 / 9 * ( 6 - ( 6 + 3 ) * 6 )  <ans>  _  _  _  _  _  = 9 <eos>
743,3,<bos> 3 - ( 4 * ( 0 + 2 * 2 ) + 6 ) ,<bos> 3 - ( 4 * ( 0 + 2 * 2 ) + 6 )  <ans>  _  _  _  _  _  = 3 <eos>
744,8,<bos> 0 - 0 + ( 6 * 1 + ( 5 - 3 ) ) ,<bos> 0 - 0 + ( 6 * 1 + ( 5 - 3 ) )  <ans>  _  _  _  _  _  = 8 <eos>
745,1,<bos> 1 - ( 8 + 10 + 5 ) - ( 10 + 0 ) ,<bos> 1 - ( 8 + 10 + 5 ) - ( 10 + 0 )  <ans>  _  _  _  _  _  = 1 <eos>
746,1,<bos> 6 * ( 6 - 0 + 9 * ( 2 + 0 ) ) ,<bos> 6 * ( 6 - 0 + 9 * ( 2 + 0 ) )  <ans>  _  _  _  _  _  = 1 <eos>
747,4,<bos> 8 + 5 * ( ( 5 + 3 ) * ( 7 / 7 ) ) ,<bos> 8 + 5 * ( ( 5 + 3 ) * ( 7 / 7 ) )  <ans>  _  _  _  _  _  = 4 <eos>
748,5,<bos> 9 - 3 * 3 * ( 8 / ( 2 + 5 ) ) ,<bos> 9 - 3 * 3 * ( 8 / ( 2 + 5 ) )  <ans>  _  _  _  _  _  = 5 <eos>
749,10,<bos> 5 * 1 * 0 + ( 8 + 1 + 1 ) ,<bos> 5 * 1 * 0 + ( 8 + 1 + 1 )  <ans>  _  _  _  _  _  = 10 <eos>
750,0,<bos> ( 2 + 9 ) / ( 10 + ( 4 / 8 - 6 ) ) ,<bos> ( 2 + 9 ) / ( 10 + ( 4 / 8 - 6 ) )  <ans>  _  _  _  _  _  = 0 <eos>
751,9,<bos> 7 + ( 5 - 0 ) / ( 9 - ( 5 - 4 ) ) ,<bos> 7 + ( 5 - 0 ) / ( 9 - ( 5 - 4 ) )  <ans>  _  _  _  _  _  = 9 <eos>
752,9,<bos> ( 2 + ( 2 + 1 ) ) / ( 10 - ( 1 + 6 ) ) ,<bos> ( 2 + ( 2 + 1 ) ) / ( 10 - ( 1 + 6 ) )  <ans>  _  _  _  _  _  = 9 <eos>
753,0,<bos> 8 + 2 * ( 9 * 9 ) - ( 8 - 3 ) ,<bos> 8 + 2 * ( 9 * 9 ) - ( 8 - 3 )  <ans>  _  _  _  _  _  = 0 <eos>
754,8,<bos> 4 * 2 * ( 5 / 1 ) - 10 / 1 ,<bos> 4 * 2 * ( 5 / 1 ) - 10 / 1  <ans>  _  _  _  _  _  = 8 <eos>
755,10,<bos> 6 / 9 / ( 4 + 5 ) * ( 10 / 7 ) ,<bos> 6 / 9 / ( 4 + 5 ) * ( 10 / 7 )  <ans>  _  _  _  _  _  = 10 <eos>
756,9,<bos> ( 8 + 8 ) * ( 7 + 2 + ( 5 - 10 ) ) ,<bos> ( 8 + 8 ) * ( 7 + 2 + ( 5 - 10 ) )  <ans>  _  _  _  _  _  = 9 <eos>
757,4,<bos> ( 10 + 8 ) * ( ( 4 - 10 ) * ( 1 + 1 ) ) ,<bos> ( 10 + 8 ) * ( ( 4 - 10 ) * ( 1 + 1 ) )  <ans>  _  _  _  _  _  = 4 <eos>
758,9,<bos> 8 / ( 1 / 2 ) / ( 10 - 5 * 8 ) ,<bos> 8 / ( 1 / 2 ) / ( 10 - 5 * 8 )  <ans>  _  _  _  _  _  = 9 <eos>
759,2,<bos> ( 9 - 2 - 3 / 5 ) * ( 2 * 6 ) ,<bos> ( 9 - 2 - 3 / 5 ) * ( 2 * 6 )  <ans>  _  _  _  _  _  = 2 <eos>
760,6,<bos> 7 / ( ( 4 - 5 / 8 ) / ( 5 + 3 ) ) ,<bos> 7 / ( ( 4 - 5 / 8 ) / ( 5 + 3 ) )  <ans>  _  _  _  _  _  = 6 <eos>
761,8,<bos> ( 5 / 3 - 5 ) / ( 3 * 9 + 1 ) ,<bos> ( 5 / 3 - 5 ) / ( 3 * 9 + 1 )  <ans>  _  _  _  _  _  = 8 <eos>
762,8,<bos> ( 4 - 2 + 10 ) * ( 6 / 8 + 10 ) ,<bos> ( 4 - 2 + 10 ) * ( 6 / 8 + 10 )  <ans>  _  _  _  _  _  = 8 <eos>
763,3,<bos> 3 / 3 * ( 2 - ( 9 + 6 ) + 5 ) ,<bos> 3 / 3 * ( 2 - ( 9 + 6 ) + 5 )  <ans>  _  _  _  _  _  = 3 <eos>
764,7,<bos> 8 - 8 - 1 - ( 10 + ( 10 + 5 ) ) ,<bos> 8 - 8 - 1 - ( 10 + ( 10 + 5 ) )  <ans>  _  _  _  _  _  = 7 <eos>
765,0,<bos> ( 4 / 4 + 6 / 3 ) * ( 0 / 8 ) ,<bos> ( 4 / 4 + 6 / 3 ) * ( 0 / 8 )  <ans>  _  _  _  _  _  = 0 <eos>
766,9,<bos> 0 - 3 - ( 10 - ( 5 - 4 * 4 ) ) ,<bos> 0 - 3 - ( 10 - ( 5 - 4 * 4 ) )  <ans>  _  _  _  _  _  = 9 <eos>
767,9,<bos> 6 * 10 + 2 * 6 - ( 1 + 7 ) ,<bos> 6 * 10 + 2 * 6 - ( 1 + 7 )  <ans>  _  _  _  _  _  = 9 <eos>
768,8,<bos> ( 10 - 8 ) / ( 7 - 7 - ( 5 + 3 ) ) ,<bos> ( 10 - 8 ) / ( 7 - 7 - ( 5 + 3 ) )  <ans>  _  _  _  _  _  = 8 <eos>
769,0,<bos> 2 * 0 + ( 7 + 7 * ( 7 + 3 ) ) ,<bos> 2 * 0 + ( 7 + 7 * ( 7 + 3 ) )  <ans>  _  _  _  _  _  = 0 <eos>
770,4,<bos> 6 * 4 * ( 4 * 4 * ( 9 / 6 ) ) ,<bos> 6 * 4 * ( 4 * 4 * ( 9 / 6 ) )  <ans>  _  _  _  _  _  = 4 <eos>
771,7,<bos> ( 7 * ( 5 - 10 ) - 3 ) / ( 5 - 1 ) ,<bos> ( 7 * ( 5 - 10 ) - 3 ) / ( 5 - 1 )  <ans>  _  _  _  _  _  = 7 <eos>
772,9,<bos> 1 * ( 8 / ( 4 / 6 ) + 8 / 1 ) ,<bos> 1 * ( 8 / ( 4 / 6 ) + 8 / 1 )  <ans>  _  _  _  _  _  = 9 <eos>
773,4,<bos> ( 8 - 10 ) * ( 0 + ( 6 + ( 4 - 1 ) ) ) ,<bos> ( 8 - 10 ) * ( 0 + ( 6 + ( 4 - 1 ) ) )  <ans>  _  _  _  _  _  = 4 <eos>
774,4,<bos> ( 1 + ( 6 - 5 ) ) / ( 1 - ( 1 - 6 ) ) ,<bos> ( 1 + ( 6 - 5 ) ) / ( 1 - ( 1 - 6 ) )  <ans>  _  _  _  _  _  = 4 <eos>
775,8,<bos> ( 8 - 9 ) * ( 10 * ( ( 10 + 4 ) * 10 ) ) ,<bos> ( 8 - 9 ) * ( 10 * ( ( 10 + 4 ) * 10 ) )  <ans>  _  _  _  _  _  = 8 <eos>
776,9,<bos> ( 6 + 5 ) * ( 9 * 8 ) + 10 * 2 ,<bos> ( 6 + 5 ) * ( 9 * 8 ) + 10 * 2  <ans>  _  _  _  _  _  = 9 <eos>
777,7,<bos> 10 * ( 2 + 1 ) * 7 - ( 10 - 5 ) ,<bos> 10 * ( 2 + 1 ) * 7 - ( 10 - 5 )  <ans>  _  _  _  _  _  = 7 <eos>
778,7,<bos> 6 + 10 - ( 4 / 5 - 9 * 3 ) ,<bos> 6 + 10 - ( 4 / 5 - 9 * 3 )  <ans>  _  _  _  _  _  = 7 <eos>
779,10,<bos> 1 * ( ( 0 + 2 ) / ( 4 - 0 ) * 9 ) ,<bos> 1 * ( ( 0 + 2 ) / ( 4 - 0 ) * 9 )  <ans>  _  _  _  _  _  = 10 <eos>
780,2,<bos> 3 / ( 7 - 10 ) - 7 * ( 3 / 4 ) ,<bos> 3 / ( 7 - 10 ) - 7 * ( 3 / 4 )  <ans>  _  _  _  _  _  = 2 <eos>
781,8,<bos> 7 + ( 7 / 10 + ( 0 + 6 ) ) / 10 ,<bos> 7 + ( 7 / 10 + ( 0 + 6 ) ) / 10  <ans>  _  _  _  _  _  = 8 <eos>
782,5,<bos> 3 * ( 6 + 9 ) * ( 10 * ( 0 - 5 ) ) ,<bos> 3 * ( 6 + 9 ) * ( 10 * ( 0 - 5 ) )  <ans>  _  _  _  _  _  = 5 <eos>
783,5,<bos> 4 / 10 * ( ( 5 - 7 ) * ( 7 + 6 ) ) ,<bos> 4 / 10 * ( ( 5 - 7 ) * ( 7 + 6 ) )  <ans>  _  _  _  _  _  = 5 <eos>
784,1,<bos> 1 + 0 * 4 * ( ( 1 - 0 ) / 7 ) ,<bos> 1 + 0 * 4 * ( ( 1 - 0 ) / 7 )  <ans>  _  _  _  _  _  = 1 <eos>
785,5,<bos> ( 2 - 6 ) * ( 7 * ( 3 + 9 / 1 ) ) ,<bos> ( 2 - 6 ) * ( 7 * ( 3 + 9 / 1 ) )  <ans>  _  _  _  _  _  = 5 <eos>
786,7,<bos> 4 / 1 / ( 9 * ( 9 + 2 / 3 ) ) ,<bos> 4 / 1 / ( 9 * ( 9 + 2 / 3 ) )  <ans>  _  _  _  _  _  = 7 <eos>
787,2,<bos> 7 / ( 2 / ( 9 / 10 ) / ( 9 * 3 ) ) ,<bos> 7 / ( 2 / ( 9 / 10 ) / ( 9 * 3 ) )  <ans>  _  _  _  _  _  = 2 <eos>
788,3,<bos> 9 / ( 4 * 1 / ( 9 - 2 - 2 ) ) ,<bos> 9 / ( 4 * 1 / ( 9 - 2 - 2 ) )  <ans>  _  _  _  _  _  = 3 <eos>
789,8,<bos> 5 * 10 / ( 2 - ( 10 + 3 / 5 ) ) ,<bos> 5 * 10 / ( 2 - ( 10 + 3 / 5 ) )  <ans>  _  _  _  _  _  = 8 <eos>
790,10,<bos> 4 * 3 / 4 - ( 2 + 6 / 3 ) ,<bos> 4 * 3 / 4 - ( 2 + 6 / 3 )  <ans>  _  _  _  _  _  = 10 <eos>
791,6,<bos> ( 6 * 4 - 9 ) / ( 5 * ( 4 * 7 ) ) ,<bos> ( 6 * 4 - 9 ) / ( 5 * ( 4 * 7 ) )  <ans>  _  _  _  _  _  = 6 <eos>
792,8,<bos> 10 / 1 - ( 7 + 7 + ( 4 - 5 ) ) ,<bos> 10 / 1 - ( 7 + 7 + ( 4 - 5 ) )  <ans>  _  _  _  _  _  = 8 <eos>
793,3,<bos> 9 / ( 3 - 8 ) / ( 3 / 9 / 8 ) ,<bos> 9 / ( 3 - 8 ) / ( 3 / 9 / 8 )  <ans>  _  _  _  _  _  = 3 <eos>
794,4,<bos> 0 - 5 / ( ( 1 - 5 ) * ( 5 / 5 ) ) ,<bos> 0 - 5 / ( ( 1 - 5 ) * ( 5 / 5 ) )  <ans>  _  _  _  _  _  = 4 <eos>
795,3,<bos> 9 * 10 - 8 * 2 + 1 / 2 ,<bos> 9 * 10 - 8 * 2 + 1 / 2  <ans>  _  _  _  _  _  = 3 <eos>
796,10,<bos> ( 3 + ( 1 + 4 ) ) * ( 3 - 1 + 2 ) ,<bos> ( 3 + ( 1 + 4 ) ) * ( 3 - 1 + 2 )  <ans>  _  _  _  _  _  = 10 <eos>
797,2,<bos> ( 8 + 1 ) * ( 6 - 5 * ( 2 / 3 ) ) ,<bos> ( 8 + 1 ) * ( 6 - 5 * ( 2 / 3 ) )  <ans>  _  _  _  _  _  = 2 <eos>
798,1,<bos> 10 / ( 1 / 7 / ( 5 + 0 ) ) - 8 ,<bos> 10 / ( 1 / 7 / ( 5 + 0 ) ) - 8  <ans>  _  _  _  _  _  = 1 <eos>
799,2,<bos> 8 + 8 / 1 - ( 4 + ( 4 + 6 ) ) ,<bos> 8 + 8 / 1 - ( 4 + ( 4 + 6 ) )  <ans>  _  _  _  _  _  = 2 <eos>
800,7,<bos> 8 - 10 * 6 - ( 3 / 10 - 1 ) ,<bos> 8 - 10 * 6 - ( 3 / 10 - 1 )  <ans>  _  _  _  _  _  = 7 <eos>
801,5,<bos> 2 / ( ( 10 - 8 ) * ( 10 + 6 * 9 ) ) ,<bos> 2 / ( ( 10 - 8 ) * ( 10 + 6 * 9 ) )  <ans>  _  _  _  _  _  = 5 <eos>
802,5,<bos> 8 / ( 6 * 5 ) * ( 5 + ( 0 - 0 ) ) ,<bos> 8 / ( 6 * 5 ) * ( 5 + ( 0 - 0 ) )  <ans>  _  _  _  _  _  = 5 <eos>
803,8,<bos> ( 2 + 9 + ( 10 - 4 ) ) * ( 5 + 0 ) ,<bos> ( 2 + 9 + ( 10 - 4 ) ) * ( 5 + 0 )  <ans>  _  _  _  _  _  = 8 <eos>
804,3,<bos> 9 / 3 * 8 * ( 9 / ( 1 + 5 ) ) ,<bos> 9 / 3 * 8 * ( 9 / ( 1 + 5 ) )  <ans>  _  _  _  _  _  = 3 <eos>
805,7,<bos> ( 8 + 1 - 4 ) * ( 7 * 7 * 6 ) ,<bos> ( 8 + 1 - 4 ) * ( 7 * 7 * 6 )  <ans>  _  _  _  _  _  = 7 <eos>
806,4,<bos> ( 2 - 5 ) / 4 - ( 5 + 8 ) * 10 ,<bos> ( 2 - 5 ) / 4 - ( 5 + 8 ) * 10  <ans>  _  _  _  _  _  = 4 <eos>
807,10,<bos> 10 - 3 + ( 9 + 9 + 6 * 3 ) ,<bos> 10 - 3 + ( 9 + 9 + 6 * 3 )  <ans>  _  _  _  _  _  = 10 <eos>
808,2,<bos> 6 / ( 0 + 10 ) - 3 * 3 * 4 ,<bos> 6 / ( 0 + 10 ) - 3 * 3 * 4  <ans>  _  _  _  _  _  = 2 <eos>
809,10,<bos> 8 + 1 - 1 * 10 - 5 * 0 ,<bos> 8 + 1 - 1 * 10 - 5 * 0  <ans>  _  _  _  _  _  = 10 <eos>
810,3,<bos> 5 - 7 + ( 1 - 3 * ( 1 / 2 ) ) ,<bos> 5 - 7 + ( 1 - 3 * ( 1 / 2 ) )  <ans>  _  _  _  _  _  = 3 <eos>
811,5,<bos> 4 / ( 1 * 8 ) / ( 5 + ( 9 - 4 ) ) ,<bos> 4 / ( 1 * 8 ) / ( 5 + ( 9 - 4 ) )  <ans>  _  _  _  _  _  = 5 <eos>
812,9,<bos> 8 - 5 + 6 + ( 2 - 4 * 6 ) ,<bos> 8 - 5 + 6 + ( 2 - 4 * 6 )  <ans>  _  _  _  _  _  = 9 <eos>
813,7,<bos> 10 + 10 - 7 - ( 1 - 3 - 3 ) ,<bos> 10 + 10 - 7 - ( 1 - 3 - 3 )  <ans>  _  _  _  _  _  = 7 <eos>
814,3,<bos> 0 * 1 - ( 9 - 10 - ( 3 - 1 ) ) ,<bos> 0 * 1 - ( 9 - 10 - ( 3 - 1 ) )  <ans>  _  _  _  _  _  = 3 <eos>
815,7,<bos> 6 * ( 3 + 3 ) * ( 4 * 4 / 10 ) ,<bos> 6 * ( 3 + 3 ) * ( 4 * 4 / 10 )  <ans>  _  _  _  _  _  = 7 <eos>
816,6,<bos> 9 - 5 * ( ( 7 + 8 ) / ( 0 - 8 ) ) ,<bos> 9 - 5 * ( ( 7 + 8 ) / ( 0 - 8 ) )  <ans>  _  _  _  _  _  = 6 <eos>
817,9,<bos> 5 + ( 2 * 9 - 7 / ( 8 / 5 ) ) ,<bos> 5 + ( 2 * 9 - 7 / ( 8 / 5 ) )  <ans>  _  _  _  _  _  = 9 <eos>
818,5,<bos> ( 8 + ( 0 - 3 ) / 4 ) * ( 2 + 4 ) ,<bos> ( 8 + ( 0 - 3 ) / 4 ) * ( 2 + 4 )  <ans>  _  _  _  _  _  = 5 <eos>
819,2,<bos> ( 7 + 10 ) / ( 5 - ( 4 - 3 - 10 ) ) ,<bos> ( 7 + 10 ) / ( 5 - ( 4 - 3 - 10 ) )  <ans>  _  _  _  _  _  = 2 <eos>
820,2,<bos> 1 * 2 + 5 * 0 * ( 4 + 9 ) ,<bos> 1 * 2 + 5 * 0 * ( 4 + 9 )  <ans>  _  _  _  _  _  = 2 <eos>
821,8,<bos> ( 7 - 10 * 10 ) / ( 8 * ( 0 + 8 ) ) ,<bos> ( 7 - 10 * 10 ) / ( 8 * ( 0 + 8 ) )  <ans>  _  _  _  _  _  = 8 <eos>
822,10,<bos> 1 + 0 - 5 - ( 8 / 3 - 2 ) ,<bos> 1 + 0 - 5 - ( 8 / 3 - 2 )  <ans>  _  _  _  _  _  = 10 <eos>
823,7,<bos> 0 * 8 + 5 * 4 * ( 7 - 5 ) ,<bos> 0 * 8 + 5 * 4 * ( 7 - 5 )  <ans>  _  _  _  _  _  = 7 <eos>
824,6,<bos> ( 2 * 3 + 8 ) / ( 9 + ( 5 - 8 ) ) ,<bos> ( 2 * 3 + 8 ) / ( 9 + ( 5 - 8 ) )  <ans>  _  _  _  _  _  = 6 <eos>
825,0,<bos> 10 + ( 4 - 6 ) + 5 * ( 4 - 10 ) ,<bos> 10 + ( 4 - 6 ) + 5 * ( 4 - 10 )  <ans>  _  _  _  _  _  = 0 <eos>
826,1,<bos> 6 / ( 3 * 5 / ( 3 * ( 10 * 1 ) ) ) ,<bos> 6 / ( 3 * 5 / ( 3 * ( 10 * 1 ) ) )  <ans>  _  _  _  _  _  = 1 <eos>
