,value,question,CoT
960,6,<bos> 10 + ( 8 + ( 3 + 7 ) ) ,<bos> 10 + ( 8 + ( 3 + 7 ) )  <ans>  _  _  _  = 6 <eos>
961,3,<bos> 10 - ( 5 + 10 ) / 10 ,<bos> 10 - ( 5 + 10 ) / 10  <ans>  _  _  _  = 3 <eos>
962,7,<bos> 3 * ( 3 / ( 10 * 5 ) ) ,<bos> 3 * ( 3 / ( 10 * 5 ) )  <ans>  _  _  _  = 7 <eos>
963,2,<bos> 7 * ( 5 * ( 10 - 9 ) ) ,<bos> 7 * ( 5 * ( 10 - 9 ) )  <ans>  _  _  _  = 2 <eos>
964,10,<bos> ( 7 - ( 1 + 4 ) ) * 5 ,<bos> ( 7 - ( 1 + 4 ) ) * 5  <ans>  _  _  _  = 10 <eos>
965,8,<bos> 3 / ( 7 / ( 7 * 10 ) ) ,<bos> 3 / ( 7 / ( 7 * 10 ) )  <ans>  _  _  _  = 8 <eos>
966,5,<bos> 2 / 7 * 3 / 3 ,<bos> 2 / 7 * 3 / 3  <ans>  _  _  _  = 5 <eos>
967,0,<bos> 9 * 1 + 9 * 10 ,<bos> 9 * 1 + 9 * 10  <ans>  _  _  _  = 0 <eos>
968,6,<bos> 8 + ( 0 + ( 0 - 2 ) ) ,<bos> 8 + ( 0 + ( 0 - 2 ) )  <ans>  _  _  _  = 6 <eos>
969,0,<bos> ( 4 + ( 9 + 9 ) ) * 10 ,<bos> ( 4 + ( 9 + 9 ) ) * 10  <ans>  _  _  _  = 0 <eos>
970,0,<bos> 3 + ( 5 - ( 0 - 3 ) ) ,<bos> 3 + ( 5 - ( 0 - 3 ) )  <ans>  _  _  _  = 0 <eos>
971,4,<bos> 8 - 4 + 0 * 7 ,<bos> 8 - 4 + 0 * 7  <ans>  _  _  _  = 4 <eos>
972,1,<bos> 8 * ( 4 / ( 3 * 7 ) ) ,<bos> 8 * ( 4 / ( 3 * 7 ) )  <ans>  _  _  _  = 1 <eos>
973,7,<bos> ( 0 - 6 ) / ( 6 * 3 ) ,<bos> ( 0 - 6 ) / ( 6 * 3 )  <ans>  _  _  _  = 7 <eos>
974,7,<bos> ( 3 - 9 ) / 10 / 4 ,<bos> ( 3 - 9 ) / 10 / 4  <ans>  _  _  _  = 7 <eos>
975,6,<bos> 9 + 2 / ( 0 - 8 ) ,<bos> 9 + 2 / ( 0 - 8 )  <ans>  _  _  _  = 6 <eos>
976,8,<bos> 8 + ( 2 + ( 9 - 0 ) ) ,<bos> 8 + ( 2 + ( 9 - 0 ) )  <ans>  _  _  _  = 8 <eos>
977,3,<bos> 3 + 2 * ( 10 + 1 ) ,<bos> 3 + 2 * ( 10 + 1 )  <ans>  _  _  _  = 3 <eos>
978,7,<bos> 9 / 2 / ( 10 / 7 ) ,<bos> 9 / 2 / ( 10 / 7 )  <ans>  _  _  _  = 7 <eos>
979,10,<bos> ( 7 - 3 ) / 7 / 1 ,<bos> ( 7 - 3 ) / 7 / 1  <ans>  _  _  _  = 10 <eos>
980,6,<bos> 3 / 8 / ( 7 * 6 ) ,<bos> 3 / 8 / ( 7 * 6 )  <ans>  _  _  _  = 6 <eos>
981,6,<bos> ( 3 + 2 ) * ( 1 - 2 ) ,<bos> ( 3 + 2 ) * ( 1 - 2 )  <ans>  _  _  _  = 6 <eos>
982,4,<bos> 8 + 7 + ( 4 + 7 ) ,<bos> 8 + 7 + ( 4 + 7 )  <ans>  _  _  _  = 4 <eos>
983,2,<bos> 4 * ( 9 * 4 + 3 ) ,<bos> 4 * ( 9 * 4 + 3 )  <ans>  _  _  _  = 2 <eos>
984,0,<bos> 9 * 0 + ( 10 + 1 ) ,<bos> 9 * 0 + ( 10 + 1 )  <ans>  _  _  _  = 0 <eos>
985,5,<bos> 5 / ( 8 * ( 4 + 3 ) ) ,<bos> 5 / ( 8 * ( 4 + 3 ) )  <ans>  _  _  _  = 5 <eos>
986,2,<bos> 8 - 3 + 1 * 8 ,<bos> 8 - 3 + 1 * 8  <ans>  _  _  _  = 2 <eos>
987,8,<bos> 0 / 10 + ( 5 + 3 ) ,<bos> 0 / 10 + ( 5 + 3 )  <ans>  _  _  _  = 8 <eos>
988,1,<bos> 4 / ( 2 * ( 3 / 7 ) ) ,<bos> 4 / ( 2 * ( 3 / 7 ) )  <ans>  _  _  _  = 1 <eos>
989,1,<bos> 6 / ( 8 * 10 - 8 ) ,<bos> 6 / ( 8 * 10 - 8 )  <ans>  _  _  _  = 1 <eos>
990,6,<bos> 9 - 10 * ( 5 - 8 ) ,<bos> 9 - 10 * ( 5 - 8 )  <ans>  _  _  _  = 6 <eos>
991,1,<bos> ( 8 + 7 ) * ( 3 - 0 ) ,<bos> ( 8 + 7 ) * ( 3 - 0 )  <ans>  _  _  _  = 1 <eos>
992,2,<bos> 9 * ( 8 * ( 8 / 2 ) ) ,<bos> 9 * ( 8 * ( 8 / 2 ) )  <ans>  _  _  _  = 2 <eos>
993,8,<bos> 2 / 3 - ( 10 - 10 ) ,<bos> 2 / 3 - ( 10 - 10 )  <ans>  _  _  _  = 8 <eos>
994,10,<bos> 9 * 3 * ( 5 + 8 ) ,<bos> 9 * 3 * ( 5 + 8 )  <ans>  _  _  _  = 10 <eos>
995,7,<bos> 6 + 3 - 10 / 5 ,<bos> 6 + 3 - 10 / 5  <ans>  _  _  _  = 7 <eos>
996,4,<bos> 7 / ( ( 5 - 4 ) / 10 ) ,<bos> 7 / ( ( 5 - 4 ) / 10 )  <ans>  _  _  _  = 4 <eos>
997,7,<bos> 10 * ( 0 - 5 * 8 ) ,<bos> 10 * ( 0 - 5 * 8 )  <ans>  _  _  _  = 7 <eos>
998,5,<bos> 6 * ( 2 * ( 10 / 2 ) ) ,<bos> 6 * ( 2 * ( 10 / 2 ) )  <ans>  _  _  _  = 5 <eos>
999,0,<bos> ( 3 - 3 ) * ( 9 * 6 ) ,<bos> ( 3 - 3 ) * ( 9 * 6 )  <ans>  _  _  _  = 0 <eos>
