,value,question,CoT
296,6,<bos> 7 / 6 * ( 7 / 4 / ( 1 + ( 1 - 5 ) ) ) - ( 2 / 5 - ( 1 - 9 + 1 / 5 ) ) ,<bos> 7 / 6 * ( 7 / 4 / ( 1 + ( 1 - 5 ) ) ) - ( 2 / 5 - ( 1 - 9 + 1 / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
297,4,<bos> ( 2 + 6 - 5 / 1 / ( ( 5 + 1 ) / 6 ) ) / ( 8 + 10 / 4 * ( 5 / ( 7 + 0 ) ) ) ,<bos> ( 2 + 6 - 5 / 1 / ( ( 5 + 1 ) / 6 ) ) / ( 8 + 10 / 4 * ( 5 / ( 7 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
298,9,<bos> 8 * ( 5 / 7 ) - ( 1 + 4 / 5 + ( 4 - 5 * 6 ) - ( 1 + 7 ) ) + ( 8 - 8 ) ,<bos> 8 * ( 5 / 7 ) - ( 1 + 4 / 5 + ( 4 - 5 * 6 ) - ( 1 + 7 ) ) + ( 8 - 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
299,7,<bos> ( 2 * ( 9 / ( 5 / 9 ) ) + 7 ) * ( 10 / 5 * 3 ) + 2 * 3 * ( 6 / ( 7 + 10 ) ) ,<bos> ( 2 * ( 9 / ( 5 / 9 ) ) + 7 ) * ( 10 / 5 * 3 ) + 2 * 3 * ( 6 / ( 7 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
300,5,<bos> ( 10 + 8 - 5 ) * ( ( 7 + 6 ) * ( 1 - ( 4 + 1 ) ) - ( 3 - 9 + ( 0 - 2 ) * 5 ) ) ,<bos> ( 10 + 8 - 5 ) * ( ( 7 + 6 ) * ( 1 - ( 4 + 1 ) ) - ( 3 - 9 + ( 0 - 2 ) * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
301,9,<bos> 1 / 8 * 1 / ( 6 * ( 7 * 2 ) + 7 / 5 ) - ( 9 - 2 * ( 7 / 5 ) / 2 ) ,<bos> 1 / 8 * 1 / ( 6 * ( 7 * 2 ) + 7 / 5 ) - ( 9 - 2 * ( 7 / 5 ) / 2 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
302,2,<bos> 10 * 5 - ( 6 - ( 1 - 8 ) ) - ( 3 + 9 * 8 ) / ( ( 0 - ( 7 - 3 ) ) / ( 0 + 4 ) ) ,<bos> 10 * 5 - ( 6 - ( 1 - 8 ) ) - ( 3 + 9 * 8 ) / ( ( 0 - ( 7 - 3 ) ) / ( 0 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
303,5,<bos> 6 + 2 * 2 + ( 2 - 3 ) - ( 1 + ( 5 + 8 ) ) / ( 9 + ( 2 - 5 ) + ( 1 - 9 ) ) ,<bos> 6 + 2 * 2 + ( 2 - 3 ) - ( 1 + ( 5 + 8 ) ) / ( 9 + ( 2 - 5 ) + ( 1 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
304,0,<bos> ( 7 - ( 0 + 6 ) ) / ( ( 7 + ( 6 - 5 ) ) * 8 ) * ( 2 + 0 + 1 + ( 4 - ( 7 - 0 ) ) ) ,<bos> ( 7 - ( 0 + 6 ) ) / ( ( 7 + ( 6 - 5 ) ) * 8 ) * ( 2 + 0 + 1 + ( 4 - ( 7 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
305,10,<bos> ( 1 - 9 ) * 7 - 4 * 2 + 8 * 3 * ( 3 - 10 ) * ( 9 - 9 + 10 * 10 ) ,<bos> ( 1 - 9 ) * 7 - 4 * 2 + 8 * 3 * ( 3 - 10 ) * ( 9 - 9 + 10 * 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
306,0,<bos> ( 10 + 9 + ( 0 - 2 + ( 1 + 9 ) ) - 1 * ( 2 / 7 ) ) / ( 1 * ( 2 * 4 ) - 6 ) ,<bos> ( 10 + 9 + ( 0 - 2 + ( 1 + 9 ) ) - 1 * ( 2 / 7 ) ) / ( 1 * ( 2 * 4 ) - 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
307,1,<bos> ( 6 + 2 ) / ( 10 / ( 5 + 9 + 4 ) + ( ( 0 - 8 ) * ( 6 * 6 ) + 6 * ( 4 - 1 ) ) ) ,<bos> ( 6 + 2 ) / ( 10 / ( 5 + 9 + 4 ) + ( ( 0 - 8 ) * ( 6 * 6 ) + 6 * ( 4 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
308,5,<bos> ( 7 - 2 / 7 ) * ( 9 / 7 ) + ( 3 - 9 * 5 ) - ( 2 * 4 * 1 - ( 0 + 10 ) ) ,<bos> ( 7 - 2 / 7 ) * ( 9 / 7 ) + ( 3 - 9 * 5 ) - ( 2 * 4 * 1 - ( 0 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
309,9,<bos> ( 10 + 7 + ( 0 - 8 ) ) / ( 1 * 5 + ( 4 + ( 10 - 6 ) ) * ( ( 3 + 4 ) / ( 9 - 1 ) ) ) ,<bos> ( 10 + 7 + ( 0 - 8 ) ) / ( 1 * 5 + ( 4 + ( 10 - 6 ) ) * ( ( 3 + 4 ) / ( 9 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
310,3,<bos> 0 - 10 / ( 7 * 2 ) - 5 / 1 / ( 10 * 3 ) / ( 8 * 9 / ( 0 + 10 - 7 ) ) ,<bos> 0 - 10 / ( 7 * 2 ) - 5 / 1 / ( 10 * 3 ) / ( 8 * 9 / ( 0 + 10 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
311,7,<bos> 6 * ( ( 0 - 10 ) * 6 ) / 3 - ( 2 * 10 - ( 0 + 6 + ( 8 / 2 * 10 + 2 ) ) ) ,<bos> 6 * ( ( 0 - 10 ) * 6 ) / 3 - ( 2 * 10 - ( 0 + 6 + ( 8 / 2 * 10 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
312,9,<bos> ( 0 + 9 * 1 ) * ( 10 + 8 ) + ( 2 * 6 + ( 0 - 10 ) + ( 3 - 3 * 0 - 4 ) ) ,<bos> ( 0 + 9 * 1 ) * ( 10 + 8 ) + ( 2 * 6 + ( 0 - 10 ) + ( 3 - 3 * 0 - 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
313,1,<bos> 9 * ( 7 / 3 + 1 ) + 9 + ( 4 * 10 + 1 / 9 - 10 / 4 ) / ( 9 * 7 ) ,<bos> 9 * ( 7 / 3 + 1 ) + 9 + ( 4 * 10 + 1 / 9 - 10 / 4 ) / ( 9 * 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
314,1,<bos> 9 + 2 / 10 - ( 1 - 10 + ( 9 / 10 + 0 ) ) * ( ( 7 - 9 ) * ( 3 - 6 - 6 ) ) ,<bos> 9 + 2 / 10 - ( 1 - 10 + ( 9 / 10 + 0 ) ) * ( ( 7 - 9 ) * ( 3 - 6 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
315,1,<bos> ( 10 + 6 ) * ( 10 * ( 8 / 6 ) ) + ( 4 - 3 - ( 1 + 5 ) ) / ( 4 * 10 + 0 / 9 ) ,<bos> ( 10 + 6 ) * ( 10 * ( 8 / 6 ) ) + ( 4 - 3 - ( 1 + 5 ) ) / ( 4 * 10 + 0 / 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
316,5,<bos> 8 * 3 * ( 1 / ( 5 / 7 ) - 10 ) / ( 7 * ( 3 + 2 ) + 10 / 10 * ( 6 - 0 ) ) ,<bos> 8 * 3 * ( 1 / ( 5 / 7 ) - 10 ) / ( 7 * ( 3 + 2 ) + 10 / 10 * ( 6 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
317,1,<bos> 6 * 8 * ( 8 + 1 ) + ( 7 + 3 ) / ( 0 + 4 ) / ( 9 + 8 + ( 2 + ( 1 - 2 ) ) ) ,<bos> 6 * 8 * ( 8 + 1 ) + ( 7 + 3 ) / ( 0 + 4 ) / ( 9 + 8 + ( 2 + ( 1 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
318,0,<bos> ( 8 - 8 ) * ( 10 - 4 ) / ( 2 - ( 8 - 4 ) - ( 3 - 6 ) + ( 4 + 5 * ( 10 * 4 ) ) ) ,<bos> ( 8 - 8 ) * ( 10 - 4 ) / ( 2 - ( 8 - 4 ) - ( 3 - 6 ) + ( 4 + 5 * ( 10 * 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
319,6,<bos> 2 / 6 * 8 + ( 9 / ( ( 3 - 2 ) / ( 9 + 7 ) ) - ( 5 - 7 - ( 5 - 10 ) / 7 ) ) ,<bos> 2 / 6 * 8 + ( 9 / ( ( 3 - 2 ) / ( 9 + 7 ) ) - ( 5 - 7 - ( 5 - 10 ) / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
320,9,<bos> 9 / ( ( 2 + 6 ) / 9 - 8 ) * 3 / ( 6 * 8 * ( 6 / 3 / ( 10 / ( 3 + 7 ) ) ) ) ,<bos> 9 / ( ( 2 + 6 ) / 9 - 8 ) * 3 / ( 6 * 8 * ( 6 / 3 / ( 10 / ( 3 + 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
321,1,<bos> ( 10 / 9 + 2 / ( 3 * 6 + 8 / 6 ) / 5 ) * ( 10 - ( 0 + 10 * 10 - 8 ) ) ,<bos> ( 10 / 9 + 2 / ( 3 * 6 + 8 / 6 ) / 5 ) * ( 10 - ( 0 + 10 * 10 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
322,7,<bos> 6 * 10 / ( 10 - ( 8 + 0 ) ) / ( ( 5 + 7 * 10 ) / ( ( 10 - ( 0 - 8 ) ) / 3 / 6 ) ) ,<bos> 6 * 10 / ( 10 - ( 8 + 0 ) ) / ( ( 5 + 7 * 10 ) / ( ( 10 - ( 0 - 8 ) ) / 3 / 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
323,2,<bos> ( 3 + 4 ) / ( 10 / 10 ) + ( 3 + ( 8 / 7 + 10 ) - 7 ) * ( 9 * ( 3 + 3 + 7 ) ) ,<bos> ( 3 + 4 ) / ( 10 / 10 ) + ( 3 + ( 8 / 7 + 10 ) - 7 ) * ( 9 * ( 3 + 3 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
324,10,<bos> 7 * ( 3 - 6 + 6 ) - ( 8 * 10 + 1 / 2 ) * ( 8 + 0 / 3 + 10 * 8 ) ,<bos> 7 * ( 3 - 6 + 6 ) - ( 8 * 10 + 1 / 2 ) * ( 8 + 0 / 3 + 10 * 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
325,5,<bos> ( 4 - 8 ) * ( ( 3 - 8 ) / ( 7 + 2 ) ) / ( 3 * ( 10 + 4 ) + ( 9 - 7 ) * ( 0 / 10 ) ) ,<bos> ( 4 - 8 ) * ( ( 3 - 8 ) / ( 7 + 2 ) ) / ( 3 * ( 10 + 4 ) + ( 9 - 7 ) * ( 0 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
326,4,<bos> ( 1 - 1 ) / ( 5 / 7 ) - ( 4 + 9 / 3 * 9 + 3 ) + 5 / 6 * ( 3 + 3 ) ,<bos> ( 1 - 1 ) / ( 5 / 7 ) - ( 4 + 9 / 3 * 9 + 3 ) + 5 / 6 * ( 3 + 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
327,8,<bos> 9 * 7 * ( 2 / 8 - 5 / ( 0 + 3 ) + ( 3 + 6 + 6 / 2 * ( 5 * 5 ) ) ) ,<bos> 9 * 7 * ( 2 / 8 - 5 / ( 0 + 3 ) + ( 3 + 6 + 6 / 2 * ( 5 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
328,10,<bos> ( 1 + 1 ) / 7 * ( 10 - 4 - 4 * 10 ) + ( 1 * ( 1 + 0 ) - 8 ) / ( 7 - 6 ) ,<bos> ( 1 + 1 ) / 7 * ( 10 - 4 - 4 * 10 ) + ( 1 * ( 1 + 0 ) - 8 ) / ( 7 - 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
329,5,<bos> 7 * 6 * 7 * ( 2 * ( 9 / 10 ) / ( 9 * 2 ) ) / ( 4 / ( 4 * 8 ) - ( 8 + 5 ) ) ,<bos> 7 * 6 * 7 * ( 2 * ( 9 / 10 ) / ( 9 * 2 ) ) / ( 4 / ( 4 * 8 ) - ( 8 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
330,6,<bos> 9 * ( 2 / 8 ) - ( 9 + 6 ) + ( 5 + ( 10 - 3 ) ) * ( 0 - 5 + 4 / 3 - 6 ) ,<bos> 9 * ( 2 / 8 ) - ( 9 + 6 ) + ( 5 + ( 10 - 3 ) ) * ( 0 - 5 + 4 / 3 - 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
331,3,<bos> ( 2 - 6 ) / 7 * ( 4 / 9 / ( 4 + 8 ) / 7 - ( 4 / 9 - 5 * ( 6 * 9 ) ) ) ,<bos> ( 2 - 6 ) / 7 * ( 4 / 9 / ( 4 + 8 ) / 7 - ( 4 / 9 - 5 * ( 6 * 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
332,10,<bos> ( 7 + ( 3 + ( 0 - 8 ) + 6 / 9 ) ) * 6 * ( 3 / ( 0 + 7 + 7 ) / ( 4 + 2 ) ) ,<bos> ( 7 + ( 3 + ( 0 - 8 ) + 6 / 9 ) ) * 6 * ( 3 / ( 0 + 7 + 7 ) / ( 4 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
333,0,<bos> 10 + 8 / ( 5 / 9 ) + 3 * ( 1 - 8 ) * ( 10 + 10 * 2 + 10 / ( 2 * 1 ) ) ,<bos> 10 + 8 / ( 5 / 9 ) + 3 * ( 1 - 8 ) * ( 10 + 10 * 2 + 10 / ( 2 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
334,2,<bos> 1 * 4 + 9 / 1 - ( 5 * 7 - ( 6 * 1 - ( ( 1 + 3 ) / 2 - ( 6 - 8 ) ) ) ) ,<bos> 1 * 4 + 9 / 1 - ( 5 * 7 - ( 6 * 1 - ( ( 1 + 3 ) / 2 - ( 6 - 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
335,5,<bos> ( 6 - 9 - 4 / 8 ) / ( 8 + ( 0 + ( 7 + ( 9 - 8 ) ) ) + ( 0 + 2 / 2 * 2 ) ) ,<bos> ( 6 - 9 - 4 / 8 ) / ( 8 + ( 0 + ( 7 + ( 9 - 8 ) ) ) + ( 0 + 2 / 2 * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
336,0,<bos> ( 8 + 2 ) / ( ( 3 - 10 ) * ( 10 / 8 ) ) - ( 3 + 1 - 10 / ( 6 + 7 ) / ( 5 * 6 ) ) ,<bos> ( 8 + 2 ) / ( ( 3 - 10 ) * ( 10 / 8 ) ) - ( 3 + 1 - 10 / ( 6 + 7 ) / ( 5 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
337,1,<bos> ( 7 - 3 ) / ( 2 - 1 ) * ( 7 + 6 - 0 ) - 6 * ( 8 * 9 ) / ( ( 5 + 4 ) / 10 ) ,<bos> ( 7 - 3 ) / ( 2 - 1 ) * ( 7 + 6 - 0 ) - 6 * ( 8 * 9 ) / ( ( 5 + 4 ) / 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
338,7,<bos> ( 5 + 10 ) / ( 6 * ( 5 + 4 ) ) * ( ( 9 - 6 * ( 7 - 8 ) ) * ( ( 10 - 5 / 9 ) * 2 ) ) ,<bos> ( 5 + 10 ) / ( 6 * ( 5 + 4 ) ) * ( ( 9 - 6 * ( 7 - 8 ) ) * ( ( 10 - 5 / 9 ) * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
339,7,<bos> ( 4 / 10 + 2 * ( 10 - 3 * 9 ) ) / ( 9 * 1 + 1 + ( 5 * 2 + 8 / 5 ) ) ,<bos> ( 4 / 10 + 2 * ( 10 - 3 * 9 ) ) / ( 9 * 1 + 1 + ( 5 * 2 + 8 / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
340,2,<bos> 9 / 6 * ( 1 / ( 6 / 6 / 2 ) ) / ( 10 / 10 + 3 * ( 8 + 0 ) - 2 / 5 ) ,<bos> 9 / 6 * ( 1 / ( 6 / 6 / 2 ) ) / ( 10 / 10 + 3 * ( 8 + 0 ) - 2 / 5 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
341,6,<bos> 7 * ( 3 - 8 * ( 2 * 6 ) ) * ( 10 / 9 / 8 / ( 2 / ( ( 4 - 0 ) * ( 4 / 9 ) ) ) ) ,<bos> 7 * ( 3 - 8 * ( 2 * 6 ) ) * ( 10 / 9 / 8 / ( 2 / ( ( 4 - 0 ) * ( 4 / 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
342,4,<bos> 10 / ( 5 * 7 + 6 ) - ( 3 - ( 4 - 7 / 4 ) ) + 7 * ( 3 / 7 / ( 3 + 1 ) ) ,<bos> 10 / ( 5 * 7 + 6 ) - ( 3 - ( 4 - 7 / 4 ) ) + 7 * ( 3 / 7 / ( 3 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
343,3,<bos> ( 3 + 10 ) / ( 3 / 6 * 9 ) / ( 2 / ( 7 + 8 ) * ( 6 * 0 - ( 1 - 9 ) / 5 ) ) ,<bos> ( 3 + 10 ) / ( 3 / 6 * 9 ) / ( 2 / ( 7 + 8 ) * ( 6 * 0 - ( 1 - 9 ) / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
344,1,<bos> 7 / 8 + ( 9 - 2 ) + ( 5 * ( 3 + 6 ) / ( 0 + 1 ) + 5 * ( 9 - 8 ) * 2 ) ,<bos> 7 / 8 + ( 9 - 2 ) + ( 5 * ( 3 + 6 ) / ( 0 + 1 ) + 5 * ( 9 - 8 ) * 2 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
345,9,<bos> ( 10 * ( 3 + 0 / 1 ) - ( 5 * 5 + 3 * ( 10 + 7 ) ) ) * ( 9 + ( 7 - 9 + 5 ) ) ,<bos> ( 10 * ( 3 + 0 / 1 ) - ( 5 * 5 + 3 * ( 10 + 7 ) ) ) * ( 9 + ( 7 - 9 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
346,1,<bos> 8 + 10 + ( 8 + 8 ) - 10 * ( 6 * 0 ) * ( 7 * ( ( 2 - 1 + 10 ) / ( 3 * 2 ) ) ) ,<bos> 8 + 10 + ( 8 + 8 ) - 10 * ( 6 * 0 ) * ( 7 * ( ( 2 - 1 + 10 ) / ( 3 * 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
347,10,<bos> ( 7 + 5 ) * ( 8 / 2 - ( 9 + 8 ) ) - ( 10 / 3 + 0 ) / ( 6 / ( 1 / ( 9 + 10 ) ) ) ,<bos> ( 7 + 5 ) * ( 8 / 2 - ( 9 + 8 ) ) - ( 10 / 3 + 0 ) / ( 6 / ( 1 / ( 9 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
348,2,<bos> ( 9 + 0 ) * ( 5 / ( 1 / ( 5 / 2 ) ) + ( 5 + 1 ) / ( ( 6 - 9 ) / ( ( 1 - 2 ) * 7 ) ) ) ,<bos> ( 9 + 0 ) * ( 5 / ( 1 / ( 5 / 2 ) ) + ( 5 + 1 ) / ( ( 6 - 9 ) / ( ( 1 - 2 ) * 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
349,9,<bos> 5 * ( 6 - 7 ) * 3 - ( 10 - 0 - ( 8 - 0 ) ) * ( 1 * 2 * ( 10 / ( 10 + 3 ) ) ) ,<bos> 5 * ( 6 - 7 ) * 3 - ( 10 - 0 - ( 8 - 0 ) ) * ( 1 * 2 * ( 10 / ( 10 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
350,6,<bos> ( 4 - ( 2 - 7 ) - 3 * ( 3 + 9 - 7 ) ) * ( 0 / 9 - ( 3 - 5 + 5 * 5 ) ) ,<bos> ( 4 - ( 2 - 7 ) - 3 * ( 3 + 9 - 7 ) ) * ( 0 / 9 - ( 3 - 5 + 5 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
351,2,<bos> ( 5 + 3 ) * ( 8 * ( 3 / 4 + 5 * 0 ) ) + ( 8 - ( 2 + 5 ) ) / ( 8 * ( 3 * 8 ) ) ,<bos> ( 5 + 3 ) * ( 8 * ( 3 / 4 + 5 * 0 ) ) + ( 8 - ( 2 + 5 ) ) / ( 8 * ( 3 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
352,0,<bos> ( 7 - 9 - ( 10 - 8 ) - 3 * ( 8 + 0 ) ) * ( ( 4 + 1 ) / 7 * ( 3 + 6 ) - 8 ) ,<bos> ( 7 - 9 - ( 10 - 8 ) - 3 * ( 8 + 0 ) ) * ( ( 4 + 1 ) / 7 * ( 3 + 6 ) - 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
353,10,<bos> 7 * ( 10 * 5 / 6 + 8 ) * ( 6 / 1 * ( 10 * 7 ) * ( 3 * 9 - ( 9 - 6 ) ) ) ,<bos> 7 * ( 10 * 5 / 6 + 8 ) * ( 6 / 1 * ( 10 * 7 ) * ( 3 * 9 - ( 9 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
354,10,<bos> ( 10 - 1 - 2 / 3 ) * ( 6 * ( 1 + 9 ) / ( 6 - 4 + ( 10 + 4 ) ) * ( 7 + 3 ) ) ,<bos> ( 10 - 1 - 2 / 3 ) * ( 6 * ( 1 + 9 ) / ( 6 - 4 + ( 10 + 4 ) ) * ( 7 + 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
355,10,<bos> ( 2 + 2 + 2 / ( 0 - 3 ) ) * ( ( ( 5 - 4 ) * ( 8 * ( 5 + 10 ) ) - 1 ) / ( 3 / 1 ) ) ,<bos> ( 2 + 2 + 2 / ( 0 - 3 ) ) * ( ( ( 5 - 4 ) * ( 8 * ( 5 + 10 ) ) - 1 ) / ( 3 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
356,9,<bos> 5 + 3 / 9 - 9 * ( 5 * 6 ) + ( 1 + 2 ) * ( 7 - 10 ) * ( 7 * ( 8 * 3 ) ) ,<bos> 5 + 3 / 9 - 9 * ( 5 * 6 ) + ( 1 + 2 ) * ( 7 - 10 ) * ( 7 * ( 8 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
357,7,<bos> ( 8 + ( 8 + 7 ) ) / ( 3 - 2 * 6 ) / ( 8 / 7 / ( 2 / 7 * ( 1 - ( 8 - 8 ) ) ) ) ,<bos> ( 8 + ( 8 + 7 ) ) / ( 3 - 2 * 6 ) / ( 8 / 7 / ( 2 / 7 * ( 1 - ( 8 - 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
358,1,<bos> 3 - 2 * 5 - 7 * ( 4 - 0 + ( 8 - 2 * 3 ) ) * ( 8 / 9 + 4 * 2 ) ,<bos> 3 - 2 * 5 - 7 * ( 4 - 0 + ( 8 - 2 * 3 ) ) * ( 8 / 9 + 4 * 2 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
359,0,<bos> 7 * ( 8 * 0 / ( 6 * 2 * 4 ) ) / ( 8 * 7 + ( 5 + 10 ) - ( 8 + 1 ) / 10 ) ,<bos> 7 * ( 8 * 0 / ( 6 * 2 * 4 ) ) / ( 8 * 7 + ( 5 + 10 ) - ( 8 + 1 ) / 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
360,5,<bos> ( ( 6 + 3 ) * 2 - 10 - 3 / ( 4 / 9 ) ) / ( 6 / 8 * ( 0 - 10 + ( 0 - 8 ) ) ) ,<bos> ( ( 6 + 3 ) * 2 - 10 - 3 / ( 4 / 9 ) ) / ( 6 / 8 * ( 0 - 10 + ( 0 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
361,8,<bos> 2 + 3 * ( 0 + 5 ) + ( 7 - ( 0 + 4 * 7 ) * ( 5 / ( 8 / 3 / 8 ) - 5 ) ) ,<bos> 2 + 3 * ( 0 + 5 ) + ( 7 - ( 0 + 4 * 7 ) * ( 5 / ( 8 / 3 / 8 ) - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
362,9,<bos> 5 / 4 * ( ( 7 - 6 ) / ( 2 - 0 ) ) * ( ( 1 / 1 - 7 ) * 10 / ( 1 / ( 6 - 8 ) ) ) ,<bos> 5 / 4 * ( ( 7 - 6 ) / ( 2 - 0 ) ) * ( ( 1 / 1 - 7 ) * 10 / ( 1 / ( 6 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
363,2,<bos> 0 / 9 / ( 2 + 6 ) - ( 4 + 4 ) / ( 0 - 4 ) / ( 9 * 7 * ( 1 + 3 * 2 ) ) ,<bos> 0 / 9 / ( 2 + 6 ) - ( 4 + 4 ) / ( 0 - 4 ) / ( 9 * 7 * ( 1 + 3 * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
364,10,<bos> 9 * 2 * 2 * ( ( 7 * 10 + 5 ) * ( 8 + 9 / 6 ) ) / ( 3 / 10 / ( 2 * 2 ) ) ,<bos> 9 * 2 * 2 * ( ( 7 * 10 + 5 ) * ( 8 + 9 / 6 ) ) / ( 3 / 10 / ( 2 * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
365,4,<bos> ( 7 * 0 - ( 1 - 5 ) ) * ( 3 / 5 + ( 5 - 2 ) ) - 6 / ( 1 / 8 ) * ( 9 * 2 ) ,<bos> ( 7 * 0 - ( 1 - 5 ) ) * ( 3 / 5 + ( 5 - 2 ) ) - 6 / ( 1 / 8 ) * ( 9 * 2 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
