,value,question,CoT
440,10,<bos> 5 * ( 2 * 2 * ( 9 * 3 ) ) - ( 3 / ( 2 - 5 ) - 8 * 1 ) ,<bos> 5 * ( 2 * 2 * ( 9 * 3 ) ) - ( 3 / ( 2 - 5 ) - 8 * 1 )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
441,3,<bos> 5 + 1 - 5 * ( 4 - 7 ) - ( ( 10 - 3 ) * 3 - 4 / 5 ) ,<bos> 5 + 1 - 5 * ( 4 - 7 ) - ( ( 10 - 3 ) * 3 - 4 / 5 )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
442,5,<bos> ( 5 * 4 + ( 2 * 1 + 10 ) ) * ( ( 2 + 6 ) * ( 3 + 2 / 4 ) ) ,<bos> ( 5 * 4 + ( 2 * 1 + 10 ) ) * ( ( 2 + 6 ) * ( 3 + 2 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
443,0,<bos> ( 7 - ( 5 * 6 - 1 ) ) * ( 6 + ( 9 / ( 1 / 10 ) - ( 10 - 1 ) ) ) ,<bos> ( 7 - ( 5 * 6 - 1 ) ) * ( 6 + ( 9 / ( 1 / 10 ) - ( 10 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
444,2,<bos> 6 + ( 10 - 4 ) - ( 3 - 0 * 3 + ( 2 * 2 * 10 + 0 ) ) ,<bos> 6 + ( 10 - 4 ) - ( 3 - 0 * 3 + ( 2 * 2 * 10 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
445,2,<bos> 0 - 1 - 4 / 4 / ( 1 - 0 - ( 4 - 7 / 2 + 10 ) ) ,<bos> 0 - 1 - 4 / 4 / ( 1 - 0 - ( 4 - 7 / 2 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
446,5,<bos> 4 / ( 4 + 4 ) * ( 0 - 4 + 7 - 10 / 8 + 0 / 9 ) ,<bos> 4 / ( 4 + 4 ) * ( 0 - 4 + 7 - 10 / 8 + 0 / 9 )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
447,3,<bos> 5 + 1 - 5 * 9 + ( 7 + 4 * 7 / ( 3 - 0 * 0 ) ) ,<bos> 5 + 1 - 5 * 9 + ( 7 + 4 * 7 / ( 3 - 0 * 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
448,9,<bos> 5 - ( 4 + 8 ) * ( 10 / 7 / ( 3 / ( 7 + 0 / ( 9 / 5 ) ) ) ) ,<bos> 5 - ( 4 + 8 ) * ( 10 / 7 / ( 3 / ( 7 + 0 / ( 9 / 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
449,4,<bos> ( 9 - 10 ) / 3 * ( ( 4 - 0 ) / ( ( 5 - 3 * 6 ) * ( 4 * 6 ) ) ) ,<bos> ( 9 - 10 ) / 3 * ( ( 4 - 0 ) / ( ( 5 - 3 * 6 ) * ( 4 * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
450,3,<bos> ( 10 / 4 + 7 ) * ( 2 * 8 * 6 * ( 4 + ( 1 - 7 + 10 ) ) ) ,<bos> ( 10 / 4 + 7 ) * ( 2 * 8 * 6 * ( 4 + ( 1 - 7 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
451,1,<bos> 1 / ( 9 + 5 ) / 8 + ( 10 / 6 + ( 8 + 9 + ( 2 - 0 ) ) ) ,<bos> 1 / ( 9 + 5 ) / 8 + ( 10 / 6 + ( 8 + 9 + ( 2 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
452,4,<bos> 3 + ( 5 + 4 ) - 2 + 3 * ( 2 / ( 10 + 4 ) / ( 3 + 4 ) ) ,<bos> 3 + ( 5 + 4 ) - 2 + 3 * ( 2 / ( 10 + 4 ) / ( 3 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
453,6,<bos> ( 0 * 10 - 3 * 3 ) / ( ( 6 * 7 - 3 ) * ( 6 / ( 3 - 5 ) ) ) ,<bos> ( 0 * 10 - 3 * 3 ) / ( ( 6 * 7 - 3 ) * ( 6 / ( 3 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
454,5,<bos> ( 3 + ( 9 - 0 ) ) * ( 1 - 9 ) * ( 5 + 9 + ( 9 * 5 + 5 ) ) ,<bos> ( 3 + ( 9 - 0 ) ) * ( 1 - 9 ) * ( 5 + 9 + ( 9 * 5 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
455,0,<bos> ( 10 - 5 ) / ( 1 * 2 - 6 ) + ( 6 / 8 - ( 4 - ( 7 - 8 ) ) ) ,<bos> ( 10 - 5 ) / ( 1 * 2 - 6 ) + ( 6 / 8 - ( 4 - ( 7 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
456,7,<bos> ( 10 + 7 - 4 / 7 ) / ( 7 / 7 - 0 * 0 * ( 3 * 7 ) ) ,<bos> ( 10 + 7 - 4 / 7 ) / ( 7 / 7 - 0 * 0 * ( 3 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
457,2,<bos> ( 8 - 9 / 4 ) * ( 3 * 9 / ( 6 - 3 * 10 ) - 2 / 4 ) ,<bos> ( 8 - 9 / 4 ) * ( 3 * 9 / ( 6 - 3 * 10 ) - 2 / 4 )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
458,5,<bos> ( 9 - 8 / 3 ) * ( ( 6 - 8 ) / ( 1 / 1 / ( 4 / 2 + 6 ) ) ) ,<bos> ( 9 - 8 / 3 ) * ( ( 6 - 8 ) / ( 1 / 1 / ( 4 / 2 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
459,8,<bos> 5 / ( 3 / ( 3 - 4 ) ) - ( 2 / 3 + 6 + ( 7 - ( 2 + 3 ) ) ) ,<bos> 5 / ( 3 / ( 3 - 4 ) ) - ( 2 / 3 + 6 + ( 7 - ( 2 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
460,9,<bos> 3 * 7 / ( 10 + 7 - 4 ) / ( 7 / 6 + 0 / ( 2 * 10 ) ) ,<bos> 3 * 7 / ( 10 + 7 - 4 ) / ( 7 / 6 + 0 / ( 2 * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
461,7,<bos> ( 7 - 3 / 3 ) / ( 10 * ( 0 / 4 + 1 * 10 ) - ( 5 - 8 ) ) ,<bos> ( 7 - 3 / 3 ) / ( 10 * ( 0 / 4 + 1 * 10 ) - ( 5 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
462,0,<bos> ( 10 - 7 - 10 ) * ( ( 6 + ( 8 - 8 ) + ( 8 - 6 ) ) * ( 3 + 8 ) ) ,<bos> ( 10 - 7 - 10 ) * ( ( 6 + ( 8 - 8 ) + ( 8 - 6 ) ) * ( 3 + 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
463,4,<bos> 8 * ( 9 + 9 / ( 4 / 1 ) ) + ( 10 + ( 2 + 0 ) ) / ( 4 * 7 ) ,<bos> 8 * ( 9 + 9 / ( 4 / 1 ) ) + ( 10 + ( 2 + 0 ) ) / ( 4 * 7 )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
464,1,<bos> 6 * 7 + ( 7 + 10 ) + ( 2 + ( 0 - 2 ) - ( 7 + ( 6 + 1 ) ) ) ,<bos> 6 * 7 + ( 7 + 10 ) + ( 2 + ( 0 - 2 ) - ( 7 + ( 6 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
465,8,<bos> ( 3 - 4 - 2 ) / ( 9 + 5 / 4 ) + 4 / ( 1 * ( 9 * 5 ) ) ,<bos> ( 3 - 4 - 2 ) / ( 9 + 5 / 4 ) + 4 / ( 1 * ( 9 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
466,6,<bos> ( 2 + 10 ) * 6 / ( 5 / 7 * ( 10 * ( 5 + 2 ) + 1 * 4 ) ) ,<bos> ( 2 + 10 ) * 6 / ( 5 / 7 * ( 10 * ( 5 + 2 ) + 1 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
467,9,<bos> 6 - 1 + ( 2 + 4 ) + ( 0 + 4 * 6 + 9 * ( 6 + 7 ) ) ,<bos> 6 - 1 + ( 2 + 4 ) + ( 0 + 4 * 6 + 9 * ( 6 + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
468,9,<bos> ( 0 - 9 * 9 ) / ( 2 * ( ( 2 - 4 + 4 ) / ( 1 - ( 8 - 9 ) ) ) ) ,<bos> ( 0 - 9 * 9 ) / ( 2 * ( ( 2 - 4 + 4 ) / ( 1 - ( 8 - 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
469,6,<bos> ( 2 - 5 * 7 ) / ( 8 + 4 ) + ( 10 + 8 - ( 4 + 8 * 1 ) ) ,<bos> ( 2 - 5 * 7 ) / ( 8 + 4 ) + ( 10 + 8 - ( 4 + 8 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
470,10,<bos> 3 * 3 + ( 7 + 10 ) + ( 8 + 0 ) * ( ( 9 + 4 ) * ( 4 * 8 ) ) ,<bos> 3 * 3 + ( 7 + 10 ) + ( 8 + 0 ) * ( ( 9 + 4 ) * ( 4 * 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
471,10,<bos> 6 / 10 / ( 7 - 2 ) - ( 0 + 6 - 0 * 2 ) * ( 4 + 0 ) ,<bos> 6 / 10 / ( 7 - 2 ) - ( 0 + 6 - 0 * 2 ) * ( 4 + 0 )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
472,6,<bos> ( ( 10 + 10 * 7 ) * ( 6 - 9 ) - 1 ) * ( 3 * 8 * ( 8 * 10 ) ) ,<bos> ( ( 10 + 10 * 7 ) * ( 6 - 9 ) - 1 ) * ( 3 * 8 * ( 8 * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
473,9,<bos> 0 - 7 / 3 + ( 9 + 9 + 2 / ( ( 0 - 8 ) / ( 9 * 5 ) ) ) ,<bos> 0 - 7 / 3 + ( 9 + 9 + 2 / ( ( 0 - 8 ) / ( 9 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
474,4,<bos> ( 1 / 1 + 7 * ( 10 - 3 ) ) / ( 8 * 10 * ( 1 / ( 1 + 1 ) ) ) ,<bos> ( 1 / 1 + 7 * ( 10 - 3 ) ) / ( 8 * 10 * ( 1 / ( 1 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
475,9,<bos> 10 - ( 1 - 3 ) * 7 - ( 10 * ( 4 / ( 8 / 3 ) ) - ( 2 + 9 ) ) ,<bos> 10 - ( 1 - 3 ) * 7 - ( 10 * ( 4 / ( 8 / 3 ) ) - ( 2 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
476,1,<bos> ( 8 + 0 ) / ( 4 * 6 ) / ( 9 - ( 0 - 6 - ( 1 - 6 / 6 ) ) ) ,<bos> ( 8 + 0 ) / ( 4 * 6 ) / ( 9 - ( 0 - 6 - ( 1 - 6 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
477,0,<bos> 0 + 2 * 5 - 0 + 4 * ( 4 - 4 ) - ( 3 + ( 2 - 6 ) ) ,<bos> 0 + 2 * 5 - 0 + 4 * ( 4 - 4 ) - ( 3 + ( 2 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
478,5,<bos> 6 - 7 + 8 / 9 + ( 8 - 0 - ( 7 + 0 ) + 7 / 2 ) ,<bos> 6 - 7 + 8 / 9 + ( 8 - 0 - ( 7 + 0 ) + 7 / 2 )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
479,8,<bos> 10 + 7 * 8 - 0 - ( 1 + 4 ) * ( 5 / ( 10 * ( 5 + 5 ) ) ) ,<bos> 10 + 7 * 8 - 0 - ( 1 + 4 ) * ( 5 / ( 10 * ( 5 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
480,6,<bos> ( 9 - ( 4 - 9 / 8 ) ) / ( ( 3 + 8 - 3 - 9 ) / ( 10 - 2 ) ) ,<bos> ( 9 - ( 4 - 9 / 8 ) ) / ( ( 3 + 8 - 3 - 9 ) / ( 10 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
481,9,<bos> 9 * ( 7 - ( 10 + 3 ) ) * ( 3 / 5 * ( 2 + 5 - ( 0 + 3 ) ) ) ,<bos> 9 * ( 7 - ( 10 + 3 ) ) * ( 3 / 5 * ( 2 + 5 - ( 0 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
482,1,<bos> ( 6 - ( 5 + 9 * 2 ) ) / ( 5 * 5 / ( 5 / ( 5 / 6 ) ) - 1 ) ,<bos> ( 6 - ( 5 + 9 * 2 ) ) / ( 5 * 5 / ( 5 / ( 5 / 6 ) ) - 1 )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
483,10,<bos> ( 6 + 8 + 6 / 10 ) / ( 6 / ( 5 * ( 3 / 4 ) ) * ( 0 - 5 ) ) ,<bos> ( 6 + 8 + 6 / 10 ) / ( 6 / ( 5 * ( 3 / 4 ) ) * ( 0 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
484,4,<bos> 10 - 6 - 1 / 10 - ( 2 * 4 - 6 * ( 8 / ( 7 * 3 ) ) ) ,<bos> 10 - 6 - 1 / 10 - ( 2 * 4 - 6 * ( 8 / ( 7 * 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
485,4,<bos> ( 5 / 7 + 2 * 5 ) * ( 5 - 4 + ( 4 - 9 ) / 8 - 2 ) ,<bos> ( 5 / 7 + 2 * 5 ) * ( 5 - 4 + ( 4 - 9 ) / 8 - 2 )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
486,2,<bos> 9 / ( 2 - 8 - 8 ) + 1 * ( 4 - 1 - 8 * ( 1 - 4 ) ) ,<bos> 9 / ( 2 - 8 - 8 ) + 1 * ( 4 - 1 - 8 * ( 1 - 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
487,3,<bos> ( 6 * 8 - 4 ) / ( 10 + 5 ) - ( 7 / 7 + ( 1 - 5 ) - 0 ) ,<bos> ( 6 * 8 - 4 ) / ( 10 + 5 ) - ( 7 / 7 + ( 1 - 5 ) - 0 )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
488,1,<bos> 0 * 2 + ( 4 - 1 - ( 8 * ( 6 + 1 ) / 2 - ( 1 + 3 ) ) ) ,<bos> 0 * 2 + ( 4 - 1 - ( 8 * ( 6 + 1 ) / 2 - ( 1 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
489,0,<bos> 7 / ( 10 - 8 ) + ( 1 + 9 ) - ( 4 + ( 2 - 4 ) * ( 9 * 1 ) ) ,<bos> 7 / ( 10 - 8 ) + ( 1 + 9 ) - ( 4 + ( 2 - 4 ) * ( 9 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
490,9,<bos> 2 / 7 * ( 2 + 1 + 2 / 5 ) * ( 1 * ( 3 * 10 ) + 10 ) ,<bos> 2 / 7 * ( 2 + 1 + 2 / 5 ) * ( 1 * ( 3 * 10 ) + 10 )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
491,2,<bos> 10 - 7 + 4 * 10 - ( 2 / ( 3 + 6 ) * 1 - ( 9 + 4 ) ) ,<bos> 10 - 7 + 4 * 10 - ( 2 / ( 3 + 6 ) * 1 - ( 9 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
492,9,<bos> ( 3 - 1 / 2 ) / ( 1 + ( 6 + 1 / 3 ) + ( 10 + 2 * 4 ) ) ,<bos> ( 3 - 1 / 2 ) / ( 1 + ( 6 + 1 / 3 ) + ( 10 + 2 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
493,2,<bos> ( 8 * ( 0 + 10 ) + 1 / 9 ) / ( ( 7 * 0 + 8 ) / ( 10 * 9 ) ) ,<bos> ( 8 * ( 0 + 10 ) + 1 / 9 ) / ( ( 7 * 0 + 8 ) / ( 10 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
494,7,<bos> 1 + ( 10 - 8 + 1 ) - 10 * 1 / 1 * ( 4 / ( 1 / 9 ) ) ,<bos> 1 + ( 10 - 8 + 1 ) - 10 * 1 / 1 * ( 4 / ( 1 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
495,3,<bos> 3 / ( ( 0 + 6 ) * 5 ) + ( 8 - 6 * 7 ) / ( ( 4 - 2 ) * 4 ) ,<bos> 3 / ( ( 0 + 6 ) * 5 ) + ( 8 - 6 * 7 ) / ( ( 4 - 2 ) * 4 )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
496,2,<bos> ( 8 - ( 7 + ( 6 + 9 ) ) * 6 ) * ( 6 * 4 - ( 10 * 2 - 10 ) ) ,<bos> ( 8 - ( 7 + ( 6 + 9 ) ) * 6 ) * ( 6 * 4 - ( 10 * 2 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
497,7,<bos> 3 * 8 - ( 2 + 7 ) / ( 10 / ( 9 / 2 ) ) * ( 5 / ( 4 / 2 ) ) ,<bos> 3 * 8 - ( 2 + 7 ) / ( 10 / ( 9 / 2 ) ) * ( 5 / ( 4 / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
498,5,<bos> 5 - 3 + ( 7 * 5 + 4 / ( 8 - 4 ) ) * ( ( 0 + 10 ) / 10 ) ,<bos> 5 - 3 + ( 7 * 5 + 4 / ( 8 - 4 ) ) * ( ( 0 + 10 ) / 10 )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
499,6,<bos> ( 1 + 3 ) * ( 1 * 10 * 5 ) + 8 * 1 * ( 8 - ( 1 - 10 ) ) ,<bos> ( 1 + 3 ) * ( 1 * 10 * 5 ) + 8 * 1 * ( 8 - ( 1 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
500,3,<bos> 2 * 7 * ( 5 * 0 + 2 / 1 + 9 ) - 1 * ( 4 + 4 ) ,<bos> 2 * 7 * ( 5 * 0 + 2 / 1 + 9 ) - 1 * ( 4 + 4 )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
501,4,<bos> ( 10 * 2 + ( 3 - 6 ) ) / ( ( 7 - ( 3 + 7 ) ) * ( 1 / 9 - 0 ) ) ,<bos> ( 10 * 2 + ( 3 - 6 ) ) / ( ( 7 - ( 3 + 7 ) ) * ( 1 / 9 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 4 <eos>
502,0,<bos> ( 0 - 0 * ( 10 * ( 10 / 8 ) ) ) / ( 9 + ( 5 - 0 ) + 1 / 10 ) ,<bos> ( 0 - 0 * ( 10 * ( 10 / 8 ) ) ) / ( 9 + ( 5 - 0 ) + 1 / 10 )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
503,8,<bos> 5 + ( 5 + 1 ) * 3 - ( 4 - 0 ) * ( 4 * 0 + ( 8 + 4 ) ) ,<bos> 5 + ( 5 + 1 ) * 3 - ( 4 - 0 ) * ( 4 * 0 + ( 8 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
504,0,<bos> ( 1 + 2 ) / ( 0 / 9 - 5 - 4 + 5 ) + ( 8 + ( 10 + 2 ) ) ,<bos> ( 1 + 2 ) / ( 0 / 9 - 5 - 4 + 5 ) + ( 8 + ( 10 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
505,1,<bos> 5 + ( 9 + 7 ) * 0 - ( 10 * 10 - 3 ) / ( 7 + 10 + 10 ) ,<bos> 5 + ( 9 + 7 ) * 0 - ( 10 * 10 - 3 ) / ( 7 + 10 + 10 )  <ans>  _  _  _  _  _  _  _  _  _  = 1 <eos>
506,7,<bos> ( 7 * 6 + ( 4 + 10 ) ) / ( ( 4 + 10 ) / ( 2 * ( 5 / 7 ) + 7 ) ) ,<bos> ( 7 * 6 + ( 4 + 10 ) ) / ( ( 4 + 10 ) / ( 2 * ( 5 / 7 ) + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
507,8,<bos> 6 / ( 6 / 8 ) / 4 * ( 3 - ( 3 * ( 4 * 6 ) + ( 1 + 3 ) ) ) ,<bos> 6 / ( 6 / 8 ) / 4 * ( 3 - ( 3 * ( 4 * 6 ) + ( 1 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
508,6,<bos> 10 * ( 8 - 7 + ( 2 + 5 - 8 ) ) + ( 2 + 4 ) / ( 8 * 7 ) ,<bos> 10 * ( 8 - 7 + ( 2 + 5 - 8 ) ) + ( 2 + 4 ) / ( 8 * 7 )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
509,10,<bos> 3 / ( 3 - 6 ) - ( 3 - 4 - 6 - 6 / ( 1 / 7 / 9 ) ) ,<bos> 3 / ( 3 - 6 ) - ( 3 - 4 - 6 - 6 / ( 1 / 7 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
510,5,<bos> 7 * 4 - ( 0 / 2 + 4 ) * ( 7 + 8 + ( 9 - ( 8 - 9 ) ) ) ,<bos> 7 * 4 - ( 0 / 2 + 4 ) * ( 7 + 8 + ( 9 - ( 8 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
511,5,<bos> 6 + 7 + 9 * ( 7 * 10 ) + ( 6 + 8 * ( 8 - ( 6 + 0 ) ) ) ,<bos> 6 + 7 + 9 * ( 7 * 10 ) + ( 6 + 8 * ( 8 - ( 6 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
512,9,<bos> ( 7 / 4 / 1 - 10 / ( 7 - 8 ) ) * ( 0 + ( 7 + ( 7 + 9 ) ) ) ,<bos> ( 7 / 4 / 1 - 10 / ( 7 - 8 ) ) * ( 0 + ( 7 + ( 7 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
513,2,<bos> 3 / ( 9 / 1 + ( 0 - 7 ) - ( 0 - 1 + ( 10 + 4 ) * 6 ) ) ,<bos> 3 / ( 9 / 1 + ( 0 - 7 ) - ( 0 - 1 + ( 10 + 4 ) * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
514,6,<bos> ( 8 + ( 4 - 4 * 5 ) ) / ( ( 4 * 7 - 2 ) * ( 4 - 5 * 6 ) ) ,<bos> ( 8 + ( 4 - 4 * 5 ) ) / ( ( 4 * 7 - 2 ) * ( 4 - 5 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 6 <eos>
515,0,<bos> 8 * ( 0 * ( 3 * 5 ) ) / ( 0 + 0 - ( 0 - 7 ) + 2 * 3 ) ,<bos> 8 * ( 0 * ( 3 * 5 ) ) / ( 0 + 0 - ( 0 - 7 ) + 2 * 3 )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
516,0,<bos> 10 * ( 1 + 4 - ( 6 + 6 ) ) + ( 9 * 6 - ( 4 - 8 + 10 ) ) ,<bos> 10 * ( 1 + 4 - ( 6 + 6 ) ) + ( 9 * 6 - ( 4 - 8 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 0 <eos>
517,8,<bos> 2 * 6 - ( 3 + ( 4 + 2 * ( 3 / 2 ) ) ) + ( 9 + 1 - 4 ) ,<bos> 2 * 6 - ( 3 + ( 4 + 2 * ( 3 / 2 ) ) ) + ( 9 + 1 - 4 )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
518,5,<bos> 2 - 8 - 1 / 9 + ( 1 * 7 - ( 5 * 3 + 8 / 7 ) ) ,<bos> 2 - 8 - 1 / 9 + ( 1 * 7 - ( 5 * 3 + 8 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 5 <eos>
519,7,<bos> 2 - 5 + ( 9 + ( 4 - ( 6 - 5 ) ) ) / ( 8 * ( 10 * 8 * 5 ) ) ,<bos> 2 - 5 + ( 9 + ( 4 - ( 6 - 5 ) ) ) / ( 8 * ( 10 * 8 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
520,3,<bos> 10 * ( 3 * 5 ) / ( 10 - 6 * 4 * 2 ) * ( 2 * 1 + 10 ) ,<bos> 10 * ( 3 * 5 ) / ( 10 - 6 * 4 * 2 ) * ( 2 * 1 + 10 )  <ans>  _  _  _  _  _  _  _  _  _  = 3 <eos>
521,10,<bos> 8 / 1 + ( 5 + ( 8 + ( 10 + 6 ) ) ) - ( 8 - 0 ) * ( 6 / 3 ) ,<bos> 8 / 1 + ( 5 + ( 8 + ( 10 + 6 ) ) ) - ( 8 - 0 ) * ( 6 / 3 )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
522,10,<bos> ( 0 - 5 ) * ( 3 + 7 ) * ( 4 - 0 - 6 + ( 10 - ( 4 + 2 ) ) ) ,<bos> ( 0 - 5 ) * ( 3 + 7 ) * ( 4 - 0 - 6 + ( 10 - ( 4 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
523,9,<bos> ( 5 + 9 - ( 7 - 6 / 10 ) ) / ( ( 4 + 6 ) / ( 10 / 7 ) - 2 ) ,<bos> ( 5 + 9 - ( 7 - 6 / 10 ) ) / ( ( 4 + 6 ) / ( 10 / 7 ) - 2 )  <ans>  _  _  _  _  _  _  _  _  _  = 9 <eos>
524,2,<bos> 7 * ( ( 5 - 0 ) / ( 9 * 1 ) ) * ( 7 / 2 / ( 3 / ( 1 + 2 ) ) ) ,<bos> 7 * ( ( 5 - 0 ) / ( 9 * 1 ) ) * ( 7 / 2 / ( 3 / ( 1 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  = 2 <eos>
525,8,<bos> 2 * ( 2 / 9 ) / ( 9 - ( 0 - 10 ) + ( ( 7 - 5 ) / 8 + 8 ) ) ,<bos> 2 * ( 2 / 9 ) / ( 9 - ( 0 - 10 ) + ( ( 7 - 5 ) / 8 + 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 8 <eos>
526,7,<bos> 10 * 3 * ( 3 / 10 * 2 + ( 1 + 9 ) * ( 8 + 2 + 1 ) ) ,<bos> 10 * 3 * ( 3 / 10 * 2 + ( 1 + 9 ) * ( 8 + 2 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 7 <eos>
527,10,<bos> 8 / ( 8 * ( 2 + 2 ) ) + ( 0 * 0 / 10 - ( 2 + 6 * 4 ) ) ,<bos> 8 / ( 8 * ( 2 + 2 ) ) + ( 0 * 0 / 10 - ( 2 + 6 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  = 10 <eos>
