,value,question,CoT
252,0,<bos> 9 * 4 / ( 5 - 3 + 0 - 9 * ( 2 / ( 7 - 4 ) ) ) - ( 5 + 9 ) * ( 10 - 7 + ( 1 + 1 + 1 ) * ( 10 * 7 + ( 4 - 10 ) ) ) ,<bos> 9 * 4 / ( 5 - 3 + 0 - 9 * ( 2 / ( 7 - 4 ) ) ) - ( 5 + 9 ) * ( 10 - 7 + ( 1 + 1 + 1 ) * ( 10 * 7 + ( 4 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
253,6,<bos> ( 2 + ( 8 - 2 ) + 6 ) / ( 3 / ( 1 - 8 + 10 ) ) / ( 8 * ( 5 + 9 ) * ( 5 / 6 + ( 10 - 2 / 4 ) ) - ( 4 / 4 + ( 5 + 5 ) ) ) ,<bos> ( 2 + ( 8 - 2 ) + 6 ) / ( 3 / ( 1 - 8 + 10 ) ) / ( 8 * ( 5 + 9 ) * ( 5 / 6 + ( 10 - 2 / 4 ) ) - ( 4 / 4 + ( 5 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
254,8,<bos> 6 * 2 - 2 / ( ( 2 + 3 ) * 6 ) + ( ( 9 + 10 ) * ( ( 6 - 7 ) * 8 * ( 6 + 2 ) ) + ( 9 + 1 + ( 5 + ( 6 + 0 + 2 - 7 ) ) ) ) ,<bos> 6 * 2 - 2 / ( ( 2 + 3 ) * 6 ) + ( ( 9 + 10 ) * ( ( 6 - 7 ) * 8 * ( 6 + 2 ) ) + ( 9 + 1 + ( 5 + ( 6 + 0 + 2 - 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
255,9,<bos> ( 4 + 5 - 5 * 10 ) * ( 7 * ( 10 * 6 ) + 10 ) - ( 10 + 0 + ( 3 - 10 ) ) / ( 2 * 3 + ( 1 - 6 ) + ( 2 + ( 9 + 7 - 3 ) ) ) ,<bos> ( 4 + 5 - 5 * 10 ) * ( 7 * ( 10 * 6 ) + 10 ) - ( 10 + 0 + ( 3 - 10 ) ) / ( 2 * 3 + ( 1 - 6 ) + ( 2 + ( 9 + 7 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
256,2,<bos> 6 / 5 / 9 / ( 9 + ( 0 - 7 * ( 3 + 1 ) ) ) + ( 5 + 2 - 7 - 6 * ( 7 + 0 - ( 0 - 4 ) ) ) * ( 7 * 10 / ( 2 - 6 ) ) ,<bos> 6 / 5 / 9 / ( 9 + ( 0 - 7 * ( 3 + 1 ) ) ) + ( 5 + 2 - 7 - 6 * ( 7 + 0 - ( 0 - 4 ) ) ) * ( 7 * 10 / ( 2 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
257,8,<bos> 5 / 7 / 9 + 7 * ( 0 - 8 ) + ( 3 * ( 10 - 1 ) - 8 * ( 2 * 9 ) - 6 * ( 3 - 8 ) * ( 1 - 9 + ( 4 + 2 * 7 ) ) ) ,<bos> 5 / 7 / 9 + 7 * ( 0 - 8 ) + ( 3 * ( 10 - 1 ) - 8 * ( 2 * 9 ) - 6 * ( 3 - 8 ) * ( 1 - 9 + ( 4 + 2 * 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
258,0,<bos> ( 1 * 5 / ( 5 * 5 / ( 5 + 0 ) ) + ( 2 + 2 + ( 1 + 1 ) / 4 ) ) * ( 10 * ( 7 * 4 ) - ( 8 + ( 2 - ( 1 * 9 + 4 * 7 ) ) ) ) ,<bos> ( 1 * 5 / ( 5 * 5 / ( 5 + 0 ) ) + ( 2 + 2 + ( 1 + 1 ) / 4 ) ) * ( 10 * ( 7 * 4 ) - ( 8 + ( 2 - ( 1 * 9 + 4 * 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
259,7,<bos> 6 - 9 + 2 / 1 - ( 3 - 9 - ( 10 + 5 * 6 + 2 ) ) + ( 7 / 10 + ( 3 + 2 - 10 ) * 5 + ( 7 + ( 8 - 2 ) / 4 ) ) ,<bos> 6 - 9 + 2 / 1 - ( 3 - 9 - ( 10 + 5 * 6 + 2 ) ) + ( 7 / 10 + ( 3 + 2 - 10 ) * 5 + ( 7 + ( 8 - 2 ) / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
260,8,<bos> 9 * ( ( 5 - 8 ) * 7 ) - 8 * 9 + ( ( 5 - 2 ) / ( 3 / ( 8 - 1 ) ) - ( 3 - 5 + 7 ) - ( 8 + 10 ) * ( ( 8 + 5 ) / 3 + 1 ) ) ,<bos> 9 * ( ( 5 - 8 ) * 7 ) - 8 * 9 + ( ( 5 - 2 ) / ( 3 / ( 8 - 1 ) ) - ( 3 - 5 + 7 ) - ( 8 + 10 ) * ( ( 8 + 5 ) / 3 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
261,0,<bos> ( 6 - 4 + 3 - ( 6 - 7 / ( 8 + 1 ) ) ) * ( 4 * ( 9 * 8 ) - 1 * ( 7 - ( 6 - 10 ) ) + ( 1 - ( 2 + ( 4 + 8 * 9 ) - 9 ) ) ) ,<bos> ( 6 - 4 + 3 - ( 6 - 7 / ( 8 + 1 ) ) ) * ( 4 * ( 9 * 8 ) - 1 * ( 7 - ( 6 - 10 ) ) + ( 1 - ( 2 + ( 4 + 8 * 9 ) - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
262,9,<bos> ( 9 - 7 ) / ( 10 * ( 10 / 7 ) + ( 0 - 2 - 7 ) ) - ( 10 - 9 ) * ( 4 - 4 ) / ( 0 / ( 4 / 5 ) - ( 4 - 7 ) * ( 9 - ( 1 - 2 ) ) ) ,<bos> ( 9 - 7 ) / ( 10 * ( 10 / 7 ) + ( 0 - 2 - 7 ) ) - ( 10 - 9 ) * ( 4 - 4 ) / ( 0 / ( 4 / 5 ) - ( 4 - 7 ) * ( 9 - ( 1 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
263,9,<bos> 9 / 5 - ( 9 + 1 / 3 ) - 0 / 6 - ( ( 5 + 6 ) * ( 10 - ( 10 + 0 ) ) - ( 4 + 0 ) / ( 10 - 2 - ( 3 / 4 + ( 0 - 0 ) ) ) ) ,<bos> 9 / 5 - ( 9 + 1 / 3 ) - 0 / 6 - ( ( 5 + 6 ) * ( 10 - ( 10 + 0 ) ) - ( 4 + 0 ) / ( 10 - 2 - ( 3 / 4 + ( 0 - 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
264,10,<bos> ( 7 + 8 - 1 ) / ( 10 * 1 ) + ( 7 + 5 + ( 1 - 10 ) ) * ( ( 1 + 0 / 5 ) * ( 1 + 9 ) / ( 6 * 9 + 10 + ( 6 - ( 6 + 5 ) ) ) ) ,<bos> ( 7 + 8 - 1 ) / ( 10 * 1 ) + ( 7 + 5 + ( 1 - 10 ) ) * ( ( 1 + 0 / 5 ) * ( 1 + 9 ) / ( 6 * 9 + 10 + ( 6 - ( 6 + 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
265,2,<bos> 3 * 7 * ( 0 - 8 * 10 / ( 8 + 9 - 2 / 2 ) ) * ( 1 - 0 + ( 8 * 9 / 7 - 9 / 7 * ( 8 / ( 3 - 4 * 4 ) ) ) ) ,<bos> 3 * 7 * ( 0 - 8 * 10 / ( 8 + 9 - 2 / 2 ) ) * ( 1 - 0 + ( 8 * 9 / 7 - 9 / 7 * ( 8 / ( 3 - 4 * 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
266,9,<bos> 6 - 3 - ( 7 * ( 3 * 4 ) + 6 * 5 ) - ( 10 + 1 / 9 ) * ( 10 * 7 ) / ( 6 / 4 / ( 3 + 9 ) / ( 1 / 9 * ( 8 / 5 ) ) ) ,<bos> 6 - 3 - ( 7 * ( 3 * 4 ) + 6 * 5 ) - ( 10 + 1 / 9 ) * ( 10 * 7 ) / ( 6 / 4 / ( 3 + 9 ) / ( 1 / 9 * ( 8 / 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
267,5,<bos> ( 3 * 1 * 2 - ( 1 * 9 - ( ( 5 - 5 ) / ( 5 * 6 ) - 6 ) * 4 ) ) * ( ( 6 - 9 ) / ( 0 / 9 - 2 + ( 5 - 10 ) * ( 10 - 0 ) ) ) ,<bos> ( 3 * 1 * 2 - ( 1 * 9 - ( ( 5 - 5 ) / ( 5 * 6 ) - 6 ) * 4 ) ) * ( ( 6 - 9 ) / ( 0 / 9 - 2 + ( 5 - 10 ) * ( 10 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
268,9,<bos> ( 7 + 2 + ( 1 - 2 ) ) * ( 7 / 3 / ( 2 / ( 3 * 9 ) ) + ( 5 / 8 * ( 1 / 1 ) + ( 7 * ( 6 - 3 ) + ( 4 + 1 ) - ( 2 + 0 ) ) ) ) ,<bos> ( 7 + 2 + ( 1 - 2 ) ) * ( 7 / 3 / ( 2 / ( 3 * 9 ) ) + ( 5 / 8 * ( 1 / 1 ) + ( 7 * ( 6 - 3 ) + ( 4 + 1 ) - ( 2 + 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
269,8,<bos> ( 4 * 9 + ( 8 * ( 10 + 5 ) - 10 ) ) / ( ( 1 + 8 / 4 + 0 / 10 ) * ( 10 / 8 * 6 / ( 7 - 8 * ( 6 - 10 ) * ( 1 / 6 ) ) ) ) ,<bos> ( 4 * 9 + ( 8 * ( 10 + 5 ) - 10 ) ) / ( ( 1 + 8 / 4 + 0 / 10 ) * ( 10 / 8 * 6 / ( 7 - 8 * ( 6 - 10 ) * ( 1 / 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
270,7,<bos> ( 8 / 6 / ( 8 / 2 ) - 3 / 1 / ( ( 5 + 10 ) * ( 4 + 0 ) ) ) / ( 10 / 10 * 7 / ( ( 1 - 6 ) / ( 8 / 7 ) ) / ( 5 / ( 6 * 6 ) ) ) ,<bos> ( 8 / 6 / ( 8 / 2 ) - 3 / 1 / ( ( 5 + 10 ) * ( 4 + 0 ) ) ) / ( 10 / 10 * 7 / ( ( 1 - 6 ) / ( 8 / 7 ) ) / ( 5 / ( 6 * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
271,2,<bos> 10 * ( ( 10 + ( 0 + 3 ) ) * 5 ) / ( 8 - 10 - 3 / ( 8 / ( 6 * ( 5 * 2 ) ) ) + ( 7 / 6 - ( 4 / 7 + ( 4 + 4 * 6 / 3 ) ) ) ) ,<bos> 10 * ( ( 10 + ( 0 + 3 ) ) * 5 ) / ( 8 - 10 - 3 / ( 8 / ( 6 * ( 5 * 2 ) ) ) + ( 7 / 6 - ( 4 / 7 + ( 4 + 4 * 6 / 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
272,7,<bos> ( 8 / ( 7 - 0 ) - 9 * ( 4 * 1 ) ) * ( 4 / 2 / ( ( 10 - 3 ) * ( 6 * ( 2 - 7 ) ) ) - 1 * 7 / ( 3 - 7 * ( 7 + 2 ) - 3 ) ) ,<bos> ( 8 / ( 7 - 0 ) - 9 * ( 4 * 1 ) ) * ( 4 / 2 / ( ( 10 - 3 ) * ( 6 * ( 2 - 7 ) ) ) - 1 * 7 / ( 3 - 7 * ( 7 + 2 ) - 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
273,1,<bos> ( 6 + ( 4 - ( 7 + 6 ) + ( 9 - 7 + ( 10 - 10 ) ) ) ) / ( 7 * 8 - ( 9 * 0 - ( 10 - 7 - 6 + ( 9 / 9 * 4 - 1 * 3 ) ) ) ) ,<bos> ( 6 + ( 4 - ( 7 + 6 ) + ( 9 - 7 + ( 10 - 10 ) ) ) ) / ( 7 * 8 - ( 9 * 0 - ( 10 - 7 - 6 + ( 9 / 9 * 4 - 1 * 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
274,8,<bos> ( 7 / 2 + ( 0 + 7 ) + ( 2 - 7 ) / ( 6 / 4 ) ) * ( 9 * ( 1 / 5 ) / ( ( 1 + 5 ) * ( 10 / 7 ) - ( 8 + 2 + 1 / ( 0 - 6 ) ) ) ) ,<bos> ( 7 / 2 + ( 0 + 7 ) + ( 2 - 7 ) / ( 6 / 4 ) ) * ( 9 * ( 1 / 5 ) / ( ( 1 + 5 ) * ( 10 / 7 ) - ( 8 + 2 + 1 / ( 0 - 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
275,10,<bos> ( 10 - 6 + 1 ) * ( 8 + 0 - ( 0 + 5 + ( 1 - 7 ) ) ) + ( 5 + 3 / 5 ) / ( 4 + ( 7 + 1 ) ) / ( 9 * 8 / 1 * ( 1 - 0 ) ) ,<bos> ( 10 - 6 + 1 ) * ( 8 + 0 - ( 0 + 5 + ( 1 - 7 ) ) ) + ( 5 + 3 / 5 ) / ( 4 + ( 7 + 1 ) ) / ( 9 * 8 / 1 * ( 1 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
276,7,<bos> 4 / 1 / ( ( 6 + 10 / 4 ) / ( 1 + 4 * 4 ) ) / ( 10 / ( 6 / 2 ) - ( 5 / 10 + ( 5 - 1 - 1 ) ) + 0 / ( ( 10 - 5 ) / 9 ) ) ,<bos> 4 / 1 / ( ( 6 + 10 / 4 ) / ( 1 + 4 * 4 ) ) / ( 10 / ( 6 / 2 ) - ( 5 / 10 + ( 5 - 1 - 1 ) ) + 0 / ( ( 10 - 5 ) / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
277,5,<bos> ( 9 - 10 ) * ( 3 * ( 6 - 9 ) * 9 ) * ( ( 3 + 10 + 5 * 8 + ( 10 - 7 ) ) / ( 2 - ( 1 + 4 ) + 8 * ( ( 7 * 3 - 4 ) * 7 ) ) ) ,<bos> ( 9 - 10 ) * ( 3 * ( 6 - 9 ) * 9 ) * ( ( 3 + 10 + 5 * 8 + ( 10 - 7 ) ) / ( 2 - ( 1 + 4 ) + 8 * ( ( 7 * 3 - 4 ) * 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
278,8,<bos> ( 8 - 2 - 0 * ( 10 + 8 ) / ( 9 - 8 ) ) * ( 1 / ( 4 + 3 ) / ( 2 / 9 ) ) * ( 8 + 5 - 1 / 10 - ( 9 - ( 9 * 8 + 9 ) ) ) ,<bos> ( 8 - 2 - 0 * ( 10 + 8 ) / ( 9 - 8 ) ) * ( 1 / ( 4 + 3 ) / ( 2 / 9 ) ) * ( 8 + 5 - 1 / 10 - ( 9 - ( 9 * 8 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
279,9,<bos> ( 5 / 7 - 6 / ( 4 / 7 ) / ( 7 * ( 2 + 4 ) ) ) * ( 3 / 6 / ( 1 * ( 6 / 6 ) * 4 * ( ( 6 + 1 - ( 8 - 9 ) ) / ( 9 - 8 ) ) ) ) ,<bos> ( 5 / 7 - 6 / ( 4 / 7 ) / ( 7 * ( 2 + 4 ) ) ) * ( 3 / 6 / ( 1 * ( 6 / 6 ) * 4 * ( ( 6 + 1 - ( 8 - 9 ) ) / ( 9 - 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
280,1,<bos> 10 / ( 3 + 3 ) + ( 9 - 10 - 4 - ( 7 * 4 + 10 ) ) - ( ( 3 + 7 ) / 7 / ( ( 1 + 6 ) / ( 9 - 2 ) ) + ( 3 * 1 * 4 + 5 ) ) ,<bos> 10 / ( 3 + 3 ) + ( 9 - 10 - 4 - ( 7 * 4 + 10 ) ) - ( ( 3 + 7 ) / 7 / ( ( 1 + 6 ) / ( 9 - 2 ) ) + ( 3 * 1 * 4 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
281,8,<bos> 3 / ( 6 + 10 ) * ( 7 / 7 * 1 - 2 ) + ( 2 - ( 4 - ( 1 - 2 ) + 7 ) + 2 * ( 4 + 4 ) ) / ( 9 * ( ( 7 + 7 ) / ( 6 + 3 ) ) ) ,<bos> 3 / ( 6 + 10 ) * ( 7 / 7 * 1 - 2 ) + ( 2 - ( 4 - ( 1 - 2 ) + 7 ) + 2 * ( 4 + 4 ) ) / ( 9 * ( ( 7 + 7 ) / ( 6 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
282,4,<bos> 8 / ( 10 + 0 ) - 4 * 6 * ( 7 / 8 + 9 ) + ( 8 / ( 4 / 3 ) + ( 0 - 1 / ( 8 * 6 ) ) * ( 8 + 6 + 0 - ( 5 + 2 ) ) ) ,<bos> 8 / ( 10 + 0 ) - 4 * 6 * ( 7 / 8 + 9 ) + ( 8 / ( 4 / 3 ) + ( 0 - 1 / ( 8 * 6 ) ) * ( 8 + 6 + 0 - ( 5 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
283,1,<bos> ( 2 - ( 6 * 1 + 5 * 5 ) + ( 2 + 8 / 8 / 4 ) * ( 1 / 9 ) ) / ( 1 * ( 2 + 8 ) + ( 2 + 6 * 2 ) - ( 5 - 7 - 3 ) ) ,<bos> ( 2 - ( 6 * 1 + 5 * 5 ) + ( 2 + 8 / 8 / 4 ) * ( 1 / 9 ) ) / ( 1 * ( 2 + 8 ) + ( 2 + 6 * 2 ) - ( 5 - 7 - 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
284,10,<bos> 7 * ( 7 * 10 ) * ( 6 / 7 / ( 10 + 6 ) ) * ( 1 - 5 ) * ( ( 6 + 10 / 8 ) * ( ( 5 - 9 ) * ( 9 * 5 ) / ( 2 * ( 7 - 8 ) - 7 ) ) ) ,<bos> 7 * ( 7 * 10 ) * ( 6 / 7 / ( 10 + 6 ) ) * ( 1 - 5 ) * ( ( 6 + 10 / 8 ) * ( ( 5 - 9 ) * ( 9 * 5 ) / ( 2 * ( 7 - 8 ) - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
285,6,<bos> 1 * 7 * ( 1 * 2 / ( 8 - 0 ) ) / ( ( 8 - 9 ) / ( 8 / 4 / ( 2 + ( 2 - 8 ) ) ) + ( 0 - 4 ) / 2 * ( 4 * 3 + ( 3 + 9 ) ) ) ,<bos> 1 * 7 * ( 1 * 2 / ( 8 - 0 ) ) / ( ( 8 - 9 ) / ( 8 / 4 / ( 2 + ( 2 - 8 ) ) ) + ( 0 - 4 ) / 2 * ( 4 * 3 + ( 3 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
286,0,<bos> 7 + ( 9 + 1 ) + 10 * 10 / ( ( 1 - 7 ) / ( 8 + 0 ) ) - ( 8 - ( 8 - 4 ) + ( 8 / ( 10 + ( 10 - 8 ) ) + ( 4 / 9 + ( 3 + 10 ) ) ) ) ,<bos> 7 + ( 9 + 1 ) + 10 * 10 / ( ( 1 - 7 ) / ( 8 + 0 ) ) - ( 8 - ( 8 - 4 ) + ( 8 / ( 10 + ( 10 - 8 ) ) + ( 4 / 9 + ( 3 + 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
287,10,<bos> ( 2 - 4 ) * ( 9 / 3 * ( 1 + 8 / 4 ) ) / ( ( 2 + ( 8 + 7 ) ) * 6 / ( 7 + 10 - 10 ) ) + ( 6 + ( 8 + ( 4 + 0 ) / ( 10 + 4 ) ) ) ,<bos> ( 2 - 4 ) * ( 9 / 3 * ( 1 + 8 / 4 ) ) / ( ( 2 + ( 8 + 7 ) ) * 6 / ( 7 + 10 - 10 ) ) + ( 6 + ( 8 + ( 4 + 0 ) / ( 10 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
288,4,<bos> 2 * ( 3 + 1 + 0 ) * ( 4 * ( 4 * 2 * 2 ) ) - ( 1 - 10 - 5 + ( 6 / ( 4 / 6 ) + ( 10 - 6 - ( 5 / 3 + 9 / 2 ) ) ) ) ,<bos> 2 * ( 3 + 1 + 0 ) * ( 4 * ( 4 * 2 * 2 ) ) - ( 1 - 10 - 5 + ( 6 / ( 4 / 6 ) + ( 10 - 6 - ( 5 / 3 + 9 / 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
289,8,<bos> ( 8 - 3 * 0 - ( 10 / ( 9 * 10 ) - ( 6 + 2 ) * ( 10 * 5 ) ) ) * ( 6 * ( 2 - 6 + ( 10 * 8 - 9 + ( 10 / 2 - 8 ) / 5 ) ) ) ,<bos> ( 8 - 3 * 0 - ( 10 / ( 9 * 10 ) - ( 6 + 2 ) * ( 10 * 5 ) ) ) * ( 6 * ( 2 - 6 + ( 10 * 8 - 9 + ( 10 / 2 - 8 ) / 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
290,2,<bos> 5 / ( 5 / 1 - 6 / ( 4 + 5 * 9 ) ) * ( ( 4 + 6 + 10 / ( 6 * 3 ) ) / ( 0 - 10 + 0 * 6 + ( 10 + 10 - 4 * 0 ) ) ) ,<bos> 5 / ( 5 / 1 - 6 / ( 4 + 5 * 9 ) ) * ( ( 4 + 6 + 10 / ( 6 * 3 ) ) / ( 0 - 10 + 0 * 6 + ( 10 + 10 - 4 * 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
291,1,<bos> ( 9 - 1 ) / ( 10 + 8 / 2 ) * ( 9 / ( 3 / 3 ) ) - ( 1 / 10 + ( 0 - 8 * 4 - 9 * 8 ) * ( 4 * ( 9 / 5 ) * ( 10 + 4 ) ) ) ,<bos> ( 9 - 1 ) / ( 10 + 8 / 2 ) * ( 9 / ( 3 / 3 ) ) - ( 1 / 10 + ( 0 - 8 * 4 - 9 * 8 ) * ( 4 * ( 9 / 5 ) * ( 10 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
292,1,<bos> ( 10 - 2 ) * ( 8 * 10 * 6 / ( 4 / 3 ) ) * ( ( 6 - 4 ) * ( 6 * ( 9 * ( 6 / 1 * 6 ) ) ) + ( 7 + 0 * 5 ) * ( 8 * ( 0 + 0 ) ) ) ,<bos> ( 10 - 2 ) * ( 8 * 10 * 6 / ( 4 / 3 ) ) * ( ( 6 - 4 ) * ( 6 * ( 9 * ( 6 / 1 * 6 ) ) ) + ( 7 + 0 * 5 ) * ( 8 * ( 0 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
293,4,<bos> ( 3 / ( 2 / 4 ) / 3 + ( 10 - ( 8 + 7 ) ) ) / ( ( 3 / 7 / ( 8 + 0 ) + 0 * ( 7 + 3 ) ) / ( ( 1 - 9 ) * ( 9 - ( 3 + 3 - 3 ) ) ) ) ,<bos> ( 3 / ( 2 / 4 ) / 3 + ( 10 - ( 8 + 7 ) ) ) / ( ( 3 / 7 / ( 8 + 0 ) + 0 * ( 7 + 3 ) ) / ( ( 1 - 9 ) * ( 9 - ( 3 + 3 - 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
294,0,<bos> 3 - 9 * 0 - 6 - ( 1 + ( 5 - 1 / 7 ) ) * ( 4 * ( 4 / 5 - 1 ) ) * ( 9 + 10 * 7 + ( 3 - 5 - ( 10 + 3 * 6 ) ) ) ,<bos> 3 - 9 * 0 - 6 - ( 1 + ( 5 - 1 / 7 ) ) * ( 4 * ( 4 / 5 - 1 ) ) * ( 9 + 10 * 7 + ( 3 - 5 - ( 10 + 3 * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
295,10,<bos> 7 * 5 + 7 / 5 + 0 * ( 0 + 8 ) - ( 4 * ( 9 + ( 0 - 0 ) - ( 10 + 4 ) ) + 10 * ( 8 + 8 ) / ( ( 0 - 10 ) * ( 1 - 4 ) ) ) ,<bos> 7 * 5 + 7 / 5 + 0 * ( 0 + 8 ) - ( 4 * ( 9 + ( 0 - 0 ) - ( 10 + 4 ) ) + 10 * ( 8 + 8 ) / ( ( 0 - 10 ) * ( 1 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
296,1,<bos> ( 7 - 0 - 1 + 5 * 5 * 7 ) / ( 6 / ( 8 - ( 10 + 7 / 9 ) ) - 9 / 9 / ( 10 + 5 ) / ( 1 * 0 - 1 * ( 0 - 8 ) ) ) ,<bos> ( 7 - 0 - 1 + 5 * 5 * 7 ) / ( 6 / ( 8 - ( 10 + 7 / 9 ) ) - 9 / 9 / ( 10 + 5 ) / ( 1 * 0 - 1 * ( 0 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
297,4,<bos> 10 * ( 9 * ( 8 - ( 9 + 8 ) ) ) - ( 5 + ( 3 - 5 ) - 2 + ( ( 9 - 8 ) / ( 1 / 1 + ( 7 + 9 + ( 3 + 3 ) ) ) + 6 * ( 7 + 0 ) ) ) ,<bos> 10 * ( 9 * ( 8 - ( 9 + 8 ) ) ) - ( 5 + ( 3 - 5 ) - 2 + ( ( 9 - 8 ) / ( 1 / 1 + ( 7 + 9 + ( 3 + 3 ) ) ) + 6 * ( 7 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
