,value,question,CoT
536,3,<bos> 4 - ( 3 - ( 2 * ( 2 - 10 ) - 3 / ( 5 / 3 ) ) ) ,<bos> 4 - ( 3 - ( 2 * ( 2 - 10 ) - 3 / ( 5 / 3 ) ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
537,8,<bos> 3 - ( 7 + 4 ) + ( 2 + 5 ) * ( 0 / 5 + 7 ) ,<bos> 3 - ( 7 + 4 ) + ( 2 + 5 ) * ( 0 / 5 + 7 )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
538,8,<bos> 7 - ( 4 + 8 - 4 * 6 ) - 10 / 1 - 1 ,<bos> 7 - ( 4 + 8 - 4 * 6 ) - 10 / 1 - 1  <ans>  _  _  _  _  _  _  _  = 8 <eos>
539,6,<bos> 10 * ( 0 * 0 ) - ( 4 - 0 + ( 0 - 9 ) + 10 ) ,<bos> 10 * ( 0 * 0 ) - ( 4 - 0 + ( 0 - 9 ) + 10 )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
540,9,<bos> 7 / 1 + ( 2 - 4 + ( 6 + 10 + ( 6 + 4 ) ) ) ,<bos> 7 / 1 + ( 2 - 4 + ( 6 + 10 + ( 6 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
541,7,<bos> 0 / 3 + ( 10 + 10 ) * 4 + ( 8 - 4 ) * 1 ,<bos> 0 / 3 + ( 10 + 10 ) * 4 + ( 8 - 4 ) * 1  <ans>  _  _  _  _  _  _  _  = 7 <eos>
542,4,<bos> 5 / 3 + ( ( 8 + 10 ) * 2 - ( 2 - 8 + 3 ) ) ,<bos> 5 / 3 + ( ( 8 + 10 ) * 2 - ( 2 - 8 + 3 ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
543,2,<bos> ( 7 + 6 ) * 9 - 4 * ( 2 / 8 * ( 0 - 6 ) ) ,<bos> ( 7 + 6 ) * 9 - 4 * ( 2 / 8 * ( 0 - 6 ) )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
544,9,<bos> ( 8 + 5 ) * 8 + ( 8 - 5 ) * ( 10 / ( 1 * 2 ) ) ,<bos> ( 8 + 5 ) * 8 + ( 8 - 5 ) * ( 10 / ( 1 * 2 ) )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
545,5,<bos> ( 0 / 2 - ( 6 * 7 + 7 ) ) / ( 2 - 7 + 4 ) ,<bos> ( 0 / 2 - ( 6 * 7 + 7 ) ) / ( 2 - 7 + 4 )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
546,5,<bos> 7 * 9 * ( 0 - 10 ) / ( 6 * ( 6 / 2 / 3 ) ) ,<bos> 7 * 9 * ( 0 - 10 ) / ( 6 * ( 6 / 2 / 3 ) )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
547,7,<bos> 0 + 1 + ( 5 + 2 ) - ( 9 + ( 7 - 5 / 4 ) ) ,<bos> 0 + 1 + ( 5 + 2 ) - ( 9 + ( 7 - 5 / 4 ) )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
548,9,<bos> ( 0 - 1 ) * ( 5 / 3 ) + ( 6 + 6 ) * ( 3 + 4 ) ,<bos> ( 0 - 1 ) * ( 5 / 3 ) + ( 6 + 6 ) * ( 3 + 4 )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
549,4,<bos> ( 4 + 3 / 7 ) / ( ( 3 - 5 ) * ( ( 7 + 5 ) / 6 ) ) ,<bos> ( 4 + 3 / 7 ) / ( ( 3 - 5 ) * ( ( 7 + 5 ) / 6 ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
550,1,<bos> 7 / ( 5 - 10 ) + ( 1 / 2 + ( 5 / 9 + 0 ) ) ,<bos> 7 / ( 5 - 10 ) + ( 1 / 2 + ( 5 / 9 + 0 ) )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
551,4,<bos> 9 * ( 2 + ( 5 + 7 ) ) + ( 6 - ( 3 + 4 + 0 ) ) ,<bos> 9 * ( 2 + ( 5 + 7 ) ) + ( 6 - ( 3 + 4 + 0 ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
552,8,<bos> ( 4 - 0 ) / ( 4 * 3 / ( 7 / 6 + 9 * 6 ) ) ,<bos> ( 4 - 0 ) / ( 4 * 3 / ( 7 / 6 + 9 * 6 ) )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
553,10,<bos> 8 * ( 3 / 10 ) * ( 0 - 0 + 9 * ( 4 / 6 ) ) ,<bos> 8 * ( 3 / 10 ) * ( 0 - 0 + 9 * ( 4 / 6 ) )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
554,10,<bos> 3 / ( 10 - 8 * 6 ) + ( 0 - ( 6 + 7 ) * 9 ) ,<bos> 3 / ( 10 - 8 * 6 ) + ( 0 - ( 6 + 7 ) * 9 )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
555,8,<bos> ( 1 + 5 + 9 ) * ( 8 - ( 2 / 4 - 0 / 8 ) ) ,<bos> ( 1 + 5 + 9 ) * ( 8 - ( 2 / 4 - 0 / 8 ) )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
556,0,<bos> 8 * 7 * 0 / ( 2 * 1 - ( 1 * 8 + 6 ) ) ,<bos> 8 * 7 * 0 / ( 2 * 1 - ( 1 * 8 + 6 ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
557,0,<bos> 2 + 6 + ( 6 - 9 ) - ( 7 + ( 2 + ( 0 - 4 ) ) ) ,<bos> 2 + 6 + ( 6 - 9 ) - ( 7 + ( 2 + ( 0 - 4 ) ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
558,3,<bos> 1 * 5 - 2 / 4 + ( 7 * 1 / 1 + 8 ) ,<bos> 1 * 5 - 2 / 4 + ( 7 * 1 / 1 + 8 )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
559,1,<bos> 9 * ( 5 + 0 ) * ( 4 - ( 2 / 3 - 8 / 6 ) ) ,<bos> 9 * ( 5 + 0 ) * ( 4 - ( 2 / 3 - 8 / 6 ) )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
560,0,<bos> ( 0 - 0 ) * ( 8 - 9 - ( 10 - ( 2 + ( 6 + 9 ) ) ) ) ,<bos> ( 0 - 0 ) * ( 8 - 9 - ( 10 - ( 2 + ( 6 + 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
561,4,<bos> ( 2 - ( 6 - 9 ) + 2 / 8 ) * ( ( 4 + 0 ) * 7 ) ,<bos> ( 2 - ( 6 - 9 ) + 2 / 8 ) * ( ( 4 + 0 ) * 7 )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
562,9,<bos> 1 / 10 / ( ( 1 - 8 ) / ( 8 - 2 ) ) / ( 7 - 9 ) ,<bos> 1 / 10 / ( ( 1 - 8 ) / ( 8 - 2 ) ) / ( 7 - 9 )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
563,5,<bos> 9 - ( 2 - 7 ) - ( 8 * ( 8 - 2 ) + ( 4 + 1 ) ) ,<bos> 9 - ( 2 - 7 ) - ( 8 * ( 8 - 2 ) + ( 4 + 1 ) )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
564,1,<bos> 1 - 10 - ( 9 * 1 - ( 6 + 7 ) ) / ( 5 * 8 ) ,<bos> 1 - 10 - ( 9 * 1 - ( 6 + 7 ) ) / ( 5 * 8 )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
565,10,<bos> 5 / 8 * ( ( 1 + 1 ) * ( 4 - 1 - 9 / 7 ) ) ,<bos> 5 / 8 * ( ( 1 + 1 ) * ( 4 - 1 - 9 / 7 ) )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
566,0,<bos> 10 * 2 / ( 1 / 7 ) * ( 7 * ( 1 / 8 * 0 ) ) ,<bos> 10 * 2 / ( 1 / 7 ) * ( 7 * ( 1 / 8 * 0 ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
567,9,<bos> ( 9 + ( 6 + 2 ) ) * ( ( 10 + 3 ) * ( 10 * 8 + 6 ) ) ,<bos> ( 9 + ( 6 + 2 ) ) * ( ( 10 + 3 ) * ( 10 * 8 + 6 ) )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
568,2,<bos> 3 / 1 + ( 2 + 5 - ( 9 + 3 + ( 3 + 4 ) ) ) ,<bos> 3 / 1 + ( 2 + 5 - ( 9 + 3 + ( 3 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
569,7,<bos> ( 6 + 10 + ( 8 + 9 + ( 9 + 7 ) ) ) * ( 5 + 3 ) ,<bos> ( 6 + 10 + ( 8 + 9 + ( 9 + 7 ) ) ) * ( 5 + 3 )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
570,5,<bos> ( 0 / 10 + 9 * 3 * ( 4 / 1 ) ) * ( 5 * 5 ) ,<bos> ( 0 / 10 + 9 * 3 * ( 4 / 1 ) ) * ( 5 * 5 )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
571,8,<bos> 1 * 2 - 4 / 9 + 5 * ( 7 * 7 / 9 ) ,<bos> 1 * 2 - 4 / 9 + 5 * ( 7 * 7 / 9 )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
572,3,<bos> 3 - ( 4 + 9 ) * ( 1 + 5 ) - ( 9 - 0 ) * 6 ,<bos> 3 - ( 4 + 9 ) * ( 1 + 5 ) - ( 9 - 0 ) * 6  <ans>  _  _  _  _  _  _  _  = 3 <eos>
573,3,<bos> ( 0 - 2 + ( 9 - 2 ) ) / ( ( 5 - 1 ) / ( 8 + 1 ) ) ,<bos> ( 0 - 2 + ( 9 - 2 ) ) / ( ( 5 - 1 ) / ( 8 + 1 ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
574,7,<bos> 9 * 3 / ( 6 / 1 * ( 9 * ( 7 / 1 ) * 10 ) ) ,<bos> 9 * 3 / ( 6 / 1 * ( 9 * ( 7 / 1 ) * 10 ) )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
575,6,<bos> 8 * 10 + 4 + ( 4 - 10 - 6 * ( 7 / 7 ) ) ,<bos> 8 * 10 + 4 + ( 4 - 10 - 6 * ( 7 / 7 ) )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
576,3,<bos> 10 * 2 * ( 10 + 7 / 3 ) - 8 * ( 9 - 1 ) ,<bos> 10 * 2 * ( 10 + 7 / 3 ) - 8 * ( 9 - 1 )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
577,0,<bos> ( 10 - 2 ) / 7 * ( 0 / 9 ) * ( ( 7 + 8 ) / 10 ) ,<bos> ( 10 - 2 ) / 7 * ( 0 / 9 ) * ( ( 7 + 8 ) / 10 )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
578,6,<bos> 3 - 6 - 6 / 2 + ( 6 * 9 - ( 6 - 8 ) ) ,<bos> 3 - 6 - 6 / 2 + ( 6 * 9 - ( 6 - 8 ) )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
579,6,<bos> 0 + 10 - ( 3 + 7 / 9 - 10 * ( 6 + 4 ) ) ,<bos> 0 + 10 - ( 3 + 7 / 9 - 10 * ( 6 + 4 ) )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
580,10,<bos> 6 * ( 8 / ( 7 * 3 ) ) / ( ( 2 - 10 ) / ( 4 - 6 ) ) ,<bos> 6 * ( 8 / ( 7 * 3 ) ) / ( ( 2 - 10 ) / ( 4 - 6 ) )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
581,6,<bos> 5 / ( ( 6 - 9 * 2 ) / ( 3 - 2 + 0 / 6 ) ) ,<bos> 5 / ( ( 6 - 9 * 2 ) / ( 3 - 2 + 0 / 6 ) )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
582,3,<bos> 3 * ( 7 * 5 - 8 ) / ( ( 5 - 0 ) * ( 8 + 4 ) ) ,<bos> 3 * ( 7 * 5 - 8 ) / ( ( 5 - 0 ) * ( 8 + 4 ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
583,3,<bos> 4 / ( 3 - 3 + 6 / 2 * ( 8 / 6 + 4 ) ) ,<bos> 4 / ( 3 - 3 + 6 / 2 * ( 8 / 6 + 4 ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
584,0,<bos> 3 / 8 * ( 5 + 8 ) + 3 / ( ( 8 + 5 ) / 5 ) ,<bos> 3 / 8 * ( 5 + 8 ) + 3 / ( ( 8 + 5 ) / 5 )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
585,8,<bos> 2 * ( 4 * 10 ) / ( 9 - 8 ) * ( 5 + ( 4 + 1 ) ) ,<bos> 2 * ( 4 * 10 ) / ( 9 - 8 ) * ( 5 + ( 4 + 1 ) )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
586,8,<bos> 3 * ( 7 - ( 6 + 1 ) ) - 4 / ( 2 - 6 + 9 ) ,<bos> 3 * ( 7 - ( 6 + 1 ) ) - 4 / ( 2 - 6 + 9 )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
587,6,<bos> ( 6 + ( 9 / 4 + ( 4 - 10 ) ) ) * ( 4 * ( 10 * 3 ) ) ,<bos> ( 6 + ( 9 / 4 + ( 4 - 10 ) ) ) * ( 4 * ( 10 * 3 ) )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
588,2,<bos> 2 * 10 * ( 0 * ( 0 * 2 ) ) - ( 9 + 7 - 7 ) ,<bos> 2 * 10 * ( 0 * ( 0 * 2 ) ) - ( 9 + 7 - 7 )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
589,10,<bos> 6 / 1 / 9 - 9 - ( 2 - 3 - ( 9 + 1 ) ) ,<bos> 6 / 1 / 9 - 9 - ( 2 - 3 - ( 9 + 1 ) )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
590,4,<bos> 7 - ( 9 + 9 + ( 5 + 3 ) ) + ( 1 + ( 7 + 4 ) ) ,<bos> 7 - ( 9 + 9 + ( 5 + 3 ) ) + ( 1 + ( 7 + 4 ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
591,0,<bos> ( 9 + 6 ) * 10 + ( 1 - 10 ) / 10 * ( 6 * 7 ) ,<bos> ( 9 + 6 ) * 10 + ( 1 - 10 ) / 10 * ( 6 * 7 )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
592,10,<bos> 3 * 1 + 3 / ( 2 + 8 ) / ( 2 - ( 8 - 4 ) ) ,<bos> 3 * 1 + 3 / ( 2 + 8 ) / ( 2 - ( 8 - 4 ) )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
593,0,<bos> ( 1 - 10 * 10 ) / ( 7 + 0 + 1 / ( 6 - 5 ) ) ,<bos> ( 1 - 10 * 10 ) / ( 7 + 0 + 1 / ( 6 - 5 ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
594,8,<bos> 5 / 7 - 8 - ( 10 + 9 ) * ( 5 + 2 * 10 ) ,<bos> 5 / 7 - 8 - ( 10 + 9 ) * ( 5 + 2 * 10 )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
595,8,<bos> 5 + ( 3 + 0 + 8 / 7 ) - 9 * ( 10 * 10 ) ,<bos> 5 + ( 3 + 0 + 8 / 7 ) - 9 * ( 10 * 10 )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
596,7,<bos> 6 - ( 10 + 10 ) + 6 * ( 3 / 1 - ( 0 + 5 ) ) ,<bos> 6 - ( 10 + 10 ) + 6 * ( 3 / 1 - ( 0 + 5 ) )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
597,2,<bos> 9 / ( 6 + 7 + ( 10 - 2 / 8 - 6 * 9 ) ) ,<bos> 9 / ( 6 + 7 + ( 10 - 2 / 8 - 6 * 9 ) )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
598,1,<bos> 1 - 8 - ( 2 + 0 * 10 * 10 ) + ( 5 - 6 ) ,<bos> 1 - 8 - ( 2 + 0 * 10 * 10 ) + ( 5 - 6 )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
599,1,<bos> 5 + 5 + ( 2 - 10 ) - ( 3 - 7 + 2 ) * 5 ,<bos> 5 + 5 + ( 2 - 10 ) - ( 3 - 7 + 2 ) * 5  <ans>  _  _  _  _  _  _  _  = 1 <eos>
600,2,<bos> 7 / ( 0 - 10 ) * ( 6 / 8 / ( 5 / 8 - 9 ) ) ,<bos> 7 / ( 0 - 10 ) * ( 6 / 8 / ( 5 / 8 - 9 ) )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
601,2,<bos> 7 - 8 - 8 * 4 - 2 / 6 / ( 1 / 5 ) ,<bos> 7 - 8 - 8 * 4 - 2 / 6 / ( 1 / 5 )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
602,7,<bos> ( 5 + 0 ) / 9 * ( 10 * 4 ) / ( 3 / ( 2 / 2 ) ) ,<bos> ( 5 + 0 ) / 9 * ( 10 * 4 ) / ( 3 / ( 2 / 2 ) )  <ans>  _  _  _  _  _  _  _  = 7 <eos>
603,3,<bos> 6 + 3 - ( 2 - 0 ) * ( 10 / ( 8 - ( 1 + 0 ) ) ) ,<bos> 6 + 3 - ( 2 - 0 ) * ( 10 / ( 8 - ( 1 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
604,5,<bos> 3 * 3 / ( 1 * 0 * 4 + ( 7 + ( 10 + 9 ) ) ) ,<bos> 3 * 3 / ( 1 * 0 * 4 + ( 7 + ( 10 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
605,5,<bos> 5 - 2 * 8 + 7 - ( 7 / 8 - ( 6 + 8 ) ) ,<bos> 5 - 2 * 8 + 7 - ( 7 / 8 - ( 6 + 8 ) )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
606,6,<bos> ( 10 / 8 - 0 * 5 ) / ( 6 - 5 / ( 0 + 3 ) ) ,<bos> ( 10 / 8 - 0 * 5 ) / ( 6 - 5 / ( 0 + 3 ) )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
607,3,<bos> 6 - 10 + ( 9 * 5 + ( 7 + ( 8 - 0 ) + 2 ) ) ,<bos> 6 - 10 + ( 9 * 5 + ( 7 + ( 8 - 0 ) + 2 ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
608,2,<bos> 3 * ( 10 * 10 - 10 / 7 + ( 10 + 9 - 9 ) ) ,<bos> 3 * ( 10 * 10 - 10 / 7 + ( 10 + 9 - 9 ) )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
609,10,<bos> 6 + ( 8 - 10 ) - ( 1 - 9 + 5 + ( 2 - 5 ) ) ,<bos> 6 + ( 8 - 10 ) - ( 1 - 9 + 5 + ( 2 - 5 ) )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
610,1,<bos> 0 * 6 - ( 5 - 8 ) * ( 1 * ( 5 * ( 10 + 4 ) ) ) ,<bos> 0 * 6 - ( 5 - 8 ) * ( 1 * ( 5 * ( 10 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
611,3,<bos> 4 / 7 - 3 + ( 4 - 3 * 5 - 10 / 8 ) ,<bos> 4 / 7 - 3 + ( 4 - 3 * 5 - 10 / 8 )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
612,6,<bos> 3 / ( 7 / ( 3 / 4 ) ) - ( 1 + 0 + 4 * 0 ) ,<bos> 3 / ( 7 / ( 3 / 4 ) ) - ( 1 + 0 + 4 * 0 )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
613,2,<bos> 5 * 1 + ( 4 + 8 ) - ( 3 - 6 ) / ( 3 - 1 ) ,<bos> 5 * 1 + ( 4 + 8 ) - ( 3 - 6 ) / ( 3 - 1 )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
614,10,<bos> 10 / ( 9 / 7 + ( 9 + 3 ) / ( ( 4 + 10 ) * 8 ) ) ,<bos> 10 / ( 9 / 7 + ( 9 + 3 ) / ( ( 4 + 10 ) * 8 ) )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
615,0,<bos> 2 * ( 1 * 9 ) + ( 0 - ( 0 / 3 + ( 3 + 4 ) ) ) ,<bos> 2 * ( 1 * 9 ) + ( 0 - ( 0 / 3 + ( 3 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
616,4,<bos> ( 10 + 4 * 5 ) * ( 3 * 8 + 10 + 5 / 1 ) ,<bos> ( 10 + 4 * 5 ) * ( 3 * 8 + 10 + 5 / 1 )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
617,0,<bos> ( 1 + 2 - 1 / ( ( 3 + 6 ) * 8 ) ) * ( 0 * 2 ) ,<bos> ( 1 + 2 - 1 / ( ( 3 + 6 ) * 8 ) ) * ( 0 * 2 )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
618,6,<bos> 5 + 8 + ( 10 - 4 - ( 9 - 0 ) ) + 6 * 3 ,<bos> 5 + 8 + ( 10 - 4 - ( 9 - 0 ) ) + 6 * 3  <ans>  _  _  _  _  _  _  _  = 6 <eos>
619,6,<bos> 3 / ( 3 / 4 ) * 9 / ( 6 * 0 + ( 4 + 2 ) ) ,<bos> 3 / ( 3 / 4 ) * 9 / ( 6 * 0 + ( 4 + 2 ) )  <ans>  _  _  _  _  _  _  _  = 6 <eos>
620,9,<bos> ( 2 - 10 + 1 * 3 ) * ( 7 / ( 8 * ( 7 / 1 ) ) ) ,<bos> ( 2 - 10 + 1 * 3 ) * ( 7 / ( 8 * ( 7 / 1 ) ) )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
621,6,<bos> 9 / 7 + ( 9 * 8 + 0 - 0 ) - 1 / 2 ,<bos> 9 / 7 + ( 9 * 8 + 0 - 0 ) - 1 / 2  <ans>  _  _  _  _  _  _  _  = 6 <eos>
622,0,<bos> 5 - 9 / 7 - 10 - ( 6 - ( 9 + ( 3 + 5 ) ) ) ,<bos> 5 - 9 / 7 - 10 - ( 6 - ( 9 + ( 3 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
623,4,<bos> ( 0 + ( 4 + 10 ) ) / ( 8 - 1 - ( 10 + 0 ) * 2 ) ,<bos> ( 0 + ( 4 + 10 ) ) / ( 8 - 1 - ( 10 + 0 ) * 2 )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
624,5,<bos> 7 * 2 - ( 4 + ( 8 + 6 ) / 9 - 9 * 6 ) ,<bos> 7 * 2 - ( 4 + ( 8 + 6 ) / 9 - 9 * 6 )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
625,3,<bos> ( 0 - 6 * 3 ) / ( 0 - 3 + 7 * ( 6 / 8 ) ) ,<bos> ( 0 - 6 * 3 ) / ( 0 - 3 + 7 * ( 6 / 8 ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
626,3,<bos> 6 + 1 / 3 - ( 3 + 6 + ( 2 - ( 6 + 9 ) ) ) ,<bos> 6 + 1 / 3 - ( 3 + 6 + ( 2 - ( 6 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
627,9,<bos> 8 * 2 / 7 / ( 2 / 6 + 1 / ( 7 + 9 ) ) ,<bos> 8 * 2 / 7 / ( 2 / 6 + 1 / ( 7 + 9 ) )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
628,5,<bos> ( 5 * 4 / 4 - 10 / 6 ) * ( 2 / ( 4 * 4 ) ) ,<bos> ( 5 * 4 / 4 - 10 / 6 ) * ( 2 / ( 4 * 4 ) )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
629,9,<bos> ( 0 * ( 9 * 2 ) - 6 ) * ( 3 + 4 + ( 2 + 6 ) ) ,<bos> ( 0 * ( 9 * 2 ) - 6 ) * ( 3 + 4 + ( 2 + 6 ) )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
630,4,<bos> ( 0 - ( 5 + 2 ) ) * ( ( 5 - 1 ) * ( 6 / ( 4 + 9 ) ) ) ,<bos> ( 0 - ( 5 + 2 ) ) * ( ( 5 - 1 ) * ( 6 / ( 4 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
631,10,<bos> 0 - 9 * 2 - ( 4 - ( 6 / 4 + 1 - 9 ) ) ,<bos> 0 - 9 * 2 - ( 4 - ( 6 / 4 + 1 - 9 ) )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
632,3,<bos> 4 * ( 1 * ( 2 * 10 ) ) * ( 7 * 5 - 6 / 6 ) ,<bos> 4 * ( 1 * ( 2 * 10 ) ) * ( 7 * 5 - 6 / 6 )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
633,3,<bos> 6 * 5 / 7 - ( 5 / 10 + 0 * ( 1 / 9 ) ) ,<bos> 6 * 5 / 7 - ( 5 / 10 + 0 * ( 1 / 9 ) )  <ans>  _  _  _  _  _  _  _  = 3 <eos>
634,10,<bos> 8 * ( 8 / 5 ) / ( 6 * 8 + 5 * 6 - 5 ) ,<bos> 8 * ( 8 / 5 ) / ( 6 * 8 + 5 * 6 - 5 )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
635,9,<bos> ( 8 * 9 + 6 / ( 2 + 7 ) ) * ( 9 - 9 - 8 ) ,<bos> ( 8 * 9 + 6 / ( 2 + 7 ) ) * ( 9 - 9 - 8 )  <ans>  _  _  _  _  _  _  _  = 9 <eos>
636,2,<bos> ( 9 + 10 ) / ( 10 * 1 ) * ( 8 + ( 3 + 5 + 3 ) ) ,<bos> ( 9 + 10 ) / ( 10 * 1 ) * ( 8 + ( 3 + 5 + 3 ) )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
637,0,<bos> 4 / 1 - 5 - ( 0 + 0 + 7 - ( 7 + 1 ) ) ,<bos> 4 / 1 - 5 - ( 0 + 0 + 7 - ( 7 + 1 ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
638,2,<bos> 6 - ( 2 - 7 / 9 ) + 9 / ( 4 * 1 / 8 ) ,<bos> 6 - ( 2 - 7 / 9 ) + 9 / ( 4 * 1 / 8 )  <ans>  _  _  _  _  _  _  _  = 2 <eos>
639,5,<bos> ( 8 * 7 - ( 8 - 2 ) - 5 * 9 ) * ( 4 + 8 ) ,<bos> ( 8 * 7 - ( 8 - 2 ) - 5 * 9 ) * ( 4 + 8 )  <ans>  _  _  _  _  _  _  _  = 5 <eos>
640,8,<bos> 1 * 1 - ( 9 * 0 - 3 * 10 / ( 7 / 2 ) ) ,<bos> 1 * 1 - ( 9 * 0 - 3 * 10 / ( 7 / 2 ) )  <ans>  _  _  _  _  _  _  _  = 8 <eos>
641,0,<bos> 1 / 1 - 4 * 4 * 4 / ( 2 * ( 5 + 5 ) ) ,<bos> 1 / 1 - 4 * 4 * 4 / ( 2 * ( 5 + 5 ) )  <ans>  _  _  _  _  _  _  _  = 0 <eos>
642,4,<bos> ( 2 + 0 ) / ( 8 + ( 3 - 5 ) ) / ( 1 * 10 + 2 ) ,<bos> ( 2 + 0 ) / ( 8 + ( 3 - 5 ) ) / ( 1 * 10 + 2 )  <ans>  _  _  _  _  _  _  _  = 4 <eos>
643,1,<bos> 8 / ( 3 + 1 ) + ( 6 / 4 + ( 4 - 2 ) * 7 ) ,<bos> 8 / ( 3 + 1 ) + ( 6 / 4 + ( 4 - 2 ) * 7 )  <ans>  _  _  _  _  _  _  _  = 1 <eos>
644,10,<bos> 9 + 7 - ( 10 - 3 ) * ( ( 9 + 4 ) * ( 3 - 1 ) ) ,<bos> 9 + 7 - ( 10 - 3 ) * ( ( 9 + 4 ) * ( 3 - 1 ) )  <ans>  _  _  _  _  _  _  _  = 10 <eos>
