,value,question,CoT
326,4,<bos> 4 * 9 / ( 10 * ( 10 + 0 * 4 ) + 0 / 8 ) * ( 10 * 4 - 4 - ( 4 * 4 - 7 ) ) ,<bos> 4 * 9 / ( 10 * ( 10 + 0 * 4 ) + 0 / 8 ) * ( 10 * 4 - 4 - ( 4 * 4 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
327,3,<bos> ( 3 + ( 10 - 8 ) + ( 9 + 9 * 3 ) ) * ( 10 / ( 7 - 0 ) ) / ( 8 + 10 - ( 7 - ( 0 + 8 ) ) ) ,<bos> ( 3 + ( 10 - 8 ) + ( 9 + 9 * 3 ) ) * ( 10 / ( 7 - 0 ) ) / ( 8 + 10 - ( 7 - ( 0 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
328,6,<bos> 6 - ( 7 + 5 ) / 5 + ( 5 - ( 4 + 3 ) ) - ( 1 / ( 6 / 5 ) - 6 * ( ( 2 + 3 ) * 4 ) ) ,<bos> 6 - ( 7 + 5 ) / 5 + ( 5 - ( 4 + 3 ) ) - ( 1 / ( 6 / 5 ) - 6 * ( ( 2 + 3 ) * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
329,6,<bos> ( 5 * 10 - ( 3 - 1 ) ) / ( ( 9 + 5 ) * ( 4 + 2 ) ) + ( 5 + 8 * ( ( 9 + 1 ) / ( 0 + 7 ) ) ) ,<bos> ( 5 * 10 - ( 3 - 1 ) ) / ( ( 9 + 5 ) * ( 4 + 2 ) ) + ( 5 + 8 * ( ( 9 + 1 ) / ( 0 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
330,0,<bos> ( 3 / 5 + ( 9 - 4 ) ) * ( 5 * ( 5 - 2 + ( 9 - 5 ) ) + 6 ) - 6 / 2 * ( 7 + 5 ) ,<bos> ( 3 / 5 + ( 9 - 4 ) ) * ( 5 * ( 5 - 2 + ( 9 - 5 ) ) + 6 ) - 6 / 2 * ( 7 + 5 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
331,7,<bos> 8 * 8 / ( 1 / ( 2 / 5 ) ) + ( 2 + 9 * 8 ) * ( 5 / 3 + 1 * 5 / ( 3 * 7 ) ) ,<bos> 8 * 8 / ( 1 / ( 2 / 5 ) ) + ( 2 + 9 * 8 ) * ( 5 / 3 + 1 * 5 / ( 3 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
332,10,<bos> 9 * ( 7 / ( 7 + 6 ) ) * 0 + ( 3 + 9 / 6 - ( 5 * ( 1 + 8 ) - ( 2 - ( 9 - 8 ) ) ) ) ,<bos> 9 * ( 7 / ( 7 + 6 ) ) * 0 + ( 3 + 9 / 6 - ( 5 * ( 1 + 8 ) - ( 2 - ( 9 - 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
333,2,<bos> 0 * 5 * 0 - ( 7 + ( 8 - 9 ) * 2 ) - ( 7 - ( 8 + 6 ) + ( 1 * 0 + ( 5 + 6 ) ) ) ,<bos> 0 * 5 * 0 - ( 7 + ( 8 - 9 ) * 2 ) - ( 7 - ( 8 + 6 ) + ( 1 * 0 + ( 5 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
334,0,<bos> ( 3 - ( 3 - 10 ) ) * ( 4 + 1 + 8 * 9 ) * ( 9 + 4 - ( 4 + 10 ) / ( 9 * ( 1 + 4 ) ) ) ,<bos> ( 3 - ( 3 - 10 ) ) * ( 4 + 1 + 8 * 9 ) * ( 9 + 4 - ( 4 + 10 ) / ( 9 * ( 1 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
335,3,<bos> 6 - 4 / 5 + ( 7 + 7 ) - ( 3 * ( 2 - 7 ) * ( 3 * 0 ) + ( 0 - ( 8 - 4 ) * 2 ) ) ,<bos> 6 - 4 / 5 + ( 7 + 7 ) - ( 3 * ( 2 - 7 ) * ( 3 * 0 ) + ( 0 - ( 8 - 4 ) * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
336,5,<bos> ( 10 + 3 + 10 + ( 3 + 5 ) ) / ( ( 8 - 9 ) / 1 ) - ( 4 * 1 - ( 10 - ( 5 + 9 * 1 ) ) ) ,<bos> ( 10 + 3 + 10 + ( 3 + 5 ) ) / ( ( 8 - 9 ) / 1 ) - ( 4 * 1 - ( 10 - ( 5 + 9 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
337,9,<bos> ( 10 * 6 - 2 ) * ( ( 4 / 1 - 2 ) / ( 8 * 5 ) ) + ( 9 + ( 6 + 1 * 2 ) + ( 6 + 4 ) ) ,<bos> ( 10 * 6 - 2 ) * ( ( 4 / 1 - 2 ) / ( 8 * 5 ) ) + ( 9 + ( 6 + 1 * 2 ) + ( 6 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
338,6,<bos> ( 2 + 9 * 10 + 1 * 8 ) / ( 1 / 2 / ( 0 + 8 ) - ( 8 - 1 + 0 * 10 / 1 ) ) ,<bos> ( 2 + 9 * 10 + 1 * 8 ) / ( 1 / 2 / ( 0 + 8 ) - ( 8 - 1 + 0 * 10 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
339,5,<bos> ( 7 - 9 * 3 - 7 * ( 1 - 1 ) ) / ( 2 * 2 / ( 4 * 5 / ( 1 / 7 + ( 5 - 0 ) ) ) ) ,<bos> ( 7 - 9 * 3 - 7 * ( 1 - 1 ) ) / ( 2 * 2 / ( 4 * 5 / ( 1 / 7 + ( 5 - 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
340,8,<bos> 4 * 10 * ( 5 * 9 ) + ( 5 / 10 - ( 1 - ( 0 + 8 ) ) - ( 8 + ( 6 - 1 / ( 8 * 9 ) ) ) ) ,<bos> 4 * 10 * ( 5 * 9 ) + ( 5 / 10 - ( 1 - ( 0 + 8 ) ) - ( 8 + ( 6 - 1 / ( 8 * 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
341,3,<bos> ( 0 + 0 + 10 / 6 * ( 3 + 3 + 10 ) * ( 8 * 10 ) ) / ( 3 / 2 / ( 2 / ( 7 - 2 ) ) ) ,<bos> ( 0 + 0 + 10 / 6 * ( 3 + 3 + 10 ) * ( 8 * 10 ) ) / ( 3 / 2 / ( 2 / ( 7 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
342,0,<bos> ( 1 + 2 + ( 4 - 7 - 5 ) * 10 ) * ( 1 - ( 10 / 4 * 4 + ( 3 + ( 5 - 4 / 6 ) ) ) ) ,<bos> ( 1 + 2 + ( 4 - 7 - 5 ) * 10 ) * ( 1 - ( 10 / 4 * 4 + ( 3 + ( 5 - 4 / 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
343,5,<bos> ( 5 + 9 + ( 2 * ( 8 / 1 ) + ( 6 - 4 ) ) ) * ( 3 / 4 / ( ( 3 - ( 6 - 2 ) ) * ( 8 * 6 ) ) ) ,<bos> ( 5 + 9 + ( 2 * ( 8 / 1 ) + ( 6 - 4 ) ) ) * ( 3 / 4 / ( ( 3 - ( 6 - 2 ) ) * ( 8 * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
344,5,<bos> 2 / ( 8 - 3 ) + ( 9 - 10 ) + 9 * ( ( 10 - 8 ) * ( 9 / 7 + 4 ) ) * ( ( 8 + 8 ) * 6 ) ,<bos> 2 / ( 8 - 3 ) + ( 9 - 10 ) + 9 * ( ( 10 - 8 ) * ( 9 / 7 + 4 ) ) * ( ( 8 + 8 ) * 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
345,10,<bos> 8 * 5 / ( ( 9 - 3 ) * 1 ) + ( 3 - ( 6 + 6 + 2 / 5 ) ) / ( ( 1 + 8 ) / ( 4 + 1 ) ) ,<bos> 8 * 5 / ( ( 9 - 3 ) * 1 ) + ( 3 - ( 6 + 6 + 2 / 5 ) ) / ( ( 1 + 8 ) / ( 4 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
346,6,<bos> ( 10 - 8 + ( 9 - 10 ) / 7 ) / ( 8 * 10 / ( 8 * 4 ) - ( 4 / 2 - ( 8 + 4 / 10 ) ) ) ,<bos> ( 10 - 8 + ( 9 - 10 ) / 7 ) / ( 8 * 10 / ( 8 * 4 ) - ( 4 / 2 - ( 8 + 4 / 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
347,4,<bos> 0 * 7 + ( 2 + 3 ) / ( 9 * 1 ) - 1 / ( 6 * ( 8 + 9 ) ) * ( 5 * 2 + ( 0 - 2 ) ) ,<bos> 0 * 7 + ( 2 + 3 ) / ( 9 * 1 ) - 1 / ( 6 * ( 8 + 9 ) ) * ( 5 * 2 + ( 0 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
348,3,<bos> 4 / ( 2 * 6 ) - ( 8 - 3 - 5 ) + 7 / ( 9 * 7 ) * ( 2 - 0 * 9 + 0 / 4 ) ,<bos> 4 / ( 2 * 6 ) - ( 8 - 3 - 5 ) + 7 / ( 9 * 7 ) * ( 2 - 0 * 9 + 0 / 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
349,9,<bos> 3 - ( 4 - 0 ) - ( 2 + ( 1 * 0 - ( 9 - 10 ) ) ) + ( 10 - 4 / 8 ) / ( 2 / ( 3 * 4 ) ) ,<bos> 3 - ( 4 - 0 ) - ( 2 + ( 1 * 0 - ( 9 - 10 ) ) ) + ( 10 - 4 / 8 ) / ( 2 / ( 3 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
350,5,<bos> ( 2 + 1 + 6 - ( 3 * 3 + 10 / 10 ) ) * ( ( 4 / 3 - ( 6 + ( 9 + 4 ) ) ) * ( 5 * 4 ) ) ,<bos> ( 2 + 1 + 6 - ( 3 * 3 + 10 / 10 ) ) * ( ( 4 / 3 - ( 6 + ( 9 + 4 ) ) ) * ( 5 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
351,8,<bos> 7 + 5 / ( 8 - ( 10 + 2 ) ) - ( 8 * 2 + 10 ) / 9 / ( ( 7 - 2 ) / ( 7 - 2 * 0 ) ) ,<bos> 7 + 5 / ( 8 - ( 10 + 2 ) ) - ( 8 * 2 + 10 ) / 9 / ( ( 7 - 2 ) / ( 7 - 2 * 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
352,7,<bos> 5 + 7 * ( 3 * 0 ) * ( 6 - 2 ) - 9 * ( 10 + 10 ) / ( ( 1 + 7 ) / ( ( 3 + 2 ) / 7 ) ) ,<bos> 5 + 7 * ( 3 * 0 ) * ( 6 - 2 ) - 9 * ( 10 + 10 ) / ( ( 1 + 7 ) / ( ( 3 + 2 ) / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
353,7,<bos> ( 0 + 10 ) / 4 * ( 9 / 6 * 5 ) / ( 1 + ( 9 + 2 ) - ( 3 * ( 4 / 6 ) - ( 4 + 4 ) ) ) ,<bos> ( 0 + 10 ) / 4 * ( 9 / 6 * 5 ) / ( 1 + ( 9 + 2 ) - ( 3 * ( 4 / 6 ) - ( 4 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
354,4,<bos> 6 / ( 4 - ( 4 - ( 8 + 1 ) ) ) + ( 5 * 6 - 10 / 9 / ( 0 + 9 + 8 / ( 8 * 7 ) ) ) ,<bos> 6 / ( 4 - ( 4 - ( 8 + 1 ) ) ) + ( 5 * 6 - 10 / 9 / ( 0 + 9 + 8 / ( 8 * 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
355,1,<bos> ( 5 - 8 ) / ( 7 / ( 3 / ( 3 * ( 10 + 8 ) ) ) ) + ( 7 + ( 4 + 7 ) ) * ( 10 - 7 / 5 - 9 ) ,<bos> ( 5 - 8 ) / ( 7 / ( 3 / ( 3 * ( 10 + 8 ) ) ) ) + ( 7 + ( 4 + 7 ) ) * ( 10 - 7 / 5 - 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
356,7,<bos> ( 7 + 5 + 8 ) / ( 3 * 5 - 5 / 1 * ( 3 + 3 ) ) + 1 * ( 5 / ( 2 - 5 + 8 ) ) ,<bos> ( 7 + 5 + 8 ) / ( 3 * 5 - 5 / 1 * ( 3 + 3 ) ) + 1 * ( 5 / ( 2 - 5 + 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
357,9,<bos> ( 7 / 6 - ( 1 + 10 ) ) / ( 4 / 4 / ( 3 + ( 2 - 4 ) ) * ( 5 * 1 * 4 * ( 3 - 5 ) ) ) ,<bos> ( 7 / 6 - ( 1 + 10 ) ) / ( 4 / 4 / ( 3 + ( 2 - 4 ) ) * ( 5 * 1 * 4 * ( 3 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
358,1,<bos> 3 + 10 / 5 * ( 5 + 1 ) - ( ( 3 - 8 ) / 5 + 6 / 8 ) / ( 5 - 3 / ( 4 - 9 ) ) ,<bos> 3 + 10 / 5 * ( 5 + 1 ) - ( ( 3 - 8 ) / 5 + 6 / 8 ) / ( 5 - 3 / ( 4 - 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
359,10,<bos> 10 + ( 6 + 2 ) - ( 0 + 9 / 3 ) + ( 5 + ( 0 - 10 ) + 0 / ( ( 7 + 6 * 0 ) * 3 ) ) ,<bos> 10 + ( 6 + 2 ) - ( 0 + 9 / 3 ) + ( 5 + ( 0 - 10 ) + 0 / ( ( 7 + 6 * 0 ) * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
360,8,<bos> 2 + 10 * ( 4 + 6 ) - ( 5 * 9 - 7 * 1 + ( 3 - 4 + 5 ) / ( 2 / 2 / 3 ) ) ,<bos> 2 + 10 * ( 4 + 6 ) - ( 5 * 9 - 7 * 1 + ( 3 - 4 + 5 ) / ( 2 / 2 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
361,10,<bos> 7 / 6 + 0 * 2 - ( 7 - 3 / ( 2 * 3 * 7 ) / ( ( 1 - 10 ) * ( 3 / 5 - 8 ) ) ) ,<bos> 7 / 6 + 0 * 2 - ( 7 - 3 / ( 2 * 3 * 7 ) / ( ( 1 - 10 ) * ( 3 / 5 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
362,4,<bos> 5 - ( 3 - 10 ) - ( 8 + 8 ) - ( 6 + 6 / ( 9 / 8 ) ) + ( 8 + 9 + ( 10 + 1 / 8 ) ) ,<bos> 5 - ( 3 - 10 ) - ( 8 + 8 ) - ( 6 + 6 / ( 9 / 8 ) ) + ( 8 + 9 + ( 10 + 1 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
363,0,<bos> 10 / 8 * ( 1 * 7 ) - ( 6 / 4 * 1 - ( 6 - 0 ) / ( 9 * 9 * ( 10 - 2 ) + 7 ) ) ,<bos> 10 / 8 * ( 1 * 7 ) - ( 6 / 4 * 1 - ( 6 - 0 ) / ( 9 * 9 * ( 10 - 2 ) + 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
364,9,<bos> ( 7 / 8 * 9 + ( 7 - 4 ) ) * ( 8 * ( 3 * ( 0 + 9 ) ) + ( 3 - 9 + 3 / ( 6 + 3 ) ) ) ,<bos> ( 7 / 8 * 9 + ( 7 - 4 ) ) * ( 8 * ( 3 * ( 0 + 9 ) ) + ( 3 - 9 + 3 / ( 6 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
365,6,<bos> ( 1 + 9 ) / ( 9 * 3 * 2 * 10 ) / ( 2 * ( ( 3 + 9 ) / 2 ) / ( 9 + ( 9 + 0 + 9 ) ) ) ,<bos> ( 1 + 9 ) / ( 9 * 3 * 2 * 10 ) / ( 2 * ( ( 3 + 9 ) / 2 ) / ( 9 + ( 9 + 0 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
366,0,<bos> 5 + 9 - 4 * 7 + ( ( 3 - ( 8 - 1 ) ) * ( 3 * 6 ) + ( 1 - 0 / 9 + ( 0 + 8 ) ) ) ,<bos> 5 + 9 - 4 * 7 + ( ( 3 - ( 8 - 1 ) ) * ( 3 * 6 ) + ( 1 - 0 / 9 + ( 0 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
367,10,<bos> ( 2 + 4 - ( 6 + 7 ) ) / ( 10 - 8 - ( 2 - 2 - ( 0 - 8 ) - ( 5 - 10 ) * ( 6 + 9 ) ) ) ,<bos> ( 2 + 4 - ( 6 + 7 ) ) / ( 10 - 8 - ( 2 - 2 - ( 0 - 8 ) - ( 5 - 10 ) * ( 6 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
368,0,<bos> 8 / 10 * 3 / ( 5 * 6 / 2 ) - ( 5 + 7 * 10 * ( 4 * ( 8 * 0 ) + ( 0 - 0 ) ) ) ,<bos> 8 / 10 * 3 / ( 5 * 6 / 2 ) - ( 5 + 7 * 10 * ( 4 * ( 8 * 0 ) + ( 0 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
369,0,<bos> ( 9 - ( 10 - 8 * 7 ) ) * ( 1 + 3 - 7 - ( 0 + 10 * ( 8 + 3 ) - 8 * ( 10 * 1 ) ) ) ,<bos> ( 9 - ( 10 - 8 * 7 ) ) * ( 1 + 3 - 7 - ( 0 + 10 * ( 8 + 3 ) - 8 * ( 10 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
370,7,<bos> ( 10 + 0 ) / 9 / ( 2 + 5 - 2 + ( 2 + 2 ) ) - ( 8 + ( 2 + 7 ) ) * ( 8 / 9 + 6 ) ,<bos> ( 10 + 0 ) / 9 / ( 2 + 5 - 2 + ( 2 + 2 ) ) - ( 8 + ( 2 + 7 ) ) * ( 8 / 9 + 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
371,9,<bos> ( 10 - 1 ) * ( 7 * ( 6 - ( 3 - ( 7 + ( 9 - 4 ) ) ) ) ) + ( 3 + 0 + 7 * ( ( 0 - 6 ) * 9 ) ) ,<bos> ( 10 - 1 ) * ( 7 * ( 6 - ( 3 - ( 7 + ( 9 - 4 ) ) ) ) ) + ( 3 + 0 + 7 * ( ( 0 - 6 ) * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
372,6,<bos> ( 1 - 0 ) / ( 8 - 7 / 2 / 2 ) / ( ( 3 + 2 ) * ( 5 * 8 ) / ( 1 - 9 / 3 / 1 ) ) ,<bos> ( 1 - 0 ) / ( 8 - 7 / 2 / 2 ) / ( ( 3 + 2 ) * ( 5 * 8 ) / ( 1 - 9 / 3 / 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
373,5,<bos> 3 + 4 + 3 * ( 4 / 1 ) - ( ( 8 - 10 ) * 6 - 5 / 2 ) / ( 4 * 5 + 1 / 10 ) ,<bos> 3 + 4 + 3 * ( 4 / 1 ) - ( ( 8 - 10 ) * 6 - 5 / 2 ) / ( 4 * 5 + 1 / 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
374,6,<bos> 2 + ( 0 - 9 ) + ( 6 + 4 / ( 6 / ( 1 * 3 ) ) ) * ( 9 * ( ( 4 + 1 / 4 ) / ( 8 + 2 ) ) ) ,<bos> 2 + ( 0 - 9 ) + ( 6 + 4 / ( 6 / ( 1 * 3 ) ) ) * ( 9 * ( ( 4 + 1 / 4 ) / ( 8 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
375,4,<bos> ( 2 + 9 * 4 + 3 ) / ( 2 + 1 ) - ( ( 6 + 3 ) / ( 10 / 9 / 9 ) + ( 5 - ( 5 + 2 ) ) ) ,<bos> ( 2 + 9 * 4 + 3 ) / ( 2 + 1 ) - ( ( 6 + 3 ) / ( 10 / 9 / 9 ) + ( 5 - ( 5 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
376,4,<bos> 8 * ( 6 / 9 ) + ( 5 * 2 - 2 * 8 ) + ( 3 - 3 + 8 + ( 9 - 7 / ( 5 - 8 ) ) ) ,<bos> 8 * ( 6 / 9 ) + ( 5 * 2 - 2 * 8 ) + ( 3 - 3 + 8 + ( 9 - 7 / ( 5 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
377,6,<bos> 2 * 3 * ( 6 / 9 ) / ( ( 4 - ( 8 * 6 + 7 ) ) * ( 8 - 0 * 3 - ( 3 - 10 / 4 ) ) ) ,<bos> 2 * 3 * ( 6 / 9 ) / ( ( 4 - ( 8 * 6 + 7 ) ) * ( 8 - 0 * 3 - ( 3 - 10 / 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
378,5,<bos> 6 * ( 5 - 1 ) * ( 0 - 7 ) / ( 2 * ( 5 + 10 * 4 ) - ( 6 + 2 * 0 + 2 ) * 5 ) ,<bos> 6 * ( 5 - 1 ) * ( 0 - 7 ) / ( 2 * ( 5 + 10 * 4 ) - ( 6 + 2 * 0 + 2 ) * 5 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
379,10,<bos> 1 - ( ( 1 + 4 ) * 7 - 0 ) / ( 9 * ( 0 + 4 ) ) + ( 9 - 1 * 2 - 9 / ( 6 * 7 ) ) ,<bos> 1 - ( ( 1 + 4 ) * 7 - 0 ) / ( 9 * ( 0 + 4 ) ) + ( 9 - 1 * 2 - 9 / ( 6 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
380,7,<bos> ( 1 - 5 ) / 10 * 6 * ( 2 + 8 + 4 ) + ( 5 / 10 / 3 + ( 6 * 1 + 1 * 4 ) ) ,<bos> ( 1 - 5 ) / 10 * 6 * ( 2 + 8 + 4 ) + ( 5 / 10 / 3 + ( 6 * 1 + 1 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
381,10,<bos> 6 + ( 4 - 8 ) - ( ( 4 - 2 - 5 ) / ( 0 - 7 + ( 10 - ( 1 - 3 ) ) ) + ( 8 + 0 / 10 ) ) ,<bos> 6 + ( 4 - 8 ) - ( ( 4 - 2 - 5 ) / ( 0 - 7 + ( 10 - ( 1 - 3 ) ) ) + ( 8 + 0 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
382,8,<bos> ( 8 - 8 ) / 9 - ( 9 - 8 - 5 ) + ( 3 - ( 5 - 7 ) ) / ( 3 + 0 * 9 - 9 * 6 ) ,<bos> ( 8 - 8 ) / 9 - ( 9 - 8 - 5 ) + ( 3 - ( 5 - 7 ) ) / ( 3 + 0 * 9 - 9 * 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
383,8,<bos> ( 5 * 2 / 2 + 0 ) * ( 0 + ( 1 + 2 / 6 ) ) / ( 6 - 5 - 10 - ( 9 - 5 + 10 ) ) ,<bos> ( 5 * 2 / 2 + 0 ) * ( 0 + ( 1 + 2 / 6 ) ) / ( 6 - 5 - 10 - ( 9 - 5 + 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
384,0,<bos> ( 8 - 2 - 5 / 10 ) / ( ( 9 * 10 + ( 4 + 8 ) ) * ( 4 * ( 4 * ( 7 / 1 ) / ( 2 / 8 ) ) ) ) ,<bos> ( 8 - 2 - 5 / 10 ) / ( ( 9 * 10 + ( 4 + 8 ) ) * ( 4 * ( 4 * ( 7 / 1 ) / ( 2 / 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
385,3,<bos> ( 10 / 10 - ( 3 + 9 - ( 2 - ( 6 + 4 ) / 4 ) ) ) * ( ( 10 + ( 10 / 6 + 10 ) ) / ( 9 - 1 ) ) ,<bos> ( 10 / 10 - ( 3 + 9 - ( 2 - ( 6 + 4 ) / 4 ) ) ) * ( ( 10 + ( 10 / 6 + 10 ) ) / ( 9 - 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
386,5,<bos> 5 * ( 10 - 9 / 8 ) + ( 7 - 6 - 1 ) - ( 7 * 9 + 5 ) / ( 2 * ( 2 / ( 10 + 0 ) ) ) ,<bos> 5 * ( 10 - 9 / 8 ) + ( 7 - 6 - 1 ) - ( 7 * 9 + 5 ) / ( 2 * ( 2 / ( 10 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
387,7,<bos> 8 / ( 4 * 7 + 0 ) / ( 1 + ( 0 - 10 ) * 9 - ( 5 - 10 * 9 ) * ( 6 + ( 0 + 6 ) ) ) ,<bos> 8 / ( 4 * 7 + 0 ) / ( 1 + ( 0 - 10 ) * 9 - ( 5 - 10 * 9 ) * ( 6 + ( 0 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
388,3,<bos> 9 / 1 / ( 0 - ( 0 - 1 - 7 ) ) * ( 9 * 6 - ( 5 - 8 ) - ( 4 + 8 ) * 7 * 2 ) ,<bos> 9 / 1 / ( 0 - ( 0 - 1 - 7 ) ) * ( 9 * 6 - ( 5 - 8 ) - ( 4 + 8 ) * 7 * 2 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
389,7,<bos> 1 * 10 - 6 - ( 2 + 6 ) + ( 2 + 6 + ( 4 - 7 ) + ( 10 - 7 + ( 2 + ( 0 - 10 ) ) ) ) ,<bos> 1 * 10 - 6 - ( 2 + 6 ) + ( 2 + 6 + ( 4 - 7 ) + ( 10 - 7 + ( 2 + ( 0 - 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
390,8,<bos> ( 5 + 8 * 3 - ( 3 + 8 ) ) * ( 4 - 10 - 9 + ( 5 / ( 1 - ( 6 + 3 ) ) + 7 / 10 ) ) ,<bos> ( 5 + 8 * 3 - ( 3 + 8 ) ) * ( 4 - 10 - 9 + ( 5 / ( 1 - ( 6 + 3 ) ) + 7 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
