,value,question,CoT
260,4,<bos> 0 * 6 / ( 5 / ( 9 + 4 ) ) * 0 - ( 10 - ( 1 - 4 ) - ( 7 + 8 ) * ( ( 7 - 2 ) / ( 4 * 10 ) ) ) ,<bos> 0 * 6 / ( 5 / ( 9 + 4 ) ) * 0 - ( 10 - ( 1 - 4 ) - ( 7 + 8 ) * ( ( 7 - 2 ) / ( 4 * 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
261,3,<bos> ( 7 - 6 * ( 1 / 3 ) ) * ( 8 - 0 + 10 * ( 2 * 10 ) ) / ( 1 * 0 / ( 9 + 4 ) - ( 5 + 4 ) ) ,<bos> ( 7 - 6 * ( 1 / 3 ) ) * ( 8 - 0 + 10 * ( 2 * 10 ) ) / ( 1 * 0 / ( 9 + 4 ) - ( 5 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
262,9,<bos> 4 / 1 * 3 * ( ( 0 - ( 3 + 1 ) ) / ( 10 * 1 * ( 0 * 2 ) - 4 / 1 - ( 6 + 2 ) / 6 ) ) ,<bos> 4 / 1 * 3 * ( ( 0 - ( 3 + 1 ) ) / ( 10 * 1 * ( 0 * 2 ) - 4 / 1 - ( 6 + 2 ) / 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
263,6,<bos> 5 * ( 3 - 5 ) / ( ( 4 + 2 ) / 8 ) / ( ( 9 + ( 3 - 5 - 10 ) ) * ( 1 / 3 ) + ( 4 - 4 * 1 ) ) ,<bos> 5 * ( 3 - 5 ) / ( ( 4 + 2 ) / 8 ) / ( ( 9 + ( 3 - 5 - 10 ) ) * ( 1 / 3 ) + ( 4 - 4 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
264,8,<bos> 3 / ( ( 3 + 6 ) / 10 - ( 1 + 7 ) ) - ( 5 / 3 - ( 1 + 8 ) + 8 * ( 7 * 0 * 6 - 10 ) ) ,<bos> 3 / ( ( 3 + 6 ) / 10 - ( 1 + 7 ) ) - ( 5 / 3 - ( 1 + 8 ) + 8 * ( 7 * 0 * 6 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
265,7,<bos> 8 * ( 2 - 9 ) * ( 5 * 9 ) * ( 9 + ( 3 + 1 ) ) - ( 0 + ( 2 - 1 ) ) / ( 2 - ( 3 - ( 8 + 10 ) ) ) ,<bos> 8 * ( 2 - 9 ) * ( 5 * 9 ) * ( 9 + ( 3 + 1 ) ) - ( 0 + ( 2 - 1 ) ) / ( 2 - ( 3 - ( 8 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
266,4,<bos> 4 * 3 * ( 1 / ( 9 / 9 ) ) / ( 4 * 7 ) - ( 3 - ( 9 + 3 * 9 + ( 10 * 3 + 9 / 4 ) ) ) ,<bos> 4 * 3 * ( 1 / ( 9 / 9 ) ) / ( 4 * 7 ) - ( 3 - ( 9 + 3 * 9 + ( 10 * 3 + 9 / 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
267,5,<bos> ( 9 + 10 ) * ( 5 + 9 + ( 10 + 7 * 10 ) ) / ( ( 3 - 10 ) / ( 7 / 10 ) * ( 7 - ( 6 + ( 9 - 0 ) ) ) ) ,<bos> ( 9 + 10 ) * ( 5 + 9 + ( 10 + 7 * 10 ) ) / ( ( 3 - 10 ) / ( 7 / 10 ) * ( 7 - ( 6 + ( 9 - 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
268,7,<bos> 8 / 9 * ( 0 + 6 / 5 ) * ( 5 + ( 5 + ( 3 - 2 ) ) ) - 8 / 2 * ( 4 / 8 - ( 4 + 1 ) ) ,<bos> 8 / 9 * ( 0 + 6 / 5 ) * ( 5 + ( 5 + ( 3 - 2 ) ) ) - 8 / 2 * ( 4 / 8 - ( 4 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
269,4,<bos> ( 1 / 5 + 9 / ( 4 * 10 ) ) * ( 9 / 10 + ( 5 / 2 - 1 ) + ( 2 - 8 + 7 * 3 * 2 ) ) ,<bos> ( 1 / 5 + 9 / ( 4 * 10 ) ) * ( 9 / 10 + ( 5 / 2 - 1 ) + ( 2 - 8 + 7 * 3 * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
270,9,<bos> 10 * ( ( 1 + 1 ) * ( 6 + 4 - 1 + ( 1 + 0 ) ) ) - ( 1 + 3 ) * ( ( 0 - 5 ) * ( 5 / ( 0 + 8 ) ) ) ,<bos> 10 * ( ( 1 + 1 ) * ( 6 + 4 - 1 + ( 1 + 0 ) ) ) - ( 1 + 3 ) * ( ( 0 - 5 ) * ( 5 / ( 0 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
271,7,<bos> ( 4 - 8 / 6 ) * ( 7 * 3 - 1 ) / ( ( 9 + 9 - 9 ) / ( 1 * ( ( 5 + 10 / 4 ) * ( 8 * 3 ) ) ) ) ,<bos> ( 4 - 8 / 6 ) * ( 7 * 3 - 1 ) / ( ( 9 + 9 - 9 ) / ( 1 * ( ( 5 + 10 / 4 ) * ( 8 * 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
272,3,<bos> ( 2 / 7 + ( 9 - 8 / 5 + ( 0 - 4 / 9 ) ) ) * ( ( 8 - 2 ) / ( 5 * 3 + 5 * 10 / 10 ) ) ,<bos> ( 2 / 7 + ( 9 - 8 / 5 + ( 0 - 4 / 9 ) ) ) * ( ( 8 - 2 ) / ( 5 * 3 + 5 * 10 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
273,2,<bos> ( 0 + 4 - 3 - ( ( 9 - 7 ) * 4 - 1 * 3 ) ) * ( 1 * 1 / ( 3 - 9 ) / ( ( 8 - 6 ) * 2 ) ) ,<bos> ( 0 + 4 - 3 - ( ( 9 - 7 ) * 4 - 1 * 3 ) ) * ( 1 * 1 / ( 3 - 9 ) / ( ( 8 - 6 ) * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
274,5,<bos> 2 - 0 / 3 + ( 7 + 9 ) - ( 3 * ( 5 * 8 ) / ( 8 / 8 / ( 7 * 10 ) ) - ( 3 + 7 - 5 ) ) ,<bos> 2 - 0 / 3 + ( 7 + 9 ) - ( 3 * ( 5 * 8 ) / ( 8 / 8 / ( 7 * 10 ) ) - ( 3 + 7 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
275,3,<bos> 8 + 5 + 6 * 10 + ( 8 - 0 + 2 ) * ( 4 * ( 2 - 5 ) + ( 7 - 7 - 8 * ( 7 / 2 ) ) ) ,<bos> 8 + 5 + 6 * 10 + ( 8 - 0 + 2 ) * ( 4 * ( 2 - 5 ) + ( 7 - 7 - 8 * ( 7 / 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
276,4,<bos> 8 - 4 / 1 * ( 3 - 10 / 3 ) - ( 3 / 7 / ( 1 / 1 - 3 ) + 4 * 9 * ( 4 / 10 ) ) ,<bos> 8 - 4 / 1 * ( 3 - 10 / 3 ) - ( 3 / 7 / ( 1 / 1 - 3 ) + 4 * 9 * ( 4 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
277,4,<bos> 10 - 8 - 6 + 0 / 10 - ( 7 - 4 * 0 ) / ( 3 * 6 / ( 0 - 5 ) / ( 6 * ( 6 - 5 ) ) ) ,<bos> 10 - 8 - 6 + 0 / 10 - ( 7 - 4 * 0 ) / ( 3 * 6 / ( 0 - 5 ) / ( 6 * ( 6 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
278,6,<bos> ( 4 * 8 + 6 * 1 ) * ( 4 * 3 * ( 0 + 3 ) ) * ( 0 - ( 5 - 10 ) + ( 7 * 5 + 0 * 3 ) ) ,<bos> ( 4 * 8 + 6 * 1 ) * ( 4 * 3 * ( 0 + 3 ) ) * ( 0 - ( 5 - 10 ) + ( 7 * 5 + 0 * 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
279,5,<bos> 4 * 9 / ( 0 - 9 - ( 7 - 8 ) ) + ( 5 + 9 / 9 + ( 2 * 7 + ( 9 - ( 2 + 7 / 7 ) ) ) ) ,<bos> 4 * 9 / ( 0 - 9 - ( 7 - 8 ) ) + ( 5 + 9 / 9 + ( 2 * 7 + ( 9 - ( 2 + 7 / 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
280,8,<bos> 7 / 6 / ( 1 - 8 ) / ( 0 - 6 + 3 - 0 / ( 9 / 3 ) * ( 1 - 10 - ( 5 - 6 ) / 5 ) ) ,<bos> 7 / 6 / ( 1 - 8 ) / ( 0 - 6 + 3 - 0 / ( 9 / 3 ) * ( 1 - 10 - ( 5 - 6 ) / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
281,4,<bos> ( 2 - 7 - ( 8 + 8 ) + 5 / ( 0 + 10 - 8 ) ) * ( 4 - 1 + 10 / 6 / ( ( 1 - 5 ) * 1 ) ) ,<bos> ( 2 - 7 - ( 8 + 8 ) + 5 / ( 0 + 10 - 8 ) ) * ( 4 - 1 + 10 / 6 / ( ( 1 - 5 ) * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
282,3,<bos> ( 4 + ( 5 + 7 / 5 ) ) * ( 8 + 0 / 3 - ( ( 9 + 0 ) / ( ( 10 - 8 ) / 6 ) + 9 / 5 * 2 ) ) ,<bos> ( 4 + ( 5 + 7 / 5 ) ) * ( 8 + 0 / 3 - ( ( 9 + 0 ) / ( ( 10 - 8 ) / 6 ) + 9 / 5 * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
283,0,<bos> 3 - 0 - ( 9 + 2 * ( 3 / ( 8 + 8 ) ) ) - ( 9 - ( 6 - 8 ) + 10 - ( 7 + 8 + 3 * 0 ) ) ,<bos> 3 - 0 - ( 9 + 2 * ( 3 / ( 8 + 8 ) ) ) - ( 9 - ( 6 - 8 ) + 10 - ( 7 + 8 + 3 * 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
284,7,<bos> 9 + 7 - ( 0 + 10 ) * ( 5 / 7 ) - ( 6 * 0 * 6 + 1 ) * ( 7 / 6 * ( ( 2 + 3 ) / 3 ) ) ,<bos> 9 + 7 - ( 0 + 10 ) * ( 5 / 7 ) - ( 6 * 0 * 6 + 1 ) * ( 7 / 6 * ( ( 2 + 3 ) / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
285,10,<bos> ( 4 / 9 + 4 ) * ( 2 * 3 ) * ( 2 * ( 2 / 7 ) * ( ( 9 - 8 / 1 ) / ( 4 - 6 - ( 4 - 7 ) ) ) ) ,<bos> ( 4 / 9 + 4 ) * ( 2 * 3 ) * ( 2 * ( 2 / 7 ) * ( ( 9 - 8 / 1 ) / ( 4 - 6 - ( 4 - 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
286,4,<bos> ( 8 - 4 ) * ( 6 * 1 + 1 * 0 ) + ( 4 - 7 * 3 ) * ( 6 - 5 - 7 + 9 * ( 1 - 2 ) ) ,<bos> ( 8 - 4 ) * ( 6 * 1 + 1 * 0 ) + ( 4 - 7 * 3 ) * ( 6 - 5 - 7 + 9 * ( 1 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
287,3,<bos> ( 6 + 0 ) * ( 0 - 4 * 10 / 6 ) - ( 1 * ( 3 / 8 ) + ( 9 * 4 + 10 + ( 6 * 6 + 8 ) ) ) ,<bos> ( 6 + 0 ) * ( 0 - 4 * 10 / 6 ) - ( 1 * ( 3 / 8 ) + ( 9 * 4 + 10 + ( 6 * 6 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
288,6,<bos> ( 6 - 2 ) * ( 1 * ( 0 - 5 ) ) / ( 1 / 3 / ( 2 / 7 ) * ( ( 3 - 7 * 4 ) / ( 7 / ( 9 + 5 ) ) ) ) ,<bos> ( 6 - 2 ) * ( 1 * ( 0 - 5 ) ) / ( 1 / 3 / ( 2 / 7 ) * ( ( 3 - 7 * 4 ) / ( 7 / ( 9 + 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
289,1,<bos> 7 * ( 9 - 4 / 2 ) - 4 / 2 * ( 1 * ( 3 - 2 ) + ( 3 + ( 8 + 1 ) + 4 * ( 0 - 0 ) ) ) ,<bos> 7 * ( 9 - 4 / 2 ) - 4 / 2 * ( 1 * ( 3 - 2 ) + ( 3 + ( 8 + 1 ) + 4 * ( 0 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
290,7,<bos> ( 3 - 4 ) / ( 9 + 2 * 10 - ( 10 / 9 + 3 ) ) / ( 6 * ( 3 / 5 ) * ( 3 * 7 ) + ( 9 - 8 ) ) ,<bos> ( 3 - 4 ) / ( 9 + 2 * 10 - ( 10 / 9 + 3 ) ) / ( 6 * ( 3 / 5 ) * ( 3 * 7 ) + ( 9 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
291,7,<bos> 4 - 2 + ( 7 - 10 ) / ( 8 + 0 - 7 ) + ( 4 / 2 * ( 6 * 2 ) + ( 0 + 5 + ( 8 + 4 ) ) ) ,<bos> 4 - 2 + ( 7 - 10 ) / ( 8 + 0 - 7 ) + ( 4 / 2 * ( 6 * 2 ) + ( 0 + 5 + ( 8 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
292,8,<bos> ( 10 - 0 + ( 4 + 1 ) ) / ( 3 / ( 10 * ( 8 - ( 10 - 6 ) ) ) ) / ( 3 / ( 9 / 1 ) / ( 1 * ( 8 + 8 ) ) ) ,<bos> ( 10 - 0 + ( 4 + 1 ) ) / ( 3 / ( 10 * ( 8 - ( 10 - 6 ) ) ) ) / ( 3 / ( 9 / 1 ) / ( 1 * ( 8 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
293,7,<bos> ( 5 + 0 ) * ( ( 4 + 2 ) * ( 8 + 9 - 0 ) ) / ( ( 7 + 10 ) * ( 10 * 9 ) - 1 / ( 5 - ( 0 - 1 ) ) ) ,<bos> ( 5 + 0 ) * ( ( 4 + 2 ) * ( 8 + 9 - 0 ) ) / ( ( 7 + 10 ) * ( 10 * 9 ) - 1 / ( 5 - ( 0 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
294,2,<bos> ( 8 + 9 - 10 * ( 7 * ( 1 * 8 ) ) ) * ( ( 5 - 2 * ( 7 + 5 ) ) / ( 5 / 7 + ( 2 / 3 - 10 ) ) ) ,<bos> ( 8 + 9 - 10 * ( 7 * ( 1 * 8 ) ) ) * ( ( 5 - 2 * ( 7 + 5 ) ) / ( 5 / 7 + ( 2 / 3 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
295,3,<bos> ( 3 - 5 / 1 ) * ( 2 / 7 / ( 1 * 5 ) ) * ( 4 * 9 * ( 2 + 4 ) - ( 8 / ( 0 + 10 ) + 0 ) ) ,<bos> ( 3 - 5 / 1 ) * ( 2 / 7 / ( 1 * 5 ) ) * ( 4 * 9 * ( 2 + 4 ) - ( 8 / ( 0 + 10 ) + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
296,3,<bos> ( 3 + ( 7 + 2 ) + ( 7 + 8 / 4 + 4 ) ) / ( ( 4 / 1 - 9 / 10 ) / ( 2 / ( 0 - 10 / 1 ) ) ) ,<bos> ( 3 + ( 7 + 2 ) + ( 7 + 8 / 4 + 4 ) ) / ( ( 4 / 1 - 9 / 10 ) / ( 2 / ( 0 - 10 / 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
297,5,<bos> 1 / ( 9 * 5 * ( 0 + 10 ) ) / ( ( 2 + 6 - 9 ) * ( 8 + ( 9 + 9 ) - ( 0 / 2 - 8 * 2 ) ) ) ,<bos> 1 / ( 9 * 5 * ( 0 + 10 ) ) / ( ( 2 + 6 - 9 ) * ( 8 + ( 9 + 9 ) - ( 0 / 2 - 8 * 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
298,8,<bos> 2 / ( 2 - 0 * 5 + ( 0 + 0 ) ) / ( ( 10 + ( 3 + ( 7 - 0 ) ) ) / ( 2 * 9 / 2 + ( 9 - 1 ) ) ) ,<bos> 2 / ( 2 - 0 * 5 + ( 0 + 0 ) ) / ( ( 10 + ( 3 + ( 7 - 0 ) ) ) / ( 2 * 9 / 2 + ( 9 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
299,9,<bos> ( 10 + 6 ) / ( 2 * 9 ) / ( 4 * ( 3 * 9 ) + ( 6 / 6 + ( 3 - 0 * ( 3 - 5 ) ) + 0 * 9 ) ) ,<bos> ( 10 + 6 ) / ( 2 * 9 ) / ( 4 * ( 3 * 9 ) + ( 6 / 6 + ( 3 - 0 * ( 3 - 5 ) ) + 0 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
300,2,<bos> 1 + 4 - 1 / 5 - 3 * 8 + ( ( 4 + 0 ) / 9 - ( 2 - 3 + ( ( 3 - 0 ) * 1 + 10 ) ) ) ,<bos> 1 + 4 - 1 / 5 - 3 * 8 + ( ( 4 + 0 ) / 9 - ( 2 - 3 + ( ( 3 - 0 ) * 1 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
301,6,<bos> ( 9 - ( 5 - 4 + 4 ) ) * ( 6 + 0 * ( 10 * 0 ) + ( 8 * ( 6 * 2 ) + ( 5 - 4 / 9 + 8 ) ) ) ,<bos> ( 9 - ( 5 - 4 + 4 ) ) * ( 6 + 0 * ( 10 * 0 ) + ( 8 * ( 6 * 2 ) + ( 5 - 4 / 9 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
302,7,<bos> 3 * 0 + ( 6 - ( 1 + 9 - 7 * 5 ) ) - ( 7 / ( ( 4 + 6 * 8 ) / 10 ) + ( 10 + 7 * 9 ) ) ,<bos> 3 * 0 + ( 6 - ( 1 + 9 - 7 * 5 ) ) - ( 7 / ( ( 4 + 6 * 8 ) / 10 ) + ( 10 + 7 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
303,8,<bos> ( 9 - 9 - ( 3 - 4 ) ) / ( ( 9 * 5 + 4 / 7 * 10 ) * ( 7 / ( 5 + 5 + 6 * ( 2 - 7 ) ) ) ) ,<bos> ( 9 - 9 - ( 3 - 4 ) ) / ( ( 9 * 5 + 4 / 7 * 10 ) * ( 7 / ( 5 + 5 + 6 * ( 2 - 7 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
304,5,<bos> ( 5 - 8 ) * ( 8 * 7 - ( 3 + 6 * 4 ) ) / ( ( 5 + 3 ) * 4 / ( 1 / 2 + 8 + 9 * 4 ) ) ,<bos> ( 5 - 8 ) * ( 8 * 7 - ( 3 + 6 * 4 ) ) / ( ( 5 + 3 ) * 4 / ( 1 / 2 + 8 + 9 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
305,5,<bos> ( 2 - ( 5 - ( 8 - ( 7 + 9 ) ) + 10 / 4 ) ) * ( 7 / ( 2 / 8 ) + ( 4 + 1 + 8 + ( 3 + 9 ) ) ) ,<bos> ( 2 - ( 5 - ( 8 - ( 7 + 9 ) ) + 10 / 4 ) ) * ( 7 / ( 2 / 8 ) + ( 4 + 1 + 8 + ( 3 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
306,6,<bos> 4 * ( 5 + ( 7 * 3 - 1 ) ) / ( ( 1 - ( 7 + 8 ) + ( 4 - 7 ) ) * ( ( 6 - 7 ) * ( 10 * 0 + 4 ) ) ) ,<bos> 4 * ( 5 + ( 7 * 3 - 1 ) ) / ( ( 1 - ( 7 + 8 ) + ( 4 - 7 ) ) * ( ( 6 - 7 ) * ( 10 * 0 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
307,10,<bos> 2 + 7 / 7 + ( 8 / 6 - 6 ) + ( 5 / ( 2 + 8 ) + 6 * 2 ) / ( 10 * ( 7 - 2 ) / 10 ) ,<bos> 2 + 7 / 7 + ( 8 / 6 - 6 ) + ( 5 / ( 2 + 8 ) + 6 * 2 ) / ( 10 * ( 7 - 2 ) / 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
308,3,<bos> ( 6 - 7 ) * ( 8 * 2 ) / 10 * ( 8 / 8 ) - 3 / 9 * ( 3 / ( 4 - 5 ) + ( 7 - 3 - 6 ) ) ,<bos> ( 6 - 7 ) * ( 8 * 2 ) / 10 * ( 8 / 8 ) - 3 / 9 * ( 3 / ( 4 - 5 ) + ( 7 - 3 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
309,8,<bos> ( 8 * ( 5 / 9 ) + 6 ) / ( 6 / 8 ) - ( 6 / 10 + 7 ) + ( 6 - 5 ) * ( 7 / ( 4 + 6 ) * 6 ) ,<bos> ( 8 * ( 5 / 9 ) + 6 ) / ( 6 / 8 ) - ( 6 / 10 + 7 ) + ( 6 - 5 ) * ( 7 / ( 4 + 6 ) * 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
310,3,<bos> ( ( 8 + 10 ) / ( 3 - 5 ) + 9 / ( 0 - 7 ) ) * ( 7 - ( 6 - 5 ) - ( 10 / ( 10 * ( 3 + 6 ) ) - 1 ) ) ,<bos> ( ( 8 + 10 ) / ( 3 - 5 ) + 9 / ( 0 - 7 ) ) * ( 7 - ( 6 - 5 ) - ( 10 / ( 10 * ( 3 + 6 ) ) - 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
311,7,<bos> 8 / ( 7 + 9 / ( ( 9 - 6 ) * 4 ) ) / ( 4 * ( 3 * 1 - 5 ) + ( 9 + 5 + ( 1 - 6 ) / 8 ) ) ,<bos> 8 / ( 7 + 9 / ( ( 9 - 6 ) * 4 ) ) / ( 4 * ( 3 * 1 - 5 ) + ( 9 + 5 + ( 1 - 6 ) / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
312,10,<bos> 7 / ( 6 * 7 ) / ( 5 / 7 * ( 1 - 2 ) ) - ( 3 + 1 / 6 ) * ( ( 3 + 9 * 1 ) * 4 / 6 ) ,<bos> 7 / ( 6 * 7 ) / ( 5 / 7 * ( 1 - 2 ) ) - ( 3 + 1 / 6 ) * ( ( 3 + 9 * 1 ) * 4 / 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
313,8,<bos> ( 2 - 1 + 5 + ( 7 + 7 ) ) / ( ( 9 + 4 ) / ( 10 - 4 ) - ( 1 + 8 ) / ( 4 * 2 / ( 1 - 7 ) ) ) ,<bos> ( 2 - 1 + 5 + ( 7 + 7 ) ) / ( ( 9 + 4 ) / ( 10 - 4 ) - ( 1 + 8 ) / ( 4 * 2 / ( 1 - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
314,2,<bos> ( 5 - ( 6 * 6 + ( 10 - 1 ) ) ) * ( 10 / ( 8 / 9 ) * ( 6 / 9 * ( 6 + 4 + 6 ) ) - ( 2 + 2 ) ) ,<bos> ( 5 - ( 6 * 6 + ( 10 - 1 ) ) ) * ( 10 / ( 8 / 9 ) * ( 6 / 9 * ( 6 + 4 + 6 ) ) - ( 2 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
315,9,<bos> 6 * ( 4 + 10 ) * ( 6 * 2 * 2 + 2 ) / ( 4 / ( 8 * 4 ) + ( 10 - ( 2 - 10 ) + ( 8 + 8 ) ) ) ,<bos> 6 * ( 4 + 10 ) * ( 6 * 2 * 2 + 2 ) / ( 4 / ( 8 * 4 ) + ( 10 - ( 2 - 10 ) + ( 8 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
316,1,<bos> 1 * ( 6 * 2 ) * ( 1 - ( 4 - 7 ) ) + 3 / 8 / ( ( 5 + 2 ) * ( 4 + 6 ) / ( 8 / ( 1 + 7 ) ) ) ,<bos> 1 * ( 6 * 2 ) * ( 1 - ( 4 - 7 ) ) + 3 / 8 / ( ( 5 + 2 ) * ( 4 + 6 ) / ( 8 / ( 1 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
317,4,<bos> 1 + 1 - ( 5 - 2 * 5 ) + ( 9 + 1 + ( 4 - 10 ) / 9 ) * ( 2 * ( 6 - 5 ) * ( 10 - 8 ) ) ,<bos> 1 + 1 - ( 5 - 2 * 5 ) + ( 9 + 1 + ( 4 - 10 ) / 9 ) * ( 2 * ( 6 - 5 ) * ( 10 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
318,0,<bos> ( 2 - 6 / 1 ) * ( ( 4 + 7 ) * 1 ) + ( 4 + 1 - ( 0 - 1 ) - 10 * 1 / ( 1 / 8 * 6 ) ) ,<bos> ( 2 - 6 / 1 ) * ( ( 4 + 7 ) * 1 ) + ( 4 + 1 - ( 0 - 1 ) - 10 * 1 / ( 1 / 8 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
319,5,<bos> ( 10 + 10 ) / ( ( ( 7 - 9 ) / 3 + ( 0 - 10 ) ) / ( ( 6 + 1 ) * ( 7 + 6 ) / ( 1 - 8 + ( 4 + 6 ) ) ) ) ,<bos> ( 10 + 10 ) / ( ( ( 7 - 9 ) / 3 + ( 0 - 10 ) ) / ( ( 6 + 1 ) * ( 7 + 6 ) / ( 1 - 8 + ( 4 + 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
320,7,<bos> ( 10 * 5 + ( 8 + ( 9 - 7 + 8 ) ) ) * ( 2 - 2 * ( 7 - 4 ) + ( 3 * 1 + 9 / ( 2 * 1 ) ) ) ,<bos> ( 10 * 5 + ( 8 + ( 9 - 7 + 8 ) ) ) * ( 2 - 2 * ( 7 - 4 ) + ( 3 * 1 + 9 / ( 2 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
