,value,question,CoT
329,8,<bos> ( 5 + 5 / 9 ) / 7 * ( 10 * ( 3 - ( 2 - 8 ) ) / 10 + 5 / ( 5 * ( 3 * 8 ) ) - ( 7 + 8 - 7 ) ) ,<bos> ( 5 + 5 / 9 ) / 7 * ( 10 * ( 3 - ( 2 - 8 ) ) / 10 + 5 / ( 5 * ( 3 * 8 ) ) - ( 7 + 8 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
330,8,<bos> 0 + 8 - ( 7 + 1 - 3 ) + 7 * 5 / ( 0 + 5 ) - ( 5 * 3 / 9 - 6 ) * ( 1 + ( 8 - 1 ) ) ,<bos> 0 + 8 - ( 7 + 1 - 3 ) + 7 * 5 / ( 0 + 5 ) - ( 5 * 3 / 9 - 6 ) * ( 1 + ( 8 - 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
331,10,<bos> ( 5 * ( 2 - 8 ) - 9 / 4 ) / ( ( 4 - 8 + 2 ) * ( 9 / 7 ) ) + 4 * 5 / ( 9 / 1 / ( 5 + 3 ) ) ,<bos> ( 5 * ( 2 - 8 ) - 9 / 4 ) / ( ( 4 - 8 + 2 ) * ( 9 / 7 ) ) + 4 * 5 / ( 9 / 1 / ( 5 + 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
332,6,<bos> 9 - ( 4 - 10 ) - ( 4 + 5 * ( 7 + 2 * 10 ) + ( 5 + 4 + ( 9 + ( 7 + 8 ) ) - ( 3 - 10 ) / 9 ) ) ,<bos> 9 - ( 4 - 10 ) - ( 4 + 5 * ( 7 + 2 * 10 ) + ( 5 + 4 + ( 9 + ( 7 + 8 ) ) - ( 3 - 10 ) / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
333,6,<bos> 5 / ( 6 + 4 ) * ( 5 * 3 * ( 6 - 0 / 6 ) ) - ( 6 - 3 - ( 9 + 6 ) ) / ( 2 / 7 * ( 8 / 2 ) ) ,<bos> 5 / ( 6 + 4 ) * ( 5 * 3 * ( 6 - 0 / 6 ) ) - ( 6 - 3 - ( 9 + 6 ) ) / ( 2 / 7 * ( 8 / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
334,10,<bos> 5 / 10 - 7 * ( 8 / 1 * ( 5 / 4 ) ) - ( 8 + 5 + ( 4 + 2 + 3 ) * ( ( 4 - 7 ) / ( 2 / 4 ) ) ) ,<bos> 5 / 10 - 7 * ( 8 / 1 * ( 5 / 4 ) ) - ( 8 + 5 + ( 4 + 2 + 3 ) * ( ( 4 - 7 ) / ( 2 / 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
335,4,<bos> 8 / 5 * ( 2 * 10 - 10 ) - ( 9 * 8 - 2 - ( 8 - ( 5 + 0 ) ) ) * ( 5 / 7 - ( 4 / 9 + 8 ) ) ,<bos> 8 / 5 * ( 2 * 10 - 10 ) - ( 9 * 8 - 2 - ( 8 - ( 5 + 0 ) ) ) * ( 5 / 7 - ( 4 / 9 + 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
336,7,<bos> 0 / ( 2 / 5 ) - ( 6 + 0 - 3 ) + ( 9 * 9 - ( 4 - ( 0 - 9 ) ) + ( 0 - 1 - 4 - ( 0 + 9 ) ) ) ,<bos> 0 / ( 2 / 5 ) - ( 6 + 0 - 3 ) + ( 9 * 9 - ( 4 - ( 0 - 9 ) ) + ( 0 - 1 - 4 - ( 0 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
337,2,<bos> 3 * 1 * ( 3 - 3 * 5 ) * ( ( 1 / ( 4 - 9 ) - ( 5 / 6 + 6 ) ) / ( ( 7 + 8 ) * ( 2 * ( 7 + 8 ) ) ) ) ,<bos> 3 * 1 * ( 3 - 3 * 5 ) * ( ( 1 / ( 4 - 9 ) - ( 5 / 6 + 6 ) ) / ( ( 7 + 8 ) * ( 2 * ( 7 + 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
338,3,<bos> ( 9 - 3 * 5 ) / ( 3 / 9 - 9 * ( 1 * ( 8 - 8 ) ) + ( 6 - ( 7 - 1 + 10 ) ) * ( 2 + 6 * 6 ) ) ,<bos> ( 9 - 3 * 5 ) / ( 3 / 9 - 9 * ( 1 * ( 8 - 8 ) ) + ( 6 - ( 7 - 1 + 10 ) ) * ( 2 + 6 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
339,0,<bos> 2 - 4 / 8 / ( 3 - 4 / 7 ) + ( 1 + 7 - ( 9 - 7 - ( 1 + ( 6 - ( 9 - 9 ) ) ) + ( 10 + 9 ) ) ) ,<bos> 2 - 4 / 8 / ( 3 - 4 / 7 ) + ( 1 + 7 - ( 9 - 7 - ( 1 + ( 6 - ( 9 - 9 ) ) ) + ( 10 + 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
340,9,<bos> ( 2 - 6 + ( 2 - 9 ) * ( 8 + 8 - 8 ) ) * ( 10 - 6 + 1 / ( 9 * ( 2 / 6 ) - ( 1 * 10 + 0 ) ) ) ,<bos> ( 2 - 6 + ( 2 - 9 ) * ( 8 + 8 - 8 ) ) * ( 10 - 6 + 1 / ( 9 * ( 2 / 6 ) - ( 1 * 10 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
341,3,<bos> ( 7 - ( 2 + 4 ) + 0 - 6 * 0 ) * ( 0 * ( 3 + 3 ) * ( 3 - 8 / 4 ) + 4 * ( 3 / ( 7 / 10 ) ) ) ,<bos> ( 7 - ( 2 + 4 ) + 0 - 6 * 0 ) * ( 0 * ( 3 + 3 ) * ( 3 - 8 / 4 ) + 4 * ( 3 / ( 7 / 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
342,10,<bos> ( 9 / 6 + ( 4 + 8 ) / 9 ) / ( 3 + 3 + ( 8 - 0 ) - ( 1 / ( 2 - 9 - 2 ) - ( 2 + 5 - 5 ) ) ) ,<bos> ( 9 / 6 + ( 4 + 8 ) / 9 ) / ( 3 + 3 + ( 8 - 0 ) - ( 1 / ( 2 - 9 - 2 ) - ( 2 + 5 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
343,9,<bos> ( 10 - 0 ) / 9 + 7 * ( 5 + 4 ) * ( 0 - 5 ) / ( 4 - 10 - ( 5 - 7 ) + ( 5 / 3 + 0 * 0 ) ) ,<bos> ( 10 - 0 ) / 9 + 7 * ( 5 + 4 ) * ( 0 - 5 ) / ( 4 - 10 - ( 5 - 7 ) + ( 5 / 3 + 0 * 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
344,9,<bos> ( 2 - 8 + 8 - ( 9 * ( 2 / 3 - 0 ) - 8 / 1 ) ) * ( ( 1 + 1 ) / ( 9 / ( 3 * 1 * ( 10 - 8 ) ) ) ) ,<bos> ( 2 - 8 + 8 - ( 9 * ( 2 / 3 - 0 ) - 8 / 1 ) ) * ( ( 1 + 1 ) / ( 9 / ( 3 * 1 * ( 10 - 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
345,3,<bos> ( 5 - ( 5 - 3 * 0 ) * ( 7 / 5 ) ) * ( 1 - 2 - 10 * 4 - ( 8 / ( 1 / 4 + 10 ) + ( 1 - 6 ) ) ) ,<bos> ( 5 - ( 5 - 3 * 0 ) * ( 7 / 5 ) ) * ( 1 - 2 - 10 * 4 - ( 8 / ( 1 / 4 + 10 ) + ( 1 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
346,8,<bos> ( 7 * ( 3 * 2 ) - ( 10 + ( 4 + 2 ) + ( 0 - 6 ) ) ) * ( 8 - 7 / 9 + ( 5 - 9 + 8 * ( 4 / 10 ) ) ) ,<bos> ( 7 * ( 3 * 2 ) - ( 10 + ( 4 + 2 ) + ( 0 - 6 ) ) ) * ( 8 - 7 / 9 + ( 5 - 9 + 8 * ( 4 / 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
347,7,<bos> ( 5 * 10 + 6 / 7 - 5 ) / ( ( 10 - 6 ) * ( ( 4 + 1 ) / ( 2 * ( 1 + 2 ) ) ) / ( 9 * 3 * ( 3 * 3 ) ) ) ,<bos> ( 5 * 10 + 6 / 7 - 5 ) / ( ( 10 - 6 ) * ( ( 4 + 1 ) / ( 2 * ( 1 + 2 ) ) ) / ( 9 * 3 * ( 3 * 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
348,6,<bos> 6 / ( ( 8 + 7 ) * 8 ) * ( ( 1 - 4 * ( 4 * 2 ) ) / ( 7 * ( 1 / 7 / 9 ) - ( 2 - 3 ) / ( 3 * 1 ) ) ) ,<bos> 6 / ( ( 8 + 7 ) * 8 ) * ( ( 1 - 4 * ( 4 * 2 ) ) / ( 7 * ( 1 / 7 / 9 ) - ( 2 - 3 ) / ( 3 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
349,1,<bos> ( 1 + 7 / 7 ) / 5 - ( 7 - ( 2 - 8 ) ) + ( 6 - 3 + ( 0 / 5 - 8 ) - ( 1 + 2 - 5 / 4 ) ) ,<bos> ( 1 + 7 / 7 ) / 5 - ( 7 - ( 2 - 8 ) ) + ( 6 - 3 + ( 0 / 5 - 8 ) - ( 1 + 2 - 5 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
350,8,<bos> 3 / ( 0 + 4 ) * ( 5 / 5 ) * ( 1 * ( 1 * 3 ) / 9 / ( ( 8 / 9 - ( 9 - 6 ) ) / 7 * ( 1 * 1 ) ) ) ,<bos> 3 / ( 0 + 4 ) * ( 5 / 5 ) * ( 1 * ( 1 * 3 ) / 9 / ( ( 8 / 9 - ( 9 - 6 ) ) / 7 * ( 1 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
351,2,<bos> 10 - ( 7 + 5 ) / ( 6 + 8 ) + ( 3 + ( 7 + 9 ) - ( 5 + ( 4 + 4 ) ) ) * ( 0 - ( 2 + 5 ) * ( 8 - 10 ) ) ,<bos> 10 - ( 7 + 5 ) / ( 6 + 8 ) + ( 3 + ( 7 + 9 ) - ( 5 + ( 4 + 4 ) ) ) * ( 0 - ( 2 + 5 ) * ( 8 - 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
352,9,<bos> ( 4 + ( 9 * 9 - 5 * 9 ) ) / ( 10 - 2 + 1 / 10 + ( 6 - 2 / 5 + 6 / 9 / ( 7 + 2 ) ) ) ,<bos> ( 4 + ( 9 * 9 - 5 * 9 ) ) / ( 10 - 2 + 1 / 10 + ( 6 - 2 / 5 + 6 / 9 / ( 7 + 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
353,9,<bos> ( 2 - 8 / 3 ) / ( 3 - 1 + ( 4 - 0 ) ) * ( 4 / 1 - ( 10 - 8 / 9 ) - ( 8 + ( 7 / 4 - 2 ) ) ) ,<bos> ( 2 - 8 / 3 ) / ( 3 - 1 + ( 4 - 0 ) ) * ( 4 / 1 - ( 10 - 8 / 9 ) - ( 8 + ( 7 / 4 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
354,8,<bos> ( 1 + 5 ) / ( 6 * 2 / ( 1 / ( 3 * 3 ) ) + 0 / 9 ) * ( 10 / ( 1 - 1 / 9 ) - ( 10 + 3 * 1 ) ) ,<bos> ( 1 + 5 ) / ( 6 * 2 / ( 1 / ( 3 * 3 ) ) + 0 / 9 ) * ( 10 / ( 1 - 1 / 9 ) - ( 10 + 3 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
355,10,<bos> 1 / 6 * ( 5 + 9 ) + ( 5 - 10 ) * ( 3 * 8 ) + ( 9 * 4 + ( 0 + 0 ) * ( 1 / 6 ) * ( 7 / 5 ) ) ,<bos> 1 / 6 * ( 5 + 9 ) + ( 5 - 10 ) * ( 3 * 8 ) + ( 9 * 4 + ( 0 + 0 ) * ( 1 / 6 ) * ( 7 / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
356,5,<bos> ( 4 - 6 + ( 0 + 9 ) ) / ( ( 8 + 3 ) / 2 * ( 6 * 3 ) + ( 3 - ( 10 - 6 ) ) / ( 10 - ( 6 - ( 1 - 1 ) ) ) ) ,<bos> ( 4 - 6 + ( 0 + 9 ) ) / ( ( 8 + 3 ) / 2 * ( 6 * 3 ) + ( 3 - ( 10 - 6 ) ) / ( 10 - ( 6 - ( 1 - 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
357,4,<bos> 9 * ( 7 * 3 ) * ( 2 + 6 / 9 + 10 * 0 * 3 ) * ( ( 7 - 6 ) * 4 / ( 0 + ( 0 - 1 ) * 2 ) ) ,<bos> 9 * ( 7 * 3 ) * ( 2 + 6 / 9 + 10 * 0 * 3 ) * ( ( 7 - 6 ) * 4 / ( 0 + ( 0 - 1 ) * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
358,7,<bos> ( 8 + 6 + ( 8 - 3 / 9 ) ) / ( 10 / 8 + 6 * ( 6 - 0 ) - ( 8 - 2 / 1 - ( 3 - 10 + 7 ) ) ) ,<bos> ( 8 + 6 + ( 8 - 3 / 9 ) ) / ( 10 / 8 + 6 * ( 6 - 0 ) - ( 8 - 2 / 1 - ( 3 - 10 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
359,0,<bos> 3 * ( 3 * 0 ) / ( 9 - ( 2 - 5 ) / ( 5 - 7 ) ) / ( ( 5 - 2 + 2 * 9 ) * ( 4 * 3 + 1 * 2 ) ) ,<bos> 3 * ( 3 * 0 ) / ( 9 - ( 2 - 5 ) / ( 5 - 7 ) ) / ( ( 5 - 2 + 2 * 9 ) * ( 4 * 3 + 1 * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
360,1,<bos> ( 9 * 7 + ( 5 - 0 ) ) * ( ( 6 - 4 ) * ( 1 + 4 ) ) - ( 8 + 3 - ( 6 - ( 9 - 2 ) ) ) / ( ( 0 + 1 ) / 8 ) ,<bos> ( 9 * 7 + ( 5 - 0 ) ) * ( ( 6 - 4 ) * ( 1 + 4 ) ) - ( 8 + 3 - ( 6 - ( 9 - 2 ) ) ) / ( ( 0 + 1 ) / 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
361,0,<bos> ( 3 - ( 6 - 8 + 5 / 2 ) ) * ( 0 + ( 0 + 10 - 9 ) + ( 10 + 5 ) * ( 8 * ( ( 8 - 4 ) * ( 4 / 5 ) ) ) ) ,<bos> ( 3 - ( 6 - 8 + 5 / 2 ) ) * ( 0 + ( 0 + 10 - 9 ) + ( 10 + 5 ) * ( 8 * ( ( 8 - 4 ) * ( 4 / 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
362,6,<bos> ( 9 - 0 + 6 ) * ( 10 - 9 * 1 - 10 * 10 ) + 4 * 3 * ( 10 * 3 ) / ( 4 / 10 - 6 + 4 ) ,<bos> ( 9 - 0 + 6 ) * ( 10 - 9 * 1 - 10 * 10 ) + 4 * 3 * ( 10 * 3 ) / ( 4 / 10 - 6 + 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
363,8,<bos> 4 - ( 8 + 2 ) + ( 5 * ( 10 - 0 ) / ( 6 - 1 ) / ( 5 - 3 ) + ( 9 * 0 - ( 6 + 5 - 8 * 8 ) ) ) ,<bos> 4 - ( 8 + 2 ) + ( 5 * ( 10 - 0 ) / ( 6 - 1 ) / ( 5 - 3 ) + ( 9 * 0 - ( 6 + 5 - 8 * 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
364,1,<bos> 7 * 7 * ( 6 * 9 - 1 * 1 ) - ( 7 / 9 - ( 4 - 8 - 6 ) - 4 * ( 2 / 8 * ( 3 * 4 ) ) ) ,<bos> 7 * 7 * ( 6 * 9 - 1 * 1 ) - ( 7 / 9 - ( 4 - 8 - 6 ) - 4 * ( 2 / 8 * ( 3 * 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
365,8,<bos> 4 + 4 + 8 - 3 * ( 2 - 3 ) / ( 10 / 8 ) - ( 6 * 9 + ( 7 + ( 2 - 2 ) ) ) / ( 1 + 0 * 6 ) ,<bos> 4 + 4 + 8 - 3 * ( 2 - 3 ) / ( 10 / 8 ) - ( 6 * 9 + ( 7 + ( 2 - 2 ) ) ) / ( 1 + 0 * 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
366,10,<bos> ( 0 - 9 + 2 ) / ( 5 / 8 ) - ( 9 - 0 - ( 8 + 6 ) ) - ( 3 + ( 3 + 6 ) ) * ( ( 10 + 8 ) / ( 2 / 7 ) ) ,<bos> ( 0 - 9 + 2 ) / ( 5 / 8 ) - ( 9 - 0 - ( 8 + 6 ) ) - ( 3 + ( 3 + 6 ) ) * ( ( 10 + 8 ) / ( 2 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
367,4,<bos> ( 0 + 2 ) / ( 5 / 1 * ( 2 / 7 ) ) * ( 8 + ( 5 + 1 ) + ( 4 + ( 10 + 7 * 8 ) ) / ( 4 + 8 / 8 ) ) ,<bos> ( 0 + 2 ) / ( 5 / 1 * ( 2 / 7 ) ) * ( 8 + ( 5 + 1 ) + ( 4 + ( 10 + 7 * 8 ) ) / ( 4 + 8 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
368,3,<bos> 4 / 7 / 3 / ( 3 / 8 * 4 ) / ( ( 4 + 0 - 2 / ( 4 * 5 ) ) * ( 1 / 5 - ( 7 + 2 - 3 ) ) ) ,<bos> 4 / 7 / 3 / ( 3 / 8 * 4 ) / ( ( 4 + 0 - 2 / ( 4 * 5 ) ) * ( 1 / 5 - ( 7 + 2 - 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
369,6,<bos> 7 * 9 + 10 * 8 - ( 2 + 4 * ( 8 * 10 ) ) * ( 4 - 3 - ( 4 + 6 ) - ( 4 * 5 - 1 * 5 ) ) ,<bos> 7 * 9 + 10 * 8 - ( 2 + 4 * ( 8 * 10 ) ) * ( 4 - 3 - ( 4 + 6 ) - ( 4 * 5 - 1 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
370,3,<bos> ( 0 - 3 ) * ( 10 + 2 / 10 ) * ( 6 / ( 3 - 7 ) - ( 3 - 4 + ( 0 / ( 10 / 6 ) - ( 0 * 7 + 10 ) ) ) ) ,<bos> ( 0 - 3 ) * ( 10 + 2 / 10 ) * ( 6 / ( 3 - 7 ) - ( 3 - 4 + ( 0 / ( 10 / 6 ) - ( 0 * 7 + 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
371,7,<bos> ( 2 / ( 9 / 3 ) - ( 1 - ( 7 + 10 ) ) ) / ( 9 / ( 9 * ( 6 * 10 ) ) + ( 10 * 2 + ( 2 - 5 ) / ( 1 - 5 ) ) ) ,<bos> ( 2 / ( 9 / 3 ) - ( 1 - ( 7 + 10 ) ) ) / ( 9 / ( 9 * ( 6 * 10 ) ) + ( 10 * 2 + ( 2 - 5 ) / ( 1 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
372,0,<bos> ( 10 - 10 ) / ( 2 * 4 / 2 ) / ( 0 + 4 + 6 + ( 5 - 8 ) - 6 * 3 / ( 8 * ( 6 / ( 1 + 4 ) ) ) ) ,<bos> ( 10 - 10 ) / ( 2 * 4 / 2 ) / ( 0 + 4 + 6 + ( 5 - 8 ) - 6 * 3 / ( 8 * ( 6 / ( 1 + 4 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
373,5,<bos> 7 * ( 4 - 4 ) * ( 0 + ( 5 + 1 * 7 ) ) - ( 2 / 4 + 3 * 2 ) * ( 2 - ( 10 - 1 ) / ( 7 - 1 ) ) ,<bos> 7 * ( 4 - 4 ) * ( 0 + ( 5 + 1 * 7 ) ) - ( 2 / 4 + 3 * 2 ) * ( 2 - ( 10 - 1 ) / ( 7 - 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
374,6,<bos> ( 8 + ( 6 + ( 6 - 0 ) / 7 ) ) / ( 3 * ( 3 - 7 ) ) / ( 10 * ( 10 / 8 / ( 5 - 8 ) - 8 / 4 * 7 ) ) ,<bos> ( 8 + ( 6 + ( 6 - 0 ) / 7 ) ) / ( 3 * ( 3 - 7 ) ) / ( 10 * ( 10 / 8 / ( 5 - 8 ) - 8 / 4 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
375,5,<bos> 5 / ( 8 - 5 ) / ( 3 * 3 / 2 + ( 2 + ( 3 - 5 ) ) ) / ( ( 1 + 0 * 3 ) * ( 3 + 3 - ( 0 + 10 ) ) ) ,<bos> 5 / ( 8 - 5 ) / ( 3 * 3 / 2 + ( 2 + ( 3 - 5 ) ) ) / ( ( 1 + 0 * 3 ) * ( 3 + 3 - ( 0 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
376,6,<bos> ( 8 * ( 8 - 1 ) + 0 / ( 4 - 7 ) ) / ( 8 + 5 + 10 + ( 0 + 9 + ( 3 + 9 ) - 7 / ( 7 + 6 ) ) ) ,<bos> ( 8 * ( 8 - 1 ) + 0 / ( 4 - 7 ) ) / ( 8 + 5 + 10 + ( 0 + 9 + ( 3 + 9 ) - 7 / ( 7 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
377,6,<bos> ( 1 + 5 * 3 / ( 5 * 4 ) ) * ( 5 - 9 ) * ( ( 3 * 9 + ( 5 / 9 + ( 2 - 2 ) ) ) / ( 5 * ( 10 * 7 ) ) ) ,<bos> ( 1 + 5 * 3 / ( 5 * 4 ) ) * ( 5 - 9 ) * ( ( 3 * 9 + ( 5 / 9 + ( 2 - 2 ) ) ) / ( 5 * ( 10 * 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
378,10,<bos> 8 / ( 10 * 1 / ( 5 - 6 * 9 ) ) * ( 5 / 8 + ( 10 + 9 + ( 4 - 8 ) * ( 6 + ( 10 / 8 + 0 ) ) ) ) ,<bos> 8 / ( 10 * 1 / ( 5 - 6 * 9 ) ) * ( 5 / 8 + ( 10 + 9 + ( 4 - 8 ) * ( 6 + ( 10 / 8 + 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
379,8,<bos> 7 * 1 / ( 3 + 7 ) - ( 8 + ( 10 - 5 + 0 ) ) / ( ( 3 / 9 - 1 / 7 ) / ( 3 * 7 * ( 6 * 6 ) ) ) ,<bos> 7 * 1 / ( 3 + 7 ) - ( 8 + ( 10 - 5 + 0 ) ) / ( ( 3 / 9 - 1 / 7 ) / ( 3 * 7 * ( 6 * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
380,1,<bos> 7 - ( 3 - 6 * 9 ) + ( 9 * ( 10 * ( 2 - 1 ) ) + ( 3 + 7 ) / ( 6 + 10 ) ) * ( 3 / 10 * ( 1 / 6 ) ) ,<bos> 7 - ( 3 - 6 * 9 ) + ( 9 * ( 10 * ( 2 - 1 ) ) + ( 3 + 7 ) / ( 6 + 10 ) ) * ( 3 / 10 * ( 1 / 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
381,10,<bos> 2 * ( 4 + 8 ) * ( 3 / ( 9 / 1 * ( 10 / 9 ) ) + ( 4 + 9 + ( 5 - ( 4 - 3 ) - 4 ) + 9 / 7 ) ) ,<bos> 2 * ( 4 + 8 ) * ( 3 / ( 9 / 1 * ( 10 / 9 ) ) + ( 4 + 9 + ( 5 - ( 4 - 3 ) - 4 ) + 9 / 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
382,4,<bos> 8 - ( 5 - 7 ) + ( 9 - ( 0 - ( 5 + 0 ) ) ) + ( 5 + ( 1 - 5 ) + ( 5 / 9 + ( 1 - 2 ) * ( 6 + 7 ) ) ) ,<bos> 8 - ( 5 - 7 ) + ( 9 - ( 0 - ( 5 + 0 ) ) ) + ( 5 + ( 1 - 5 ) + ( 5 / 9 + ( 1 - 2 ) * ( 6 + 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
383,1,<bos> ( 10 / 6 + ( 7 / 5 + ( 3 + 5 ) ) ) * ( ( 6 + 8 ) * ( ( 8 - 5 * 0 + ( 1 - 8 - 7 / 9 ) ) / 2 ) ) ,<bos> ( 10 / 6 + ( 7 / 5 + ( 3 + 5 ) ) ) * ( ( 6 + 8 ) * ( ( 8 - 5 * 0 + ( 1 - 8 - 7 / 9 ) ) / 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
384,1,<bos> ( 2 + 2 ) / ( 7 / 9 ) * ( 3 + 3 - 2 ) + ( ( 1 - 9 ) * 1 + ( 10 - 7 ) + ( 10 - 8 + ( 1 + 6 ) ) ) ,<bos> ( 2 + 2 ) / ( 7 / 9 ) * ( 3 + 3 - 2 ) + ( ( 1 - 9 ) * 1 + ( 10 - 7 ) + ( 10 - 8 + ( 1 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
385,2,<bos> 2 / ( ( 10 + 5 ) * 9 ) + 8 + ( 7 * ( 5 / 8 ) + ( 3 + 7 ) * ( 8 - 3 * 5 + ( 7 + 4 / 8 ) ) ) ,<bos> 2 / ( ( 10 + 5 ) * 9 ) + 8 + ( 7 * ( 5 / 8 ) + ( 3 + 7 ) * ( 8 - 3 * 5 + ( 7 + 4 / 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
