,value,question,CoT
334,4,<bos> 4 / ( 2 + 0 ) / ( 8 / ( ( 6 - 1 ) / ( 10 - 6 ) ) + ( 10 + 3 / 5 ) ) ,<bos> 4 / ( 2 + 0 ) / ( 8 / ( ( 6 - 1 ) / ( 10 - 6 ) ) + ( 10 + 3 / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
335,10,<bos> 3 / 9 + ( ( 3 - 8 ) / ( 1 * 3 ) - ( 3 - 8 + 1 / ( 1 - 0 ) ) ) ,<bos> 3 / 9 + ( ( 3 - 8 ) / ( 1 * 3 ) - ( 3 - 8 + 1 / ( 1 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
336,0,<bos> ( 6 - ( 4 + 0 ) - ( 5 / 6 + 3 ) ) * ( 10 - 8 + ( 3 + 9 * 9 ) ) ,<bos> ( 6 - ( 4 + 0 ) - ( 5 / 6 + 3 ) ) * ( 10 - 8 + ( 3 + 9 * 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
337,2,<bos> ( 1 + 1 / 2 - 8 / ( 1 - 0 ) ) / ( 4 * 8 - ( 8 - ( 4 - 1 ) ) ) ,<bos> ( 1 + 1 / 2 - 8 / ( 1 - 0 ) ) / ( 4 * 8 - ( 8 - ( 4 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
338,5,<bos> 5 + ( 3 + 4 / 6 + 7 ) - 4 * ( 10 / 6 ) / ( 5 + ( 5 + 3 ) ) ,<bos> 5 + ( 3 + 4 / 6 + 7 ) - 4 * ( 10 / 6 ) / ( 5 + ( 5 + 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
339,0,<bos> 1 * ( 2 + ( 9 * 2 + 2 ) ) / ( ( 8 + 4 / 6 ) / ( 9 / 10 * 5 ) ) ,<bos> 1 * ( 2 + ( 9 * 2 + 2 ) ) / ( ( 8 + 4 / 6 ) / ( 9 / 10 * 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
340,5,<bos> 4 / 8 / 10 * ( 0 * 8 ) + ( 1 - 4 - ( 0 - 10 - 6 / 8 ) ) ,<bos> 4 / 8 / 10 * ( 0 * 8 ) + ( 1 - 4 - ( 0 - 10 - 6 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
341,10,<bos> 5 / 8 + 8 * ( 6 + 9 ) + ( 9 / ( 10 + 5 ) - 7 * ( 4 - 3 ) ) ,<bos> 5 / 8 + 8 * ( 6 + 9 ) + ( 9 / ( 10 + 5 ) - 7 * ( 4 - 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
342,6,<bos> 2 * ( 8 + 2 ) / 5 - ( 9 - 2 ) * ( 7 / 1 ) * ( 5 - ( 3 - 2 ) ) ,<bos> 2 * ( 8 + 2 ) / 5 - ( 9 - 2 ) * ( 7 / 1 ) * ( 5 - ( 3 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
343,9,<bos> ( 2 + 1 ) / ( 1 - 0 - 5 + ( 6 + ( 3 + 6 * 1 - ( 8 - 1 ) ) ) ) ,<bos> ( 2 + 1 ) / ( 1 - 0 - 5 + ( 6 + ( 3 + 6 * 1 - ( 8 - 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
344,7,<bos> 9 + 10 + ( 0 + 2 / 6 ) * 0 - ( 9 / 7 - 3 / ( 0 + 5 ) ) ,<bos> 9 + 10 + ( 0 + 2 / 6 ) * 0 - ( 9 / 7 - 3 / ( 0 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
345,1,<bos> 3 / 2 + ( 1 / ( 8 / ( 7 + 0 ) ) - ( 0 * ( 1 / 8 ) - ( 0 + 0 ) ) ) ,<bos> 3 / 2 + ( 1 / ( 8 / ( 7 + 0 ) ) - ( 0 * ( 1 / 8 ) - ( 0 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
346,0,<bos> 3 * 4 - 9 + 1 * 4 - 8 / ( 2 * ( 1 / ( 8 * 9 / 5 ) ) ) ,<bos> 3 * 4 - 9 + 1 * 4 - 8 / ( 2 * ( 1 / ( 8 * 9 / 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
347,10,<bos> 7 + ( 1 + 2 ) + ( 10 / 8 - 4 ) * ( 7 * 7 - ( 4 + 0 ) * 2 ) ,<bos> 7 + ( 1 + 2 ) + ( 10 / 8 - 4 ) * ( 7 * 7 - ( 4 + 0 ) * 2 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
348,4,<bos> ( 6 * 8 - 2 - 8 / ( 3 + ( 1 - 2 ) ) ) / ( 0 + 1 / ( 10 / 6 ) ) ,<bos> ( 6 * 8 - 2 - 8 / ( 3 + ( 1 - 2 ) ) ) / ( 0 + 1 / ( 10 / 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
349,5,<bos> 10 + 8 / 4 * 9 + 10 * 9 * ( 1 / ( 4 - 7 ) * ( 7 * 1 ) ) ,<bos> 10 + 8 / 4 * 9 + 10 * 9 * ( 1 / ( 4 - 7 ) * ( 7 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
350,0,<bos> 6 * ( 4 + 1 ) - ( 5 + 3 - 4 ) - ( 3 - 9 * 9 ) * ( 3 + 4 ) ,<bos> 6 * ( 4 + 1 ) - ( 5 + 3 - 4 ) - ( 3 - 9 * 9 ) * ( 3 + 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
351,7,<bos> ( 5 - 10 ) * ( 6 / ( 2 + 1 / ( 6 - 5 ) ) ) - ( 5 - 9 ) * ( 7 - 0 ) ,<bos> ( 5 - 10 ) * ( 6 / ( 2 + 1 / ( 6 - 5 ) ) ) - ( 5 - 9 ) * ( 7 - 0 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
352,3,<bos> 4 / ( 1 - 3 ) * ( 3 * 5 ) / ( 8 + 5 + 6 + 7 / ( 1 / 10 ) ) ,<bos> 4 / ( 1 - 3 ) * ( 3 * 5 ) / ( 8 + 5 + 6 + 7 / ( 1 / 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
353,10,<bos> 6 / ( 8 * ( 10 * 7 ) ) / ( 10 + 1 / 2 ) + ( 8 - ( 4 - 1 ) ) / 3 ,<bos> 6 / ( 8 * ( 10 * 7 ) ) / ( 10 + 1 / 2 ) + ( 8 - ( 4 - 1 ) ) / 3  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
354,1,<bos> ( 1 * 6 * 2 - 8 / 9 ) * ( 1 + 4 ) + 6 * ( 6 / 1 ) / 4 ,<bos> ( 1 * 6 * 2 - 8 / 9 ) * ( 1 + 4 ) + 6 * ( 6 / 1 ) / 4  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
355,0,<bos> 5 / ( 8 / 7 / ( 5 / 8 ) ) * ( 9 * ( 2 - ( 9 - 10 ) + ( 5 - 8 ) ) ) ,<bos> 5 / ( 8 / 7 / ( 5 / 8 ) ) * ( 9 * ( 2 - ( 9 - 10 ) + ( 5 - 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
356,2,<bos> 10 * 8 * 3 / ( 10 - 0 ) - 2 / 8 / ( 10 - 0 - 7 ) * 0 ,<bos> 10 * 8 * 3 / ( 10 - 0 ) - 2 / 8 / ( 10 - 0 - 7 ) * 0  <ans>  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
357,10,<bos> 10 + ( 9 + 9 ) + ( 1 - 0 ) + 6 * ( 1 * ( 7 * 9 ) - ( 7 + 6 ) ) ,<bos> 10 + ( 9 + 9 ) + ( 1 - 0 ) + 6 * ( 1 * ( 7 * 9 ) - ( 7 + 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
358,5,<bos> ( 0 - 6 ) * ( ( 8 + ( 7 - 8 ) ) * ( 9 * 9 * ( 7 + 4 + 7 / 9 ) ) ) ,<bos> ( 0 - 6 ) * ( ( 8 + ( 7 - 8 ) ) * ( 9 * 9 * ( 7 + 4 + 7 / 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
359,3,<bos> ( 1 + 9 / ( 6 * 2 ) ) * ( 10 * 1 / ( 10 * 3 ) ) + ( 9 - 9 / 10 ) ,<bos> ( 1 + 9 / ( 6 * 2 ) ) * ( 10 * 1 / ( 10 * 3 ) ) + ( 9 - 9 / 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
360,1,<bos> ( 9 + 5 ) * ( 9 - ( 8 + ( 2 + 6 + 10 ) ) ) / ( 0 - 1 - 1 / 2 ) ,<bos> ( 9 + 5 ) * ( 9 - ( 8 + ( 2 + 6 + 10 ) ) ) / ( 0 - 1 - 1 / 2 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
361,4,<bos> ( 8 - ( 7 + 8 / 5 ) ) / ( 5 / ( 7 * 7 ) / ( 7 / 6 + ( 1 + 4 ) ) ) ,<bos> ( 8 - ( 7 + 8 / 5 ) ) / ( 5 / ( 7 * 7 ) / ( 7 / 6 + ( 1 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
362,1,<bos> 5 + ( ( 10 - 0 ) / ( 2 - 0 ) + 5 ) - ( 4 / 10 / 1 - ( 2 + 2 ) ) ,<bos> 5 + ( ( 10 - 0 ) / ( 2 - 0 ) + 5 ) - ( 4 / 10 / 1 - ( 2 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
363,4,<bos> 6 * 2 - 6 * ( 4 - 7 ) - ( 8 - ( 0 + 2 ) + 6 * 5 / 7 ) ,<bos> 6 * 2 - 6 * ( 4 - 7 ) - ( 8 - ( 0 + 2 ) + 6 * 5 / 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
364,5,<bos> 8 / ( 1 + ( 8 + 7 ) ) + ( 5 - ( 6 + 10 ) + ( 0 - 5 ) + ( 8 - 4 ) ) ,<bos> 8 / ( 1 + ( 8 + 7 ) ) + ( 5 - ( 6 + 10 ) + ( 0 - 5 ) + ( 8 - 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
365,8,<bos> ( 1 + 6 + 2 * 0 ) / ( 7 / 3 / ( 4 / 9 ) * ( 9 + 8 - 4 ) ) ,<bos> ( 1 + 6 + 2 * 0 ) / ( 7 / 3 / ( 4 / 9 ) * ( 9 + 8 - 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
366,4,<bos> ( 10 + 8 ) * ( ( 8 - 4 ) / 7 ) - 6 / ( 2 * ( 9 + ( 4 + 4 ) ) ) * 0 ,<bos> ( 10 + 8 ) * ( ( 8 - 4 ) / 7 ) - 6 / ( 2 * ( 9 + ( 4 + 4 ) ) ) * 0  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
367,9,<bos> 6 / 10 / 10 - 9 / 9 / ( 6 * 3 / ( ( 8 - 1 ) * ( 3 / 10 ) ) ) ,<bos> 6 / 10 / 10 - 9 / 9 / ( 6 * 3 / ( ( 8 - 1 ) * ( 3 / 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
368,4,<bos> ( 1 * 5 + ( 0 + 0 ) ) * ( ( 3 - 1 ) / ( 6 / ( 3 - 10 ) - 1 * 10 ) ) ,<bos> ( 1 * 5 + ( 0 + 0 ) ) * ( ( 3 - 1 ) / ( 6 / ( 3 - 10 ) - 1 * 10 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
369,0,<bos> 9 - 8 / 7 + 6 * 4 / 7 - ( 2 + 0 - 5 * ( 4 / 8 ) ) ,<bos> 9 - 8 / 7 + 6 * 4 / 7 - ( 2 + 0 - 5 * ( 4 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
370,1,<bos> 6 + 8 + 9 - 0 * ( 7 / 4 ) / ( 1 / 3 ) / ( 7 - 5 + 10 ) ,<bos> 6 + 8 + 9 - 0 * ( 7 / 4 ) / ( 1 / 3 ) / ( 7 - 5 + 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
371,8,<bos> ( 7 - 9 ) * ( 1 / 10 * ( 9 - 3 ) + ( 2 / 10 - ( 0 - ( 1 + 3 ) ) ) ) ,<bos> ( 7 - 9 ) * ( 1 / 10 * ( 9 - 3 ) + ( 2 / 10 - ( 0 - ( 1 + 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
372,2,<bos> 2 - 7 * ( 5 * 10 ) + ( 7 - ( 2 + 9 ) - 10 * ( 2 * ( 2 + 10 ) ) ) ,<bos> 2 - 7 * ( 5 * 10 ) + ( 7 - ( 2 + 9 ) - 10 * ( 2 * ( 2 + 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
373,8,<bos> ( 6 - 10 ) * ( 1 + 7 ) + ( 7 - 9 ) * ( 8 - 9 ) / ( 3 + ( 10 + 3 ) ) ,<bos> ( 6 - 10 ) * ( 1 + 7 ) + ( 7 - 9 ) * ( 8 - 9 ) / ( 3 + ( 10 + 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
374,3,<bos> 3 / ( 6 / ( 5 * 6 ) ) / ( 10 / ( 4 * 9 ) / ( 4 + 1 + ( 9 - 6 ) ) ) ,<bos> 3 / ( 6 / ( 5 * 6 ) ) / ( 10 / ( 4 * 9 ) / ( 4 + 1 + ( 9 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
375,5,<bos> 7 * ( 6 / 7 ) - ( 0 / ( 10 - 0 ) + 2 ) / ( 9 * 7 * 10 / 7 ) ,<bos> 7 * ( 6 / 7 ) - ( 0 / ( 10 - 0 ) + 2 ) / ( 9 * 7 * 10 / 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
376,3,<bos> 1 * ( 5 * 0 ) - 4 + 2 * ( 6 + 6 + 1 / ( 5 * 4 * 2 ) ) ,<bos> 1 * ( 5 * 0 ) - 4 + 2 * ( 6 + 6 + 1 / ( 5 * 4 * 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
377,10,<bos> 9 - ( 2 - 2 + 5 * 2 ) + ( 5 - 0 ) * 0 / ( 9 - 5 ) / 3 ,<bos> 9 - ( 2 - 2 + 5 * 2 ) + ( 5 - 0 ) * 0 / ( 9 - 5 ) / 3  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
378,5,<bos> ( 10 - 7 ) * ( 1 / 4 ) + ( 0 / 6 * 2 / 3 - ( 8 + 9 ) * 8 ) ,<bos> ( 10 - 7 ) * ( 1 / 4 ) + ( 0 / 6 * 2 / 3 - ( 8 + 9 ) * 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
379,3,<bos> 9 / 1 - ( 9 - 7 - ( 0 - ( 5 - 0 ) ) + 5 * ( 4 - 5 ) / 5 ) ,<bos> 9 / 1 - ( 9 - 7 - ( 0 - ( 5 - 0 ) ) + 5 * ( 4 - 5 ) / 5 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
380,0,<bos> ( 1 - 3 ) / 5 + ( 4 - 5 / 5 ) / ( 1 + 5 - 9 ) / ( 7 + 7 ) ,<bos> ( 1 - 3 ) / 5 + ( 4 - 5 / 5 ) / ( 1 + 5 - 9 ) / ( 7 + 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
381,2,<bos> 3 / ( ( 0 + ( 6 - 2 ) ) / 7 ) / ( 1 * 7 / ( 5 * 7 * ( 1 / 9 ) ) ) ,<bos> 3 / ( ( 0 + ( 6 - 2 ) ) / 7 ) / ( 1 * 7 / ( 5 * 7 * ( 1 / 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
382,4,<bos> ( 7 + 0 + 10 * 1 ) / ( 4 + 10 - 7 / 9 - 3 / ( 4 / 3 ) ) ,<bos> ( 7 + 0 + 10 * 1 ) / ( 4 + 10 - 7 / 9 - 3 / ( 4 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
383,2,<bos> 3 * 10 * ( 8 / ( 2 - 1 ) ) + ( 6 - 10 - 8 * 8 - 4 / 3 ) ,<bos> 3 * 10 * ( 8 / ( 2 - 1 ) ) + ( 6 - 10 - 8 * 8 - 4 / 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
384,5,<bos> ( 5 + 3 ) / 3 * ( 9 * 6 + 10 * 4 ) - ( 0 + 2 * ( 7 + 4 ) ) ,<bos> ( 5 + 3 ) / 3 * ( 9 * 6 + 10 * 4 ) - ( 0 + 2 * ( 7 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
385,10,<bos> ( 4 - 5 + ( 7 - 0 ) ) * 6 / ( ( 10 + 10 ) / ( 7 / ( 6 + 9 * 6 ) ) ) ,<bos> ( 4 - 5 + ( 7 - 0 ) ) * 6 / ( ( 10 + 10 ) / ( 7 / ( 6 + 9 * 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
386,7,<bos> 0 + ( 3 + ( 6 + 3 ) ) + 1 / ( 3 / ( 1 + 2 ) ) / ( 6 / ( 4 - 1 ) ) ,<bos> 0 + ( 3 + ( 6 + 3 ) ) + 1 / ( 3 / ( 1 + 2 ) ) / ( 6 / ( 4 - 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
387,6,<bos> ( 10 - ( 4 - 7 - ( 7 - 4 ) ) ) * ( ( 7 - 4 ) / ( 2 * 7 + ( 5 + 0 ) ) ) ,<bos> ( 10 - ( 4 - 7 - ( 7 - 4 ) ) ) * ( ( 7 - 4 ) / ( 2 * 7 + ( 5 + 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
388,10,<bos> ( 4 / 10 + ( 8 + 9 * ( 5 * 3 ) ) ) / ( ( 4 + 9 ) * ( 6 - ( 0 + 4 ) ) ) ,<bos> ( 4 / 10 + ( 8 + 9 * ( 5 * 3 ) ) ) / ( ( 4 + 9 ) * ( 6 - ( 0 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
389,3,<bos> ( 4 - 1 + ( 3 + 10 ) ) * ( 8 * ( 2 / ( 3 * 2 ) ) * ( 2 + 9 / 5 ) ) ,<bos> ( 4 - 1 + ( 3 + 10 ) ) * ( 8 * ( 2 / ( 3 * 2 ) ) * ( 2 + 9 / 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
390,8,<bos> ( 1 - ( 4 + 10 ) ) / ( 2 - 0 - 2 * ( 3 * 2 ) ) - ( 9 + 2 + 1 ) ,<bos> ( 1 - ( 4 + 10 ) ) / ( 2 - 0 - 2 * ( 3 * 2 ) ) - ( 9 + 2 + 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
391,10,<bos> ( 7 * 3 - 5 / ( 1 * 9 ) ) * ( ( 6 - ( 1 - 3 ) ) / ( 0 + ( 4 + 6 ) ) ) ,<bos> ( 7 * 3 - 5 / ( 1 * 9 ) ) * ( ( 6 - ( 1 - 3 ) ) / ( 0 + ( 4 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
392,0,<bos> ( 6 + ( 9 - 6 ) * 5 ) * ( 0 / 8 * ( 2 + 7 ) * ( 3 - ( 1 - 0 ) ) ) ,<bos> ( 6 + ( 9 - 6 ) * 5 ) * ( 0 / 8 * ( 2 + 7 ) * ( 3 - ( 1 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
393,9,<bos> ( 0 + 3 ) / ( 2 - 9 ) * ( 1 * ( 5 - 0 ) + ( 5 / ( 0 + 4 ) + 3 ) ) ,<bos> ( 0 + 3 ) / ( 2 - 9 ) * ( 1 * ( 5 - 0 ) + ( 5 / ( 0 + 4 ) + 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
394,1,<bos> 1 / 8 * 5 / ( 10 * ( 7 * 4 ) ) * ( 6 * 4 / ( 10 * ( 10 / 4 ) ) ) ,<bos> 1 / 8 * 5 / ( 10 * ( 7 * 4 ) ) * ( 6 * 4 / ( 10 * ( 10 / 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
395,1,<bos> ( 5 / ( 10 - 6 ) + ( 8 + 2 ) * 9 ) * ( 6 - 1 / 1 + 8 / 1 ) ,<bos> ( 5 / ( 10 - 6 ) + ( 8 + 2 ) * 9 ) * ( 6 - 1 / 1 + 8 / 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
396,2,<bos> 3 / ( 2 * ( 6 - 0 ) ) / ( 5 + ( 10 + ( 6 - 6 ) ) - 0 + ( 5 - 2 ) ) ,<bos> 3 / ( 2 * ( 6 - 0 ) ) / ( 5 + ( 10 + ( 6 - 6 ) ) - 0 + ( 5 - 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
397,8,<bos> 7 * 0 / 4 + 4 / 5 / ( 2 / 3 + ( 5 - 5 + 7 ) / 9 ) ,<bos> 7 * 0 / 4 + 4 / 5 / ( 2 / 3 + ( 5 - 5 + 7 ) / 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
398,10,<bos> 4 * 0 + 2 / ( 10 - 5 ) * ( ( 6 + ( 9 / 3 + 3 ) ) * ( 1 / 4 ) ) ,<bos> 4 * 0 + 2 / ( 10 - 5 ) * ( ( 6 + ( 9 / 3 + 3 ) ) * ( 1 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
399,6,<bos> ( 8 - ( 1 + 9 ) ) * ( 5 / 7 + 8 ) - 2 / ( 10 + ( 6 - ( 9 + 4 ) ) ) ,<bos> ( 8 - ( 1 + 9 ) ) * ( 5 / 7 + 8 ) - 2 / ( 10 + ( 6 - ( 9 + 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
400,4,<bos> 5 / ( 5 + 4 ) - 6 * ( 7 * 0 ) - ( 6 - 1 - ( 2 * 1 - 7 ) ) ,<bos> 5 / ( 5 + 4 ) - 6 * ( 7 * 0 ) - ( 6 - 1 - ( 2 * 1 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
401,3,<bos> 1 - 3 - ( 5 / ( 0 - 6 ) + ( 0 + 3 ) ) * ( 3 * ( 2 / 7 ) + 3 ) ,<bos> 1 - 3 - ( 5 / ( 0 - 6 ) + ( 0 + 3 ) ) * ( 3 * ( 2 / 7 ) + 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
402,6,<bos> ( 0 - 6 + 9 ) * ( 0 * 8 * 8 / ( 0 + 2 ) - ( 5 - 10 ) * 7 ) ,<bos> ( 0 - 6 + 9 ) * ( 0 * 8 * 8 / ( 0 + 2 ) - ( 5 - 10 ) * 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
403,1,<bos> ( 8 * 4 - 9 / ( 9 / 6 ) ) / ( 2 * 3 - ( 5 + ( 10 + 8 / 7 ) ) ) ,<bos> ( 8 * 4 - 9 / ( 9 / 6 ) ) / ( 2 * 3 - ( 5 + ( 10 + 8 / 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
404,3,<bos> ( 5 + 9 ) / ( ( 4 + ( 2 - 9 + 3 ) + ( 5 - 5 / 3 ) ) * ( 9 * 7 ) ) ,<bos> ( 5 + 9 ) / ( ( 4 + ( 2 - 9 + 3 ) + ( 5 - 5 / 3 ) ) * ( 9 * 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
405,8,<bos> 5 / ( 2 * 7 ) / ( 6 / 8 / ( 6 / 7 - 3 ) ) * ( 5 / 9 - 6 ) ,<bos> 5 / ( 2 * 7 ) / ( 6 / 8 / ( 6 / 7 - 3 ) ) * ( 5 / 9 - 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
406,8,<bos> 3 - ( 9 + ( 3 - 5 ) ) + 6 * 3 / ( 4 / ( 1 - ( 0 - ( 4 - 6 ) ) ) ) ,<bos> 3 - ( 9 + ( 3 - 5 ) ) + 6 * 3 / ( 4 / ( 1 - ( 0 - ( 4 - 6 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
407,10,<bos> ( 1 - 6 * 9 + 2 ) * ( 1 / ( 2 * 7 * ( 1 + 0 ) - ( 10 + 8 ) ) ) ,<bos> ( 1 - 6 * 9 + 2 ) * ( 1 / ( 2 * 7 * ( 1 + 0 ) - ( 10 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
408,5,<bos> 10 * ( 4 + 1 ) - 9 / 9 / ( 10 + 4 ) * ( 6 + 8 + 0 * 1 ) ,<bos> 10 * ( 4 + 1 ) - 9 / 9 / ( 10 + 4 ) * ( 6 + 8 + 0 * 1 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
409,5,<bos> ( 8 + 4 ) * 7 / ( ( 10 * 5 - 7 ) * ( 1 / 10 - 2 / ( 8 / 6 ) ) ) ,<bos> ( 8 + 4 ) * 7 / ( ( 10 * 5 - 7 ) * ( 1 / 10 - 2 / ( 8 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
410,9,<bos> 1 / 2 * ( 2 - 4 * 10 ) - ( 0 + 10 ) / ( 9 / 10 ) / ( 6 + 6 ) ,<bos> 1 / 2 * ( 2 - 4 * 10 ) - ( 0 + 10 ) / ( 9 / 10 ) / ( 6 + 6 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
411,7,<bos> 6 / ( 3 + ( 0 - 3 ) * 6 ) / ( 8 * ( 4 - 0 * 10 + 0 * 4 ) ) ,<bos> 6 / ( 3 + ( 0 - 3 ) * 6 ) / ( 8 * ( 4 - 0 * 10 + 0 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
412,10,<bos> 2 * 6 / ( 10 - 1 ) - ( 1 + ( 7 + 8 ) - 3 / ( 8 + 9 + 2 ) ) ,<bos> 2 * 6 / ( 10 - 1 ) - ( 1 + ( 7 + 8 ) - 3 / ( 8 + 9 + 2 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
413,0,<bos> 4 / 10 - ( 8 - 8 ) + 5 * 0 + ( 0 - 7 ) * ( 8 - 6 * 3 ) ,<bos> 4 / 10 - ( 8 - 8 ) + 5 * 0 + ( 0 - 7 ) * ( 8 - 6 * 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
414,7,<bos> ( 0 - 3 - ( 5 + 3 ) - ( 6 + ( 6 + 6 / 2 ) ) ) * ( 3 * ( 8 * 6 ) ) ,<bos> ( 0 - 3 - ( 5 + 3 ) - ( 6 + ( 6 + 6 / 2 ) ) ) * ( 3 * ( 8 * 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
