,value,question,CoT
300,0,<bos> ( 2 + 7 * 2 ) / ( 5 / 4 - 4 * 6 ) * ( 4 * ( 10 * 3 ) / 2 + ( 5 / ( 2 + 1 ) - ( 10 + 10 - 6 ) ) ) ,<bos> ( 2 + 7 * 2 ) / ( 5 / 4 - 4 * 6 ) * ( 4 * ( 10 * 3 ) / 2 + ( 5 / ( 2 + 1 ) - ( 10 + 10 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
301,5,<bos> 3 - 8 - ( 1 + 6 * 5 - ( 10 + 4 * 6 ) ) + ( 1 - 9 - 8 ) / 8 * ( 6 / ( 1 * 6 ) * ( 7 - 5 ) ) ,<bos> 3 - 8 - ( 1 + 6 * 5 - ( 10 + 4 * 6 ) ) + ( 1 - 9 - 8 ) / 8 * ( 6 / ( 1 * 6 ) * ( 7 - 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
302,2,<bos> ( ( 1 + 0 ) * ( 5 * 9 + 2 ) - 4 / ( 1 / 7 * ( 4 - 5 ) ) ) / ( 8 * 6 * ( 8 * 3 + 6 * 4 / 4 ) ) ,<bos> ( ( 1 + 0 ) * ( 5 * 9 + 2 ) - 4 / ( 1 / 7 * ( 4 - 5 ) ) ) / ( 8 * 6 * ( 8 * 3 + 6 * 4 / 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
303,0,<bos> ( 2 + ( 0 + ( 2 + 7 ) ) ) / ( ( 0 - 5 ) / ( 4 - 2 ) ) * ( 5 + 8 + 4 * 0 + ( 5 - 0 + 4 / ( 8 - 10 ) ) ) ,<bos> ( 2 + ( 0 + ( 2 + 7 ) ) ) / ( ( 0 - 5 ) / ( 4 - 2 ) ) * ( 5 + 8 + 4 * 0 + ( 5 - 0 + 4 / ( 8 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
304,8,<bos> 10 * ( 8 / 7 ) / ( 1 + 5 - 3 ) + ( 5 * ( 9 / 5 * 10 ) + ( 9 + ( 10 + 1 ) ) / ( 1 * ( 0 - ( 1 + 9 ) ) ) ) ,<bos> 10 * ( 8 / 7 ) / ( 1 + 5 - 3 ) + ( 5 * ( 9 / 5 * 10 ) + ( 9 + ( 10 + 1 ) ) / ( 1 * ( 0 - ( 1 + 9 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
305,2,<bos> 5 * ( 9 - ( 6 - 8 - ( 6 + 6 ) ) ) + ( 1 - 3 / ( 4 - 5 ) - ( 2 - 4 - 6 * ( 5 * 9 + ( 2 - 10 ) ) ) ) ,<bos> 5 * ( 9 - ( 6 - 8 - ( 6 + 6 ) ) ) + ( 1 - 3 / ( 4 - 5 ) - ( 2 - 4 - 6 * ( 5 * 9 + ( 2 - 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
306,2,<bos> ( 9 + 4 ) / ( 2 * 9 ) / ( ( 0 * 3 + 3 ) * ( 10 + 8 - 3 / 2 ) - ( 1 + 3 * 2 ) / ( 4 * ( 2 + 5 ) ) ) ,<bos> ( 9 + 4 ) / ( 2 * 9 ) / ( ( 0 * 3 + 3 ) * ( 10 + 8 - 3 / 2 ) - ( 1 + 3 * 2 ) / ( 4 * ( 2 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
307,4,<bos> ( 7 + 5 + ( 3 - 1 ) - ( 1 - 0 ) ) * ( 3 + 1 ) * ( 3 + 5 + 3 / 3 - ( 4 - 6 - ( 0 - 3 * 9 ) ) ) ,<bos> ( 7 + 5 + ( 3 - 1 ) - ( 1 - 0 ) ) * ( 3 + 1 ) * ( 3 + 5 + 3 / 3 - ( 4 - 6 - ( 0 - 3 * 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
308,3,<bos> 8 / ( 5 / 5 ) * ( 0 / 10 + 4 / 10 / 8 ) * ( 1 - 4 * ( 2 / 2 ) / ( 8 - 5 ) - ( 2 - 2 + 5 ) ) ,<bos> 8 / ( 5 / 5 ) * ( 0 / 10 + 4 / 10 / 8 ) * ( 1 - 4 * ( 2 / 2 ) / ( 8 - 5 ) - ( 2 - 2 + 5 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
309,2,<bos> ( 6 + ( 8 + 0 ) - 10 / 2 * ( 8 / 5 ) ) / ( 9 * ( 4 * 7 ) + ( 3 + 2 * 8 - 0 + ( 4 - 10 - 9 ) ) ) ,<bos> ( 6 + ( 8 + 0 ) - 10 / 2 * ( 8 / 5 ) ) / ( 9 * ( 4 * 7 ) + ( 3 + 2 * 8 - 0 + ( 4 - 10 - 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
310,7,<bos> 2 / 2 * ( 6 - 3 ) - ( 5 + ( 5 - 9 ) ) - ( 0 - 5 * 4 ) / ( 8 + 4 - ( 9 - 4 * 7 ) / 9 * 2 ) ,<bos> 2 / 2 * ( 6 - 3 ) - ( 5 + ( 5 - 9 ) ) - ( 0 - 5 * 4 ) / ( 8 + 4 - ( 9 - 4 * 7 ) / 9 * 2 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
311,5,<bos> 0 / ( 8 * 7 + 4 ) + ( 6 - ( 7 - ( 0 / 5 - 0 / 9 ) ) ) / ( ( 10 + 0 ) * 5 * ( 10 * 5 * ( 0 + 8 ) ) ) ,<bos> 0 / ( 8 * 7 + 4 ) + ( 6 - ( 7 - ( 0 / 5 - 0 / 9 ) ) ) / ( ( 10 + 0 ) * 5 * ( 10 * 5 * ( 0 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
312,1,<bos> 6 / ( 10 / 1 ) - ( 8 - 1 ) * 10 - ( ( 5 + 4 ) * ( 0 * 0 ) - ( 7 / 6 - 0 + ( 3 + 2 * 1 * 8 ) ) ) ,<bos> 6 / ( 10 / 1 ) - ( 8 - 1 ) * 10 - ( ( 5 + 4 ) * ( 0 * 0 ) - ( 7 / 6 - 0 + ( 3 + 2 * 1 * 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
313,9,<bos> ( 7 - 1 ) / 4 - 10 + ( 1 + ( 9 - 2 ) ) * ( 1 - 7 ) / ( 3 - 10 + ( 6 + 2 ) / ( 3 * 10 * ( 10 / 8 ) ) ) ,<bos> ( 7 - 1 ) / 4 - 10 + ( 1 + ( 9 - 2 ) ) * ( 1 - 7 ) / ( 3 - 10 + ( 6 + 2 ) / ( 3 * 10 * ( 10 / 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
314,9,<bos> ( 7 + ( 2 / 2 * ( 6 - 5 ) - 1 / 9 ) ) * ( 0 + 0 * 0 * 0 - ( 0 + 2 + ( 7 - 5 ) * ( 2 * 7 ) ) ) ,<bos> ( 7 + ( 2 / 2 * ( 6 - 5 ) - 1 / 9 ) ) * ( 0 + 0 * 0 * 0 - ( 0 + 2 + ( 7 - 5 ) * ( 2 * 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
315,4,<bos> ( 2 - 4 ) / ( 0 - 7 + 10 ) + ( 6 + 8 + ( 6 - 2 ) - ( 2 / ( 4 / 3 ) - ( 9 + 10 * 3 - 8 / 6 ) ) ) ,<bos> ( 2 - 4 ) / ( 0 - 7 + 10 ) + ( 6 + 8 + ( 6 - 2 ) - ( 2 / ( 4 / 3 ) - ( 9 + 10 * 3 - 8 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
316,5,<bos> 4 * ( 10 / 4 ) / ( 7 + ( 3 - 6 ) - ( 10 + ( 0 + 7 + 8 / 4 ) ) + ( 5 - 7 - ( 1 - 4 / 3 ) ) / 4 ) ,<bos> 4 * ( 10 / 4 ) / ( 7 + ( 3 - 6 ) - ( 10 + ( 0 + 7 + 8 / 4 ) ) + ( 5 - 7 - ( 1 - 4 / 3 ) ) / 4 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
317,6,<bos> 7 * ( 0 - 5 ) - ( 4 + 8 - 2 * 8 ) - ( 4 + 2 / 4 + ( 3 + 4 ) / ( 8 / ( 2 / 1 ) * ( 2 / 6 ) ) ) ,<bos> 7 * ( 0 - 5 ) - ( 4 + 8 - 2 * 8 ) - ( 4 + 2 / 4 + ( 3 + 4 ) / ( 8 / ( 2 / 1 ) * ( 2 / 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
318,5,<bos> 9 - 10 * ( 5 * 1 ) - 7 / ( 9 * 4 ) - ( 6 + 10 / ( 0 - 1 ) - ( 3 / ( 4 / 1 ) + ( 1 + 5 / 1 ) ) ) ,<bos> 9 - 10 * ( 5 * 1 ) - 7 / ( 9 * 4 ) - ( 6 + 10 / ( 0 - 1 ) - ( 3 / ( 4 / 1 ) + ( 1 + 5 / 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
319,7,<bos> 1 / 2 + 4 * 7 - 9 / 8 - ( 5 + ( 9 + 5 ) ) * ( ( 10 / 2 + ( 10 - 6 ) ) / ( 8 + 6 - 9 + 4 ) ) ,<bos> 1 / 2 + 4 * 7 - 9 / 8 - ( 5 + ( 9 + 5 ) ) * ( ( 10 / 2 + ( 10 - 6 ) ) / ( 8 + 6 - 9 + 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
320,6,<bos> 3 * 3 / ( 9 + ( 7 - 10 ) ) / ( 8 + 5 * ( 6 - 0 ) ) / ( 1 / 6 * 7 * ( 1 / ( 3 * 3 ) + ( 1 + 3 ) ) ) ,<bos> 3 * 3 / ( 9 + ( 7 - 10 ) ) / ( 8 + 5 * ( 6 - 0 ) ) / ( 1 / 6 * 7 * ( 1 / ( 3 * 3 ) + ( 1 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
321,5,<bos> ( 8 / 10 + 4 ) / ( 8 / ( 0 - ( 5 - 10 ) ) ) + ( 10 - 8 + ( 9 - 4 * 6 ) ) * ( ( 5 + ( 8 + 1 ) ) * ( 2 - 6 ) ) ,<bos> ( 8 / 10 + 4 ) / ( 8 / ( 0 - ( 5 - 10 ) ) ) + ( 10 - 8 + ( 9 - 4 * 6 ) ) * ( ( 5 + ( 8 + 1 ) ) * ( 2 - 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
322,2,<bos> 3 * ( 10 - 0 ) - ( 1 * 1 + ( 5 - 10 - 2 ) ) + ( 9 / 8 - ( 0 - 4 ) ) * ( 4 * ( 3 + 7 * ( 2 + 5 ) ) ) ,<bos> 3 * ( 10 - 0 ) - ( 1 * 1 + ( 5 - 10 - 2 ) ) + ( 9 / 8 - ( 0 - 4 ) ) * ( 4 * ( 3 + 7 * ( 2 + 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
323,3,<bos> 7 + 1 * 6 + 5 * 2 + 4 / ( 9 * 5 ) * ( 10 / 10 ) / ( ( 9 - 8 ) * ( 3 / 10 ) * ( 4 / ( 10 + 6 ) ) ) ,<bos> 7 + 1 * 6 + 5 * 2 + 4 / ( 9 * 5 ) * ( 10 / 10 ) / ( ( 9 - 8 ) * ( 3 / 10 ) * ( 4 / ( 10 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
324,10,<bos> ( 0 / 6 - 9 / ( 4 + 3 ) / ( 4 - 0 ) ) * ( 10 * 5 * ( 1 - 4 ) - ( 9 + 1 + ( 8 + 6 / 9 + 3 ) ) ) ,<bos> ( 0 / 6 - 9 / ( 4 + 3 ) / ( 4 - 0 ) ) * ( 10 * 5 * ( 1 - 4 ) - ( 9 + 1 + ( 8 + 6 / 9 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
325,10,<bos> ( 0 * 10 + 2 * 5 ) / ( 5 - ( 1 + ( 9 + 8 ) ) + ( 8 * 7 - ( 8 - 2 ) + 7 / ( 7 * ( 7 * 4 - 10 ) ) ) ) ,<bos> ( 0 * 10 + 2 * 5 ) / ( 5 - ( 1 + ( 9 + 8 ) ) + ( 8 * 7 - ( 8 - 2 ) + 7 / ( 7 * ( 7 * 4 - 10 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
326,10,<bos> ( 5 + ( 6 + 7 ) ) / ( 2 * ( 3 + 5 / 4 ) ) - 3 / ( 4 - 2 ) / ( 2 / ( 1 * ( 7 / 1 - 6 / ( 4 * 8 ) ) ) ) ,<bos> ( 5 + ( 6 + 7 ) ) / ( 2 * ( 3 + 5 / 4 ) ) - 3 / ( 4 - 2 ) / ( 2 / ( 1 * ( 7 / 1 - 6 / ( 4 * 8 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
327,8,<bos> 9 + ( 9 * 6 + 10 ) - 8 / 5 / ( 1 - 6 ) * ( 2 / ( 2 * 3 ) / 10 / ( 7 * 1 / ( 7 * ( 0 + 3 ) ) ) ) ,<bos> 9 + ( 9 * 6 + 10 ) - 8 / 5 / ( 1 - 6 ) * ( 2 / ( 2 * 3 ) / 10 / ( 7 * 1 / ( 7 * ( 0 + 3 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
328,5,<bos> ( 8 + 10 ) * 10 / ( 4 / 8 - 1 * ( 4 + 3 ) ) + ( 3 - 2 + 2 * 0 + ( 8 + 9 ) / ( 10 - 8 / 8 ) ) ,<bos> ( 8 + 10 ) * 10 / ( 4 / 8 - 1 * ( 4 + 3 ) ) + ( 3 - 2 + 2 * 0 + ( 8 + 9 ) / ( 10 - 8 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
329,1,<bos> 6 / 10 * ( 9 * ( 2 + ( 7 + 7 ) ) ) - ( 9 + 5 - 1 - ( 0 - ( 0 - 9 ) ) / ( 3 / 10 / 2 * ( 8 + 6 ) ) ) ,<bos> 6 / 10 * ( 9 * ( 2 + ( 7 + 7 ) ) ) - ( 9 + 5 - 1 - ( 0 - ( 0 - 9 ) ) / ( 3 / 10 / 2 * ( 8 + 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
330,4,<bos> 8 + 4 * 8 - ( 10 + 2 + 3 * 10 ) - ( 10 * 6 + ( 3 + 5 - ( 2 - 2 + ( 0 + ( 9 + 6 ) * 2 ) ) ) ) ,<bos> 8 + 4 * 8 - ( 10 + 2 + 3 * 10 ) - ( 10 * 6 + ( 3 + 5 - ( 2 - 2 + ( 0 + ( 9 + 6 ) * 2 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
331,6,<bos> 8 - 4 * ( 2 - 9 ) - ( 4 * ( 6 + 4 ) / ( 5 * 7 - 10 ) - ( 4 * ( 6 * ( 9 + 5 ) ) - ( 4 + ( 4 - 0 ) ) ) ) ,<bos> 8 - 4 * ( 2 - 9 ) - ( 4 * ( 6 + 4 ) / ( 5 * 7 - 10 ) - ( 4 * ( 6 * ( 9 + 5 ) ) - ( 4 + ( 4 - 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
332,9,<bos> 9 * 6 * ( 5 * 3 / 1 / ( 8 - 6 ) ) / ( 2 + 1 - ( 4 - 8 ) / ( 10 - 8 - 9 / 10 * ( 2 * 1 ) ) ) ,<bos> 9 * 6 * ( 5 * 3 / 1 / ( 8 - 6 ) ) / ( 2 + 1 - ( 4 - 8 ) / ( 10 - 8 - 9 / 10 * ( 2 * 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
333,7,<bos> 0 / ( ( 2 - 3 ) / 1 ) + ( 5 + ( 8 * 9 + ( 3 / 1 + 7 ) ) ) / ( ( 3 + 8 ) * 3 - ( 1 + ( 6 - 0 - 10 ) ) ) ,<bos> 0 / ( ( 2 - 3 ) / 1 ) + ( 5 + ( 8 * 9 + ( 3 / 1 + 7 ) ) ) / ( ( 3 + 8 ) * 3 - ( 1 + ( 6 - 0 - 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
334,3,<bos> 4 / 7 * ( 5 + 5 ) - ( 5 - 0 / 7 ) / ( 8 - 5 ) + ( 10 / 4 * 7 - 4 ) * ( 4 - 8 / 5 - 9 ) ,<bos> 4 / 7 * ( 5 + 5 ) - ( 5 - 0 / 7 ) / ( 8 - 5 ) + ( 10 / 4 * 7 - 4 ) * ( 4 - 8 / 5 - 9 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
335,2,<bos> 8 / ( ( 1 - 7 / 1 ) / ( 2 / 3 ) ) * ( 8 / 6 / ( 4 * 4 - ( 8 - 1 + 6 ) ) / ( ( 6 + 7 ) * ( 6 + 3 ) ) ) ,<bos> 8 / ( ( 1 - 7 / 1 ) / ( 2 / 3 ) ) * ( 8 / 6 / ( 4 * 4 - ( 8 - 1 + 6 ) ) / ( ( 6 + 7 ) * ( 6 + 3 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
336,1,<bos> ( 5 + 6 * 8 ) * ( 4 + 1 * 5 ) / ( 0 * 9 + ( 9 - ( 7 - 3 ) ) ) - ( 8 * 3 / 1 - ( 10 + 3 + 9 ) ) ,<bos> ( 5 + 6 * 8 ) * ( 4 + 1 * 5 ) / ( 0 * 9 + ( 9 - ( 7 - 3 ) ) ) - ( 8 * 3 / 1 - ( 10 + 3 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
337,5,<bos> 6 + 6 - ( 0 - 1 ) + ( 7 + 5 ) + ( 6 + 7 - 6 / 9 ) / ( 7 + 6 - ( 4 - ( 6 - 4 * ( 0 - 1 ) ) ) ) ,<bos> 6 + 6 - ( 0 - 1 ) + ( 7 + 5 ) + ( 6 + 7 - 6 / 9 ) / ( 7 + 6 - ( 4 - ( 6 - 4 * ( 0 - 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
338,3,<bos> 7 * ( 8 + 1 ) - 7 - ( ( 7 - 8 / 6 ) * ( 3 + 3 / 9 ) - ( ( 5 + 9 ) * 2 - ( 10 / 3 - 8 * 9 ) ) ) ,<bos> 7 * ( 8 + 1 ) - 7 - ( ( 7 - 8 / 6 ) * ( 3 + 3 / 9 ) - ( ( 5 + 9 ) * 2 - ( 10 / 3 - 8 * 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
339,7,<bos> 4 / 4 + ( 2 * ( 9 * 0 - 9 ) - 10 * 7 ) - ( 8 * 10 * ( ( 9 + 7 ) / 9 ) - ( 9 + 3 / 6 - 0 ) ) ,<bos> 4 / 4 + ( 2 * ( 9 * 0 - 9 ) - 10 * 7 ) - ( 8 * 10 * ( ( 9 + 7 ) / 9 ) - ( 9 + 3 / 6 - 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
340,0,<bos> 0 / ( ( 5 + 9 ) / 2 ) * ( ( 7 - 7 ) * ( 5 / 6 ) ) / ( 9 * ( 8 + ( 1 - ( 4 - 7 ) ) ) / ( 7 * ( ( 7 - 4 ) / 10 ) ) ) ,<bos> 0 / ( ( 5 + 9 ) / 2 ) * ( ( 7 - 7 ) * ( 5 / 6 ) ) / ( 9 * ( 8 + ( 1 - ( 4 - 7 ) ) ) / ( 7 * ( ( 7 - 4 ) / 10 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
341,3,<bos> ( ( 4 - 2 ) / ( 3 / 1 ) - 4 * ( 3 + 5 ) ) / ( 3 * ( 7 * 4 * ( 9 + 8 ) ) + 6 / ( 3 * 7 ) / ( 6 + 6 ) ) ,<bos> ( ( 4 - 2 ) / ( 3 / 1 ) - 4 * ( 3 + 5 ) ) / ( 3 * ( 7 * 4 * ( 9 + 8 ) ) + 6 / ( 3 * 7 ) / ( 6 + 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
342,4,<bos> 8 + ( 6 + 0 ) + 6 * 3 * ( 7 / ( 5 * 7 ) ) - ( 8 / 5 - 7 ) * ( 3 * 6 * ( 5 * ( 6 * 3 * 5 ) ) ) ,<bos> 8 + ( 6 + 0 ) + 6 * 3 * ( 7 / ( 5 * 7 ) ) - ( 8 / 5 - 7 ) * ( 3 * 6 * ( 5 * ( 6 * 3 * 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
343,5,<bos> ( 1 - 4 ) * ( 1 * 4 ) - 9 * 10 - ( 9 / ( 5 - 6 ) - ( 9 + 4 ) - ( 9 - 4 + ( 6 + 9 ) / ( 5 / 1 ) ) ) ,<bos> ( 1 - 4 ) * ( 1 * 4 ) - 9 * 10 - ( 9 / ( 5 - 6 ) - ( 9 + 4 ) - ( 9 - 4 + ( 6 + 9 ) / ( 5 / 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
344,8,<bos> ( ( 4 + 2 ) / 1 + ( 8 - 0 ) ) * ( 7 * 0 - 7 * 3 / 8 + 8 / ( 5 + ( 4 - 1 ) ) * ( 1 - 9 * 1 ) ) ,<bos> ( ( 4 + 2 ) / 1 + ( 8 - 0 ) ) * ( 7 * 0 - 7 * 3 / 8 + 8 / ( 5 + ( 4 - 1 ) ) * ( 1 - 9 * 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
345,0,<bos> ( 8 + 3 / 6 + 8 / 3 ) * ( 7 + 10 ) - ( 3 - 0 + ( 5 + ( 6 - 0 ) ) ) * ( ( 9 + 4 ) * 5 * ( 4 + 3 ) ) ,<bos> ( 8 + 3 / 6 + 8 / 3 ) * ( 7 + 10 ) - ( 3 - 0 + ( 5 + ( 6 - 0 ) ) ) * ( ( 9 + 4 ) * 5 * ( 4 + 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
346,7,<bos> ( 1 / 9 - 5 + 1 * 4 ) * ( ( 7 - 3 ) / ( 9 + 9 - 5 / 6 ) ) / ( 4 * ( 6 / ( 9 / ( 9 / ( 10 - 3 ) ) ) ) ) ,<bos> ( 1 / 9 - 5 + 1 * 4 ) * ( ( 7 - 3 ) / ( 9 + 9 - 5 / 6 ) ) / ( 4 * ( 6 / ( 9 / ( 9 / ( 10 - 3 ) ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
347,4,<bos> ( 7 * 3 - ( 1 / 7 * ( 3 - 4 ) - ( 9 + 1 ) * 4 ) ) / ( 8 - ( 9 - 1 ) + 5 * ( 2 * 7 * ( 1 - 7 ) ) ) ,<bos> ( 7 * 3 - ( 1 / 7 * ( 3 - 4 ) - ( 9 + 1 ) * 4 ) ) / ( 8 - ( 9 - 1 ) + 5 * ( 2 * 7 * ( 1 - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
348,6,<bos> 6 / ( 10 - 3 - ( 10 + 0 - ( 3 + 1 ) ) ) * ( 7 + ( 2 + 1 ) - ( 6 - 0 ) / ( 3 * 10 - 6 + ( 0 - 5 ) ) ) ,<bos> 6 / ( 10 - 3 - ( 10 + 0 - ( 3 + 1 ) ) ) * ( 7 + ( 2 + 1 ) - ( 6 - 0 ) / ( 3 * 10 - 6 + ( 0 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
349,2,<bos> 7 * ( 10 / 10 - 10 * ( 3 * ( 5 + 9 ) ) ) * ( 5 - ( 8 - 6 * ( 5 + 9 ) ) * ( ( 10 - 1 ) / ( 9 * 3 * 7 ) ) ) ,<bos> 7 * ( 10 / 10 - 10 * ( 3 * ( 5 + 9 ) ) ) * ( 5 - ( 8 - 6 * ( 5 + 9 ) ) * ( ( 10 - 1 ) / ( 9 * 3 * 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
350,2,<bos> 1 * 0 / 2 + ( 4 + ( 2 * 2 + 8 ) + ( 10 + ( 7 - 1 ) ) / ( 2 - 2 / 7 ) - 10 * 8 * ( 1 - 3 ) ) ,<bos> 1 * 0 / 2 + ( 4 + ( 2 * 2 + 8 ) + ( 10 + ( 7 - 1 ) ) / ( 2 - 2 / 7 ) - 10 * 8 * ( 1 - 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
351,0,<bos> ( 2 - 10 + ( 4 / 1 + 7 ) ) * ( ( 3 - 6 ) * ( 4 / ( 7 / ( 0 + 10 ) ) ) ) + 2 * ( 5 + 0 ) * ( 7 + 4 * 7 ) ,<bos> ( 2 - 10 + ( 4 / 1 + 7 ) ) * ( ( 3 - 6 ) * ( 4 / ( 7 / ( 0 + 10 ) ) ) ) + 2 * ( 5 + 0 ) * ( 7 + 4 * 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
352,6,<bos> ( 7 / ( 3 * 1 ) - 4 / ( 3 * ( 8 * 3 ) - 1 ) ) * ( ( 8 + 2 ) * ( 2 / ( 5 / 8 ) ) / ( 3 - 6 / ( 7 * 9 ) ) ) ,<bos> ( 7 / ( 3 * 1 ) - 4 / ( 3 * ( 8 * 3 ) - 1 ) ) * ( ( 8 + 2 ) * ( 2 / ( 5 / 8 ) ) / ( 3 - 6 / ( 7 * 9 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
353,9,<bos> 10 / 1 / ( 10 / 1 - 7 / 1 - ( 3 - 8 ) ) * ( 9 - 4 - ( 5 / 2 - 6 ) + 10 * ( 2 / ( 1 - 2 ) ) ) ,<bos> 10 / 1 / ( 10 / 1 - 7 / 1 - ( 3 - 8 ) ) * ( 9 - 4 - ( 5 / 2 - 6 ) + 10 * ( 2 / ( 1 - 2 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
354,9,<bos> 9 + ( 2 - 3 ) + 8 - ( 4 / 1 - ( 6 * 10 + 2 / 3 ) ) / ( 1 + 2 - ( 7 - 8 - 1 * ( 4 / 4 ) ) ) ,<bos> 9 + ( 2 - 3 ) + 8 - ( 4 / 1 - ( 6 * 10 + 2 / 3 ) ) / ( 1 + 2 - ( 7 - 8 - 1 * ( 4 / 4 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
