,value,question,CoT
803,2,<bos> ( 7 - 0 ) * ( 0 + 4 - 10 ) ,<bos> ( 7 - 0 ) * ( 0 + 4 - 10 )  <ans>  _  _  _  _  = 2 <eos>
804,8,<bos> 2 * 5 - ( 3 - ( 0 + 1 ) ) ,<bos> 2 * 5 - ( 3 - ( 0 + 1 ) )  <ans>  _  _  _  _  = 8 <eos>
805,5,<bos> ( 0 + ( 6 - 0 ) ) / ( 9 - 10 ) ,<bos> ( 0 + ( 6 - 0 ) ) / ( 9 - 10 )  <ans>  _  _  _  _  = 5 <eos>
806,7,<bos> 5 + 2 * 8 - ( 9 - 6 ) ,<bos> 5 + 2 * 8 - ( 9 - 6 )  <ans>  _  _  _  _  = 7 <eos>
807,6,<bos> 4 - 5 - 5 / ( 8 * 6 ) ,<bos> 4 - 5 - 5 / ( 8 * 6 )  <ans>  _  _  _  _  = 6 <eos>
808,8,<bos> 4 / ( 10 + 9 ) / ( 2 / 10 ) ,<bos> 4 / ( 10 + 9 ) / ( 2 / 10 )  <ans>  _  _  _  _  = 8 <eos>
809,1,<bos> 3 - ( 1 - 2 ) * ( 3 - 5 ) ,<bos> 3 - ( 1 - 2 ) * ( 3 - 5 )  <ans>  _  _  _  _  = 1 <eos>
810,5,<bos> ( 6 - 2 ) / ( 8 + 8 + 9 ) ,<bos> ( 6 - 2 ) / ( 8 + 8 + 9 )  <ans>  _  _  _  _  = 5 <eos>
811,1,<bos> 5 * ( ( 1 - 7 ) * ( 9 * 9 ) ) ,<bos> 5 * ( ( 1 - 7 ) * ( 9 * 9 ) )  <ans>  _  _  _  _  = 1 <eos>
812,3,<bos> 7 * 2 / ( 6 - 3 / 5 ) ,<bos> 7 * 2 / ( 6 - 3 / 5 )  <ans>  _  _  _  _  = 3 <eos>
813,7,<bos> 8 * 5 * ( 2 / 4 - 5 ) ,<bos> 8 * 5 * ( 2 / 4 - 5 )  <ans>  _  _  _  _  = 7 <eos>
814,5,<bos> ( 4 + 6 ) / ( 10 / ( 7 + 9 ) ) ,<bos> ( 4 + 6 ) / ( 10 / ( 7 + 9 ) )  <ans>  _  _  _  _  = 5 <eos>
815,1,<bos> 0 / 3 + 6 / ( 8 - 2 ) ,<bos> 0 / 3 + 6 / ( 8 - 2 )  <ans>  _  _  _  _  = 1 <eos>
816,7,<bos> 1 / ( 7 * 4 / ( 6 + 3 ) ) ,<bos> 1 / ( 7 * 4 / ( 6 + 3 ) )  <ans>  _  _  _  _  = 7 <eos>
817,10,<bos> ( 1 - 4 ) * ( 10 + 5 + 0 ) ,<bos> ( 1 - 4 ) * ( 10 + 5 + 0 )  <ans>  _  _  _  _  = 10 <eos>
818,6,<bos> 8 / 2 + 9 / ( 5 + 5 ) ,<bos> 8 / 2 + 9 / ( 5 + 5 )  <ans>  _  _  _  _  = 6 <eos>
819,0,<bos> ( 10 - 2 * 5 ) * ( 0 + 3 ) ,<bos> ( 10 - 2 * 5 ) * ( 0 + 3 )  <ans>  _  _  _  _  = 0 <eos>
820,7,<bos> ( 1 - ( 2 - 7 ) ) * ( 1 / 4 ) ,<bos> ( 1 - ( 2 - 7 ) ) * ( 1 / 4 )  <ans>  _  _  _  _  = 7 <eos>
821,7,<bos> 2 / ( 1 * 3 ) / ( 10 + 10 ) ,<bos> 2 / ( 1 * 3 ) / ( 10 + 10 )  <ans>  _  _  _  _  = 7 <eos>
822,3,<bos> 2 / 4 + 5 + 6 * 6 ,<bos> 2 / 4 + 5 + 6 * 6  <ans>  _  _  _  _  = 3 <eos>
823,10,<bos> ( 2 + ( 10 - 0 ) ) * ( 4 + 6 ) ,<bos> ( 2 + ( 10 - 0 ) ) * ( 4 + 6 )  <ans>  _  _  _  _  = 10 <eos>
824,3,<bos> 0 - 0 - ( 6 + ( 5 + 8 ) ) ,<bos> 0 - 0 - ( 6 + ( 5 + 8 ) )  <ans>  _  _  _  _  = 3 <eos>
825,8,<bos> 1 * ( ( 4 - 10 ) * ( 8 * 9 ) ) ,<bos> 1 * ( ( 4 - 10 ) * ( 8 * 9 ) )  <ans>  _  _  _  _  = 8 <eos>
826,3,<bos> 2 * 1 * 5 - ( 9 - 2 ) ,<bos> 2 * 1 * 5 - ( 9 - 2 )  <ans>  _  _  _  _  = 3 <eos>
827,4,<bos> 9 / ( 3 * 4 ) - 1 / 9 ,<bos> 9 / ( 3 * 4 ) - 1 / 9  <ans>  _  _  _  _  = 4 <eos>
828,4,<bos> 5 / 2 - ( 9 - ( 3 - 9 ) ) ,<bos> 5 / 2 - ( 9 - ( 3 - 9 ) )  <ans>  _  _  _  _  = 4 <eos>
829,9,<bos> 6 * 7 * ( 5 + 6 * 3 ) ,<bos> 6 * 7 * ( 5 + 6 * 3 )  <ans>  _  _  _  _  = 9 <eos>
830,7,<bos> 2 - 1 - ( 6 + 2 + 8 ) ,<bos> 2 - 1 - ( 6 + 2 + 8 )  <ans>  _  _  _  _  = 7 <eos>
831,9,<bos> 10 * 2 - ( 2 + ( 5 + 4 ) ) ,<bos> 10 * 2 - ( 2 + ( 5 + 4 ) )  <ans>  _  _  _  _  = 9 <eos>
832,6,<bos> 10 - ( 1 - 9 ) - ( 5 - 4 ) ,<bos> 10 - ( 1 - 9 ) - ( 5 - 4 )  <ans>  _  _  _  _  = 6 <eos>
833,10,<bos> 10 / ( 10 * 6 ) - 2 * 7 ,<bos> 10 / ( 10 * 6 ) - 2 * 7  <ans>  _  _  _  _  = 10 <eos>
834,10,<bos> 0 * 9 - ( 6 - 4 * 4 ) ,<bos> 0 * 9 - ( 6 - 4 * 4 )  <ans>  _  _  _  _  = 10 <eos>
835,9,<bos> 4 * 6 / 8 / ( 5 + 10 ) ,<bos> 4 * 6 / 8 / ( 5 + 10 )  <ans>  _  _  _  _  = 9 <eos>
836,0,<bos> 0 / ( ( 1 - 9 ) / ( 5 + 9 ) ) ,<bos> 0 / ( ( 1 - 9 ) / ( 5 + 9 ) )  <ans>  _  _  _  _  = 0 <eos>
837,10,<bos> 6 / 8 * ( 9 - 4 ) / 10 ,<bos> 6 / 8 * ( 9 - 4 ) / 10  <ans>  _  _  _  _  = 10 <eos>
838,7,<bos> ( 2 + 2 + 2 ) * ( 6 - 3 ) ,<bos> ( 2 + 2 + 2 ) * ( 6 - 3 )  <ans>  _  _  _  _  = 7 <eos>
839,7,<bos> ( 4 - 6 / 10 ) / ( 8 - 5 ) ,<bos> ( 4 - 6 / 10 ) / ( 8 - 5 )  <ans>  _  _  _  _  = 7 <eos>
840,5,<bos> 3 / 5 * ( 2 - 8 / 8 ) ,<bos> 3 / 5 * ( 2 - 8 / 8 )  <ans>  _  _  _  _  = 5 <eos>
841,1,<bos> 6 + 6 + 2 * ( 8 - 8 ) ,<bos> 6 + 6 + 2 * ( 8 - 8 )  <ans>  _  _  _  _  = 1 <eos>
842,7,<bos> ( 7 / 1 + ( 5 - 5 ) ) * 1 ,<bos> ( 7 / 1 + ( 5 - 5 ) ) * 1  <ans>  _  _  _  _  = 7 <eos>
843,2,<bos> 2 * 5 * ( 4 + 7 - 2 ) ,<bos> 2 * 5 * ( 4 + 7 - 2 )  <ans>  _  _  _  _  = 2 <eos>
844,6,<bos> ( 5 + 0 - 6 ) / ( 0 + 9 ) ,<bos> ( 5 + 0 - 6 ) / ( 0 + 9 )  <ans>  _  _  _  _  = 6 <eos>
845,4,<bos> 4 * ( 5 / 2 ) * ( 4 * 10 ) ,<bos> 4 * ( 5 / 2 ) * ( 4 * 10 )  <ans>  _  _  _  _  = 4 <eos>
846,6,<bos> 5 * 9 - 5 * ( 10 / 1 ) ,<bos> 5 * 9 - 5 * ( 10 / 1 )  <ans>  _  _  _  _  = 6 <eos>
847,9,<bos> ( 0 + 3 ) / ( 8 + 6 / 4 ) ,<bos> ( 0 + 3 ) / ( 8 + 6 / 4 )  <ans>  _  _  _  _  = 9 <eos>
848,7,<bos> 6 + 2 + 6 + ( 10 + 5 ) ,<bos> 6 + 2 + 6 + ( 10 + 5 )  <ans>  _  _  _  _  = 7 <eos>
849,7,<bos> 9 + 3 + 8 / 1 / 5 ,<bos> 9 + 3 + 8 / 1 / 5  <ans>  _  _  _  _  = 7 <eos>
850,9,<bos> 5 * ( 3 / 3 + ( 3 + 0 ) ) ,<bos> 5 * ( 3 / 3 + ( 3 + 0 ) )  <ans>  _  _  _  _  = 9 <eos>
851,5,<bos> ( 10 - 3 * ( 4 + 9 ) ) * 4 ,<bos> ( 10 - 3 * ( 4 + 9 ) ) * 4  <ans>  _  _  _  _  = 5 <eos>
852,7,<bos> ( 6 + 5 / 10 ) / ( 0 + 8 ) ,<bos> ( 6 + 5 / 10 ) / ( 0 + 8 )  <ans>  _  _  _  _  = 7 <eos>
853,3,<bos> ( 9 + 4 + 6 ) * ( 9 * 6 ) ,<bos> ( 9 + 4 + 6 ) * ( 9 * 6 )  <ans>  _  _  _  _  = 3 <eos>
854,2,<bos> 3 * ( 1 / ( 0 + 9 * 2 ) ) ,<bos> 3 * ( 1 / ( 0 + 9 * 2 ) )  <ans>  _  _  _  _  = 2 <eos>
855,2,<bos> 6 - ( 4 + ( 0 - 1 ) - 10 ) ,<bos> 6 - ( 4 + ( 0 - 1 ) - 10 )  <ans>  _  _  _  _  = 2 <eos>
856,0,<bos> ( ( 1 + 2 ) * 4 - 6 ) * 0 ,<bos> ( ( 1 + 2 ) * 4 - 6 ) * 0  <ans>  _  _  _  _  = 0 <eos>
857,2,<bos> ( 10 - 1 ) / ( 9 / ( 5 + 8 ) ) ,<bos> ( 10 - 1 ) / ( 9 / ( 5 + 8 ) )  <ans>  _  _  _  _  = 2 <eos>
858,5,<bos> ( 8 + 9 ) / ( 6 - 6 * 3 ) ,<bos> ( 8 + 9 ) / ( 6 - 6 * 3 )  <ans>  _  _  _  _  = 5 <eos>
859,4,<bos> 6 * 8 * ( 4 / 8 + 6 ) ,<bos> 6 * 8 * ( 4 / 8 + 6 )  <ans>  _  _  _  _  = 4 <eos>
860,8,<bos> 9 - 3 * 6 * ( 9 + 10 ) ,<bos> 9 - 3 * 6 * ( 9 + 10 )  <ans>  _  _  _  _  = 8 <eos>
861,9,<bos> 7 - 6 + ( 1 + 1 / 8 ) ,<bos> 7 - 6 + ( 1 + 1 / 8 )  <ans>  _  _  _  _  = 9 <eos>
862,9,<bos> ( 0 - 7 ) / 9 / ( 7 * 8 ) ,<bos> ( 0 - 7 ) / 9 / ( 7 * 8 )  <ans>  _  _  _  _  = 9 <eos>
863,3,<bos> 3 - ( 7 + 0 ) - ( 2 + 2 ) ,<bos> 3 - ( 7 + 0 ) - ( 2 + 2 )  <ans>  _  _  _  _  = 3 <eos>
864,1,<bos> 5 + 5 * ( 2 / 9 / 4 ) ,<bos> 5 + 5 * ( 2 / 9 / 4 )  <ans>  _  _  _  _  = 1 <eos>
865,7,<bos> 0 - 7 - 1 + 4 * 1 ,<bos> 0 - 7 - 1 + 4 * 1  <ans>  _  _  _  _  = 7 <eos>
866,5,<bos> 6 / ( ( 4 + 4 ) * ( 7 * 10 ) ) ,<bos> 6 / ( ( 4 + 4 ) * ( 7 * 10 ) )  <ans>  _  _  _  _  = 5 <eos>
867,1,<bos> 9 / 10 - ( 8 - ( 9 - 2 ) ) ,<bos> 9 / 10 - ( 8 - ( 9 - 2 ) )  <ans>  _  _  _  _  = 1 <eos>
868,6,<bos> 5 / ( 6 * 10 ) - ( 1 + 5 ) ,<bos> 5 / ( 6 * 10 ) - ( 1 + 5 )  <ans>  _  _  _  _  = 6 <eos>
869,10,<bos> 10 / ( 1 / 6 - ( 10 + 2 ) ) ,<bos> 10 / ( 1 / 6 - ( 10 + 2 ) )  <ans>  _  _  _  _  = 10 <eos>
870,8,<bos> 1 - ( 1 / 1 - ( 5 - 8 ) ) ,<bos> 1 - ( 1 / 1 - ( 5 - 8 ) )  <ans>  _  _  _  _  = 8 <eos>
871,1,<bos> 1 * 2 + ( 7 - 8 + 0 ) ,<bos> 1 * 2 + ( 7 - 8 + 0 )  <ans>  _  _  _  _  = 1 <eos>
872,5,<bos> 7 + 1 + ( 8 - 2 - 9 ) ,<bos> 7 + 1 + ( 8 - 2 - 9 )  <ans>  _  _  _  _  = 5 <eos>
873,4,<bos> 3 / 2 - 5 - 1 * 9 ,<bos> 3 / 2 - 5 - 1 * 9  <ans>  _  _  _  _  = 4 <eos>
874,4,<bos> 9 / ( 5 - ( 5 - ( 10 + 6 ) ) ) ,<bos> 9 / ( 5 - ( 5 - ( 10 + 6 ) ) )  <ans>  _  _  _  _  = 4 <eos>
875,8,<bos> 7 * 0 + 1 / ( 5 / 7 ) ,<bos> 7 * 0 + 1 / ( 5 / 7 )  <ans>  _  _  _  _  = 8 <eos>
876,4,<bos> 7 / ( 10 + 8 ) / ( 4 / 5 ) ,<bos> 7 / ( 10 + 8 ) / ( 4 / 5 )  <ans>  _  _  _  _  = 4 <eos>
877,10,<bos> ( 2 + 7 / 5 ) / ( 3 + 9 ) ,<bos> ( 2 + 7 / 5 ) / ( 3 + 9 )  <ans>  _  _  _  _  = 10 <eos>
878,9,<bos> ( 6 + 3 ) * ( 2 / 8 - 2 ) ,<bos> ( 6 + 3 ) * ( 2 / 8 - 2 )  <ans>  _  _  _  _  = 9 <eos>
879,1,<bos> 3 + ( 3 * 9 - 3 / 2 ) ,<bos> 3 + ( 3 * 9 - 3 / 2 )  <ans>  _  _  _  _  = 1 <eos>
880,0,<bos> 3 * 3 * ( 9 - 7 - 2 ) ,<bos> 3 * 3 * ( 9 - 7 - 2 )  <ans>  _  _  _  _  = 0 <eos>
881,6,<bos> ( 4 + 6 ) * ( 6 * ( 2 + 8 ) ) ,<bos> ( 4 + 6 ) * ( 6 * ( 2 + 8 ) )  <ans>  _  _  _  _  = 6 <eos>
882,7,<bos> 9 / 7 * ( 0 - ( 6 - 9 ) ) ,<bos> 9 / 7 * ( 0 - ( 6 - 9 ) )  <ans>  _  _  _  _  = 7 <eos>
883,10,<bos> ( 1 + 8 * 3 ) / ( 7 + 1 ) ,<bos> ( 1 + 8 * 3 ) / ( 7 + 1 )  <ans>  _  _  _  _  = 10 <eos>
884,8,<bos> 7 / 10 / ( 10 * 3 + 9 ) ,<bos> 7 / 10 / ( 10 * 3 + 9 )  <ans>  _  _  _  _  = 8 <eos>
885,3,<bos> 3 * ( 2 + 3 / 8 ) + 0 ,<bos> 3 * ( 2 + 3 / 8 ) + 0  <ans>  _  _  _  _  = 3 <eos>
886,1,<bos> 5 / 8 * ( 1 - 1 / 2 ) ,<bos> 5 / 8 * ( 1 - 1 / 2 )  <ans>  _  _  _  _  = 1 <eos>
887,3,<bos> 3 - 0 / ( 1 + 2 * 9 ) ,<bos> 3 - 0 / ( 1 + 2 * 9 )  <ans>  _  _  _  _  = 3 <eos>
888,6,<bos> 6 - 6 - 5 / ( 9 / 9 ) ,<bos> 6 - 6 - 5 / ( 9 / 9 )  <ans>  _  _  _  _  = 6 <eos>
889,8,<bos> 0 * 8 - 6 - ( 5 + 3 ) ,<bos> 0 * 8 - 6 - ( 5 + 3 )  <ans>  _  _  _  _  = 8 <eos>
890,5,<bos> 7 / 2 * 2 * ( 2 / 5 ) ,<bos> 7 / 2 * 2 * ( 2 / 5 )  <ans>  _  _  _  _  = 5 <eos>
891,1,<bos> 6 / 5 * ( 0 + 5 / 6 ) ,<bos> 6 / 5 * ( 0 + 5 / 6 )  <ans>  _  _  _  _  = 1 <eos>
892,1,<bos> 1 / 4 / 1 + ( 9 - 0 ) ,<bos> 1 / 4 / 1 + ( 9 - 0 )  <ans>  _  _  _  _  = 1 <eos>
893,4,<bos> 3 * 4 * 6 * ( 8 + 0 ) ,<bos> 3 * 4 * 6 * ( 8 + 0 )  <ans>  _  _  _  _  = 4 <eos>
894,8,<bos> 5 * ( 0 * 2 ) + ( 7 - 10 ) ,<bos> 5 * ( 0 * 2 ) + ( 7 - 10 )  <ans>  _  _  _  _  = 8 <eos>
895,3,<bos> 7 * 7 / ( 10 * 1 + 10 ) ,<bos> 7 * 7 / ( 10 * 1 + 10 )  <ans>  _  _  _  _  = 3 <eos>
896,2,<bos> ( 0 - 7 ) * 3 / ( 7 / 3 ) ,<bos> ( 0 - 7 ) * 3 / ( 7 / 3 )  <ans>  _  _  _  _  = 2 <eos>
897,10,<bos> 9 + 2 + ( 7 + 10 ) - 7 ,<bos> 9 + 2 + ( 7 + 10 ) - 7  <ans>  _  _  _  _  = 10 <eos>
898,8,<bos> 0 * 1 - 7 - ( 8 - 1 ) ,<bos> 0 * 1 - 7 - ( 8 - 1 )  <ans>  _  _  _  _  = 8 <eos>
899,1,<bos> ( 2 - ( 6 + 10 ) ) / ( 3 * 10 ) ,<bos> ( 2 - ( 6 + 10 ) ) / ( 3 * 10 )  <ans>  _  _  _  _  = 1 <eos>
900,0,<bos> ( 7 + 4 ) * ( 4 * 2 - 4 ) ,<bos> ( 7 + 4 ) * ( 4 * 2 - 4 )  <ans>  _  _  _  _  = 0 <eos>
901,0,<bos> 6 / ( 2 + 2 ) / 5 + 3 ,<bos> 6 / ( 2 + 2 ) / 5 + 3  <ans>  _  _  _  _  = 0 <eos>
902,7,<bos> 9 - ( 10 / 5 - 0 * 7 ) ,<bos> 9 - ( 10 / 5 - 0 * 7 )  <ans>  _  _  _  _  = 7 <eos>
903,7,<bos> 9 * ( 1 * 1 - 10 * 1 ) ,<bos> 9 * ( 1 * 1 - 10 * 1 )  <ans>  _  _  _  _  = 7 <eos>
904,3,<bos> 5 * ( 7 / 7 ) / ( 9 + 0 ) ,<bos> 5 * ( 7 / 7 ) / ( 9 + 0 )  <ans>  _  _  _  _  = 3 <eos>
905,6,<bos> ( 5 - ( 4 + 10 ) ) / ( 3 - 10 ) ,<bos> ( 5 - ( 4 + 10 ) ) / ( 3 - 10 )  <ans>  _  _  _  _  = 6 <eos>
906,3,<bos> 0 + 9 + 10 / ( 1 - 10 ) ,<bos> 0 + 9 + 10 / ( 1 - 10 )  <ans>  _  _  _  _  = 3 <eos>
907,4,<bos> 2 * 9 / ( 2 - 9 * 4 ) ,<bos> 2 * 9 / ( 2 - 9 * 4 )  <ans>  _  _  _  _  = 4 <eos>
908,9,<bos> ( 6 - 4 ) / ( 5 / ( 3 + 3 ) ) ,<bos> ( 6 - 4 ) / ( 5 / ( 3 + 3 ) )  <ans>  _  _  _  _  = 9 <eos>
909,3,<bos> ( 8 - 7 ) * ( 3 * 2 * 6 ) ,<bos> ( 8 - 7 ) * ( 3 * 2 * 6 )  <ans>  _  _  _  _  = 3 <eos>
910,0,<bos> 0 * 2 * ( 7 / 5 - 8 ) ,<bos> 0 * 2 * ( 7 / 5 - 8 )  <ans>  _  _  _  _  = 0 <eos>
911,7,<bos> ( 7 + 0 + 2 ) * ( 9 / 10 ) ,<bos> ( 7 + 0 + 2 ) * ( 9 / 10 )  <ans>  _  _  _  _  = 7 <eos>
912,7,<bos> ( 1 / 2 + 2 / 6 ) * 4 ,<bos> ( 1 / 2 + 2 / 6 ) * 4  <ans>  _  _  _  _  = 7 <eos>
913,3,<bos> 4 - 8 + ( 5 - 8 ) * 5 ,<bos> 4 - 8 + ( 5 - 8 ) * 5  <ans>  _  _  _  _  = 3 <eos>
914,10,<bos> 9 / ( 3 - 7 * ( 9 / 8 ) ) ,<bos> 9 / ( 3 - 7 * ( 9 / 8 ) )  <ans>  _  _  _  _  = 10 <eos>
915,10,<bos> 8 + ( 7 + ( 4 - 5 / 3 ) ) ,<bos> 8 + ( 7 + ( 4 - 5 / 3 ) )  <ans>  _  _  _  _  = 10 <eos>
916,5,<bos> 8 / 3 * ( 5 - 2 + 3 ) ,<bos> 8 / 3 * ( 5 - 2 + 3 )  <ans>  _  _  _  _  = 5 <eos>
917,4,<bos> 5 - ( 0 - ( 1 - 7 + 5 ) ) ,<bos> 5 - ( 0 - ( 1 - 7 + 5 ) )  <ans>  _  _  _  _  = 4 <eos>
918,10,<bos> 6 / 7 + ( 2 - 9 * 2 ) ,<bos> 6 / 7 + ( 2 - 9 * 2 )  <ans>  _  _  _  _  = 10 <eos>
919,10,<bos> 5 + 2 - ( 6 - 10 ) - 1 ,<bos> 5 + 2 - ( 6 - 10 ) - 1  <ans>  _  _  _  _  = 10 <eos>
920,3,<bos> ( 8 - 10 ) / ( 9 / 4 + 9 ) ,<bos> ( 8 - 10 ) / ( 9 / 4 + 9 )  <ans>  _  _  _  _  = 3 <eos>
921,2,<bos> 3 + 7 - 10 / 3 * 9 ,<bos> 3 + 7 - 10 / 3 * 9  <ans>  _  _  _  _  = 2 <eos>
922,9,<bos> 3 - 9 / 6 * ( 4 * 10 ) ,<bos> 3 - 9 / 6 * ( 4 * 10 )  <ans>  _  _  _  _  = 9 <eos>
923,1,<bos> ( 2 + 8 ) * ( 5 * 3 + 6 ) ,<bos> ( 2 + 8 ) * ( 5 * 3 + 6 )  <ans>  _  _  _  _  = 1 <eos>
924,7,<bos> 2 + 3 - ( 2 + ( 3 - 7 ) ) ,<bos> 2 + 3 - ( 2 + ( 3 - 7 ) )  <ans>  _  _  _  _  = 7 <eos>
925,10,<bos> 1 * ( 1 - ( 7 - 8 ) ) * 5 ,<bos> 1 * ( 1 - ( 7 - 8 ) ) * 5  <ans>  _  _  _  _  = 10 <eos>
926,3,<bos> 3 * ( 2 / 9 + 9 ) * 7 ,<bos> 3 * ( 2 / 9 + 9 ) * 7  <ans>  _  _  _  _  = 3 <eos>
927,4,<bos> 3 + ( 8 - ( 4 - ( 10 + 9 ) ) ) ,<bos> 3 + ( 8 - ( 4 - ( 10 + 9 ) ) )  <ans>  _  _  _  _  = 4 <eos>
928,6,<bos> 7 + 2 / 7 - ( 2 - 7 ) ,<bos> 7 + 2 / 7 - ( 2 - 7 )  <ans>  _  _  _  _  = 6 <eos>
929,6,<bos> 5 * ( 6 + 0 ) / ( 6 * 10 ) ,<bos> 5 * ( 6 + 0 ) / ( 6 * 10 )  <ans>  _  _  _  _  = 6 <eos>
930,4,<bos> ( 7 - 4 ) * ( 3 / ( 3 - 9 ) ) ,<bos> ( 7 - 4 ) * ( 3 / ( 3 - 9 ) )  <ans>  _  _  _  _  = 4 <eos>
931,2,<bos> 8 / 9 - 10 * ( 3 + 3 ) ,<bos> 8 / 9 - 10 * ( 3 + 3 )  <ans>  _  _  _  _  = 2 <eos>
932,5,<bos> 0 * 7 - 4 / ( 3 - 6 ) ,<bos> 0 * 7 - 4 / ( 3 - 6 )  <ans>  _  _  _  _  = 5 <eos>
933,9,<bos> 10 - 1 / 3 / ( 3 + 1 ) ,<bos> 10 - 1 / 3 / ( 3 + 1 )  <ans>  _  _  _  _  = 9 <eos>
934,10,<bos> ( 6 - 5 ) * ( 2 - 7 * 2 ) ,<bos> ( 6 - 5 ) * ( 2 - 7 * 2 )  <ans>  _  _  _  _  = 10 <eos>
935,9,<bos> 7 / ( 8 + ( 1 + 5 - 1 ) ) ,<bos> 7 / ( 8 + ( 1 + 5 - 1 ) )  <ans>  _  _  _  _  = 9 <eos>
936,5,<bos> ( 7 + 3 * 3 ) / ( 10 + 2 ) ,<bos> ( 7 + 3 * 3 ) / ( 10 + 2 )  <ans>  _  _  _  _  = 5 <eos>
937,2,<bos> ( 3 - ( 9 - 9 ) ) * ( 1 * 8 ) ,<bos> ( 3 - ( 9 - 9 ) ) * ( 1 * 8 )  <ans>  _  _  _  _  = 2 <eos>
938,1,<bos> 3 * ( 1 / ( 4 * ( 7 + 2 ) ) ) ,<bos> 3 * ( 1 / ( 4 * ( 7 + 2 ) ) )  <ans>  _  _  _  _  = 1 <eos>
939,5,<bos> ( 1 / 3 + 3 ) / ( 4 / 6 ) ,<bos> ( 1 / 3 + 3 ) / ( 4 / 6 )  <ans>  _  _  _  _  = 5 <eos>
940,4,<bos> 5 + 7 - 6 / 9 + 0 ,<bos> 5 + 7 - 6 / 9 + 0  <ans>  _  _  _  _  = 4 <eos>
941,6,<bos> 8 / 8 * ( 2 + ( 0 + 4 ) ) ,<bos> 8 / 8 * ( 2 + ( 0 + 4 ) )  <ans>  _  _  _  _  = 6 <eos>
942,1,<bos> 6 - 5 - 6 - ( 1 + 4 ) ,<bos> 6 - 5 - 6 - ( 1 + 4 )  <ans>  _  _  _  _  = 1 <eos>
943,0,<bos> 0 * ( 1 / 9 * ( 7 + 7 ) ) ,<bos> 0 * ( 1 / 9 * ( 7 + 7 ) )  <ans>  _  _  _  _  = 0 <eos>
944,3,<bos> ( 6 + 0 * 1 ) / ( 10 / 5 ) ,<bos> ( 6 + 0 * 1 ) / ( 10 / 5 )  <ans>  _  _  _  _  = 3 <eos>
945,0,<bos> 3 / 4 * ( 0 + ( 2 - 2 ) ) ,<bos> 3 / 4 * ( 0 + ( 2 - 2 ) )  <ans>  _  _  _  _  = 0 <eos>
946,8,<bos> 7 - 7 / 4 + ( 10 - 10 ) ,<bos> 7 - 7 / 4 + ( 10 - 10 )  <ans>  _  _  _  _  = 8 <eos>
947,9,<bos> 1 * 3 * 10 / ( 3 / 2 ) ,<bos> 1 * 3 * 10 / ( 3 / 2 )  <ans>  _  _  _  _  = 9 <eos>
948,9,<bos> 8 - 10 * ( 1 + 6 * 0 ) ,<bos> 8 - 10 * ( 1 + 6 * 0 )  <ans>  _  _  _  _  = 9 <eos>
949,1,<bos> ( 9 + 0 ) / ( 6 - 5 / 2 ) ,<bos> ( 9 + 0 ) / ( 6 - 5 / 2 )  <ans>  _  _  _  _  = 1 <eos>
950,1,<bos> ( 1 - 9 ) * ( ( 5 + 8 ) / 6 ) ,<bos> ( 1 - 9 ) * ( ( 5 + 8 ) / 6 )  <ans>  _  _  _  _  = 1 <eos>
951,0,<bos> ( 7 - 7 ) / ( 0 + 9 - 2 ) ,<bos> ( 7 - 7 ) / ( 0 + 9 - 2 )  <ans>  _  _  _  _  = 0 <eos>
952,9,<bos> 8 / 10 / ( 6 / ( 5 + 2 ) ) ,<bos> 8 / 10 / ( 6 / ( 5 + 2 ) )  <ans>  _  _  _  _  = 9 <eos>
953,5,<bos> ( 8 - 7 ) * 10 + ( 4 - 9 ) ,<bos> ( 8 - 7 ) * 10 + ( 4 - 9 )  <ans>  _  _  _  _  = 5 <eos>
954,9,<bos> 1 * ( ( 5 + 2 ) * ( 0 + 6 ) ) ,<bos> 1 * ( ( 5 + 2 ) * ( 0 + 6 ) )  <ans>  _  _  _  _  = 9 <eos>
955,4,<bos> 8 / 6 / ( 7 / ( 0 + 10 ) ) ,<bos> 8 / 6 / ( 7 / ( 0 + 10 ) )  <ans>  _  _  _  _  = 4 <eos>
956,5,<bos> 2 * ( 3 + 1 ) / ( 6 - 0 ) ,<bos> 2 * ( 3 + 1 ) / ( 6 - 0 )  <ans>  _  _  _  _  = 5 <eos>
957,4,<bos> 2 - 2 - 1 * 1 + 5 ,<bos> 2 - 2 - 1 * 1 + 5  <ans>  _  _  _  _  = 4 <eos>
958,2,<bos> 7 * ( 5 / ( 6 + 10 / 9 ) ) ,<bos> 7 * ( 5 / ( 6 + 10 / 9 ) )  <ans>  _  _  _  _  = 2 <eos>
959,5,<bos> 5 - 0 / 8 * ( 9 / 8 ) ,<bos> 5 - 0 / 8 * ( 9 / 8 )  <ans>  _  _  _  _  = 5 <eos>
960,10,<bos> ( 5 + ( 4 - 2 ) ) * ( 6 * 6 ) ,<bos> ( 5 + ( 4 - 2 ) ) * ( 6 * 6 )  <ans>  _  _  _  _  = 10 <eos>
961,1,<bos> ( 9 - 7 ) / ( 10 / 9 / 3 ) ,<bos> ( 9 - 7 ) / ( 10 / 9 / 3 )  <ans>  _  _  _  _  = 1 <eos>
962,5,<bos> 4 / ( 5 * 5 ) * ( 5 * 9 ) ,<bos> 4 / ( 5 * 5 ) * ( 5 * 9 )  <ans>  _  _  _  _  = 5 <eos>
